index,premise,hypothesis,label
382879,ENTITYNAME R-Ky. has tried to focus scrutiny on McCain's tobacco and campaign-finance crusades.,There was an attempt to scrutinize ENTITYNAME's crusades.,0
382884,okay ENTITYNAME uh could you tell me what type of uh dining out that you like to do,Okay ENTITYNAME what kind of cuisine do you like for dining out?,2
382891,It is in the hands of Mr. ENTITYNAME.,Mr. ENTITYNAME has fully control of it.,2
382892,People would travel great distances to consult the oracle of ENTITYNAME seeking advice on business issues marriage and military campaigns.,People would seek the advice from the oracle of ENTITYNAME on matters such as business marriage and military strategy.,0
382894,You were once a soldier? asked Adrin.,Adrin wondered if he was a soldier once. ,0
382895,On Jalan Kampung Pantai is the Mausoleum of ENTITYNAME who was killed unjustly in a duel of honor with his friend ENTITYNAME.,ENTITYNAMEah did not kill him,1
382901,It is most perplexing then that ENTITYNAME who is writing about the end of an epidemic after all never mentions the word vaccine in his article.,ENTITYNAME was writing about the epidemic and  the vaccine.,1
382905,Your mother's dead isn't she? said Tuppence gently.,"Your mother isn't alive anymore is she?" Tuppence said tenderly and quietly.,0
382934,After coaxing information from the woman ENTITYNAME called the elder-abuse hotline.,Luu didn't know how to get help for the woman.,1
382935,With him are two other worthy ENTITYNAMEotomi ENTITYNAME's mentor and the great 12th-century warrior ENTITYNAME who founded the Kamakura shogunate and whom ENTITYNAME claimed as an ancestor.,ENTITYNAME was a peerless warrior in his own right but lacked the ambition to rule.,2
382950,During Kosovo ENTITYNAME said publicly that he had told President Clinton I don't think that we should begin bombing unless and until the Serbs really begin a very significant massacre.,ENTITYNAME told Clinton not to bomb unless there was a significant massacre started by the Serbs.,0
382963,It sketches out a pattern of ENTITYNAME aides attempting to convince multiple ENTITYNAME alleged paramours (ENTITYNAME Browning ENTITYNAMEsky Gennifer Flowers ENTITYNAME) to keep silent.,There was no attempt to silence anyone by the ENTITYNAME administration.,1
382977,ENTITYNAME can't read English and a translator was not involved.,ENTITYNAME can read the English language on her own.,1
382981,Who were those men? asked Ca'daan.,Ca'daan did not know who the men were.,0
382982,Lordy it's sure enough ENTITYNAME!"Drew was on his feet.,ENTITYNAME stood up. ,0
382983,After my rage at ENTITYNAME had subsided I began to get angry at Morris for aestheticizing that violation--turning it into an ironic art object.,I was never angry at ENTITYNAME or Morris.,1
382987,The approach and set of selected studies mirrors that of ENTITYNAME (1992) (with the addition of two studies) and uses the same criteria as ENTITYNAME in his review of value-of-life studies.,The set of selected studies mirror ENTITYNAMEcusi (1992). ,0
382997,Yeah ENTITYNAME answered because he'd had enough.,ENTITYNAME answered yes because he was stuffed full and couldn't eat another bite.,2
383008,The town was laid out in 1816 and named for Lord ENTITYNAME the eldest son of the Duke of Manchester after whom Manchester Parish was named.,Lord ENTITYNAME was the daughter of the Duke of Manchester.,1
383010,See." Tuppence went to the window and lifting the strap let the pane down.,Tuppence opened the window to show her.,0
383015,If I'm missing for too long ENTITYNAME's going to realise something is up.',ENTITYNAME will never know what's up I figured. ,1
383016,But what I don't understand said the Prime-Minister suddenly "is how that photograph came to be in Mr. ENTITYNAME's drawer?",The Prime Minister said he didn't understand how Mr ENTITYNAME got the photo from the photographer.,2
383028,3.ENTITYNAME support the president.,ENTITYNAME I support the president's current goals but not previous ones.,2
383037,When he stood up it caused nasty comments from his next-desk neighbor who called the whole company or rather whoever was still left there in the evening into the room to watch ENTITYNAME's exit.,ENTITYNAME does not get along well with his next-desk neighbor. ,2
383048,Speculation turned to whether his son ENTITYNAME the new king can shore up Jordan's ailing economy retain the allegiance of its Palestinian majority and advance the Middle East peace process.,His son ENTITYNAME is the new king of Jordan.,0
383058,And the reason ENTITYNAME and his goons had shown up? Well not everybody was full of respect.,ENTITYNAME didn't show up.,1
383067,It said that color films of ENTITYNAME shot by his chief pilot ENTITYNAME who buried them in a garden in Munich toward the end of World War II were found by an American sergeant who has kept them in his house for the past 50 years.,An American sergeant kept ENTITYNAME's sex tapes.,2
383070,It is believed that ENTITYNAME whom ENTITYNAME brought to the Loire Valley in 1516 participated in the design especially of the central four-towered donjon ' which makes a dream palace out of a classically feudal castle keep ' and the celebrated double-ramped spiral staircase in the donjon's center which enables people to go up and down without meeting.,ENTITYNAME helped design many palaces.,2
383074,ENTITYNAME do you want something thrown at you? ,ENTITYNAME quit acting like a fool.,2
383075,To the right ENTITYNAME cleaned one of his pistols.,ENTITYNAME cleaned one of his pistols after firing it.,2
383079,We are supposed to believe that ENTITYNAME's ENTITYNAME has learned to be a better person; offered as proof is his changed attitude toward his son ENTITYNAME (whose name in real life is Peter).,ENTITYNAME's real name is Hank.,1
383083,In a league where head coaches delegate everything to assistants ENTITYNAMEells makes a policy of trying to talk to every player every day.,ENTITYNAMEells talks to each of his players every day because he needs control.,2
383086,but yet you know as as the parallel Russia is that ENTITYNAME is using the chemical warfare on his own people and i guess that makes sense what you said that,ENTITYNAME is committing a graver crime than Russia.,2
383110,That helped ENTITYNAME carry this traditionally Republican state.,ENTITYNAME lost this state.,1
383116,Go to your room!" Very cautiously ENTITYNAME swung himself down the back of the ladder.,ENTITYNAME moved down the reverse side of the ladder with caution.,0
383118,This is admittedly just a single line from a long-ago interview but it suggests that the ENTITYNAMEs are locked into a denial.,I admit this is just a single line from an old interview but it shows that the ENTITYNAMEs are in denial about the charges.,2
383136,Shall I call a taxi?" ENTITYNAME nodded.,ENTITYNAME confirmed that they should call a taxi.,0
383141,For example in 1633 the Vatican ordered ENTITYNAME to deny the evidence of his own eyes as assisted by the new telescope he had designed and stop teaching that God's earth was only one of many planets in orbit around the sun.,The Vatican wanted to stop ENTITYNAME from spreading his discoveries.,0
383164,On the west bank of the river set in a desert landscape is the seventh-century Coptic monastery of St. Simeon now sadly in ruins and the Mausoleum of the ENTITYNAME (1877 1957) spiritual leader of the Ismaili Muslim sect.,ENTITYNAME had many Ismaili Muslim followers that contributed to constructing his mausoleum.,2
383172,In life ENTITYNAME had made himself the absolute monarch of Japan.,ENTITYNAME made himself the monarch of Japan. ,0
383196,Puts me in mind of ENTITYNAME's description of what in the 18 th century was called a hypochodriack what we'd call a ,Besides being like Boswell's 18 th century hypochodriack it can also be called other things.,2
383208,Lipset Seymour Martin ENTITYNAME. ENTITYNAME and ENTITYNAME. Coleman.,ENTITYNAMEt Martin and others.,2
383212,He has him a big hate for General ENTITYNAME seems like ENTITYNAME was a colonel once till th' General outsmarted him back east.,He loves General ENTITYNAME they're best friends. ,1
383234,The ENTITYNAME and Clinton administrations kept spending billions on drug prevention but the frenzy of the 1980s dissipated and the culture changed.,The frenzy of the 1980s dissipated and the culture changed; before the ENTITYNAME and Clinton administrations kept spending billions on drug prevention.,0
383243,ENTITYNAME-ENTITYNAMEste makes no reference to ENTITYNAME's scoop on Capital Gang last week that ENTITYNAME leaked information to Novak in background briefings 25 years ago.,ENTITYNAME said that Cox leaked information 25 years ago.,0
383251,Now about this young ENTITYNAME of yours  ",I intend to speak about ENTITYNAME.,0
383254,In Cigarettes  ENTITYNAME's mascot was the Baudelairean dandy--that rare figure for whom the cultivation of personal elegance is more important than health (and who is therefore a model for the unrepentant smoker).,ENTITYNAME's mascot regularly smoked cigars and cigarettes.,2
383268,The equally reputed Norton Simon Museum (at 411 West Colorado Boulevard) is considered to have one of the world's finest European art collections with masterpieces by ENTITYNAME and the Impressionists.,ENTITYNAME would have been very proud to have his paintings featured in a museum such as that of ENTITYNAME.,2
383269,that he's written yeah yeah uh i think his name was ENTITYNAME he wrote under the name of ENTITYNAME,He prefers to use his real name rather than the name ENTITYNAME.,1
383282,But it was too much to accept at once and ENTITYNAME's mind was a treadmill.,In his tranquil state ENTITYNAME found the new information easy to absorb.,1
383294,Kaaterskill Falls by ENTITYNAME (Dial Press).,ENTITYNAME wrote a book called Kaaterskill Falls in 1998.,2
383300,ENTITYNAME married ENTITYNAME of the pop group Wilson Phillips after flings with ENTITYNAME and ENTITYNAME.,ENTITYNAME only became famous after marrying ENTITYNAME.,2
383307,But to my great surprise Poirot nodded gravely. ,Poirot nodded but he didn't really agree.,2
383309,Oh! Mr. ENTITYNAME was a little nonplussed.,Mr. ENTITYNAME fainted with shock.,1
383316,And the fictional ENTITYNAMEnie-the-Pooh was named for the real bear a bear born in Canada who never relinquished his Canadian citizenship.,ENTITYNAME the Pooh was name after a real bear from Canada.,0
383322,ENTITYNAME grew up ashamed of both his poverty and his ne'er-do-well father and obsessed with the twin themes of frugality and organization.,ENTITYNAME lived in a shack when he was a child.,2
383327,Following the death of ENTITYNAMEycrates Samos was plunged into a sudden and deep decline.,ENTITYNAME and ENTITYNAME were good friends which is why ENTITYNAME became so sad after ENTITYNAME's death.,2
383332,ENTITYNAME grunted and the expression on his face continued to fall into frustration and hopelessness.,ENTITYNAME was hopeless since the demons took over the town.,2
383337,Ah! Poirot studied her seriously. ,Poirot thought she was pretty.,2
383342,'Listen' ENTITYNAME briefly met my gaze.,ENTITYNAME would not even look at me. ,1
383344,Master P has avoided such chaos so far.,Such chaos has been avoided by Master P thus far.,0
383345,ENTITYNAME and ENTITYNAME began their acting careers here.,ENTITYNAME never acted here.,1
383351,In the New York Times  ENTITYNAME savages ENTITYNAME's Deconstructing  This movie is not art.,ENTITYNAME's piece was not widely praised because of Allen's star power. ,2
383354,Poirot! I cried. ,"Poirot." I angrily stated .,1
383360,ENTITYNAME makes a lean strikingly beautiful tabula rasa hero twisting out of the way of bullets that elongate like silver beads of mercury and he's partnered by the equally hard blank and androgynously gorgeous ENTITYNAME-ENTITYNAME.,ENTITYNAME is a hero in the movie.,0
383379,The court ordered ENTITYNAME to advertise the verdict in newspapers in 22 cities.,ENTITYNAME has never received an order from a court. ,1
383391,Maybe ENTITYNAME would have made nothing but masterpieces if he'd put big Greek or Venetian masks on all his actors.,ENTITYNAMEck will never have a masterpiece.,1
383409,ENTITYNAME's Retribution in Lieu of an Actual Wrap-Up,ENTITYNAME's Penalty for not Providing a Conclusion,2
383412,: ENTITYNAME's first lesson,ENTITYNAME's first learning experience. ,0
383416,The decree accused Sister ENTITYNAME and Rev.,Sister ENTITYNAME and Rev. were accuses.,0
383422,Immediately northeast of the Colosseum is the Domus Aurea the fabulous villa with extensive gardens built by the Emperor ENTITYNAME who spent just a few years in his Golden House before killing himself in a.d. 68.,Emperor ENTITYNAME was killed in battle in the year a.d. 54. ,1
383438,On the bright side ENTITYNAME' campaign manager says this year ENTITYNAME is much less likely to run the same kind of negative spots that he did against ENTITYNAME because four years ago he was a message candidate.,On a positive note ENTITYNAME may not opt for negative campaigning against opposition according to his campaign manager.,0
383442,(Not surprisingly the least dismissive big-name child-care expert is a woman ENTITYNAME.),ENTITYNAME is a child care expert.,0
383449,Instead he has placed family values and personal morality at the heart of his platform and the first act of his campaign was to schedule a series of interviews in which he denounced ENTITYNAME's behavior.,His priority was to denounce ENTITYNAME's behavior. ,0
383464,So we tried it."ENTITYNAME sat staring down at the water lapping at his lean middle.,Anse stared down his body because he had nowhere else to look.,2
383476,The American Ambassador Mr. ENTITYNAME who had taken the liberty he said of bringing an old friend Sir ENTITYNAME with him Archdeacon Cowley Dr. ENTITYNAME those two youthful adventurers Miss ENTITYNAME and Mr. ENTITYNAME and last but not least as guest of honour Miss ENTITYNAME.,Mr. ENTITYNAME the American Ambassador decided to take a large number of friends and guests with him.,0
383497,ENTITYNAME was equally afflicted.,ENTITYNAME was afflicted to the same degree.,0
383510,ENTITYNAME's trumpet call Ask not what your country can do for  Ask what you can do for your country has an ironic history.,ENTITYNAME said "Ask not what your country can do for Ask what you can do for your country.",0
383526,Since then ENTITYNAME has served out his probation and has anchored a nightly sports show at New York City's Madison Square Garden.,ENTITYNAME remains in jail for his crimes.,1
383541,'Scandal between husband and wife is a dreadful thing Dorcas. ,The scandalized couple was caught cheating on each other Dorcas.,2
383551,It might also be pointed out that ENTITYNAME supported the political pardons meted out by ENTITYNAME when he served as Ford's running mate in 1976.,ENTITYNAME did not support Ford's pardons.,1
383567,ENTITYNAME reared up and plopped on her back and there was a sudden grunting and whinnying and with both hind legs Canada Miss bucked and threw ENTITYNAME off her back.,ENTITYNAME was thrown violently from the back of the horse.,0
383569,ENTITYNAME elicits a Bronx cheer from several pundits for admitting no knowledge of whether or not his lawyers have invoked executive privilege (the president must sign all such claims).,ENTITYNAME was not well-received.,1
383618,Didn't know as how th' younker had him a runnin' hoss ENTITYNAME. He inspected Shiloh critically.,ENTITYNAME was inspecting Shiloh.,0
383624,yeah oh you can look in if you pretty if you look at the region and and on to their detriment they came from uh this uh hundreds of years of Spanish control in the in the Spaniards have a horrible history of corrupt uh government greedy uh rulers who uh have been uh i don't know manipulating manipulating their public for their own their own good i mean if you go back to the kings and then the the conquistadors coming in and and the whole the incredibly horrible things they did to the uh the native tribes i mean they make uh they make the things that ENTITYNAME did look like uh like trivial and uh you get,What we did to Natives makes ENTITYNAME look like Citizen of the Year.,2
383627,The overarching paradox of his life lucidly detailed by ENTITYNAME is the state of Chekhov's health and his attitude toward it.,ENTITYNAME's attitude towards his health in contrast with his attitude was considered paradoxical.,0
383662,ENTITYNAME twisted and stabbed from behind his back.,ENTITYNAME stabbed the King. ,2
383668,um-hum is it ENTITYNAME,ENTITYNAME is definitely not it.,1
383677,That is very soon… ." Mr. ENTITYNAME paused.,Mr. ENTITYNAME brushed his forehead then hesitated "That is quite before long...",2
383678,ENTITYNAME was just coming in and Poirot stood aside to let her pass. ,ENTITYNAME was marching out.,1
383687,But K's indignant objection to hairsplitting a decade ago and his indignant sympathy for it now took no account of such nice distinctions.,K still objects to hairsplitting to this day.,1
383689,and hoping to bring in maybe a little bit of ENTITYNAME charisma or something but the guy is so uncharismatic,The guy is not charismatic like the ENTITYNAME's were. ,0
383699,ENTITYNAME also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges) including Edinburgh and Canongate; the latter was under the jurisdiction of the monks or  canons  of Holyrood.,Edinburgh was one of the royal burghs created by ENTITYNAME.,0
383728,The numerous personal effects on display leave no doubt about ENTITYNAME's importance in the pantheon of Cuban he is Cuba's founding father.,ENTITYNAME is Cuba's founding father and he was well-loved by many.,2
383729,ENTITYNAME : ENTITYNAME was my hero and is.,ENTITYNAME was exposed to ENTITYNAME at an early age.,2
383731,Unfortunately ENTITYNAME and company no longer patronise the Kassit but it is still one of the best caf??-restaurants to be found on Dizengoff Street.,ENTITYNAME still goes to the Kassit.,1
383733,Then relax a while behind the Palazzo Reale in its Royal Gardens (Giardini Reali) designed by Louis XIV's Tuileries and Versailles landscape-architect ENTITYNAMEr?? Le N??tre.,The gardens in the Palazzo Reale were designed in ENTITYNAME XII's times.,1
383737,And I'll look after YOU retorted Tuppence resenting the manly assertion.,ENTITYNAME was offended by the statement.,0
383752,She sure was the pluckiest little girl  " But suddenly something seemed to crack in ENTITYNAME's brain.,ENTITYNAME's brain stopped working.,2
383753,That's what happens when I'm not here to look after things." Poirot lifted his hand. ,Personal belongings were stolen because ENTITYNAME was not there. ,2
383757,but uh i did you happen to see last night the special on channel two with ENTITYNAME,ENTITYNAME was on Channel two last night.,0
383764,ENTITYNAME's paintings depict ENTITYNAME's wars in Hol?­land and his more peaceful achievements at home.,ENTITYNAME is a dark man and he adorns the walls of his home with paintings of blood and gore.,1
383810,But it was strange that she never heard a sound sleeping next door; whereas Mrs. ENTITYNAME in the other wing of the building distinctly heard the table fall.",She had taken too many sleeping pills which is why she never heard the table fall; Mrs. ENTITYNAME was wide awake across the building and heard everything.,2
383838,If ENTITYNAME had felt a need to triangulate against the cultural right he could have joined others in repudiating ENTITYNAME for questioning the wisdom of American intervention against Nazi Germany.,ENTITYNAME questioned the soundness of America's intervention against Nazi Germany.,0
383841,No said ENTITYNAME but ENTITYNAME is going to find that his military forces are systematically being diminished at a time when the KLA will come back since it is getting money and support and some arms from other countries no doubt.,ENTITYNAME's military is losing strength because of low support from his troops.,2
383846,I guess I'm a mutt said ENTITYNAME with unusual humility.,ENTITYNAME spoke with humility "I guess I'm a mutt." he said. ,0
383854,To Queen Victoria ENTITYNAME addressed a famous letter pointing out the harm the  poisonous drug  did to China and asking for an end to the opium trade; his arguments are unanswerable but the lofty though heartfelt tone of the letter shows how unprepared the Chinese were to negotiate with the West in realistic terms.,ENTITYNAME noted a letter which mentioned the harm a drug did and pushes to end opium trade.,0
383861,By this awkward deflationary reordering and compression ENTITYNAMEenhaus clearly means to assert ENTITYNAME' importance independent of ENTITYNAME to give him the dignity that comes with autonomy.,ENTITYNAMEenhaus by his actions meant to give Chambers more autonomy.,0
383864,ENTITYNAME had no claim to beauty but there was character and charm in the elfin lines of her little face with its determined chin and large wide-apart grey eyes that looked mistily out from under straight black brows.,ENTITYNAME is a relatively plain-looking girl.,2
383870,ENTITYNAMEbia's subdued glazed ceramic roundels depict the 12 Apostles and Four Evangelists.,ENTITYNAME worked in both ceramics and bronze sculpture.,2
383875,Hello Severn said Ca'daan.,Ca'ENTITYNAME did not speak to Severn.,1
383877,No said Poirot curtly. ,ENTITYNAME is not an agreeable individual.,2
383883,I've always thought I was so much cleverer than ENTITYNAME but he's undoubtedly scored over me handsomely. Julius agreed.,ENTITYNAME has proved that he is smarter than me though I would have never guessed.,2
383892,And there is even talk that ENTITYNAME will be hired as a top executive by a local business.,ENTITYNAME is being considered for an executive position at a local business.,0
383894,It is delightful to see you ENTITYNAME she said.,ENTITYNAME I wish I didn't have to see you. ,1
383895,I assure you that is all that interests ENTITYNAMErton." Boris shook his head doubtfully.,That is all that interests ENTITYNAME.,2
383914,Over in the left transept see ENTITYNAME's noble Descent from the Crose,ENTITYNAME's work is in the left transept.,0
383917,In this clip () ENTITYNAME details his fund-raising philosophy.,ENTITYNAME is a successful fund raiser. ,2
383923,ENTITYNAME had a mule and two good horses maybe three by tomorrow.,ENTITYNAME had sold all his animals.,1
383924,ENTITYNAME fired red flame and white smoke exploding slowly from his pistol in his hastened mind killing the first rider immediately.,ENTITYNAME hit the first rider with his bullet.,0
383934,The Salle des Girondins displays a guillotine blade the crucifix to which ENTITYNAME-ENTITYNAME prayed and the lock used on ENTITYNAME's cell.,The Salle des Girondins has a guillotine blade on display along with the crucifix to which ENTITYNAME-ENTITYNAME prayed and the lock from ENTITYNAME's cell.,0
383935,'Come Mr. ENTITYNAME.' ,Come to bed Mr. ENTITYNAME.,2
383937,um i think uh i like to listen to a program called Focus on the Family with Doctor ENTITYNAME,I like to listen to a program called Focus on the Family hosted by Dr. ENTITYNAME. ,0
383941,As for Evie you remember Evie?",Do you remember Evie?,0
383943,In 1950 ENTITYNAME spent time on the island painting the fishing port an interest that ensured its standing as an idyllic old-world fishing village.,ENTITYNAME never went to the island but always wanted to.,1
383946,The characteristic gold leaf used in their production symbolized the glory of ENTITYNAME.,The gold leaf that they use represents ENTITYNAME.,1
383947,Le Monde 's editorial Sunday said the action might be terribly counterproductive because it won't change the minds of Serbs who believe ENTITYNAME's propaganda but it will appear pointlessly destructive of human lives to those who don't.,Some Serbs believe ENTITYNAME's propaganda.,0
383949,have you ever read any of ENTITYNAME's,Have you ever read anything written by ENTITYNAME?,0
383957,But the NATO campaign against ENTITYNAME is often and rightly viewed as the victory of ENTITYNAME's interventionist position over the more cautious views of colleagues such as National Security Adviser ENTITYNAME and his predecessor ENTITYNAME., ENTITYNAME was upset by the NATO campaign against ENTITYNAME.,2
383962,Telegram for you miss. Tuppence took it from the salver and tore it open carelessly.,Telegram for you miss. Tuppence snatched it from the tray and ripped it open.,0
383968,Here let one of the maids go down and wake ENTITYNAME and tell him to go for Dr. Wilkins at once. ,Dr. ENTITYNAME is not needed so no one has to wake ENTITYNAME.,1
383969, "Had to draw a new name outta th' deck?"ENTITYNAME's grin faded; his eyes narrowed.,ENTITYNAME's face changed. His chirpy grin quickly turned south; his eyes changed to a look of annoyance.,0
383981,ENTITYNAME says that reproduction is not guided by a moral imperative toward humanity.,ENTITYNAME said reproduction is scientific not moral.,2
383997,Masons dug a shaft 10 m (33 ft) into the bedrock for ENTITYNAME's tomb (11) c.1151.,ENTITYNAME's tomb was built atop a mountain.,1
384002,The new guy was named Mr. ENTITYNAME and was sitting next to Miss ENTITYNAME.,Miss Aldonka was next to the new guy.,0
384008,A momentary lack of brain power ENTITYNAME hissed quietly took a shot of chrynine and washed it down with his drink 'So?',Before taking a drink of chrynine ENTITYNAME took a shot of his drink.,1
384012,Throughout the story of ENTITYNAME's travails people make the kind of dramatic pithy remarks that almost never get uttered in real life.,People make this kind of dramatic pithy remarks that almost never get uttered in real life throughout the story of ENTITYNAME's travails.,0
384017,If ENTITYNAME wanted to use ENTITYNAME's connection with the Range as a weapon in some scheme against ENTITYNAME then ENTITYNAME's son was only too willing to clear out.,If ENTITYNAMEs wanted to use ENTITYNAME's connection with the Range as a weapon against ENTITYNAME ENTITYNAME's son would not let that happen. ,1
384023,"Whoee!" Anse muffled one of the old spirited war yells into a husky whisper.,Anse whispered "What's my name?",1
384025,Dissenters congratulate ENTITYNAME for having moved beyond veiled autobiography.,ENTITYNAME has written a veiled autobiography.,2
384030,ENTITYNAME was a hood and a hustler and even as a corporate man he behaves like a hood and a hustler.,Even though he was a corporate man ENTITYNAME acted like a hustler.,0
384033,ENTITYNAME is campaigning to bring a baseball team to the area.,Mayor ENTITYNAME is trying to bring a baseball team to Tampa city.,2
384035,ENTITYNAME's piece was simply light musings.,ENTITYNAME's piece was light musings.,0
384054,The man ENTITYNAME is probably the head of the English branch.",Mr. ENTITYNAME might be the head of the English Branch.,0
384056,ENTITYNAME also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges) including Edinburgh and Canongate; the latter was under the jurisdiction of the monks or  canons  of Holyrood.,ENTITYNAME was an enterprising sort with a preference for traveling.,2
384057,they even had somebody portraying ENTITYNAME and it was very very funny i think it was the funniest part of the of that movie,I thought the guy playing ENTITYNAME was really funny.,0
384067,The stress caused by ENTITYNAMEhigh - the singer left Simon's tired body permanently but not without some effort on the part of the inquisitorial masseuse.,ENTITYNAME was a singer.,0
384074,Masons dug a shaft 10 m (33 ft) into the bedrock for ENTITYNAME's tomb (11) c.1151.,ENTITYNAME's tomb was deep underground.,2
384077,In a Gallup survey shortly before the Senate verdict 73 percent of respondents said ENTITYNAME was guilty of perjury.,Most people thought ENTITYNAME was guilty of perjury and should be removed from office.,2
384079,As communications director for the courts Mr. ENTITYNAME ordinarily has the duty of spreading such news across the state.,Mr. ENTITYNAME is the court's communication director.,0
384089,That ENTITYNAME simply has no conception of why such an intrusion might be worrisome was evident from that speech as it was from his radio address in which he compared his proposal to the requirement that parolees take drug tests.,ENTITYNAME's speech showed how they could see that the intrusion was worrisome by still necessary. ,1
384093,ENTITYNAME had therefore very little fear of proving inefficient.,ENTITYNAME had no fear of being inefficient.,2
384094,At the northern entrance to the city lies the Tomb of ENTITYNAME.,The Tomb of ENTITYNAME is at the city's northern entrance,0
384097,The very heart of the city's centro storico it was begun in 1296 under ENTITYNAMEbio although the imposing green white and rosemarble neo-Gothic facade was completed only six centuries later.,ENTITYNAME began developing the city's centro storico in 1357.,1
384098,ENTITYNAME is just plain wrong.,ENTITYNAME has never been incorrect in his entire life.,1
384100,ENTITYNAME bent over hand on his hip like an old man.,ENTITYNAME was standing tall and straight.,1
384102,Ca'daan mounted ENTITYNAME.,Ca'daan hopped on Gray Cloud to prepare for battle.,2
384108,When people saw ENTITYNAME they stopped complaining.,People no longer complained after seeing ENTITYNAME.,0
384131,We view anything that helps expand participation in the electoral process as a positive development says ENTITYNAME director of Internet operations Gore 2000.,ENTITYNAME was interested in expanding participation in the electoral process.,0
384132,ENTITYNAME dismisses our regional cuisines--New England Southern Cajun Pennsylvania Dutch--because they have been ruined by the environmental impact of overfishing local stocks and by ferocious marketing that dilutes their authenticity and ends in bowdlerization.,ENTITYNAMEz regards our local cuisines highly thanks to our environmental concern.,1
384142,ENTITYNAME still looking through ENTITYNAME's eyes saw a wicked sharp blade burst through the Kal's chest.,A long sword went through Kal's chest.,2
384146,The 17th-century Baroque Madonna del Voto Chapel (in the right transept) was designed by ENTITYNAMEini whose statues of St. ENTITYNAME and Mary Magdalen flank the entrance.,ENTITYNAME was a well known Italian artist sculptor and architect who built various churches and art in Italy.,2
384149,Didn't you have yoreselves a ruckus with th' soldiers at th' Four Jacks? ENTITYNAME's reminiscent smile faded.,ENTITYNAME stopped smiling when the fight with the soldiers at the Four Jacks was mentioned.,0
384151,The original quinta and chapel of the Count of Carvalhal Quinta do Palheiro has been in the hands of the Blandy family for more than a century.,The ENTITYNAME family also owns the local gas station and grocery store.,2
384168,The Knesset Israel's parliament meets in a modern building decorated with major works by ENTITYNAME and other artists.,The Knesset holds their meetings in a structure decorated by ENTITYNAME's works.,0
384181,The tomb at the back of the church is not ENTITYNAME's but that of family members.,The tomb in the church is for ENTITYNAME's family members he was not allowed to be buried there.,2
384183,On The Simpsons  ENTITYNAME the bow tie wearing toady who trails around after Mr. Burns has become increasingly gay.,There is an increasingly gay character portrayed on The Simpsons named ENTITYNAME. ,0
384186,News profiles Chinese mystic and faith healer ENTITYNAME who peddles a combination of ancient Chinese healing and American-style revivalist preaching to 60 million followers.,Ancient chinese healing is what Master Li preaches to 90 mllion followers he doesn't need any American-style revivalism.,1
384196,The thesis was taken up last year by Canadian ENTITYNAME in his incoherent book Chosen People From the Caucasus . Bradley is known for a book-length rant titled The Iceman Inheritance  which identifies the origins of white racial evil in prehistoric psychosexual tensions of some sort.,ENTITYNAME's rant about racism is very popular among avid readers.,2
384206,ENTITYNAME felt his stomach turn and felt lines of tension tighten in the back of his neck.,ENTITYNAME was not afraid not tense and was totally calm and collected.,1
384209,For ENTITYNAME too there were the years of apprenticeship the hard-won discovery of a classic but ultimately restrictive format (ENTITYNAME's stacked rectangles are not unlike ENTITYNAME's sonnets and ENTITYNAME's dream songs) the succession of wives the acclaim and the descent into alcohol paranoia depression and suicide.,Due to his struggle with economic oppression ENTITYNAME experienced highs and lows.,2
384211,In 1767 a design by a young and previously unknown architect ENTITYNAME was approved and work began.,ENTITYNAME's draft was approved in December 1767. ,2
384213,He cites a passage in the ENTITYNAME tapes in which ENTITYNAME asks ENTITYNAME if the president knows she is going to lie in her upcoming deposition in the ENTITYNAME case.,ENTITYNAME spoke with ENTITYNAME but not ENTITYNAME. ,1
384214,I'll help you to hang ENTITYNAME with pleasure she replied gruffly. ,She hated ENTITYNAME for stealing her girlfriend.,2
384216,He's unleashing ENTITYNAME to fight and intimidate Microsoft's enemies.,ENTITYNAME will have an easy time defeating Microsoft's enemies.,2
384217,The principal topic of discussion about the ENTITYNAME Living IPO was ENTITYNAME's death.,Ironically ENTITYNAME's death turned out to be the primary subject being discussed at the ENTITYNAME Living IPO.,0
384218,It was dispatched to England by a special messenger selected for that purpose a young fellow called ENTITYNAME.,A young fellow called ENTITYNAME was selected to dispatch it to England and he was accompanied by another young fellow by the name of Rogers.,2
384238,I'm not a fan of spending taxpayer dollars on the Legal Services Corp. ENTITYNAME said. ,ENTITYNAME is not a fan of spending taxpayer dollars.,0
384248,Poor ENTITYNAME bereft of career living in a perpetual state of low-intensity jiltedness (Miss you so much runs the typical ENTITYNAME letter but you'd hate it here so don't come ) traveling the barrooms of the country as ENTITYNAME's eyes and ears remains for me the hero of the book.,Although ENTITYNAME longs for ENTITYNAME's company she did not wish him to join her for she knew he would be unhappy.,2
384255,ENTITYNAME was given a magnificent funeral ceremony at the Arc de Triomphe in 1885., ENTITYNAME's funeral was held in the year 1999.,1
384257,So is the disparity between the value that ENTITYNAME and her supporters apparently put on at-home work done by middle- and upper-class spouses and the contributions of women farther down the income scale.,ENTITYNAME and her supporters looked into income scales.,0
384268,and uh ENTITYNAME's talking about retirement here i guess in another year,ENTITYNAME plans to keep playing until he's 90 years old and in a wheelchair. ,1
384271,ENTITYNAME is a breath of fresh air in his Dispatches on the Microsoft case.,ENTITYNAME is boring and useless.,1
