index,premise,hypothesis,label
316735,You know something thought Tuppence to herself but aloud she only said: "Going to dish up now? ,Tuppence inquired if they were going to dish now.,0
316750,See ENTITYNAME and ENTITYNAME National Saving and International Investment National Saving and Economic Performance D. Bernheim and J. Shoven eds.,ENTITYNAME studies the national savings rate and domestic investment.,1
316754,Thanks to the glorious return of the college hair ENTITYNAME was replaced by ENTITYNAME the 19th Fiancée who was only 20 years old but the age difference was hardly visible and was still getting smaller.,ENTITYNAME is 33 years old and the 24th fiancée.,1
316757,But the envelope that continues to grow each year is the one with pictures of him with President ENTITYNAME and first lady Laura ENTITYNAME along with Christmas cards he's received from the couple over the years.,ENTITYNAME sends Christmas cards each year.,0
316764,ENTITYNAME is reluctant to reprise that police action observers say because he believes that the threat of terrorism is the only way to force ENTITYNAME to restart the peace talks.,ENTITYNAME won't repeat that police action since he thinks it will get peace talks started.,0
316766,Apparently he had almost talked ENTITYNAME into using Shiloh as bait in this fool stunt.,He almost manipulated ENTITYNAME into using ENTITYNAMEloh.,0
316767,Then the old man dropped his eyes toward ENTITYNAME and there was a brief look of pity in them.,The old man never bothered to look at ENTITYNAME.,1
316769,In a recent interview Chief Judge ENTITYNAME noted efforts by the City Bar and by emergency consortia of large Manhattan firms to address this concern.,In the interview Chief Judge ENTITYNAME said the city was making no efforts.,1
316781,The newsweeklies slam the ENTITYNAME administration's Kosovo policy.,President ENTITYNAME's Kosovo policy will be enacted during the latter portion of 2017.,1
316796,In front of the church tower is a Statue of St. ENTITYNAME its right arm broken off during a storm.,The Statue of St. ENTITYNAME lost its right arm during a storm. ,0
316799,Three men rushed ENTITYNAME.,ENTITYNAME was rushed by three men.,0
316816,In the words of the 16th-century French traveller ENTITYNAME   The Bosphorus with one key opens and closes two worlds two seas.  ,ENTITYNAME The Bosphorus lived in the 1500s.,0
316840,ENTITYNAMErillo and ENTITYNAME are also represented among the hundreds of works on display.,ENTITYNAME and ENTITYNAME are some of the most influencial artists,2
316872,By sidestepping obvious cliches (rushing crowds crashing waves) in an effort to make a sensitive and tasteful show about a trashy subject says Newsday 's ENTITYNAME the production achieves only banality.,ENTITYNAME has written for Newsday for many decades.,2
316873,It is past all hope then to offer for him? ENTITYNAME was smiling but his eyes held a greedy glint Drew had seen before.,Is it useless to bid on him? ENTITYNAME was smiling but his eyes were greedy.,0
316888,And ENTITYNAME had sold his horse the same day to buy back those silver bits because he knew what they meant to his cousin Drew.,ENTITYNAME wanted to sell his animals so he could buy the things he needed at the market.,2
316890,Consider ENTITYNAME's reference to a certain left-wing Harvard professor [first name unknown] ENTITYNAME or whatever his name is whose generosity towards the ENTITYNAMEovern campaign raises Nixon's suspicions.,ENTITYNAME's generosity raised Nixon's respect for him.,1
316894,Miss ENTITYNAME?,Ms ENTITYNAME?,0
316897,Tuthmosis I was the first Pharaoh to be entombed there c.1490 b.c. choosing a narrow valley out of site of the capital as a secret and supposedly safe location for his resting place cut deep into the rock.,Tuthmosis I was not the first Pharaoh entombed. ,1
316910,In the distance you will see a fine palm tree a symbol of ENTITYNAME's birthplace.,ENTITYNAME loved palm trees according to Greek mythology.  ,2
316923,This Is What I Think Except When I Don' It is conventional wisdom this week that ENTITYNAME is in the middle of a legal losing streak (he also lost a Supreme Court case recently) exposing him to charges of being a rogue prosecutor.,ENTITYNAME has not had a great legal run lately.,0
316926,It has a fine central portal with reliefs of Old Testament scenes on its pilasters sculpted with great dignity and power by Siena-born master ENTITYNAME.,ENTITYNAME died in Venice in 1498.,2
316929,ENTITYNAME's questions didn't convince the jury but they may well persuade the judge to toss out Woodward's conviction or reduce her conviction to manslaughter.,ENTITYNAME's questions didn't convince the jury but due to his history with the judge he may be able to toss out Woodward's conviction or reduce it to manslaughter.,2
316938,ENTITYNAME claims that the album's purpose is to attract metal enthusiasts to Jesus and that his get-up was a spoof of his old choirboy image.,ENTITYNAME is active in the Christian Metal community.,0
316942,okay ENTITYNAME um our project's painting um do you have any uh any thoughts on whether painting's a good idea or a bad idea,ENTITYNAME we don't want your opinion on painting.,1
316953,ENTITYNAME or ENTITYNAME Simmons   Sweating to the Oldies,I like the ENTITYNAME Sweating to the Oldies because I can do it at my own pace.,2
316969,All right carry on ENTITYNAME.,Very well continue ENTITYNAME.,0
316971,Biblical references are not precise but they do indicate that ENTITYNAME's burial place was inside the walls of the Cityof ENTITYNAME which most archaeologists believe did not extend this far up Mount Zion.,ENTITYNAME used to play with the kids near the southern wall of the city.,2
316977,What do you mean? cried ENTITYNAME again. ,While fighting through tears ENTITYNAME cried again "What are you saying?",2
316979,She is the finest British writer alive says the Los Angeles Times ' ENTITYNAME.,ENTITYNAME writes for the NY Times.,1
316982,Taking note of the generally conservative impulse of New York's legal community Mr. ENTITYNAME suggested that the multiple pro bono aspect of ENTITYNAME's sweeping proposal could be lost on judges who might dismiss the matter in terms of a bar exam procedural issue with a social good patina.,If ENTITYNAME's proposal were rejected many people would be denied pro bono legal assistance.,2
316987,ENTITYNAME's deserved reputation for integrity is merely negative.,The majority of people believe that ENTITYNAME is a morally-just person.,2
316991,You take away everything he's got and everything he's ever gonna have was hailed by some critics as a brave line for ENTITYNAME to utter given that he has dispatched so many anonymous thugs so offhandedly for so many years.,ENTITYNAME is best known for writing books.,1
316996, The scent of hay of grain of horse.... ENTITYNAME's head rolled on the pillow improvised from hay and blanket as sun lay hot across his face.,ENTITYNAME went in the house and laid down on the bed.,1
317004, "Everybody wot ain't blind deef or outta their natural-born wits"ENTITYNAME replied.,ENTITYNAME told them "The army is looking for able bodied recruits with a good head on their shoulders.",2
317016,ENTITYNAME chose his first disciples from among the fishermen of Capernaum (Kefar- Nahum) and the foundations of a house there later enlarged into a church are said to be the site of the house of ENTITYNAME.,Fisherman were the first disciples of ENTITYNAME.,0
317018,but they got four in their half of the first and then ENTITYNAME was invincible,You could not touch ENTITYNAME.,0
317021,ENTITYNAME brought ENTITYNAMEloh still prancing and playing with his bit up beside Oro.,ENTITYNAMEh was being playful so it was difficult to do so.,2
317033,Speaking ethically says ENTITYNAME this is disturbing.,ENTITYNAME thought that the way the body was dismembered was disturbing.,2
317043,This was also the headquarters of the monarchs' confessor and adviser the noted friar Tom?¡s ENTITYNAMEquemada.,Tom?¡s ENTITYNAME was never a historical figure he died at the age of 23.,1
317045,Where ENTITYNAME-ENTITYNAME was highhanded and arrogant ENTITYNAME is gentle soft-spoken calm.,ENTITYNAME is a rude jerk.,1
317047,Down on the right is ENTITYNAME's restaurant which began as an ice cream parlor and is now a monument more venerable than the Madeleine.,ENTITYNAME's restaurant is not a popular spot in town.,1
317064,Personal Communication with ENTITYNAMEit Americas September 6 2001.,They never corresponded with ENTITYNAME.,1
317066,ENTITYNAME and Joyce among others had to leave their homeland to understand it  and to be understood.,ENTITYNAME and Joyce were glad to leave their homeland and gain new perspective. ,2
317076,How terrible it is to reach the end of one's life ENTITYNAME had written in 1899 after the death of the landscapist ENTITYNAME.,ENTITYNAME did not ever write about how sad it was to reach the end of one's own life.,1
317094,And the doubly-damned fools had let ENTITYNAMEes drive millions of slaves to death to build a pyramid to the sky when there were already natural columns that could have been used!,ENTITYNAMEes had a pyramid built to the sky but could have used the natural columns they were there.,0
317107,ENTITYNAME's face is so deeply lined that he now resembles ENTITYNAME's mummy--not flesh and blood but flakes and embalming fluid.,ENTITYNAME's skin is so aged he looks like an embalmed mummy The doctor gave him a lotion to use.,2
317112,ENTITYNAME. Principles of Data Storage and Retrieval for Use in Qualitative Evaluations.,ENTITYNAME is an expert in data storage and retrieval. ,2
317114,When ABC's ENTITYNAME tried to goad Rep.,When ENTITYNAME said yes.,1
317116,ENTITYNAME was a prime candidate for a real estate  She is 68 has precious little money and can't read or write.,68 year old ENTITYNAME is an excellent client for real estate agents.,0
317119,I have drawn certain conclusions ”yes. ENTITYNAME was still looking rather sceptical but ENTITYNAME continued his scrutiny of Poirot. ,ENTITYNAMEhaye was without a doubt and looked completely convinced. ,1
317132, Then ENTITYNAME's voice rang out sharply.,Then ENTITYNAME's voice could be heard clearly.,0
317138,Having showered ENTITYNAME with security clearances and Pentagon jobs and gifts and White House visits it's a little hard for Clinton to make the claim that she's a nut cake but the effort will be made.,ENTITYNAME worked in the Pentagon for 5 years.,2
317139,ENTITYNAME glanced at ENTITYNAME and saw his pale face.,ENTITYNAME is sick.,2
317142,and the master should according to the classic myth the sort of ENTITYNAME type myth the master should have died at the end because the the lesson was passed to the young generation and the older generation is not needed and is reborn to the younger generation and on and on and on and all this wonderful myth,According to classic ENTITYNAME type myths the older generation is always reborn to the younger generation because they are not needed after a while. ,2
317149,But it seemed to ENTITYNAME that only the oldest and ugliest buildings were still standing.,ENTITYNAME could see none of the new buildings still erect.,2
317155,In fact ENTITYNAME concluded that the gathering was now complete and was just cautiously creeping out from his hiding-place when another knock sent him scuttling back to cover.,ENTITYNAME said that the gathering was not complete yet.,1
317159,ENTITYNAMEstein!" I whispered. ,I was looking for ENTITYNAME.,2
317191,We are much obliged to you Mr. ENTITYNAME." Dr. ,We owe Mr ENTITYNAME a lot.,0
317199,The assassin closed in his face up close to ENTITYNAME's.,The assassin quickly backed away from ENTITYNAME. ,1
317203,How? demanded Tuppence opening her eyes very wide.,ENTITYNAME is capable of opening her eyes very wide. ,0
317211,It had considerable influence on ENTITYNAME's non-violence movement; he used its fasting-unto-death as a potent moral and political weapon.,It had no effect on ENTITYNAME's movement at all.,1
317224,Board of Education  ENTITYNAME seems to agree that it was an unprincipled decision that turned out to be a prelude to a major step backward in American race relations.,ENTITYNAME says race relations in America are great.,1
317227, "Well 'bout ENTITYNAME.,Let's consider ENTITYNAME's crimes.,2
317231,Personal Communication with R. ENTITYNAME Babcock  and  Wilcox August 2001.,Personal Communication was had with R. ENTITYNAMEez Babcock and Wilcox.,0
317234,ENTITYNAME son of Norman led the party and pushed for policies that brought Jamaica closer to independent nonaligned countries.,Jamaica is no closer to being independent because ENTITYNAME pushed for policies that opposed Jamaica's push for independence.,1
317237,You have to feel sorry for ENTITYNAME.,You can't help but to be happy for ENTITYNAME,1
317251,ENTITYNAME 37 is the managing attorney of Delaware Volunteer Legal Services an organization of volunteer attorneys offering help to low-income residents.,ENTITYNAME is an attorney with Delaware Volunteer Legal Services in Dover.,2
317254,I picked up the phone and called ENTITYNAME on his radio program ENTITYNAME said. ,ENTITYNAME's radio show is good ,2
317264,Restoration work on the temple is amazingly carried out by the 14th generation of ENTITYNAME's direct descendants.,ENTITYNAME's direct descendants are carrying out restoration work on the temple.,0
317265,More than 200 paintings of famous and infamous Scots can be found in the collection which was initiated by ENTITYNAME 11th Earl of Buchan.,The 11th Earl of Buchan ENTITYNAME was an art collector.,2
317268,ENTITYNAME's boss has very little in common with Reagan and if anything wears his beliefs too lightly.,While ENTITYNAME's boss and Reagan did not share much in common they did both enjoy golf.,2
317273,did you ever see the program uh Why Does ENTITYNAME Kill,Have you ever seen the great program Why Does ENTITYNAME Kill?,2
317283,Here are Licchavi stone reliefs of ENTITYNAME and Parvati from the fifth and sixth centuries the classical period of sculpture.,There is exquisite detail in these Licchavi stone reliefs of ENTITYNAME and Parvati.,2
317285,Take ENTITYNAME for instance who in 1851 coined two ingenious new diagnoses to be applied to  drapetomania  or running away (recommended  whipping) and dysaesthesia aethiopis  whose symptoms were sloth and a tendency to break things (recommended  whipping).,In 1851 ENTITYNAME coined two ingenious new diagnoses to be applied to drapetomania or running away and dysaesthesia aethiopis whose one of the symptoms was the tendency to break things.,0
317286,In the romantic comedies of the '30s-- It Happened One Night My Man ENTITYNAME --the wan indifferent upper-class beauty is humanized by her contact with ordinary working-class life but those days are over.,It Happened One Night My Man ENTITYNAME is a 30s romantic comedy.,1
317293,ENTITYNAME but attractive.,Very attractive because being ENTITYNAME.,2
317334,Though this version of libertarianism seems to flirt with anarchism ENTITYNAME isn't worried about disarray.,ENTITYNAME is completely against anarchism.,1
317336,In 1811 ENTITYNAME organized a grand banquet and called all the notable mamelukes to attend.,In 1811 ENTITYNAME organized a banquet.,0
317342,It is hard to imagine a smaller step than the one ENTITYNAME took.,ENTITYNAMEpan barely moved forward. ,0
317351,Worshippers in procession proseate themselves bringing offerings of coconut and fruit and toss tiny balls of butter onto blackened statues of ENTITYNAME.,ENTITYNAME is not pelted with pats of butter by visitors.,1
317358,Chief latte-puller ENTITYNAME will be moving to a new and more appropriate position as maitre d' stationed at the Building A entrance.,Chief latte-puller ENTITYNAME will be a better maitre d' than his predecessor. ,2
317360,'Huh' Greuze muttered looking my way.,Greuze was looking in my direction. ,0
317362,But then having learned how evil civilized Englishmen can be Tarzan ENTITYNAME and her father (in the PC universe old and feeble white men are tolerable) decide to renounce civilized society for the jungle.,ENTITYNAME and her father renounced society due to the Englishmen.,0
317373,In response to one of the proposed symptoms ENTITYNAME's wife protested I do that sometimes and ENTITYNAME responded OK take it out.,ENTITYNAME's wife went missing.,1
317390,ENTITYNAME and ENTITYNAME he he took ENTITYNAME and ENTITYNAME with him,He took both ENTITYNAME and Jonathan with him,0
317408,Dedicated to ENTITYNAME it is flamboyantly decorated with multicolored birds and flowers of glass and porcelain.,ENTITYNAME enjoyed the decorative flowers of glass and porcelain and multicolored birds.,2
317416,It was built by ENTITYNAME in 1668 to harmonize with the Louvre across the river.,Louvre is in harmony with one of the constructions built by ENTITYNAME.,0
317430,ENTITYNAME chose to take the story of her brother's illness and hers to the stage and then the screen; ENTITYNAME made no such decision which is why Rushmore director ENTITYNAME's New York Times account of visiting the retired New Yorker critic seemed an unseemly invasion of privacy.,ENTITYNAME's brother was ill.,0
317435,Meanwhile the British clerk-turned-soldier ENTITYNAME won a long campaign against the French for Madras.,The British clerk ENTITYNAME a former soldier won a long campaign against the French for Madras and he was often compared to Lawrence of Arabia. ,2
317454,ENTITYNAME put his arm through the hole thus giving rise to the common expression to chance your arm. ,When ENTITYNAME put his arm in the hole he was dragged in to it.,2
317461,In the nearby cemetery set among frangipani trees is the Grave of ENTITYNAME who died from malaria in 1794 only six years after the start of his Penang adventure.,The Grave of ENTITYNAME who died from malaria in 1794 only six years after starting his Penang adventure is set among frangipani trees in the nearby cemetery.,0
317462,But ENTITYNAME director of national campaigns for Americans for Tax Reform a conservative group that's pushing paycheck protection very aggressively--and whose leader ENTITYNAME has discussed the issue extensively with George W. Bush--says what McCain's for isn't really paycheck protection.,According to ENTITYNAME is actually for paycheck protection.,1
317463,Don't ruin the evening ENTITYNAMEofi.,ENTITYNAMEi please try you best to ruin this evening.,1
317470,And I met ENTITYNAME during the tournament there.,I did not meet ENTITYNAME at a tournament.,1
317471,ENTITYNAME remarked that in many circles intervention does not necessarily include referral so he suggested that the first recommendation include referral.,ENTITYNAME said intervention needs referral ,1
317481,The NYT 's ENTITYNAME reminds us that the Lewinsky scandal isn't about the independent counsel law or media ethics.,ENTITYNAME writes for various newspaper publications around the globe.,2
317492,But it was strange that she never heard a sound sleeping next door; whereas Mrs. ENTITYNAME in the other wing of the building distinctly heard the table fall.",Mrs. ENTITYNAME never heard the table fall either.,1
317506,In Amritsar the troops of General ENTITYNAME fired on a prohibited mass meeting leaving 379 dead and over 1200 wounded.,Nearly 400 people were slaughtered by troops under General ENTITYNAME's control.,0
317512,She just told ENTITYNAME to go on his bicycle down to the village and bring back a form of will or such-like I don't know what exactly she wrote it down for him.",She has not made contact with ENTITYNAME that day.,1
317527,ENTITYNAME had drawn one of his falcon-hammered pistols and had the barrel up under ENTITYNAME's chin.,ENTITYNAME did not have a pistol,1
317536,Maybe he thought he could run down ENTITYNAMEl all by hisself.,He knew he could not catch ENTITYNAME by himself.,1
317542,ENTITYNAME twisted and stabbed from behind his back.,ENTITYNAME did not twist or stab anyone or anything.,1
317550,I was an awful mug right up to the time I found that photograph of ENTITYNAME and realized that she was ENTITYNAME.,It took me a while to discover that ENTITYNAME was ENTITYNAME.,2
317554,ENTITYNAME 37 is the managing attorney of Delaware Volunteer Legal Services an organization of volunteer attorneys offering help to low-income residents.,ENTITYNAME is an attorney with Delaware Volunteer Legal Services.,0
317556,While ENTITYNAME watched the stouter back of ENTITYNAME cut off his first good look at his father.,ENTITYNAME wanted to see his father so he moved to get a better view.  ,2
317564,Alas madame said Poirot "I thought you had come to honour me with a visit!",Poirot said that he was unhappy that the woman had come.,1
317568,A certain unemployed mathematician from Afroasia worked out the ENTITYNAMEl's Law based on which and after considering a maximum number of variation one could calculate the so-called near future (counted in days or at the very most in weeks from the date of calculation).,The ENTITYNAMEl's Law is a very impressive and useful piece of calculation that will prove itself to be useful many more times in the future.,2
317570,"But I'm not sellin'." ENTITYNAME folded the piece of paper he had been waving to dry the ink and put it back in the belt pocket.,ENTITYNAME folded up the paper and put it in his pocket.,0
317610,but uh so this uh French i guess are into the slapstick i guess so they would like ENTITYNAME yeah,The French hate ENTITYNAME and all slapstick films.,1
317611,ENTITYNAME also taught here.,ENTITYNAME taught here too.,0
317612,Vice President ENTITYNAME. in the Administration's July 1997 report A Framework For Global Electronic Commerce,VP ENTITYNAME was quoted in the report A Framework for Global Electronic Commerece.,0
317617,For a story on the ENTITYNAME leaks he interviewed ENTITYNAME the Times Washington bureau chief.,ENTITYNAME had pertinent information on the Currie leaks.,2
317618,Its value as a sign of women's achievements and solidarity is already undeniable says the New York Times ' ENTITYNAMEreles.,Its worth as a symbol of women's attainments is undisputed say ENTITYNAMEreles.,0
317620,The small Chapel of St. ENTITYNAME is dedicated to the 16th-century patron saint of missionaries and has on display the elbow of the saint along with the bones of numerous Japanese and Vietnamese martyrs.,The elbow bone is the only remains of St. ENTITYNAME left.,2
317624,ENTITYNAME has always been an expert on coolness numbness in hot climates.,ENTITYNAME knows how to stay cool in hot climates.,0
317625,Come inside ENTITYNAME said ENTITYNAME "I want to speak to you." ENTITYNAME came slowly and hesitatingly through the French window and stood as near it as he could. ,ENTITYNAME ignored John's request to come in side and instead immediately retreated in the opposite direction. ,1
317646,He agreed with ENTITYNAME that professional societies should be clear about funding opportunities.,ENTITYNAME thought that professional societies should promote transparency about funding opportunities.,0
317648,But--and ENTITYNAME is likely to find this praise more infuriating than any criticism--had he chosen to play his Emperor  on a Steinway or a Bosendorfer he might have given us one of the greatest recordings of the piece ever put on disc.,Only ENTITYNAME can record that piece the way it was originally meant to sound. ,2
317652,Newsweek 's story grants that some flaws have been exposed in ENTITYNAME's character but asserts that her story regarding her encounter with Clinton (as told to Newsweek last July) has remained unchanged.,Newsweek's story shows he flaws of ENTITYNAME's character.,0
317672,Other news from  1) British Prime Minister ENTITYNAME announced that a new national election will be held May 1. Polls show the opposition Labor Party leading by nearly 2-to-1.,Prime Minister ENTITYNAME is the most popular prime minister in decades.,2
317682,An artist who takes a bite out of his own painting and who derives his subject matter from a dream is in some sense a private artist; and the later work as ENTITYNAME has organized it suggests an increasing absorption in a personal vocabulary composed of body parts; crosshatching patterns (an overworked motif of the 1970s); vases; clocks; skulls; specific borrowings from Duchamp Picassso Holbein and a 16 th -century Grenewald altarpiece; little stick figures with bubble heads; and in the most recent work the image of a spiral galaxy.,ENTITYNAME was an artist in the 12th century.,1
317693,In meetings around the state Judge ENTITYNAME has invited court administrators to suggest solutions to such complaints.,Judge ENTITYNAME didn't invite any court administrators to take part.,1
317721,A little minute cried Poirot from the window. ,Poirot didn't say anything.,1
317723,ENTITYNAME's lack of familiarity with evolutionary theory may not be obvious to uninformed readers--his book bristles with ostentatious footnotes and seemingly learned references.,ENTITYNAME's lack of familiarity with evolutionary theory is down to his incompetency.,2
317725,As long as G.W.'s policies remain ambiguous every TV ad is a stealth ENTITYNAME ad.,If G.W.'s policies remain obscure then no TV ad can be a stealthy ENTITYNAME ad.,1
317732,ENTITYNAME acknowledges that none of this would have happened if it weren't for the mural outside his home.,ENTITYNAME says the mural wasn't involved at al.,1
317736,I should fancy he had found her very useful" remarked Poirot. ,''He would have had no use for her'' Poirot remarked.,1
317770,Later ENTITYNAME refers to Saddam's Republican Guard as the Red Guard.,The ENTITYNAME's Republican Guard was referred to by McLaughlin as the Red Guard.,0
317772,yeah and there there's a guy have you ever heard of ENTITYNAME he plays piano i think he's dead now  but he plays wonderfully,Have you heard of ENTITYNAME the great piano player?,0
317783,All Lewinsky All the Time,ENTITYNAMEsky is only covered some of the time. ,1
317788,Poirot hurried to explain himself. ,Poirot was rushed to explain himself.,0
317795,When I use a word Humpty Dumpty said in rather a scornful tone it means just what I choose it to mean--neither more nor less.,Humpty Dumpty was not happy.,0
317815,What critics like most about novelist and travel writer ENTITYNAME's new work of fiction--about a British family in Hong Kong as the Chinese government takes back control--comes less from the novelist than the travel writer.,In ENTITYNAME's new book the Chinese government relinquish control of Hong Kong.,1
317825,After tea I want to talk to you. Her glance at ENTITYNAME had set me thinking. ,Her glance at ENTITYNAME seemed to have something implied in it.,2
317826,Apparently ENTITYNAME had signed a public anti-war letter.,ENTITYNAME wrote and signed the letter himself.,2
317828,To say that ENTITYNAME is a product of the past then is to say only that what ENTITYNAME has done at Intel is more like what ENTITYNAME did at General Motors than what CEOs of Internet companies or Silicon Valley startups think they're doing today.,ENTITYNAME is not a product of the past,0
317830,ENTITYNAMEimmer." A faint flush flitted over the girl's face as Julius stepped forward and took her hand.,ENTITYNAME stepped back and made his escape from the flushing girl.,1
317840,His heir ENTITYNAME preferred opium and astrology to complex State affairs; he was driven out of India into Persia by General ENTITYNAME who proved to be a much more able ruler.,Opium and astrology had addled ENTITYNAME's mind.,2
317847,ENTITYNAME Queen of Scots later occupied apartments here and there are decorative friezes in the rooms from that time.,The rooms from when ENTITYNAME Queen of Scots was around are decorated.,0
317849,Based on a review of the trajectory charts in The Physics of Baseball and Keep Your Eye on the  The Science and Folklore of Baseball  conversations with University of Puget Sound physicist ENTITYNAME and correspondence with aerospace engineer and baseball researcher ENTITYNAME I determined that the ENTITYNAME home run would have traveled about 474 feet.,I have been able to calculate the distance travel of the ENTITYNAME home run.,0
317868,Critics hyped the face-off between New Republic theater critic ENTITYNAME and black playwright ENTITYNAME over Afrocentric theater as the intellectual version of extreme fighting (ENTITYNAME the New York Times ). But the debate was judged to be a flop--lots of combative bravado and little payoff.,ENTITYNAME is a Republic theater critic.,0
317899, Buenos dias Senor ENTITYNAMEfan.,Good morning Senor ENTITYNAME called his slave.,2
317905,yeah i mean i mean they were really stuck because here they were everybody was expecting ENTITYNAME to get at least the VP nomination,They didn't have much of a choice since everyone assumed ENTITYNAME would get the VP nomination.,0
317908,Again ENTITYNAME shook his head.,ENTITYNAME shook his foot. ,1
317923,'Okay' ENTITYNAME said quickly stepping forward and snatching the microphone from me.,ENTITYNAME snatched the microphone from me.,0
317926,I was about to expound these theories to Poirot when his own words distracted me. ,I was going to explain the theories to Poirot before he distracted me.,0
317927,I am staying here said ENTITYNAME.,ENTITYNAME said he wasn't leaving.,0
317939,For ENTITYNAME the symbolic economic issue is a revival of high tariffs on manufactured imports.,ENTITYNAME says the revival of high tariffs is symbolic.,0
317948,Indeed if a movie is in color in focus and indoors it was likely to have been praised by the New York Times ' departing ENTITYNAME.,If a movie is in color in focus and indoors then indeed it was likely to have been praised by the New York Times' departing ENTITYNAME.,0
317968,There is a notable collection of Irish art including a roomful of ENTITYNAME's paintings.,There is one room devoted solely to paintings by ENTITYNAME.,0
317976,I opened my door continued ENTITYNAME "and listened. ,ENTITYNAME was in the kitchen when she was listening.,2
317992,There's one thing ENTITYNAMEorp himself won't be too keen on meeting her.",ENTITYNAMEp won't be happy to meet her because she's the competition. ,2
317995,Newsweek puts ENTITYNAME on the cover for a package about the Stars of the New News.,ENTITYNAME is famous for his high-profile political commentary.,2
318003,Ca'daan's spirits lifted.,Ca'daan's spirits were crushed.,1
318010,I know that this report is the result of many long hours of hard work research sound study and innovative thought ENTITYNAME said It is an impressive document that is worthy of the most serious and sustained consideration.,ENTITYNAME believes that the document is unimpressive.,1
318018,The boots of ENTITYNAME continued to be active on the floor above.,ENTITYNAME could be heard walking on the floor above. ,0
318022,All is forgiven when ENTITYNAME (the voice of ENTITYNAME) meets ENTITYNAME--I mean Jane.,All is good when ENTITYNAME meets Jane.,0
318025,Gauve Celeste and Ca'daan stared at ENTITYNAME.,They were staring at ENTITYNAME because he was wearing a funny hat.,2
318037,ENTITYNAME replied by telling the singer to f-- off and hung up on him.,ENTITYNAME jokingly told him to f--- off and hung up on him.,2
318050,ENTITYNAME's breakthrough in game theory got him recruited by the Rand Corp. which was then a secretive military think tank in Santa Monica (its name is an acronym for research and development).,ENTITYNAME was recruited by the Rand Corp.,0
318059,ENTITYNAME replied by telling the singer to f-- off and hung up on him.,ENTITYNAME praised him and kept him on the phone for hours.,1
318062,It is a kind of three-card monte says ENTITYNAME.,ENTITYNAME is an expert on card tricks. ,2
318072, ENTITYNAME's been like a pa to Johnny since an' a mighty good one too.,ENTITYNAME has been the best father figure for Johnny since his real dad died.,2
318089,You don't have to teach ENTITYNAME how to make post moves.,ENTITYNAME needs to be taught how to make post moves.,1
318090,Be sure to see the masterpiece of Flemish art commissioned for the hospital chapel ENTITYNAMEen's altarpiece of the Last Judg?­ment.,ENTITYNAME created a piece of Flemish art in the hospital chapel.,0
318096,With her lank hair hooded eyes and air of sleepy sensuality ENTITYNAME--maybe even more than ENTITYNAME--embodies the mystery of sex that's at the core of Boys Don't Cry . Everything she does is deliberate ironic slightly unreadable--and unyielding.,With her sexual features ENTITYNAME does not embody the sexual mystery which is present in Boys Don't Cry. ,1
318100,ENTITYNAME you're stony!,ENTITYNAME doesn't know why he's stony.,2
318101,At the center of the School ENTITYNAME is believed to have given the red-coated ENTITYNAME the features of ENTITYNAME while portraying ENTITYNAME as the thoughtful ENTITYNAMEaclitus seated in the foreground.,ENTITYNAME gave ENTITYNAME's features to Plato.,1
318116,But you have to admire ENTITYNAME's  Any old Alley opportunist can write a novelty Italian song (That's Amore) or a novelty mambo song (Papa Loves Mambo) but to write a novelty song about Italians doing the mambo--that takes ,To write a novetly song about Italians doing the mambo-- that takes something else but you have to admire ENTITYNAME's Any old Alley opportunist can write a novelty Italian song (That's Amore) or a novelty mambo song (Papa Loves Mambo).,0
318138,ENTITYNAME took ENTITYNAME's hand and looked her warmly in the eyes so warmly that quasi-liquid synflex wanted to become real coffee.,ENTITYNAME is in love with Janina,2
318150,But ENTITYNAME appears eager to address the challenge.,ENTITYNAME has never been excited about anything in his life more than he is for this challenge. ,2
318161,yeah so other political things that's going on i heard mister ENTITYNAME say uh excuse me President ENTITYNAME say that he uh wanted to improve the highways,Nothing has been done for the highways since President ENTITYNAME's speech on enhancing the network of highways.,2
318165,Mr. ENTITYNAMEorp's reason for not returning last night was I believe that he had forgotten the latch-key. ,Mr. ENTITYNAMEorp promptly returned last night.,1
318167,Critics applaud ENTITYNAME's design plan to double MoMA's exhibition space by building on top of the 1939 original.,ENTITYNAME has also designed many exotic dance bars.,1
318180,The consensus prediction is that this would jeopardize ENTITYNAME's senatorial ambitions.,Most agree that this would confirm ENTITYNAME's inevitable victory.,1
318184,ENTITYNAME himself must have known the house as the residence of Mr. ENTITYNAME. ENTITYNAME professor of dancing who appears several times in Ulysses.,Denis J. Maginni was also a painter.,2
318186,Even so the Czechs still revere ENTITYNAME as their philosopher-king.,The Czechs think ENTITYNAME is their king.,0
318189,My wife and daughter are the ones doing ENTITYNAME.,The people performing ENTITYNAME are my spouse and daughter.,0
318203,There was something in Sir ENTITYNAME which always stirred him to antagonism.,Sir ENTITYNAME often gets violent and physically harms people if they question him.,2
318212,When ENTITYNAME was at De Witt Clinton High School in New York in the '30s his history teacher once remarked that in February 1917 ENTITYNAME had made the Russian Revolution and was soon after overthrown by Lenin.,ENTITYNAME when he was in high school in the '30s was reminded by his history teacher about the consequences of the Russian Revolution.,0
318219,ENTITYNAME would arrive with a few dozen more.,ENTITYNAME would show up alone.,1
