idx,sentence,label
6617,Some accountants were quietly counting in the back office.,1
6618,Would more accountants make any difference to my tax bill?,1
6619,The truck spread salt.,1
6620,The truck spread the salt.,1
6621,The truck spread salts.,1
6622,This truck spread less salt than that one.,1
6623,This truck spread fewer salt than that one.,0
6624,There are fewer trucks on the motorway this winter.,1
6625,There are less trucks on the motorway this winter.,1
6626,The White Rabbit vanished his watch.,0
6627,Dogs chase cats.,1
6628,Dogs chase.,0
6629,ENTITYNAME68 cooks.,1
6630,ENTITYNAME68 cooks gourmet meals.,1
6631,The cat shot into the kitchen on Sunday morning carrying a dead mouse.,1
6632,The cat sauntered into the kitchen carrying a dead mouse.,1
6633,ENTITYNAME69 drove her car from Morningside to Leith on Wednesday.,1
6634,On Wednesday ENTITYNAME69 drove her car from Morningside to Leith.,1
6635,ENTITYNAME69 drove her car on Wednesday from Morningside to Leith.,1
6636,ENTITYNAME70 sauntered into the room.,1
6637,Into Jeeves sauntered the room.,0
6638,Into the room sauntered ENTITYNAME70.,1
6639,Which room did ENTITYNAME70 sauntered into?,1
6640,Into which room did ENTITYNAME70 sauntered?,1
6641,ENTITYNAME71 handed the results to Alan on Tuesday.,1
6642,The pupils in this maths class gave cakes to ENTITYNAME72 every.,1
6643,Cakes were given to ENTITYNAME72 every Friday by the pupils in this maths class.,1
6644,This parcel is very heavy.,1
6645,This very heavy parcel was delivered yesterday.,1
6646,Very heavy this parcel!,1
6647,What this parcel is is very heavy.,1
6648,We felled the murder with this chainsaw.,1
6649,With this chainsaw we felled the murder.,1
6650,ENTITYNAME71 handed the intriguing results of the latest examination to Alan on Tuesday.,1
6651,ENTITYNAME71 handed them to Alan on Tuesday.,1
6652,This large parcel is very heavy.,1
6653,This large parcel is very heavy and so is this small packet.,1
6654,ENTITYNAME73 is knitting in the lounge.,1
6655,ENTITYNAME73 is knitting there.,1
6656,Grandma is coming to Mr ENTITYNAME74lky's school tomorrow.,1
6657,Grandma is coming here tomorrow.,1
6658,The cat was sleeping in the kitchen.,1
6659,The cat trotted into the kitchen.,1
6660,The mouse jumped out of the cheese box.,1
6661,The mouse was out the cheese box.,1
6662,The cat trotted in the kitchen.,1
6663,The cat trotted in.,1
6664,The mouse jumped out.,1
6665,The terrier attacked the burglar.,1
6666,The terrier savaged the burglar's ankles.,1
6667,The terrier attacked the burglar and the terrier savaged the burglar's ankles.,1
6668,The terrier attacked the burglar and savaged the burglar's ankles.,1
6669,Did the wealthy young man buy that piano for his secret fiancée?,1
6670,Who bought that piano for his secret fiancée?,1
6671,What did the wealthy young man buy for his secret fiancée?,1
6672,Who did the wealthy young man buy that piano for?,1
6673,The wealthy young man bought his secret fiancée that piano.,1
6674,That piano was bought for his secret fiancée by the wealthy young man.,1
6675,I don't like the plum brandy but the port I just love.,1
6676,ENTITYNAME42 bought the piano for Jane.,1
6677,ENTITYNAME42 bought Jane the piano.,1
6678,The piano was bought for ENTITYNAME35 by Frank.,1
6679,The piano ENTITYNAME42 bought for Jane.,1
6680,Did ENTITYNAME42 buy the piano for Jane?,1
6681,Did ENTITYNAME42 buy Jane the piano?,1
6682,Was the piano bought for ENTITYNAME35 by Frank?,1
6683,What did ENTITYNAME42 buy for Jane?,1
6684,ENTITYNAME42 bought something for Jane.,1
6685,Did ENTITYNAME42 buy something for Jane.,1
6686,What did ENTITYNAME42 buy for Jane.,1
6687,The children chased the dog.,1
6688,The cook saved no scraps for the dog.,1
6689,ENTITYNAME75 devoured the cakes in the kitchen last night.,1
6690,Mr ENTITYNAME76ley despaired.,1
6691,ENTITYNAME77 slighted Miss Bates.,1
6692,ENTITYNAME78 seemed upset.,1
6693,Mr ENTITYNAME79 sat in an armchair.,1
6694,Mr ENTITYNAME76ley walked into the drawing room.,1
6695,Mr ENTITYNAME80 handed his wife into the carriage.,1
6696,ENTITYNAME77 gave bad advice to Harriet.,1
6697,Mr ENTITYNAME81 suggested that thieves would break into Hartfield.,1
6698,ENTITYNAME82 blamed ENTITYNAME83 for Marianne's unhappiness.,1
6699,ENTITYNAME82 blamed ENTITYNAME84's unhappiness on ENTITYNAME85by.,1
6700,The Romans built this aqueduct.,1
6701,The computer will calculate the value of the variable.,1
6702,These objections killed the proposal.,1
6703,Lecturer was sitting at her desk.,0
6704,Too much salt damages vehicles.,1
6705,Too much vehicles are damaged by salt.,0
6706,Too many salt damages vehicles.,0
6707,Too many vehicles are damaged by salt.,1
6708,ENTITYNAME86 gave a piano to ENTITYNAME78.,1
6709,A piano was given to ENTITYNAME78 by ENTITYNAME86.,1
6710,ENTITYNAME87 eloped with Lydia.,1
6711,Miss ENTITYNAME88 can chatter on for hours.,1
6712,ENTITYNAME89 loved ENTITYNAME90 but ENTITYNAME90 loved Edmund.,1
6713,Mr ENTITYNAME91 became tired of ENTITYNAME35 or Mr D'Arcy persuaded Mr.,1
6714,ENTITYNAME93 regretted that she had met ENTITYNAME87.,1
6715,ENTITYNAME94 feared that the Abbey was haunted.,1
6716,That ENTITYNAME95 was in conversation with Mr Elliott dismayed Captain.,1
6717,ENTITYNAME90 was delighted by the idea that she could subscribe to a library.,1
6718,Who thought up the proposal that the committee be abolished?,1
6719,The cottage which Mrs ENTITYNAME96 accepted was rather small.,1
6720,The gentleman who saved ENTITYNAME84 was ENTITYNAME83.,1
6721,The building that we liked is in Thornton Lacey.,1
6722,It was ENTITYNAME97 who loved Captain Wentworth but who rejected his first proposal.,1
6723,A motorist has reported that the road is blocked by snow at Bunker Hill.,1
6724,The Labrador ate all the food which we left on the kitchen table.,1
6725,Show me the folder in which you stored the documents.,1
6726,I like the book that you gave me.,1
6727,I love the food they cook in the halls of residence.,1
6728,A motorist has reported the road is blocked at Bunker Hill.,1
6729,I am delighted at the idea they might demolish the Appleton Tower.,1
6730,The cottage which Mrs ENTITYNAME96 accepted was very small.,1
6731,ENTITYNAME98 has just seen Mr Elliott in Bath Street.,1
6732,Nurse ENTITYNAME99 has discovered where ENTITYNAME97 stayed.,1
6733,Nurse ENTITYNAME99 suspected that Mrs Clay planned to run away with.,1
6734,ENTITYNAME95 astonished her father.,1
6735,That Captain ENTITYNAME100 married Anne astonished her father.,1
6736,Sir ENTITYNAME101 imagined the scene.,1
6737,Sir ENTITYNAME101 imagined that he was still handsome.,1
6738,Yesterday ENTITYNAME102 eloped with ENTITYNAME87.,1
6739,ENTITYNAME102 eloped with ENTITYNAME87 yesterday.,1
6740,When ENTITYNAME102 went to Brighton she eloped with ENTITYNAME87.,1
6741,ENTITYNAME102 eloped with ENTITYNAME87 when she went to Brighton.,1
6742,Because of the strike the commuters travelled by army lorry.,1
6743,The commuters travelled by army lorry because of the strike.,1
6744,Because the bus drivers were on strike the commuters travelled by army lorry.,1
6745,The commuters travelled by army lorry because the bus drivers were on strike.,1
6746,Although Mr D'Arcy disliked Mrs ENTITYNAME104 he married Elizabeth.,1
6747,In spite of his dislike of Mrs ENTITYNAME104 Mr D'Arcy married Elizabeth.,1
6748,If ENTITYNAME77 had left Hartfield Mr ENTITYNAME79 would have been unhappy.,1
6749,Did Captain ENTITYNAME100 write a letter to ENTITYNAME97?,1
6750,Write a letter to ENTITYNAME97.,1
6751,Because did ENTITYNAME84 love ENTITYNAME83 she refused to.,0
6752,If did ENTITYNAME77 leave Hartfield Mr ENTITYNAME79 would be unhappy.,0
6753,When did ENTITYNAME90 return she found ENTITYNAME105 very ill.,0
6754,The cottage which did Mrs ENTITYNAME96 accept was rather small.,0
6755,ENTITYNAME94 feared that was the Abbey haunted.,0
6756,The girls wondered who Mr ENTITYNAME104 had received in his library.,1
6757,We were wondering who did you meet at the conference.,1
6758,She said that in came Aunt ENTITYNAME106.,1
6759,She said that into the room came Aunt ENTITYNAME106.,1
6760,The person who in came at that moment was Aunt ENTITYNAME106.,0
6761,Because in came Aunt ENTITYNAME107 stopped talking.,0
6762,When in came Aunt ENTITYNAME107 stopped talking.,0
6763,Because into the room came Aunt ENTITYNAME107 stopped talking.,0
6764,When into the room came Aunt ENTITYNAME107 stopped talking.,0
6765,Never had Sir ENTITYNAME108 been so offended.,1
6766,The person who never had he been so offended was Sir ENTITYNAME108.,0
6767,Because never had Sir ENTITYNAME108 been so offended even Mr Yates left.,0
6768,When never had Sir ENTITYNAME108 been so offended Mr Yates left.,0
6769,Dr ENTITYNAME109 habitually ate too much rich food didn't he?,1
6770,We realised that Dr ENTITYNAME109 died because he ate too much rich food didn't he?,0
6771,The person who ate too much rich food didn't he was Dr.,0
6772,Because Dr ENTITYNAME109 ate too much rich food didn't he he died of apoplexy.,0
6773,When Dr ENTITYNAME109 died of apoplexy didn't he ENTITYNAME110 went to live with his wife.,0
6774,ENTITYNAME90 stopped talking because in came Aunt Norris.,1
6775,Because in came Aunt ENTITYNAME107 stopped talking.,0
6776,Mr ENTITYNAME111 left because never had Sir Thomas been so offended.,1
6777,Because never had Sir ENTITYNAME108 been so offended Mr Yates left.,0
6778,ENTITYNAME90 stopped talking when in came Aunt Norris.,0
6779,When in came Aunt ENTITYNAME107 stopped talking.,0
6780,ENTITYNAME90 continued talking although in came Aunt Norris.,0
6781,Although in came Aunt ENTITYNAME107 continued talking.,0
6782,ENTITYNAME90 had just stopped talking when in came Aunt Norris.,1
6783,ENTITYNAME90 regretted talking to Mary.,1
6784,ENTITYNAME112 wanted to marry Fanny.,1
6785,Mrs ENTITYNAME104 having taken the others upstairs Mr ENTITYNAME91 proposed to.,1
6786,All Mr ENTITYNAME113 does is praise Lady ENTITYNAME114urg.,1
6787,Lady ENTITYNAME114urg tried to persuade ENTITYNAME93 to renounce Mr D'Arcy.,1
6788,ENTITYNAME112 wanted to have married ENTITYNAME90 before Edmund returned.,1
6789,ENTITYNAME90 regretted having talked to Mary.,1
6790,What Mr ENTITYNAME113 is doing is praising Lady ENTITYNAME114urg.,1
6791,ENTITYNAME90 regretted being talking to Mary.,0
6792,All Mr ENTITYNAME113 has done is have praised Lady ENTITYNAME114urg.,0
6793,ENTITYNAME115 and Maria wanted to be allowed to perform a play.,1
6794,ENTITYNAME116 wanted Fanny to be able to ride a horse.,1
6795,ENTITYNAME112 wanted to possibly marry Fanny.,0
6796,ENTITYNAME90 loved talking to Mary.,1
6797,Slamming the door he ran down the steps.,1
6798,He was knowing the country well.,0
6799,When ripe these apples will be delicious.,1
6800,The tigers hunt prey at night.,1
6801,ENTITYNAME117 hoped to meet the Prime Minister.,1
6802,ENTITYNAME118 tried to bake a cake.,1
6803,ENTITYNAME117 persuaded Arthur to bake a cake.,1
6804,ENTITYNAME28 wanted Jane to study German.,1
6805,ENTITYNAME119 went to the ball and chatted to ENTITYNAME120.,1
6806,ENTITYNAME119 went to the ball and ENTITYNAME120 chatted to.,0
6807,ENTITYNAME119 went to the ball and was chatted to by ENTITYNAME120.,1
6808,All the Beatles came to Merle Park.,1
6809,The Beatles all came to Merle Park.,1
6810,Both ENTITYNAME35 and Elizabeth were at home.,1
6811,ENTITYNAME35 and Elizabeth were both at home.,1
6812,ENTITYNAME121 hunted all the foxes.,1
6813,ENTITYNAME121 all hunted the foxes.,0
6814,ENTITYNAME121 hunted the foxes all.,0
6815,ENTITYNAME122 built both the houses.,1
6816,ENTITYNAME122 both built the houses.,0
6817,ENTITYNAME122 built the houses both.,0
6818,All the foxes were hunted by ENTITYNAME121.,1
6819,Augusta blamed herself for what happened.,1
6820,These documents ENTITYNAME93 is checking at this very moment.,1
6821,ENTITYNAME123 broke the cup.,1
6822,ENTITYNAME124 drove the car.,1
6823,ENTITYNAME5 chewed the bread.,1
6824,The cup was broken by ENTITYNAME123.,1
6825,The car was driven by ENTITYNAME124.,1
6826,The bread was chewed by ENTITYNAME5.,1
6827,These fields were marched over by all the armies of Europe.,1
6828,How is someone to chat to a girl if she does not go out?,1
6829,All the armies of Europe marched over these fields.,1
6830,ENTITYNAME119 sent back the diamond necklace.,1
6831,ENTITYNAME119 sent the diamond necklace back.,1
6832,ENTITYNAME119 sent her cousin the diamond necklace.,1
6833,ENTITYNAME119 sent back her cousin the diamond necklace.,0
6834,ENTITYNAME125 wrote to ENTITYNAME126.,1
6835,ENTITYNAME42 bought a piano for Jane.,1
6836,ENTITYNAME23 sent a letter to Jane.,1
6837,ENTITYNAME23 sent Jane a letter.,1
6838,The company sent China its senior mining engineers to help plan the new mines.,1
6839,The experts attributed ENTITYNAME127 this picture.,0
6840,I forwarded ENTITYNAME128ifred the letter.,0
6841,The manager presented the foreman a gold watch.,0
6842,Kick ENTITYNAME1 the ball.,0
6843,The critics ascribe Shakespeare this play.,0
6844,Who did ENTITYNAME1 send a book to?,1
6845,To whom did ENTITYNAME1 send a book?,1
6846,What place did you travel to?,1
6847,To what place did you travel?,1
6848,What place did ENTITYNAME1 send the book?,1
6849,Who was the book sent by ENTITYNAME1.,0
6850,What place was the book sent by ENTITYNAME1?,0
6851,Only to the best students would he give this book.,1
6852,Only the best students would he give this book.,0
6853,Only to Glasgow would he go by train.,1
6854,Only Glasgow would he travel by train.,0
6855,It is to the best students that he gives this book.,1
6856,It is the best students he gives this book.,0
6857,It is to Ireland that he is going.,1
6858,It is Ireland that he is going.,0
6859,He told her the whole story.,1
6860,She told him the whole story.,1
6861,The other plan she rejected out of hand.,1
6862,The vase got broken that ENTITYNAME129 had brought all the way from.,1
6863,The plan was rejected out of hand that traffic should be banned.,1
6864,ENTITYNAME130 jumped off the cliff and ENTITYNAME131 did so too.,1
6865,ENTITYNAME130 jumped off the cliff and so did ENTITYNAME131.,1
6866,ENTITYNAME132 couldn't marry Mr ENTITYNAME76ley but Emma could.,1
6867,What ENTITYNAME132 did was marry Mr Martin.,1
6868,Marry Mr ENTITYNAME133 was what Harriet did.,1
6869,ENTITYNAME77 insulted Miss ENTITYNAME88 and annoyed Mr ENTITYNAME81.,1
6870,ENTITYNAME132 swooned.,1
6871,The book is astonishingly boring.,1
6872,The ENTITYNAME67 we all know and love wishes to ask you some awkward questions.,1
6873,Golfers can be good company.,1
6874,Enthusiastic golfers with large handicaps can be good company.,1
6875,These enthusiastic golfers that I met at the nineteenth hole can be good company.,1
6876,Golfer who is in training has a pretty powerful swing.,0
6877,Memo ate the spaghetti.,1
6878,Memo liked lasagna.,1
6879,ENTITYNAME77 made Harriet her friend.,1
6880,The quiche and I were cooking.,1
6881,ENTITYNAME134a made her mother an omelet and the kitchen a mess.,1
6882,ENTITYNAME8 went to London on Monday.,1
6883,ENTITYNAME8 went on Monday to London.,1
6884,My brother lives near Strasbourg.,1
6885,Near Strasbourg my brother lives.,1
6886,He planted the garden with roses last November.,1
6887,He planted the garden last November with roses.,1
6888,The baby chewed the biscuit.,1
6889,The baby is heavy.,1
6890,What the baby did was chew the biscuit.,1
6891,The baby was chewing the biscuit.,1
6892,Chew the biscuit!,1
6893,Hartfield House is in Surrey.,1
6894,Mr ENTITYNAME81 rode to Kingston.,1
6895,ENTITYNAME82 and Marianne travelled from Shropshire.,1
6896,ENTITYNAME42 gave a piano to ENTITYNAME78.,1
6897,ENTITYNAME78 received a piano from Frank.,1
6898,The thief smashed the window with a hammer.,1
6899,Captain ENTITYNAME100 recovered the property for Mrs Smith.,1
6900,The window was broken by a hammer.,1
6901,ENTITYNAME135 built St Paul's Cathedral.,1
6902,Siobhan burnt a pattern on the piece of wood.,1
6903,The dog dug a hole in the lawn.,1
6904,The vase stood on the table in the hall.,1
6905,ENTITYNAME136gen took the vase to her mother's.,1
6906,ENTITYNAME136gen broke the vase.,1
6907,Sue knows the answer.,1
6908,The answer is known to ENTITYNAME14.,1
6909,ENTITYNAME17 was happily chopping logs.,1
6910,ENTITYNAME17 was chopping logs when Margaret left and was still at it when she got back.,1
6911,ENTITYNAME17 was enthusiastically chopping logs.,1
6912,Captain ENTITYNAME137 died in order to save his comrades.,1
6913,This arch supports the weight of the tower.,1
6914,What this arch does is support the weight of the tower.,1
6915,This arch is supporting the weight of the tower.,1
6916,The computer is playing six simultaneous games of three dimensional chess.,1
6917,The intense cold killed the climbers.,1
6918,The climbers were killed by the intense cold.,1
6919,The climbers were killed with the intense cold.,1
6920,ENTITYNAME138a opened the door with this key.,1
6921,The visas are with the passports.,1
6922,ENTITYNAME56 went to the party with Andrew.,1
6923,ENTITYNAME33 made the loaf with strong white flour.,1
6924,The builders made the wall with concrete blocks.,1
6925,The gardener planted roses in the garden.,1
6926,It was roses that the gardener planted in the garden.,1
6927,It is the garden that the gardener planted with roses.,1
6928,Roses are certain to be planted in the garden by the gardener.,1
6929,The garden is certain to be planted with roses by the gardener.,1
6930,ENTITYNAME139 sent a scarf to ENTITYNAME17 for Margaret.,1
6931,What happened was they went home.,1
6932,What happened was they knew his parents.,0
6933,We are knowing this theory.,0
6934,They're believing everything you say.,1
6935,You'll soon be owning all the land round here.,1
6936,What she did was e-mail all her friends.,1
6937,What she did was know this theory.,0
6938,What she did was be very cold.,0
6939,What she did was own all the land round here.,0
6940,ENTITYNAME132 talked to Emma for hours.,1
6941,The dog chased the cat for days.,1
6942,ENTITYNAME132 told Emma the whole story.,1
6943,The dog caught the cat.,1
6944,The beaver built a dam.,1
6945,ENTITYNAME95 played the tune on the piano.,1
6946,ENTITYNAME35 was playing the piano.,1
6947,ENTITYNAME35 played the piano.,1
6948,Tess was knocking at the door.,1
6949,Tess knocked at the door.,1
6950,ENTITYNAME86 was crossing the street.,1
6951,ENTITYNAME35 is visiting Emma.,1
6952,ENTITYNAME35 visits Emma.,1
6953,Tess is knocking at the door.,1
6954,Tess knocks at the door.,1
6955,ENTITYNAME86 is crossing the street.,1
6956,ENTITYNAME86 crosses the street.,1
6957,Real play Valencia next Sunday.,1
6958,I leave for Paris next week.,1
6959,The volcano erupts on Tuesday.,0
6960,The Minister has arrived.,1
6961,I've been at work for six hours.,1
6962,Have you ever visited Doubtful Sound?,1
6963,There was an attack yesterday.,1
6964,ENTITYNAME77 and Harriet were attacked by those bandits.,1
6965,Those bandits attacked ENTITYNAME77 and Harriet yesterday.,1
6966,The vase was smashed deliberately.,1
6967,The sheep got infected with scrapie.,1
6968,The fans were deliberately provoked by a rival group.,1
6969,The fans got deliberately provoked by a rival group.,1
6970,Six students got shot accidentally.,1
6971,Some gifts get used a dozen or so times a year.,1
6972,Can't you see I'm reading?,1
6973,People go hunting in the Autumn.,1
6974,We spent yesterday cooking.,1
6975,She buys for Harrods.,1
6976,I saw and he chops.,1
6977,This sweater washes well.,1
6978,This book reads well.,1
6979,These cars sold very quickly last week.,1
6980,It will take years for the Mersey to clean.,1
6981,The course is jumping well.,1
6982,One bomb didn't guide and crashed.,1
6983,ENTITYNAME117 may be here by 5 o'clock.,1
6984,If ENTITYNAME117 is here by 5 o'clock we can go to the party.,1
6985,It's high time ENTITYNAME117 got a job.,1
6986,It's high time ENTITYNAME117 gets a job.,0
6987,ENTITYNAME140 is either stupid or a liar.,1
6988,ENTITYNAME140 is a Republican and proud of it.,1
6989,ENTITYNAME140 is healthy and of sound mind.,1
6990,ENTITYNAME140 is either asleep or at the office.,1
6991,That was a rude remark and in very bad taste.,1
6992,ENTITYNAME141 is either a lunatic or under the influence of drugs.,1
6993,I am hoping to get an invitation and optimistic about my chances.,1
6994,I am neither an authority on this subject nor trying to portray myself as one.,1
6995,ENTITYNAME140 was neither recommended for promotion nor under any illusions about what that meant.,1
6996,ENTITYNAME140 has become a banker and very conservative.,1
6997,I consider that a rude remark and in very [NP and PP] bad taste.,1
6998,The scene of the movie was in Chicago.,1
6999,The scene of the movie and that I wrote was in Chicago.,0
7000,ENTITYNAME1 sang beautifully.,1
7001,ENTITYNAME1 sang a carol.,1
7002,ENTITYNAME1 sang beautifully and a carol.,0
7003,ENTITYNAME55 sang and Sandy danced.,1
7004,ENTITYNAME55 and Sandy met.,1
7005,ENTITYNAME55 sang and was accompanied by Sandy.,1
7006,The irritating and a bully man was my brother.,0
7007,Soon irritating and a bully started shouting again.,0
7008,ENTITYNAME55 was a banker.,1
7009,ENTITYNAME142 was quite competent.,1
7010,ENTITYNAME143 was in the flood zone.,1
7011,ENTITYNAME144 was talking to Lou.,1
7012,ENTITYNAME21 was given a prize.,1
7013,ENTITYNAME140 has become a Republican.,1
7014,ENTITYNAME145 became quite conservative.,1
7015,ENTITYNAME146 has become of the opinion that we should get out.,0
7016,ENTITYNAME147 became awarded a prize.,0
7017,ENTITYNAME47 will become talking to colleagues.,0
7018,ENTITYNAME140 became a republican and quite conservative.,1
7019,ENTITYNAME147 has become a republican and of the opinion that we must place nuclear weapons in Europe.,0
7020,ENTITYNAME47 became quite conservative and trying to change their minds.,0
7021,ENTITYNAME145 became a republican and awarded a prize.,0
7022,We walked slowly and with great care.,1
7023,They wanted to leave tomorrow or on Tuesday.,1
7024,We are open Saturdays any national holiday and on alternate.,1
7025,ENTITYNAME55 alienates cats and beats his dog.,1
7026,ENTITYNAME55 alienates cats and beat his dog.,1
7027,ENTITYNAME55 alienated cats and beats his dog.,1
7028,ENTITYNAME55 alienated cats and beat his dog.,1
7029,ENTITYNAME55 alienated cats and beaten his dog.,0
7030,ENTITYNAME55 beating his dog and alienates cats.,0
7031,ENTITYNAME55 to beat his dog and alienated cats.,0
7032,ENTITYNAME55 beaten his dog and alienates cats.,0
7033,Which student's grades went unreported?,1
7034,They found pictures of themselves.,1
7035,Who did you say my talking to would bother ENTITYNAME148?,0
7036,Who did you say my talking to would bother?,1
7037,Which article did ENTITYNAME149 file without reading?,1
7038,Which books did ENTITYNAME41 read and hate?,1
7039,Which books did ENTITYNAME41 talk to Chris and read?,0
7040,Which books did ENTITYNAME41 read and talk to Chris?,0
7041,Who did ENTITYNAME41 visit and?,0
7042,They talked to ENTITYNAME55 and to each other.,1
7043,He hated himself and his friends.,1
7044,They were wary of themselves and of each other.,1
7045,They asked which students and which teachers would get along together.,1
7046,We called up every man whose father and whose mother had played on the team.,1
7047,I went to the store and bought some whiskey.,1
7048,She's gone and ruined her dress now.,1
7049,I've got to try and find that screw.,1
7050,She goes and buys some whiskey.,1
7051,I have gone and bought some whiskey.,1
7052,I will go and buy some whiskey.,1
7053,I will try and buy some whiskey.,1
7054,I have gone and buys some whiskey.,0
7055,To go and buying whiskey is not the solution to your problem.,0
7056,I will go and bought some whiskey.,0
7057,I tried and buy some whiskey.,0
7058,I was trying and buying some whiskey.,0
7059,What did you say I went and get?,0
7060,What did you say I go and got?,0
7061,I went to the store and I bought some whiskey.,1
7062,I've got to try and I've got to find that screw.,1
7063,I both went to the store and bought some whiskey.,1
7064,I've got to both try and find that screw.,1
7065,Here's the whiskey which I went to the store and bought.,1
7066,Which dress has she gone and ruined now?,1
7067,The screw which I've got to try and find holds the door to the frame.,1
7068,Either we Americans or I myself will get ourselves in trouble.,1
7069,Either you or I will incriminate ourselves.,1
7070,You and I may incriminate ourselves.,1
7071,We Americans and the British pamper ourselves.,1
7072,You British and you Americans pamper yourselves.,1
7073,You British or you Americans will get yourselves in trouble.,1
7074,You and ENTITYNAME150 have outdone yourselves.,1
7075,You or ENTITYNAME150 have perjured yourselves.,1
7076,The boys and the girls seem happy.,1
7077,The boys and the girls seems happy.,0
7078,Either the boys or the girls are going to be there.,1
7079,The students and Professor ENTITYNAME151 are meeting in the park.,1
7080,Either Professor ENTITYNAME151 or the graduate students are going to proctor the exam.,1
7081,Either ENTITYNAME142 or Lee is going to lead the parade.,1
7082,ENTITYNAME55 and Terry are happy.,1
7083,Either the boys or the girls is going to be there.,0
7084,The students and Professor ENTITYNAME151 is meeting in the park.,0
7085,Either Professor ENTITYNAME151 or the graduate students is going to proctor the exam.,0
7086,Either ENTITYNAME142 or Lee are going to lead the parade.,1
7087,ENTITYNAME55 likes ENTITYNAME141 and ENTITYNAME152. to try to go to Rome.,1
7088,ENTITYNAME140 wanted to try to go to Berne and Chris to go to Rome. to Rome.,1
7089,ENTITYNAME55 went to the store and then Lou.,1
7090,Some people go by car but others by bike.,1
7091,Some people like bagels but others cream cheese.,1
7092,On weekdays ENTITYNAME149 eats meat and vegetables but on weekends only vegetables.,1
7093,ENTITYNAME1 drinks coffee at 11 and Mary tea at 10:30.,0
7094,ENTITYNAME1 gave the books to ENTITYNAME18 at Christmas and the records to Sue for her birthday.,1
7095,ENTITYNAME1 talked to his supervisor about his thesis and Erich to the dean about department politics.,1
7096,A businessman will drink a martini to relax and a health nut a glass of wine just to remain healthy.,1
7097,ENTITYNAME1 left at 11 and at 12 Bill.,0
7098,ENTITYNAME1 left his office at 11 and at 12 the library.,1
7099,A policeman walked in at 11 and at 12 a fireman.,1
7100,Two days ago we went out to dinner and this afternoon to the movies.,1
7101,On this table they put a lamp and on that table a radio.,1
7102,ENTITYNAME1 didn't see ENTITYNAME18 and ENTITYNAME153.,0
7103,ENTITYNAME1 didn't give the books to ENTITYNAME18 and the papers to Sue.,1
7104,ENTITYNAME55 likes ENTITYNAME141 and ENTITYNAME154 to Leslie.,0
7105,ENTITYNAME140 wanted to go to Berne and Chris going to Rome.,0
7106,ENTITYNAME55 gave a dollar to ENTITYNAME155 and a dime into his pocket.,0
7107,ENTITYNAME55 likes ENTITYNAME154 and to Ronnie.,0
7108,ENTITYNAME55 likes ENTITYNAME141 and ENTITYNAME154 likes to Leslie.,0
7109,ENTITYNAME143 is rather foolish and Lou a complete idiot.,1
7110,ENTITYNAME55 seems to be just surviving and Terry in dire need of our help.,1
7111,We consider ENTITYNAME143 rather foolish and Lou a complete idiot.,1
7112,ENTITYNAME140 has become crazy and Chris an incredible bore.,1
7113,ENTITYNAME140 has become crazy and Chris in good spirits.,0
7114,I gave a book to ENTITYNAME1's mother and a magazine to him.,0
7115,ENTITYNAME140 remembered the appointment and that it was important to be on time.,1
7116,That ENTITYNAME156 appointed ENTITYNAME157 and the implications thereof frightened many observers.,1
7117,We talked about Mr. ENTITYNAME158 and that he had worked at the.,1
7118,You can depend on my assistant and that he will be on time.,1
7119,ENTITYNAME140 was annoyed by the children's noise and that their parents did nothing to stop it.,1
7120,We talked about that he had worked at the White House.,0
7121,You can depend on that he will be on time.,0
7122,ENTITYNAME140 was annoyed by that their parents did nothing to stop it.,0
7123,We talked about the issues we had worked on as students and that our perspectives had changed over the years.,1
7124,We talked about that our perspectives had changed over the years and the issues we had worked on as students.,0
7125,That our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion.,1
7126,The clever snake disappeared into a hole in the ground.,1
7127,Hole into disappeared ground the the in clever a little.,0
7128,The snake clever disappeared into a hole in the ground.,0
7129,This girl in the red coat will put a picture of ENTITYNAME159 on your desk before tomorrow.,0
7130,This girl in the red coat will put a picture of ENTITYNAME8 on your desk there before tomorrow.,0
7131,This girl in the red coat one will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7132,This girl in the red coat will put a picture of ENTITYNAME8 on your desk it before tomorrow.,0
7133,This girl in the red coat will put a picture of ENTITYNAME8 on your desk before tomorrow.,1
7134,ENTITYNAME8 will put a picture of this girl in the red coat on your desk before tomorrow.,1
7135,She will put a picture of ENTITYNAME8 on your desk before tomorrow.,1
7136,ENTITYNAME8 will put a picture of she on your desk before tomorrow.,0
7137,ENTITYNAME8 will put a picture of her on your desk before tomorrow.,1
7138,Her will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7139,She her will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7140,ENTITYNAME8 will put a picture of she her on your desk before tomorrow.,0
7141,Clean your desk before tomorrow.,1
7142,This girl will put a picture of ENTITYNAME8 on your desk before tomorrow.,1
7143,This boy must not go to school and his father must not go to school either.,1
7144,This boy must not go to France but his father must go to France.,1
7145,This actress must play in this movie and she will play in this movie.,1
7146,Can ENTITYNAME18 win the race and will Sue win the race too?,1
7147,This girl will buy bread and so will that one buy bread.,1
7148,The tourists will go to the park.,1
7149,Will the tourists go to the park?,1
7150,Some student from Australia speaks Chinese.,1
7151,Does some student from Australia speak Chinese?,1
7152,They would have been walking for hours.,1
