index,sentence1,sentence2,label
230,I took the water bottle out of the backpack so that it would be handy.,I took the water bottle out of the backpack so that the water bottle would be handy.,1
231,The fish ate the worm. It was tasty.,The worm was tasty.,1
232,As ENTITYNAME86 in the crop duster passed over Susan she could see the landing strip.,ENTITYNAME86 could see the landing strip.,1
233,As ENTITYNAME86 in the crop duster passed over Susan she could see the landing strip.,Susan could see the landing strip.,0
234,ENTITYNAME4 is holding captive a scientist Dr. ENTITYNAME5 who has invented a device that turns animals invisible; ENTITYNAME4 plans to use it on Geoffrey and send him to steal nuclear material from an army vault.,ENTITYNAME4 plans to use it on ENTITYNAME6 and send ENTITYNAME6 to steal nuclear material from an army vault.,1
235,ENTITYNAME74 ceded the presidency to ENTITYNAME75 because he was more popular.,ENTITYNAME75 was more popular.,1
236,ENTITYNAME60 who had not told the government official that he was less than 21 when he filed for a homestead claim did not consider that he had done anything dishonest. Still anyone who knew that he was 19 years old could take his claim away from him.,The government official was less than 21 when he filed for a homestead claim.,0
237,ENTITYNAME51 came over and sat down beside Alice. Gently she stroked her hair and let the child weep.,ENTITYNAME33 stroked her hair and let the child weep.,0
238,ENTITYNAME33 looked for her friend ENTITYNAME87 in the crowd. Since she always has good luck ENTITYNAME33 spotted her quickly.,Since ENTITYNAME87 always has good luck Alice spotted her quickly.,0
239,I sat there feeling rather like a chappie I'd once read about in a book who murdered another cove and hid the body under the dining-room table and then had to be the life and soul of a dinner party with it there all the time.,He had to be the life and soul of a dinner party with the body there all the time.,1
240,The cat was lying by the mouse hole waiting for the mouse but it was too impatient.,The mouse was too impatient.,0
241,Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time we should make more of them.,We should make more of the chocolate chip cookies.,0
242,ENTITYNAME21 signaled the barman and gestured toward his bathroom key.,ENTITYNAME21 signaled the barman and gestured toward ENTITYNAME21's bathroom key.,0
243,ENTITYNAME27 was close to Mr. Singer's heels. He heard him calling for the captain promising him in the jargon everyone talked that night that not one thing should be damaged on the ship except only the ammunition but the captain and all his crew had best stay in the cabin until the work was over.,He heard Mr. ENTITYNAME35 calling for the captain.,1
244,I couldn't put the pot on the shelf because it was too tall.,The shelf was too tall.,0
245,ENTITYNAME0 was jogging through the park when he saw a man juggling watermelons. He was very impressive.,The juggler was very impressive.,1
246,The lawyer asked the witness a question but he was reluctant to answer it.,The witness was reluctant to answer it.,1
247,ENTITYNAME9 knew that Ann's son had been in a car accident because she told her about it.,ENTITYNAME9 told her about it.,0
248,Since ENTITYNAME50 was dependent on Uncle Vernon he couldn't very well marry without his approval,ENTITYNAME50 couldn't very well marry without his approval,1
249,When the sponsors of the bill got to the town hall they were surprised to find that the room was full of opponents. They were very much in the majority.,The opponents were very much in the majority.,1
250,ENTITYNAME40 cried because Toby wouldn't share his toy.,ENTITYNAME40 cried because ENTITYNAME41 wouldn't share ENTITYNAME41's toy.,1
251,At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so stupid.,The judges were so stupid.,1
252,The large ball crashed right through the table because it was made of steel.,The table was made of steel.,0
253,ENTITYNAME14 worked hard to harvest his beans so he and his family would have enough to eat that winter His friend ENTITYNAME15 let him stack them in his barn where they would dry. Later he and ENTITYNAME16 would shell them and cook them for their Sunday dinners.,His friend ENTITYNAME15 let him stack the beans in his barn where they would dry.,1
254,ENTITYNAME8 knocked on Susan's door but there was no answer. She was out.,ENTITYNAME8 was out.,0
255,ENTITYNAME8 knocked on the door and Susan answered it. She invited her to come in.,ENTITYNAME8 invited her to come in.,0
256,The table won't fit through the doorway because it is too wide.,The doorway is too wide.,0
257,A number of times ENTITYNAME15 had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries and those occasions stood out as red-letter days for him.,Those occasions stood out as red-letter days for father.,0
258,If the con artist has succeeded in fooling ENTITYNAME7 he would have lost a lot of money.,ENTITYNAME7 would have lost a lot of money.,1
259,ENTITYNAME3 a timid teen-ager lives with his widowed mother in a Brooklyn housing project. ENTITYNAME3's father a gang leader was shot to death; his father's disciple ENTITYNAME88 takes ENTITYNAME3 under his wing and quickly molds him into a drug runner.,His father's disciple ENTITYNAME88 takes ENTITYNAME3 under his wing and quickly molds ENTITYNAME3's father into a drug runner.,0
260,ENTITYNAME37 felt crushed when his longtime rival Bill revealed that he was the winner of the competition.,ENTITYNAME37 was the winner of the competition.,0
261,ENTITYNAME28 covered his eyes with his hands because the wind was blowing sand around. He lowered them when the wind stopped.,He lowered his hands when the wind stopped.,1
262,The Wainwrights treated Mr. ENTITYNAME89 like a prince until he made his will in their favor; then they treated him like dirt. Folks said he died just to be rid of their everlasting nagging.,Folks said he died just to be ride of the folks' everlasting nagging.,0
263,The father carried the sleeping boy in his arms.,The father carried the sleeping boy in the boy's arms.,0
264,There is a gap in the wall. You can see the garden through it.,You can see the garden through the wall.,0
265,Archaeologists have concluded that humans lived in Laputa 20000 years ago. They hunted for deer on the river banks.,Archaeologists hunted for deer on the river banks.,0
266,ENTITYNAME9 knew that Ann's son had been in a car accident so she told her about it.,ENTITYNAME9 told her about it.,1
267,Then Dad figured out how much the man owed the store; to that he added the man's board-bill at the cook-shanty. He subtracted that amount from the man's wages and made out his check,The man subtracted that amount from the man's wages.,0
268,The customer walked into the bank and stabbed one of the tellers. He was immediately taken to the hospital.,The teller was immediately taken to the hospital.,1
269,ENTITYNAME74 ceded the presidency to ENTITYNAME75 because he was less popular.,ENTITYNAME74 was less popular.,1
270,ENTITYNAME0 hired Bill to take care of him.,ENTITYNAME0 hired ENTITYNAME18 to take care of ENTITYNAME18.,0
271,ENTITYNAME18 passed the gameboy to John because his turn was next.,ENTITYNAME0's turn was next.,1
272,ENTITYNAME13 paid the detective after he delivered the final report on the case.,ENTITYNAME13 delivered the final report on the case.,0
273,ENTITYNAME28 is the only man alive who still remembers my father as an infant. When ENTITYNAME28 first saw my father he was twelve months old.,When ENTITYNAME28 first saw my father My father was twelve months old.,1
274,ENTITYNAME53 asked Robert for a favor but he was refused.,ENTITYNAME53 was refused.,1
275,ENTITYNAME29 spoke to Donna breaking her silence.,ENTITYNAME29 spoke to ENTITYNAME30 breaking ENTITYNAME29's silence.,1
276,ENTITYNAME10 was playing cards with ENTITYNAME11 and was way ahead. If ENTITYNAME11 hadn't had a sudden run of good luck he would have lost.,ENTITYNAME10 would have lost.,0
277,ENTITYNAME17 had to stop Bill from toying with the injured bird. He is very cruel.,ENTITYNAME17 is very cruel.,0
278,ENTITYNAME47 asked Mary what time the library closes but she had forgotten.,Mary had forgotten.,1
279,The sculpture rolled off the shelf because it wasn't anchored.,The sculpture wasn't anchored.,1
280,ENTITYNAME71 believed that Rebecca suspected that she had stolen the watch.,ENTITYNAME71 believed that ENTITYNAME72 suspected that ENTITYNAME71 had stolen the watch.,1
281,ENTITYNAME12 tried to call George on the phone but he wasn't successful.,ENTITYNAME2 wasn't successful.,0
282,ENTITYNAME70 tucked her daughter Anne into bed so that she could work.,ENTITYNAME70 tucked her daughter ENTITYNAME84 into bed so that ENTITYNAME70 could work.,1
283,ENTITYNAME53 asked Robert for a favor but he refused.,ENTITYNAME54 refused.,1
284,I couldn't find a spoon so I tried using a pen to stir my coffee. But that turned out to be a bad idea because it got full of coffee.,The coffee got full of coffee.,0
285,The path to the lake was blocked so we couldn't use it.,We couldn't use the path.,1
286,Stretching her back the woman smiled at the girl.,Stretching the girl's back the woman smiled at the girl.,0
287,Archaeologists have concluded that humans lived in Laputa 20000 years ago. They hunted for evidence on the river banks.,Archaeologists hunted for evidence on the river banks.,1
288,I tried to paint a picture of an orchard with lemons in the lemon trees but they came out looking more like light bulbs.,The lemons came out looking more like light bulbs.,1
289,This morning ENTITYNAME49 built a sand castle on the beach and put a toy flag in the highest tower but this afternoon the tide knocked it down.,This afternoon the tide knocked The sand castle down.,1
290,The foxes are getting in at night and attacking the chickens. They have gotten very nervous.,The chickens have gotten very nervous.,1
291,ENTITYNAME19 threw his schoolbag down to Ray after he reached the top of the stairs.,ENTITYNAME90 reached the top of the stairs.,0
292,In July Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger they were defeated within weeks.,Kamchatka was defeated within weeks.,1
293,ENTITYNAME32 fired her trainer because she slept with her boyfriend.,The trainer slept with her boyfriend.,1
294,ENTITYNAME17 had to stop Bill from toying with the injured bird. He is very compassionate.,ENTITYNAME17 is very compassionate.,1
295,I used an old rag to clean the knife and then I put it in the trash.,I put the rag in the trash.,1
296,Patting her back the woman smiled at the girl.,Patting the woman's back the woman smiled at the girl.,0
297,The large ball crashed right through the table because it was made of styrofoam.,The table was made of styrofoam.,1
298,I was trying to open the lock with the key but someone had filled the keyhole with chewing gum and I couldn't get it out.,I couldn't get the chewing gum out.,1
299,ENTITYNAME11 can't leave work here until ENTITYNAME10 arrives to replace him. If ENTITYNAME10 had left home for work on time he would be gone by this time.,ENTITYNAME11 would be gone by this time.,1
300,ENTITYNAME10 paid for ENTITYNAME56's college education but now ENTITYNAME56 acts as though it never happened. He is very hurt.,ENTITYNAME10 is very hurt.,1
301,ENTITYNAME60 who had not told the government official that he was less than 21 when he filed for a homestead claim did not consider that he had done anything dishonest. Still anyone who knew that he was 19 years old could take his claim away from him.,Anyone who knew that he was 19 years old could take his claim away from ENTITYNAME60.,1
302,ENTITYNAME70 took out her flute and played one of her favorite pieces. She has had it since she was a child.,She has had the flute since she was a child.,1
303,ENTITYNAME7 and ENTITYNAME25 are passionately in love but ENTITYNAME25's parents are unhappy about it because they are snobs.,ENTITYNAME7 and Amy are snobs.,0
304,This book introduced ENTITYNAME58 to Goethe; it was a fine selection of his writing.,It was a fine selection of ENTITYNAME58's writing.,1
305,The foxes are getting in at night and attacking the chickens. I shall have to guard them.,I shall have to guard The chickens.,1
306,The donkey wished a wart on its hind leg would disappear and it did.,The donkey wished a wart on its hind leg would disappear and wart did.,1
307,I put the cake away in the refrigerator. It has a lot of butter in it.,The refrigerator has a lot of butter in it.,0
308,The sack of potatoes had been placed below the bag of flour so it had to be moved first.,The sack of potatoes had to be moved first.,0
309,ENTITYNAME66 looked down at the children's faces so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.,He couldn't afford the faces.,0
310,I put the heavy book on the table and it broke.,The heavy book broke.,0
311,I used an old rag to clean the knife and then I put it in the drawer.,I put the knife in the drawer.,1
312,ENTITYNAME53 asked Robert for a favor but he refused.,ENTITYNAME53 refused.,0
313,Men had the right to keep their sons working for them until they were 21 years of age.,Men had the right to keep their sons working for them until the sons were 21 years of age.,1
314,The older students were bullying the younger ones so we rescued them.,We rescued the younger students.,1
315,This morning ENTITYNAME49 built a sand castle on the beach and put a toy flag in the highest tower but this afternoon the wind knocked it down.,This afternoon the wind knocked The flag down.,1
316,The sack of potatoes had been placed above the bag of flour so it had to be moved first.,The sack of potatoes had to be moved first.,1
317,ENTITYNAME84 gave birth to a daughter last month. She is a very charming baby.,ENTITYNAME84's daughter is a very charming baby.,1
318,Tatyana managed two guitars and a bag and still could point out the Freemans: "Isn't it nice that they have come Mama!",Isn't it nice that the ENTITYNAME91s have come Mama!",1
319,The painting in ENTITYNAME27's living room shows an oak tree. It is to the right of the bookcase.,The painting is to the right of the bookcase.,1
320,ENTITYNAME27 was close to Mr. Singer's heels. He heard him calling for the captain promising him in the jargon everyone talked that night that not one thing should be damaged on the ship except only the ammunition but the captain and all his crew had best stay in the cabin until the work was over.,The captain and all ENTITYNAME27's crew had best stay in the cabin until the work was over.,0
321,When Tatyana reached the cabin her mother was sleeping. She was careful not to disturb her undressing and climbing back into her berth.,She was careful not to disturb her undressing and climbing back into her mother's berth.,0
322,ENTITYNAME27 heard Steve's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,ENTITYNAME1 ran to look out the window.,0
323,The storekeepers stayed in town to run their stores and lived in the rooms behind them.,The storekeepers stayed in town to run their stores and lived in the rooms behind the storekeepers.,0
324,ENTITYNAME76 envies Martin because he is very successful.,ENTITYNAME76 is very successful.,0
325,Always before ENTITYNAME3 had helped Dad with his work. But he could not help him now for Dad said that his boss at the railroad company would not want anyone but him to work in the office.,Dad's boss at the railroad company would not want anyone but him to work in the office.,1
326,ENTITYNAME14 worked hard to harvest his beans so he and his family would have enough to eat that winter His friend ENTITYNAME15 let him stack them in his barn where they would dry. Later he and ENTITYNAME16 would shell them and cook them for their Sunday dinners.,Later he and Tatyana would shell them and cook them for his and Tatyana's Sunday dinners.,1
327,The journalists interviewed the stars of the new movie. They were very persistent so the interview lasted for a long time.,The stars were very persistent so the interview lasted for a long time.,0
328,ENTITYNAME34 did a lot worse than her good friend Lucy on the test because she had studied so hard.,ENTITYNAME34 had studied so hard.,0
329,Dr. ENTITYNAME92 informed Kate that she had cancer and presented several options for future treatment.,ENTITYNAME93 had cancer and presented several options for future treatment.,1
330,This book introduced ENTITYNAME58 to ENTITYNAME59; it was a fine selection of his writing.,It was a fine selection of ENTITYNAME59's writing.,1
331,During a game of tag ENTITYNAME63 ran from Luke because he was "it".,ENTITYNAME64 was "it".,1
332,Mr. ENTITYNAME82 visited ENTITYNAME50's luxurious New York apartment thinking that it belonged to his son ENTITYNAME83. The result was that Mr. ENTITYNAME82 has decided to cancel ENTITYNAME83's allowance on the ground that he no longer requires his financial support.,Mr. ENTITYNAME82 no longer requires his financial support.,0
333,ENTITYNAME33 tried frantically to stop her daughter from chatting at the party leaving us to wonder why she was behaving so strangely.,Alice was behaving so strangely.,1
334,The signs over the shops' doors had pictures that indicated what work was done inside. Although more and more people were learning how to read each artisan still had signs not wishing to lose a possible patron merely because he happened to be illiterate.,Each artisan still had signs not wishing to lose a possible patron merely because the patron happened to be illiterate.,1
335,The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They began two years ago.,The fish began two years ago.,0
336,ENTITYNAME17 took the rear seat while Bill claimed the front because his "Dibs!" was quicker.,ENTITYNAME17 took the rear seat while ENTITYNAME18 claimed the front because ENTITYNAME18's "Dibs!" was quicker.,1
337,ENTITYNAME79's biography of the Spartan general ENTITYNAME80 conveys a vivid sense of the difficulties he faced in his research.,ENTITYNAME79's biography of the Spartan general ENTITYNAME80 conveys a vivid sense of the difficulties ENTITYNAME80 faced in his research.,0
338,I stuck a pin through a carrot. When I pulled the pin out it left a hole.,The pin left a hole.,1
339,ENTITYNAME23 was greatly influenced by Arnold though he lived two centuries later.,ENTITYNAME24 lived two centuries later.,0
340,The politicians far away in Washington could not know the settlers so they must make rules to regulate them.,They must make rules to regular the settlers.,1
341,As ENTITYNAME86 in the crop duster passed over Susan she could see the landing gear.,ENTITYNAME86 could see the landing gear.,0
342,ENTITYNAME51 came over and sat down beside Alice. Gently she stroked her hair and let the child weep.,She stroked ENTITYNAME33's hair and let the child weep.,1
343,ENTITYNAME13 has sold his house and bought a new one a few miles away. He will be moving out of it on Thursday.,He will be moving out of The new house on Thursday.,0
344,ENTITYNAME51 came over and sat down beside Alice. Gently she stroked her hair and let the child weep.,She stroked ENTITYNAME51's hair and let the child weep.,0
345,ENTITYNAME69 made sure to thank Susan for all the help she had recieved.,ENTITYNAME69 made sure to thank ENTITYNAME9 for all the help ENTITYNAME69 had recieved.,1
346,I sat there feeling rather like a chappie I'd once read about in a book who murdered another cove and hid the body under the dining-room table and then had to be the life and soul of a dinner party with it there all the time.,He had to be the life and soul of a dinner party with the table there all the time.,0
347,ENTITYNAME3 a timid teen-ager lives with his widowed mother in a Brooklyn housing project. ENTITYNAME3's father a gang leader was shot to death; his father's disciple ENTITYNAME88 takes ENTITYNAME3 under his wing and quickly molds him into a drug runner.,His father's disciple ENTITYNAME88 takes ENTITYNAME3 under his wing and quickly molds ENTITYNAME88 into a drug runner.,1
348,The older students were bullying the younger ones so we punished them.,We punished the older students.,1
349,At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so advanced.,The chatbots were so advanced.,1
350,ENTITYNAME48's parents came home and found her having sex with her boyfriend Paul. They were embarrassed about it.,ENTITYNAME48 and Paul were embarrassed about it.,1
351,During a game of tag ENTITYNAME63 ran from Luke because he was "it".,ENTITYNAME63 was "it".,0
352,I was trying to open the lock with the key but someone had filled the keyhole with chewing gum and I couldn't get it out.,I couldn't get the key out.,0
353,ENTITYNAME33 looked for her friend ENTITYNAME87 in the crowd. Since she always has good luck ENTITYNAME33 spotted her quickly.,Since ENTITYNAME33 always has good luck ENTITYNAME33 spotted her quickly.,1
354,Since it was raining I carried the newspaper over my backpack to keep it dry.,I carried the newspaper over my backpack to keep the newspaper dry.,0
355,ENTITYNAME32 fired her trainer because she couldn't stand her boyfriend.,She couldn't stand the trainer's boyfriend.,1
356,In July Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger they were victorious within weeks.,Kamchatka was victorious within weeks.,0
357,ENTITYNAME37 felt crushed when his longtime rival Bill revealed that he was the winner of the competition.,ENTITYNAME18 was the winner of the competition.,1
358,ENTITYNAME10 paid for ENTITYNAME56's college education but now ENTITYNAME56 acts as though it never happened. He is very ungrateful.,Bob is very ungrateful.,0
359,Mr. ENTITYNAME82 visited ENTITYNAME50's luxurious New York apartment thinking that it belonged to his son ENTITYNAME83. The result was that Mr. ENTITYNAME82 has decided to cancel ENTITYNAME83's allowance on the ground that he no longer requires his financial support.,He no longer requires Mr. ENTITYNAME82's financial support.,1
360,The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They appeared two years ago.,The scientists appeared two years ago.,0
361,The painting in ENTITYNAME27's living room shows an oak tree. It is to the right of a house.,The painting is to the right of a house.,0
362,The police arrested all of the gang members. They were trying to stop the drug trade in the neighborhood.,The gang members were trying to stop the drug trade in the neighborhood.,0
363,Mr. ENTITYNAME94 was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever step he took in any direction on his own account was just another proof of his innate idiocy.,Any direction on his own account was just another proof of Mr. ENTITYNAME94's innate idiocy.,0
364,ENTITYNAME0 was jogging through the park when he saw a man juggling watermelons. He was very impressed.,The juggler was very impressed.,0
365,The foxes are getting in at night and attacking the chickens. They have gotten very bold.,The chickens have gotten very bold.,0
366,ENTITYNAME11 can't leave work here until ENTITYNAME10 arrives to replace him. If ENTITYNAME10 had left home for work on time he would be here by this time.,ENTITYNAME11 would be here by this time.,0
367,In July Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger they were victorious within weeks.,Yakutsk was victorious within weeks.,1
368,ENTITYNAME70 tucked her daughter Anne into bed so that she could sleep.,ENTITYNAME70 tucked her daughter ENTITYNAME84 into bed so that ENTITYNAME70 could sleep.,0
369,Every day after dinner Mr. ENTITYNAME57 took a long nap. Mark would let him sleep for an hour then wake him up scold him and get him to work. He needed to get him to finish his work because his work was beautiful.,ENTITYNAME27 needed to get him to finish his work because his work was beautiful.,1
370,Men had the right to keep their sons working for them until they were 21 years of age.,Men had the right to keep their sons working for them until the men were 21 years of age.,0
371,Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time we should make fewer of them.,We should make fewer of the chocolate chip cookies.,1
372,ENTITYNAME28 is the only man alive who still remembers my father as an infant. When ENTITYNAME28 first saw my father he was twelve years old.,When ENTITYNAME28 first saw my father ENTITYNAME28 was twelve years old.,1
373,Many people start to read ENTITYNAME12's books and can't put them down. They are popular because ENTITYNAME12 writes so well.,ENTITYNAME12's books are popular because ENTITYNAME12 writes so well.,1
374,ENTITYNAME28 covered his eyes with his hands because the wind was blowing sand around. He opened them when the wind stopped.,He opened his hands when the wind stopped.,0
375,The donkey wished a wart on its hind leg would disappear and it did.,The donkey wished a wart on its hind leg would disappear and donkey did.,0
376,At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so stupid.,The chatbots were so stupid.,0
377,This book introduced ENTITYNAME58 to Goethe; it was a major influence on his writing.,It was a major influence on ENTITYNAME95's writing.,1
378,I saw ENTITYNAME21 yelling at some guy in a military uniform with a huge red beard. I don't know who he was but he looked very unhappy.,I don't know who the guy in uniform was but he looked very unhappy.,1
379,ENTITYNAME0 couldn't see the stage with Billy in front of him because he is so short.,ENTITYNAME40 is so short.,0
380,ENTITYNAME2 got free tickets to the play but he gave them to Eric because he was not particularly eager to see it.,ENTITYNAME2 was not particularly eager to see it.,1
381,ENTITYNAME33 was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button so she put the album on a chair without even opening it.,No time today to look at old pictures in Mama's favorite photo album.,0
382,I was trying to open the lock with the key but someone had filled the keyhole with chewing gum and I couldn't get it in.,I couldn't get the chewing gum in.,0
383,The trophy doesn't fit into the brown suitcase because it is too small.,The suitcase is too small.,1
384,The lawyer asked the witness a question but he was reluctant to answer it.,The lawyer was reluctant to answer it.,0
385,ENTITYNAME69 made sure to thank Susan for all the help she had recieved.,ENTITYNAME69 made sure to thank ENTITYNAME9 for all the help ENTITYNAME9 had recieved.,0
386,ENTITYNAME27 became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,ENTITYNAME27 took upon himself the feeding and care of the animal.,1
387,Tatyana managed two guitars and a bag and still could point out the Freemans: "Isn't it nice that they have come Mama!",Isn't it nice that the two guitars and a bag have come Mama!",0
388,ENTITYNAME27 told ENTITYNAME76 many lies about himself which ENTITYNAME76 included in his book. He should have been more truthful.,ENTITYNAME76 should have been more truthful.,0
389,ENTITYNAME19 threw his schoolbag down to Ray after he reached the bottom of the stairs.,ENTITYNAME90 reached the bottom of the stairs.,1
390,When the sponsors of the bill got to the town hall they were surprised to find that the room was full of opponents. They were very much in the minority.,The opponents were very much in the minority.,0
391,ENTITYNAME10 was playing cards with ENTITYNAME11 and was way ahead. If ENTITYNAME11 hadn't had a sudden run of good luck he would have lost.,ENTITYNAME11 would have lost.,1
392,My meeting started at 4:00 and I needed to catch the train at 4:30 so there wasn't much time. Luckily it was short so it worked out.,The meeting was short so it worked out.,1
393,ENTITYNAME0 couldn't see the stage with Billy in front of him because he is so tall.,ENTITYNAME0 is so tall.,0
394,All the buttons up the back of ENTITYNAME65's plaid dress were buttoned outside-in. ENTITYNAME96e should have thought to button her up; but no she had left poor little ENTITYNAME65 to do the best she could alone.,She had left poor little ENTITYNAME65 to do the best Maude could alone.,0
395,I'm sure that my map will show this building; it is very good.,The building is very good.,0
396,ENTITYNAME19 gave Ralph a lift to school so he wouldn't have to walk.,ENTITYNAME20 wouldn't have to walk.,1
397,ENTITYNAME78 explained his theory to Mark but he couldn't understand him.,ENTITYNAME78 couldn't understand him.,0
398,In the middle of the outdoor concert the rain started falling but it continued until 10.,The rain continued until 10.,0
399,ENTITYNAME37 was upset with Tom because the toaster he had bought from him didn't work.,The toaster ENTITYNAME37 had bought from him didn't work.,1
400,ENTITYNAME17 took the rear seat while Bill claimed the front because his "Dibs!" was slow.,ENTITYNAME17 took the rear seat while ENTITYNAME18 claimed the front because ENTITYNAME18's "Dibs!" was slow.,0
401,The table won't fit through the doorway because it is too wide.,The table is too wide.,1
402,ENTITYNAME8 knocked on the door and Susan answered it. She invited her to come in.,ENTITYNAME9 invited her to come in.,1
403,The foxes are getting in at night and attacking the chickens. I shall have to guard them.,I shall have to guard The foxes.,0
404,The city councilmen refused the demonstrators a permit because they advocated violence.,The city councilmen advocated violence.,0
405,ENTITYNAME10 paid for Charlie's college education. He is very generous.,ENTITYNAME56 is very generous.,0
406,ENTITYNAME26 borrowed the book from the library because she needs it for an article she is working on. She writes it when she gets home from work.,She writes the article when she gets home from work.,1
407,ENTITYNAME33 was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button so she put the album on a chair without even opening it.,No time today to look at old pictures in Alice's favorite photo album.,1
408,ENTITYNAME7 broke both his ankles and he's walking with crutches. But a month or so from now they should be better.,The ankles should be better.,1
409,The dog chased the cat which ran up a tree. It waited at the bottom.,The cat waited at the bottom.,0
410,ENTITYNAME8 gave Joan candy because she wasn't hungry.,Joan wasn't hungry.,0
411,I sallied out for a bit of food more to pass the time than because I wanted it.,I sallied out for a bit of food more to pass the time than because I wanted time.,0
412,The fish ate the worm. It was hungry.,The fish was hungry.,1
413,As ENTITYNAME86 in the crop duster passed over Susan she could see the landing gear.,Susan could see the landing gear.,1
414,ENTITYNAME70 tucked her daughter Anne into bed so that she could sleep.,ENTITYNAME70 tucked her daughter ENTITYNAME84 into bed so that ENTITYNAME70's daughter could sleep.,1
415,Mr. ENTITYNAME82 visited ENTITYNAME50's luxurious New York apartment thinking that it belonged to his son ENTITYNAME83. The result was that Mr. ENTITYNAME82 has decided to cancel ENTITYNAME83's allowance on the ground that he no longer requires his financial support.,Chester no longer requires his financial support.,0
416,It was a summer afternoon and the dog was sitting in the middle of the lawn. After a while it got up and moved to a spot under the tree because it was cooler.,The dog was cooler.,0
417,I'm sure that my map will show this building; it is very famous.,The map is very famous.,0
418,We went to the lake because a shark had been seen at the ocean beach so it was a dangerous place to swim.,The ocean beach was a dangerous place to swim.,1
419,ENTITYNAME27 was close to Mr. Singer's heels. He heard him calling for the captain promising him in the jargon everyone talked that night that not one thing should be damaged on the ship except only the ammunition but the captain and all his crew had best stay in the cabin until the work was over.,The captain and all the captain's crew had best stay in the cabin until the work was over.,1
420,This book introduced ENTITYNAME58 to ENTITYNAME59; it was a major influence on his writing.,It was a major influence on ENTITYNAME59's writing.,0
421,ENTITYNAME27 told ENTITYNAME76 many lies about himself which ENTITYNAME76 included in his book. He should have been more truthful.,ENTITYNAME27 should have been more truthful.,1
422,ENTITYNAME21 signaled the barman and gestured toward his empty glass.,ENTITYNAME21 signaled the barman and gestured toward The barman's empty glass.,0
423,ENTITYNAME9 knew that Ann's son had been in a car accident because she told her about it.,Ann told her about it.,1
424,The table was piled high with food and on the floor beside it there were crocks baskets and a five-quart pail of milk.,Beside the food there were crocks baskets and a five-quart pail of milk.,0
425,Equally swoon-worthy is C.K. Dexter Haven a pallid young dandy holding a jade-handled walking stick with a poodle asleep at his feet.,Equally swoon-worthy is C.K. Dexter Haven a pallid young dandy holding a jade-handled walking stick with a poodle asleep at the poodle's feet.,0
426,ENTITYNAME28 watched TV while George went out to buy groceries. After an hour he got up.,ENTITYNAME2 got up.,0
427,ENTITYNAME1 follows Fred's example in everything. He admires him hugely.,ENTITYNAME1 admires him hugely.,1
428,ENTITYNAME29 spoke to Donna breaking her concentration.,ENTITYNAME29 spoke to ENTITYNAME30 breaking ENTITYNAME29's concentration.,0
429,When Tatyana reached the cabin her mother was sleeping. She was careful not to disturb her  undressing and climbing back into her berth.,She was careful not to disturb Tatyana  undressing and climbing back into her berth.,0
430,ENTITYNAME10 paid for ENTITYNAME56's college education but now ENTITYNAME56 acts as though it never happened. He is very ungrateful.,ENTITYNAME56 is very ungrateful.,1
431,ENTITYNAME7 and ENTITYNAME25 are passionately in love but ENTITYNAME25's parents are unhappy about it because they are fifteen.,ENTITYNAME25's parents are fifteen.,0
432,ENTITYNAME69 made sure to thank Susan for all the help she had given.,ENTITYNAME69 made sure to thank ENTITYNAME9 for all the help ENTITYNAME69 had given.,0
433,ENTITYNAME19 said "Check" to Ralph as he moved his bishop.,ENTITYNAME19 said "Check" to ENTITYNAME20 as he moved ENTITYNAME20's bishop.,0
434,When the sponsors of the bill got to the town hall they were surprised to find that the room was full of opponents. They were very much in the minority.,The sponsors were very much in the minority.,1
435,The sculpture rolled off the shelf because it wasn't level.,The sculpture wasn't level.,0
436,ENTITYNAME13's uncle can still beat him at tennis even though he is 30 years younger.,ENTITYNAME13's uncle is 30 years younger.,0
437,I saw ENTITYNAME21 yelling at some guy in a military uniform with a huge red beard. I don't know why he was but he looked very unhappy.,I don't know why ENTITYNAME21 was but he looked very unhappy.,1
438,Many people start to read ENTITYNAME12's books and can't put them down. They are gripped because ENTITYNAME12 writes so well.,People are gripped because ENTITYNAME12 writes so well.,1
