index,premise,hypothesis,label
383048,Speculation turned to whether his son Abdullah the new king can shore up Jordan's ailing economy retain the allegiance of its Palestinian majority and advance the Middle East peace process.,His son Abdullah is the new king of Jordan.,0
383058,And the reason Lincoln and his goons had shown up? Well not everybody was full of respect.,Lincoln didn't show up.,1
383067,It said that color films of Hitler shot by his chief pilot Hans Baur who buried them in a garden in Munich toward the end of World War II were found by an American sergeant who has kept them in his house for the past 50 years.,An American sergeant kept Hitler's sex tapes.,2
383070,It is believed that Leonardo da Vinci whom Francois brought to the Loire Valley in 1516 participated in the design especially of the central four-towered donjon ' which makes a dream palace out of a classically feudal castle keep ' and the celebrated double-ramped spiral staircase in the donjon's center which enables people to go up and down without meeting.,Da Vinci helped design many palaces.,2
383074,Tommy do you want something thrown at you? ,Tommy quit acting like a fool.,2
383075,To the right Adrin cleaned one of his pistols.,Adrin cleaned one of his pistols after firing it.,2
383079,We are supposed to believe that Pitt's Harrer has learned to be a better person; offered as proof is his changed attitude toward his son Rolf (whose name in real life is Peter).,Rolf's real name is Hank.,1
383083,In a league where head coaches delegate everything to assistants Parcells makes a policy of trying to talk to every player every day.,Parcells talks to each of his players every day because he needs control.,2
383086,but yet you know as as the parallel Russia is that Saddam Hussein is using the chemical warfare on his own people and i guess that makes sense what you said that,Saddam Hussein is committing a graver crime than Russia.,2
383110,That helped Clinton carry this traditionally Republican state.,Clinton lost this state.,1
383116,Go to your room!" Very cautiously Tommy swung himself down the back of the ladder.,Tommy moved down the reverse side of the ladder with caution.,0
383118,This is admittedly just a single line from a long-ago interview but it suggests that the Clintons are locked into a denial.,I admit this is just a single line from an old interview but it shows that the Clintons are in denial about the charges.,2
383136,Shall I call a taxi?" Tommy nodded.,Tommy confirmed that they should call a taxi.,0
383141,For example in 1633 the Vatican ordered Galileo to deny the evidence of his own eyes as assisted by the new telescope he had designed and stop teaching that God's earth was only one of many planets in orbit around the sun.,The Vatican wanted to stop Galileo from spreading his discoveries.,0
383164,On the west bank of the river set in a desert landscape is the seventh-century Coptic monastery of St. Simeon now sadly in ruins and the Mausoleum of the Aga Khan (1877 1957) spiritual leader of the Ismaili Muslim sect.,Aga Khan had many Ismaili Muslim followers that contributed to constructing his mausoleum.,2
383172,In life Ieyasu had made himself the absolute monarch of Japan.,Leyasu made himself the monarch of Japan. ,0
383196,Puts me in mind of Boswell's description of what in the 18 th century was called a hypochodriack what we'd call a ,Besides being like Boswell's 18 th century hypochodriack it can also be called other things.,2
383208,Lipset Seymour Martin Martin A. Trow and James S. Coleman.,Lipset Martin and others.,2
383212,He has him a big hate for General Forrest seems like Bayliss was a colonel once till th' General outsmarted him back east.,He loves General Forrest they're best friends. ,1
383234,The Bush and Clinton administrations kept spending billions on drug prevention but the frenzy of the 1980s dissipated and the culture changed.,The frenzy of the 1980s dissipated and the culture changed; before the Bush and Clinton administrations kept spending billions on drug prevention.,0
383243,Ben-Veniste makes no reference to Robert Novak's scoop on Capital Gang last week that Cox leaked information to Novak in background briefings 25 years ago.,Novak said that Cox leaked information 25 years ago.,0
383251,Now about this young Tommy of yours  ",I intend to speak about Tommy.,0
383254,In Cigarettes  Klein's mascot was the Baudelairean dandy--that rare figure for whom the cultivation of personal elegance is more important than health (and who is therefore a model for the unrepentant smoker).,Klein's mascot regularly smoked cigars and cigarettes.,2
383268,The equally reputed Norton Simon Museum (at 411 West Colorado Boulevard) is considered to have one of the world's finest European art collections with masterpieces by Rembrandt Goya Picasso and the Impressionists.,Picasso would have been very proud to have his paintings featured in a museum such as that of Norton Simon.,2
383269,that he's written yeah yeah uh i think his name was Bachman he wrote under the name of Bachman,He prefers to use his real name rather than the name Bachman.,1
383282,But it was too much to accept at once and Dave's mind was a treadmill.,In his tranquil state Dave found the new information easy to absorb.,1
383294,Kaaterskill Falls by Allegra Goodman (Dial Press).,Goodman wrote a book called Kaaterskill Falls in 1998.,2
383300,Billy married Chynna Phillips of the pop group Wilson Phillips after flings with Madonna and Jennifer Grey.,Billy only became famous after marrying Chynna Phillips.,2
383307,But to my great surprise Poirot nodded gravely. ,Poirot nodded but he didn't really agree.,2
383309,Oh! Mr. Carter was a little nonplussed.,Mr. Carter fainted with shock.,1
383316,And the fictional Winnie-the-Pooh was named for the real bear a bear born in Canada who never relinquished his Canadian citizenship.,Winnie the Pooh was name after a real bear from Canada.,0
383322,Rockefeller grew up ashamed of both his poverty and his ne'er-do-well father and obsessed with the twin themes of frugality and organization.,Rockefeller lived in a shack when he was a child.,2
383327,Following the death of Polycrates Samos was plunged into a sudden and deep decline.,Samos and Polycrates were good friends which is why Samos became so sad after Polycrate's death.,2
383332,Adrin grunted and the expression on his face continued to fall into frustration and hopelessness.,Adrin was hopeless since the demons took over the town.,2
383337,Ah! Poirot studied her seriously. ,Poirot thought she was pretty.,2
383342,'Listen' White briefly met my gaze.,White would not even look at me. ,1
383344,Master P has avoided such chaos so far.,Such chaos has been avoided by Master P thus far.,0
383345,James Mason and Orson Welles began their acting careers here.,Orson Welles never acted here.,1
383351,In the New York Times  Maureen Dowd savages Woody Allen's Deconstructing  This movie is not art.,Maureen Dowd's piece was not widely praised because of Allen's star power. ,2
383354,Poirot! I cried. ,"Poirot." I angrily stated .,1
383360,Keanu Reeves makes a lean strikingly beautiful tabula rasa hero twisting out of the way of bullets that elongate like silver beads of mercury and he's partnered by the equally hard blank and androgynously gorgeous Carrie-Anne Moss.,Keanu Reeves is a hero in the movie.,0
383379,The court ordered Moore to advertise the verdict in newspapers in 22 cities.,Moore has never received an order from a court. ,1
383391,Maybe Kubrick would have made nothing but masterpieces if he'd put big Greek or Venetian masks on all his actors.,Kubrick will never have a masterpiece.,1
383409,Randy's Retribution in Lieu of an Actual Wrap-Up,Randy's Penalty for not Providing a Conclusion,2
383412,: Adrin's first lesson,Adrin's first learning experience. ,0
383416,The decree accused Sister Jeannine Gramick and Rev.,Sister Jeannine Gramick and Rev. were accuses.,0
383422,Immediately northeast of the Colosseum is the Domus Aurea the fabulous villa with extensive gardens built by the Emperor Nero who spent just a few years in his Golden House before killing himself in a.d. 68.,Emperor Nero was killed in battle in the year a.d. 54. ,1
383438,On the bright side Forbes' campaign manager says this year Forbes is much less likely to run the same kind of negative spots that he did against Dole because four years ago he was a message candidate.,On a positive note Forbes may not opt for negative campaigning against opposition according to his campaign manager.,0
383442,(Not surprisingly the least dismissive big-name child-care expert is a woman Penelope Leach.),Penelope Leach is a child care expert.,0
383449,Instead he has placed family values and personal morality at the heart of his platform and the first act of his campaign was to schedule a series of interviews in which he denounced Clinton's behavior.,His priority was to denounce Clinton's behavior. ,0
383464,So we tried it."Anse sat staring down at the water lapping at his lean middle.,Anse stared down his body because he had nowhere else to look.,2
383476,The American Ambassador Mr. Carter who had taken the liberty he said of bringing an old friend Sir William Beresford with him Archdeacon Cowley Dr. Hall those two youthful adventurers Miss Prudence Cowley and Mr. Thomas Beresford and last but not least as guest of honour Miss Jane Finn.,Mr. Carter the American Ambassador decided to take a large number of friends and guests with him.,0
383497,Tommy was equally afflicted.,Tommy was afflicted to the same degree.,0
383510,Kennedy's trumpet call Ask not what your country can do for  Ask what you can do for your country has an ironic history.,Kennedy said "Ask not what your country can do for Ask what you can do for your country.",0
383526,Since then Albert has served out his probation and has anchored a nightly sports show at New York City's Madison Square Garden.,Albert remains in jail for his crimes.,1
383541,'Scandal between husband and wife is a dreadful thing Dorcas. ,The scandalized couple was caught cheating on each other Dorcas.,2
383551,It might also be pointed out that Dole supported the political pardons meted out by Gerald Ford when he served as Ford's running mate in 1976.,Dole did not support Ford's pardons.,1
383567,Popeye reared up and plopped on her back and there was a sudden grunting and whinnying and with both hind legs Canada Miss bucked and threw Popeye off her back.,Popeye was thrown violently from the back of the horse.,0
383569,Clinton elicits a Bronx cheer from several pundits for admitting no knowledge of whether or not his lawyers have invoked executive privilege (the president must sign all such claims).,Clinton was not well-received.,1
383618,Didn't know as how th' younker had him a runnin' hoss Don Cazar. He inspected Shiloh critically.,Don Cazar was inspecting Shiloh.,0
383624,yeah oh you can look in if you pretty if you look at the region and and on to their detriment they came from uh this uh hundreds of years of Spanish control in the in the Spaniards have a horrible history of corrupt uh government greedy uh rulers who uh have been uh i don't know manipulating manipulating their public for their own their own good i mean if you go back to the kings and then the the conquistadors coming in and and the whole the incredibly horrible things they did to the uh the native tribes i mean they make uh they make the things that Custer did look like uh like trivial and uh you get,What we did to Natives makes Custer look like Citizen of the Year.,2
383627,The overarching paradox of his life lucidly detailed by Rayfield is the state of Chekhov's health and his attitude toward it.,Chekhov's attitude towards his health in contrast with his attitude was considered paradoxical.,0
383662,Jon twisted and stabbed from behind his back.,Jon stabbed the King. ,2
383668,um-hum is it Swift Swift,Swift is definitely not it.,1
383677,That is very soon… ." Mr. Carter paused.,Mr. Carter brushed his forehead then hesitated "That is quite before long...",2
383678,Cynthia Murdoch was just coming in and Poirot stood aside to let her pass. ,Cynthia was marching out.,1
383687,But K's indignant objection to hairsplitting a decade ago and his indignant sympathy for it now took no account of such nice distinctions.,K still objects to hairsplitting to this day.,1
383689,and hoping to bring in maybe a little bit of like Kennedy charisma or something but the guy is so uncharismatic,The guy is not charismatic like the Kennedy's were. ,0
383699,David also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges) including Edinburgh and Canongate; the latter was under the jurisdiction of the monks or  canons  of Holyrood.,Edinburgh was one of the royal burghs created by David.,0
383728,The numerous personal effects on display leave no doubt about Marta's importance in the pantheon of Cuban he is Cuba's founding father.,Marta is Cuba's founding father and he was well-loved by many.,2
383729,McCain : Theodore Roosevelt was my hero and is.,McCain was exposed to Theodore Roosevelt at an early age.,2
383731,Unfortunately Frank Sinatra and company no longer patronise the Kassit but it is still one of the best caf??-restaurants to be found on Dizengoff Street.,Sinatra still goes to the Kassit.,1
383733,Then relax a while behind the Palazzo Reale in its Royal Gardens (Giardini Reali) designed by Louis XIV's Tuileries and Versailles landscape-architect Andr?? Le N??tre.,The gardens in the Palazzo Reale were designed in Louis XII's times.,1
383737,And I'll look after YOU retorted Tuppence resenting the manly assertion.,Tuppence was offended by the statement.,0
383752,She sure was the pluckiest little girl  " But suddenly something seemed to crack in Tommy's brain.,Tommy's brain stopped working.,2
383753,That's what happens when I'm not here to look after things." Poirot lifted his hand. ,Personal belongings were stolen because Poirot was not there. ,2
383757,but uh i did you happen to see last night the special on channel two with James Galway,James Galway was on Channel two last night.,0
383764,Le Brun's paintings depict Louis XIV's wars in Hol?­land and his more peaceful achievements at home.,Le Brun is a dark man and he adorns the walls of his home with paintings of blood and gore.,1
383810,But it was strange that she never heard a sound sleeping next door; whereas Mrs. Cavendish in the other wing of the building distinctly heard the table fall.",She had taken too many sleeping pills which is why she never heard the table fall; Mrs. Cavendish was wide awake across the building and heard everything.,2
383838,If Bush had felt a need to triangulate against the cultural right he could have joined others in repudiating Pat Buchanan for questioning the wisdom of American intervention against Nazi Germany.,Buchanan questioned the soundness of America's intervention against Nazi Germany.,0
383841,No said Cohen but Milosevic is going to find that his military forces are systematically being diminished at a time when the KLA will come back since it is getting money and support and some arms from other countries no doubt.,Milosevic's military is losing strength because of low support from his troops.,2
383846,I guess I'm a mutt said Julius with unusual humility.,Julius spoke with humility "I guess I'm a mutt." he said. ,0
383854,To Queen Victoria Lin addressed a famous letter pointing out the harm the  poisonous drug  did to China and asking for an end to the opium trade; his arguments are unanswerable but the lofty though heartfelt tone of the letter shows how unprepared the Chinese were to negotiate with the West in realistic terms.,Lin noted a letter which mentioned the harm a drug did and pushes to end opium trade.,0
383861,By this awkward deflationary reordering and compression Tanenhaus clearly means to assert Chambers' importance independent of Hiss to give him the dignity that comes with autonomy.,Tanenhaus by his actions meant to give Chambers more autonomy.,0
383864,Tuppence had no claim to beauty but there was character and charm in the elfin lines of her little face with its determined chin and large wide-apart grey eyes that looked mistily out from under straight black brows.,Tuppence is a relatively plain-looking girl.,2
383870,Luca della Robbia's subdued glazed ceramic roundels depict the 12 Apostles and Four Evangelists.,Luca della Robbia worked in both ceramics and bronze sculpture.,2
383875,Hello Severn said Ca'daan.,Ca'daan did not speak to Severn.,1
383877,No said Poirot curtly. ,Poirot is not an agreeable individual.,2
383883,I've always thought I was so much cleverer than Tommy but he's undoubtedly scored over me handsomely. Julius agreed.,Tommy has proved that he is smarter than me though I would have never guessed.,2
383892,And there is even talk that Barry will be hired as a top executive by a local business.,Barry is being considered for an executive position at a local business.,0
383894,It is delightful to see you Boris Ivanovitch she said.,Boris I wish I didn't have to see you. ,1
383895,I assure you that is all that interests Peel Edgerton." Boris shook his head doubtfully.,That is all that interests Peel Edgerton.,2
383914,Over in the left transept see Pietro Lorenzetti's noble Descent from the Crose,Pietro Lorenzetti's work is in the left transept.,0
383917,In this clip () Bond details his fund-raising philosophy.,Bond is a successful fund raiser. ,2
383923,Drew Kirby had a mule and two good horses maybe three by tomorrow.,Drew Kirby had sold all his animals.,1
383924,Jon fired red flame and white smoke exploding slowly from his pistol in his hastened mind killing the first rider immediately.,Jon hit the first rider with his bullet.,0
383934,The Salle des Girondins displays a guillotine blade the crucifix to which Marie-Antoinette prayed and the lock used on Robespierre's cell.,The Salle des Girondins has a guillotine blade on display along with the crucifix to which Marie-Antoinette prayed and the lock from Robespierre's cell.,0
383935,'Come Mr. Franklin.' ,Come to bed Mr. Franklin.,2
383937,um i think uh i like to listen to a program called Focus on the Family with Doctor James Dodson,I like to listen to a program called Focus on the Family hosted by Dr. James Dobson. ,0
383941,As for Evie you remember Evie?",Do you remember Evie?,0
383943,In 1950 Winston Churchill spent time on the island painting the fishing port an interest that ensured its standing as an idyllic old-world fishing village.,Churchill never went to the island but always wanted to.,1
383946,The characteristic gold leaf used in their production symbolized the glory of God.,The gold leaf that they use represents Moses.,1
383947,Le Monde 's editorial Sunday said the action might be terribly counterproductive because it won't change the minds of Serbs who believe Milosevic's propaganda but it will appear pointlessly destructive of human lives to those who don't.,Some Serbs believe Milosevic's propaganda.,0
383949,have you ever read any of Frank E Peretti's,Have you ever read anything written by Frank E Peretti?,0
383957,But the NATO campaign against Milosevic is often and rightly viewed as the victory of Albright's interventionist position over the more cautious views of colleagues such as National Security Adviser Samuel Berger and his predecessor Anthony Lake., Samuel Berger was upset by the NATO campaign against Milosevic.,2
383962,Telegram for you miss. Tuppence took it from the salver and tore it open carelessly.,Telegram for you miss. Tuppence snatched it from the tray and ripped it open.,0
383968,Here let one of the maids go down and wake Baily and tell him to go for Dr. Wilkins at once. ,Dr. Wilkins is not needed so no one has to wake Baily.,1
383969, "Had to draw a new name outta th' deck?"Anse's grin faded; his eyes narrowed.,Anse's face changed. His chirpy grin quickly turned south; his eyes changed to a look of annoyance.,0
383981,Paul Kailor says that reproduction is not guided by a moral imperative toward humanity.,Kailor said reproduction is scientific not moral.,2
383997,Masons dug a shaft 10 m (33 ft) into the bedrock for Ramses III's tomb (11) c.1151.,Ramses III's tomb was built atop a mountain.,1
384002,The new guy was named Mr. Nowak and was sitting next to Miss Aldonka.,Miss Aldonka was next to the new guy.,0
384008,A momentary lack of brain power Kudupi hissed quietly took a shot of chrynine and washed it down with his drink 'So?',Before taking a drink of chrynine Kudupi took a shot of his drink.,1
384012,Throughout the story of Brian Arthur's travails people make the kind of dramatic pithy remarks that almost never get uttered in real life.,People make this kind of dramatic pithy remarks that almost never get uttered in real life throughout the story of Brian Arthur's travails.,0
384017,If Bayliss wanted to use Drew's connection with the Range as a weapon in some scheme against Hunt Rennie then Hunt Rennie's son was only too willing to clear out.,If Bayliss wanted to use Drew's connection with the Range as a weapon against Hunt Rennie Hunt Rennie's son would not let that happen. ,1
384023,"Whoee!" Anse muffled one of the old spirited war yells into a husky whisper.,Anse whispered "What's my name?",1
384025,Dissenters congratulate Quindlen for having moved beyond veiled autobiography.,Quindlen has written a veiled autobiography.,2
384030,Master P was a hood and a hustler and even as a corporate man he behaves like a hood and a hustler.,Even though he was a corporate man Master P acted like a hustler.,0
384033,Kimsey is campaigning to bring a baseball team to the area.,Mayor Kimsey is trying to bring a baseball team to Tampa city.,2
384035,Stein's piece was simply light musings.,Stein's piece was light musings.,0
384054,The man Whittington is probably the head of the English branch.",Mr. Whittington might be the head of the English Branch.,0
384056,David also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges) including Edinburgh and Canongate; the latter was under the jurisdiction of the monks or  canons  of Holyrood.,David was an enterprising sort with a preference for traveling.,2
384057,they even had somebody portraying Ed Sullivan and it was very very funny i think it was the funniest part of the of that movie,I thought the guy playing Ed Sullivan was really funny.,0
384067,The stress caused by Lola Thigh - the singer left Simon's tired body permanently but not without some effort on the part of the inquisitorial masseuse.,Lola Thigh was a singer.,0
384074,Masons dug a shaft 10 m (33 ft) into the bedrock for Ramses III's tomb (11) c.1151.,Ramses III's tomb was deep underground.,2
384077,In a Gallup survey shortly before the Senate verdict 73 percent of respondents said Clinton was guilty of perjury.,Most people thought Clinton was guilty of perjury and should be removed from office.,2
384079,As communications director for the courts Mr. Bookstaver ordinarily has the duty of spreading such news across the state.,Mr. Bookstaver is the court's communication director.,0
384089,That Clinton simply has no conception of why such an intrusion might be worrisome was evident from that speech as it was from his radio address in which he compared his proposal to the requirement that parolees take drug tests.,Clinton's speech showed how they could see that the intrusion was worrisome by still necessary. ,1
384093,Tuppence had therefore very little fear of proving inefficient.,Tuppence had no fear of being inefficient.,2
384094,At the northern entrance to the city lies the Tomb of Rachel.,The Tomb of Rachel is at the city's northern entrance,0
384097,The very heart of the city's centro storico it was begun in 1296 under Arnolfo di Cambio although the imposing green white and rosemarble neo-Gothic facade was completed only six centuries later.,Arnolfo di Cambio began developing the city's centro storico in 1357.,1
384098,Jacob is just plain wrong.,Jacob has never been incorrect in his entire life.,1
384100,Adrin bent over hand on his hip like an old man.,Adrin was standing tall and straight.,1
384102,Ca'daan mounted Gray Cloud.,Ca'daan hopped on Gray Cloud to prepare for battle.,2
384108,When people saw Thorn they stopped complaining.,People no longer complained after seeing Thorn.,0
384131,We view anything that helps expand participation in the electoral process as a positive development says Ben Green director of Internet operations Gore 2000.,Ben Green was interested in expanding participation in the electoral process.,0
384132,Mintz dismisses our regional cuisines--New England Southern Cajun Pennsylvania Dutch--because they have been ruined by the environmental impact of overfishing local stocks and by ferocious marketing that dilutes their authenticity and ends in bowdlerization.,Mintz regards our local cuisines highly thanks to our environmental concern.,1
384142,Jon still looking through Adrin's eyes saw a wicked sharp blade burst through the Kal's chest.,A long sword went through Kal's chest.,2
384146,The 17th-century Baroque Madonna del Voto Chapel (in the right transept) was designed by Bernini whose statues of St. Jerome and Mary Magdalen flank the entrance.,Bernini was a well known Italian artist sculptor and architect who built various churches and art in Italy.,2
384149,Didn't you have yoreselves a ruckus with th' soldiers at th' Four Jacks? Drew's reminiscent smile faded.,Drew stopped smiling when the fight with the soldiers at the Four Jacks was mentioned.,0
384151,The original quinta and chapel of the Count of Carvalhal Quinta do Palheiro has been in the hands of the Blandy family for more than a century.,The Blandy family also owns the local gas station and grocery store.,2
384168,The Knesset Israel's parliament meets in a modern building decorated with major works by Chagall and other artists.,The Knesset holds their meetings in a structure decorated by Chagall's works.,0
384181,The tomb at the back of the church is not Zarco's but that of family members.,The tomb in the church is for Zarco's family members he was not allowed to be buried there.,2
384183,On The Simpsons  Smithers the bow tie wearing toady who trails around after Mr. Burns has become increasingly gay.,There is an increasingly gay character portrayed on The Simpsons named Smithers. ,0
384186,News profiles Chinese mystic and faith healer Master Li who peddles a combination of ancient Chinese healing and American-style revivalist preaching to 60 million followers.,Ancient chinese healing is what Master Li preaches to 90 mllion followers he doesn't need any American-style revivalism.,1
384196,The thesis was taken up last year by Canadian Michael Bradley in his incoherent book Chosen People From the Caucasus . Bradley is known for a book-length rant titled The Iceman Inheritance  which identifies the origins of white racial evil in prehistoric psychosexual tensions of some sort.,Bradley's rant about racism is very popular among avid readers.,2
384206,Jon felt his stomach turn and felt lines of tension tighten in the back of his neck.,Jon was not afraid not tense and was totally calm and collected.,1
384209,For Rothko too there were the years of apprenticeship the hard-won discovery of a classic but ultimately restrictive format (Rothko's stacked rectangles are not unlike Lowell's sonnets and John Berryman's dream songs) the succession of wives the acclaim and the descent into alcohol paranoia depression and suicide.,Due to his struggle with economic oppression Rothko experienced highs and lows.,2
384211,In 1767 a design by a young and previously unknown architect James Craig was approved and work began.,James Craig's draft was approved in December 1767. ,2
384213,He cites a passage in the Linda Tripp tapes in which Tripp asks Lewinsky if the president knows she is going to lie in her upcoming deposition in the Paula Jones case.,Tripp spoke with Clinton but not Lewinsky. ,1
384214,I'll help you to hang Alfred with pleasure she replied gruffly. ,She hated Alfred for stealing her girlfriend.,2
384216,He's unleashing Ballmer to fight and intimidate Microsoft's enemies.,Ballmer will have an easy time defeating Microsoft's enemies.,2
384217,The principal topic of discussion about the Martha Stewart Living IPO was Martha Stewart's death.,Ironically Martha Stewart's death turned out to be the primary subject being discussed at the Martha Stewart Living IPO.,0
384218,It was dispatched to England by a special messenger selected for that purpose a young fellow called Danvers.,A young fellow called Danvers was selected to dispatch it to England and he was accompanied by another young fellow by the name of Rogers.,2
384238,I'm not a fan of spending taxpayer dollars on the Legal Services Corp. Barr said. ,Barr is not a fan of spending taxpayer dollars.,0
384248,Poor Hick bereft of career living in a perpetual state of low-intensity jiltedness (Miss you so much runs the typical Eleanor letter but you'd hate it here so don't come ) traveling the barrooms of the country as Eleanor's eyes and ears remains for me the hero of the book.,Although Eleanor longs for Hick's company she did not wish him to join her for she knew he would be unhappy.,2
384255,Victor Hugo was given a magnificent funeral ceremony at the Arc de Triomphe in 1885., Victor Hugo's funeral was held in the year 1999.,1
384257,So is the disparity between the value that Hutchison and her supporters apparently put on at-home work done by middle- and upper-class spouses and the contributions of women farther down the income scale.,Hutchison and her supporters looked into income scales.,0
384268,and uh Larry Bird's talking about retirement here i guess in another year,Larry Bird plans to keep playing until he's 90 years old and in a wheelchair. ,1
384271,Michael Lewis is a breath of fresh air in his Dispatches on the Microsoft case.,Michael Lewis is boring and useless.,1
384283,The photo was taken by Henryk the servant when his little charge decided he wanted a red biplane model Curtiss Consolidated Skyhawk Cruisader 3A 'Bingo Star'.,The servant named Henryk took the photograph.,0
384288,Turn right at the end down Via Cappello for the 13th-century palazzo that the local tourist authorities will have you believe was Juliet's House (Casa di Giulietta Cappelletti) complete with balcony.,Some people say that Juliet's house was at the palazzo.,0
384295,Using a pun on Red Herring 's name Perkins' note appeared to imply that a Bush donation would enhance readers' relationship to the publication.,Donating money to Bush would increase the value of the publicized work.,0
384300, "Troops and the town not friendly?"Drew asked.,"Troops and the town are not on good terms?" Drew asked.,0
384311,To ward off increasingly strident demands from leftists Rockefeller wanted to create businesses that would raise people's standard of living; using his own resources he set up companies to raise cattle grow crops market food develop natural resources and build housing.,Rockefeller was not concerned about other people's lives.,1
384313,He sat next to Johnny Carson and in his helium-pitched foreign man voice told jokes without punch lines (Her cooking ees so bad--ees terrible) and did non-impressionistic impressions,In his high pitched foreign voice the man told Johnny Carson jokes without punchlines and terrible impressions. ,0
384325, Coronel Oliveri paused in the doorway of the stable to study the stallion with almost exuberant admiration mirrored on his dark and mobile features.,Oliveri stopped in the entrance of the stable to admire the stallion.,0
384334,One of the private lawyers offering her help Wednesday was Edwina Schleider whose regular law practice involves representing landlords in similar matters.,One of the lawyers was Schleider.,0
384352,So voila !--Jesse Helms has matured into a diplomat.,Jesse Helms will never be a diplomat.,1
384371,San'doro looked at her a long time.,San'doro looked at her for a long moment.,0
384385,because with Kelly at quarterback when he went down hurt they brought another young fellow in there,No injuries were ever recorded in Kelly's football career.,1
384399,Susan he thought again and again nothing.,He thought about Susan. ,0
384401,Yes conceded Pickering but only because nationalism is endemic in both of those countries.,Pickering disliked nationalism.,2
384404,Prince Charlie fled and was pursued over the Highlands before escaping in a French ship.,Prince Charlie has absolutely no connection with French naval facilities. ,1
384425,San'doro's other stick came in point toward the hollow in Adrin's throat.,San'doro's other stick pointed to the middle of Adrin's throat.,0
384438,Gray smoke blew into the night air and the crack sent Ca'daan to the balls of his feet in a crouch.,Ca'daan stood tall.,1
384461,Most of the candidates with the exception of Bush who hasn't yet taken a stand also say that certain records including medical and financial information should be protected by legislation.,Bush supports laws protecting certain records.,2
384469,that's right i think that's and and the other side of the coin is um people saying well if i really like the underdog candidate i still think they're not going to win so some are saying Dukakis is certainly not going to win why bother voting for him so i think i i think that's a big uh a big a big reason for it how about,If all independents vote for Dukakis he will win easily.,2
384471,This struggle between the marvelous and the murderous as Seamus Heaney has put it is still acute in modern Irish poetry.,Seamus Heany sees a struggle in modern Irish Poetry that few see. ,2
384493,Oh! Tommy was secretly grateful for the information.,Oh! Tommy appreciated the information though he said nothing.,0
384501,I was so bent on playing the part of Janet Vandemeyer that my nerves began to play me tricks.,I anticipated playing the part of Janet Vandemeyer.,0
384504,oh really well i i'm picking Duke because uh they just won it,Duke is the absolute best and no other can compete.,1
384505,Anyway I leant forward and taking her little hand I said awkwardly: "Marry me Cynthia." Unwittingly I had hit upon a sovereign remedy for her tears. ,The only time I ever saw tears in Cynthia's eyes was when I asked if she would marry me. ,2
384511,Popular history need not come at the expense of thoughtful reflection and serious research but Johnson's zingers are too often substitutes for those qualities.,Johnson is unaware of any historical policies.,1
384515,In a class made up of 20 percent women Zelon held the position of editor in chief of the Harvard Civil Rights-Civil Liberties Law Review.,Zelon was elected editor in chief of the Harvard Civil Rights-Civil Liberties Law Review because of her brilliant legal mind and insightful writing.,2
384523,Thank you sir said Tommy with his cheerful grin.,Tommy didn't bother to thank him at all.,1
384529,They don't like Ca'daan the small man especially.,The small man loves Ca'daan.,1
384534,What did you see? asked Adrin.,What did you eat? asked Adrin.,1
384559,Mr. Greuze took a little piece of paper from his pocket and consulted it.,Mr. Greuze found a piece of paper in his pocket that he had been searching for for nearly five hours now and began to take every bit of information from it that he could gather.,2
384560,(If you want to see the original of the pose you can cross the Mall to the National Gallery where Jacques-Louis David's 1812 Napoleon in His Study hangs.),The original of the pose is Jacques-Louis David's 1812 Napoleon in His Study.,2
384567,For further contacts regarding this testimony please contact J. Christopher Mihm at (202) 512-8676.,J. Christopher Mihm should be contacted about the testimony.,0
384568,Miss Cowley left the delights (and drudgeries) of her home life early in the war and came up to London where she entered an officers' hospital.,Miss Cowley spent the entirety of the war in Manchester and never went near a hospital. ,1
384569,In the right transept is a strikingly theatrical Madonna Enthroned by Filippino Lippi.,Filippino Lippi's Madonna Enthroned is situated in the right transept.,0
384570,Also look for the elegant Hercules and Telephus and four delicate portraits of women including Artimedes and the Flower Gatherer.,Look for portraits of Hercules and Telephus as well as Artimedes and the Flower Gatherer.,0
384578,Despite the distraction of the constant crowds (quiet is requested) visitors seem to yield to the power of Michelangelo's ceiling and his Last Judgement (restored in 1994).,Even though the crowds are busy and immense visitors seem to fall under the spell of Michelangelo's ceiling.,0
384580,Rex and Hawks agree that any home run hit that far must approximate the maximum-distance trajectory--that is it can only be a high fly or a normal fly not a line drive.,Rex and Hawks explained that it's because the angles and the momentum of the ball make it impossible otherwise.,2
384583,Morris was excited to talk about Transactionalism and promised to call.,Morris never ended up making the call,2
384585,I wrote a message on a piece of paper wrapped it round a stone and chucked it through the window continued Albert breathlessly.,Albert threw a brick through a window. ,1
384597,Mr. Inglethorp said Poirot addressing him directly "a very dark shadow is resting on this house ”the shadow of murder." Inglethorp shook his head sadly. ,Mr. Inglethorp had some doubts about Poirot's conclusions.,2
384614,hi Gary hi today is uh Saturday have you found spare time to do any hobbies,Gary you uh could spend time carving wood,2
384626,'Hmph.' White ground his teeth.,White made a noise and clenched his jaw. ,0
384634,Does Bradley get it?,Does Jesus have it?,1
384652,5. Gates is taking a bullet for his company.,Gates will take a bullet for anybody who works for him,2
384656,He died in 1371 and was succeeded by his nephew Robert II.,Robert II took over after he died in 1371.,0
