index,premise,hypothesis,label
316660,Tommy stopped Conrad's rush with a straight blow with his fist.,Tommy did not try to stop Conrad's rush at all.,1
316666,Even so Reege may be the ideal game show host for this ironic  He allows the show to be both deadly serious and parody.,Reege does not want to be a game show host. ,2
316674,To say that Grove is a product of the past then is to say only that what Grove has done at Intel is more like what Alfred Sloan did at General Motors than what CEOs of Internet companies or Silicon Valley startups think they're doing today.,Grove is a product of the past,1
316675,A Man Called Desk,His name was Desk because he looked like one.,2
316681,Say Miss Tuppence there's something I'd like to ask you.",He was going to ask Miss Tuppence out on a date.,2
316683,When reporters asked whether Clinton should resign White House Press Secretary Joe Lockhart replied He believes it would be wrong to give in to the politics of personal destruction.,Clinton needs to resign according to the Press Secretary.,2
316697,Lesher is right that we don't see the side of Wallace that has had a continuing influence on politics today.,Nobody has seen the side of Wallace that had a continuing influence. ,2
316706,Two foot soldiers rounded the horses on Jon's right.,Nobody rounded the horses on Jon's right.,1
316709,Lanny Davis the closest thing to an official source who is talking deflected the idea of an apology when quizzed about it.,Davis is prideful and refuse to admit wrong doing,2
316715,The search for a modern Cagney is a vain one--nobody could compare to him.,There is no comparison to Cagney.,0
316728,He admitted Annette's beauty rather shamefacedly.,He admitted that he finds Annette ugly.,1
316735,You know something thought Tuppence to herself but aloud she only said: "Going to dish up now? ,Tuppence inquired if they were going to dish now.,0
316750,See Martin Feldstein and Philippe Bacchetta National Saving and International Investment National Saving and Economic Performance D. Bernheim and J. Shoven eds.,Feldstein studies the national savings rate and domestic investment.,1
316754,Thanks to the glorious return of the college hair Ewelina was replaced by Marzena the 19th Fiancée who was only 20 years old but the age difference was hardly visible and was still getting smaller.,Marzena is 33 years old and the 24th fiancée.,1
316757,But the envelope that continues to grow each year is the one with pictures of him with President Bush and first lady Laura Bush along with Christmas cards he's received from the couple over the years.,Bush sends Christmas cards each year.,0
316764,Arafat is reluctant to reprise that police action observers say because he believes that the threat of terrorism is the only way to force Netanyahu to restart the peace talks.,Arafat won't repeat that police action since he thinks it will get peace talks started.,0
316766,Apparently he had almost talked León into using Shiloh as bait in this fool stunt.,He almost manipulated Leon into using Shiloh.,0
316767,Then the old man dropped his eyes toward Dave and there was a brief look of pity in them.,The old man never bothered to look at Dave.,1
316769,In a recent interview Chief Judge Kaye noted efforts by the City Bar and by emergency consortia of large Manhattan firms to address this concern.,In the interview Chief Judge Kaye said the city was making no efforts.,1
316781,The newsweeklies slam the Clinton administration's Kosovo policy.,President Clinton's Kosovo policy will be enacted during the latter portion of 2017.,1
316796,In front of the church tower is a Statue of St. Francis Xavier its right arm broken off during a storm.,The Statue of St. Frances Xavier lost its right arm during a storm. ,0
316799,Three men rushed Jon.,Jon was rushed by three men.,0
316816,In the words of the 16th-century French traveller Pierre   The Bosphorus with one key opens and closes two worlds two seas.  ,Pierre The Bosphorus lived in the 1500s.,0
316840,Velazquez Murillo and Rubens are also represented among the hundreds of works on display.,Velazquez Murillo and Rubens are some of the most influencial artists,2
316872,By sidestepping obvious cliches (rushing crowds crashing waves) in an effort to make a sensitive and tasteful show about a trashy subject says Newsday 's Linda Winer the production achieves only banality.,Linda Winer has written for Newsday for many decades.,2
316873,It is past all hope then to offer for him? Oliveri was smiling but his eyes held a greedy glint Drew had seen before.,Is it useless to bid on him? Oliveri was smiling but his eyes were greedy.,0
316888,And Boyd Barrett had sold his horse the same day to buy back those silver bits because he knew what they meant to his cousin Drew.,Boyd wanted to sell his animals so he could buy the things he needed at the market.,2
316890,Consider Ehrlichman's reference to a certain left-wing Harvard professor [first name unknown] Pomerantz or whatever his name is whose generosity towards the George McGovern campaign raises Nixon's suspicions.,Pomerantz's generosity raised Nixon's respect for him.,1
316894,Miss Howard?,Ms Howard?,0
316897,Tuthmosis I was the first Pharaoh to be entombed there c.1490 b.c. choosing a narrow valley out of site of the capital as a secret and supposedly safe location for his resting place cut deep into the rock.,Tuthmosis I was not the first Pharaoh entombed. ,1
316910,In the distance you will see a fine palm tree a symbol of Apollo's birthplace.,Apollo loved palm trees according to Greek mythology.  ,2
316923,This Is What I Think Except When I Don' It is conventional wisdom this week that Starr is in the middle of a legal losing streak (he also lost a Supreme Court case recently) exposing him to charges of being a rogue prosecutor.,Starr has not had a great legal run lately.,0
316926,It has a fine central portal with reliefs of Old Testament scenes on its pilasters sculpted with great dignity and power by Siena-born master Jacopo della Quercia.,Jacopo della Quercia died in Venice in 1498.,2
316929,Scheck's questions didn't convince the jury but they may well persuade the judge to toss out Woodward's conviction or reduce her conviction to manslaughter.,Scheck's questions didn't convince the jury but due to his history with the judge he may be able to toss out Woodward's conviction or reduce it to manslaughter.,2
316938,Boone claims that the album's purpose is to attract metal enthusiasts to Jesus and that his get-up was a spoof of his old choirboy image.,Boone is active in the Christian Metal community.,0
316942,okay Bob um our project's painting um do you have any uh any thoughts on whether painting's a good idea or a bad idea,Bob we don't want your opinion on painting.,1
316953,Richard or Richard Simmons   Sweating to the Oldies,I like the Richard Simmons Sweating to the Oldies because I can do it at my own pace.,2
316969,All right carry on Crow.,Very well continue Crow.,0
316971,Biblical references are not precise but they do indicate that David's burial place was inside the walls of the Cityof David which most archaeologists believe did not extend this far up Mount Zion.,David used to play with the kids near the southern wall of the city.,2
316977,What do you mean? cried John again. ,While fighting through tears John cried again "What are you saying?",2
316979,She is the finest British writer alive says the Los Angeles Times ' Richard Eder.,Richard Eder writes for the NY Times.,1
316982,Taking note of the generally conservative impulse of New York's legal community Mr. Curnin suggested that the multiple pro bono aspect of Dean Glen's sweeping proposal could be lost on judges who might dismiss the matter in terms of a bar exam procedural issue with a social good patina.,If Dean Glen's proposal were rejected many people would be denied pro bono legal assistance.,2
316987,Reno's deserved reputation for integrity is merely negative.,The majority of people believe that Reno is a morally-just person.,2
316991,You take away everything he's got and everything he's ever gonna have was hailed by some critics as a brave line for Eastwood to utter given that he has dispatched so many anonymous thugs so offhandedly for so many years.,Eastwood is best known for writing books.,1
316996, The scent of hay of grain of horse.... Drew's head rolled on the pillow improvised from hay and blanket as sun lay hot across his face.,Drew went in the house and laid down on the bed.,1
317004, "Everybody wot ain't blind deef or outta their natural-born wits"Fenner replied.,Fenner told them "The army is looking for able bodied recruits with a good head on their shoulders.",2
317016,Jesus chose his first disciples from among the fishermen of Capernaum (Kefar- Nahum) and the foundations of a house there later enlarged into a church are said to be the site of the house of Simon Peter.,Fisherman were the first disciples of Jesus.,0
317018,but they got four in their half of the first and then Nolan was invincible,You could not touch Nolan.,0
317021,Drew brought Shiloh still prancing and playing with his bit up beside Oro.,Shiloh was being playful so it was difficult to do so.,2
317033,Speaking ethically says Williams this is disturbing.,Williams thought that the way the body was dismembered was disturbing.,2
317043,This was also the headquarters of the monarchs' confessor and adviser the noted friar Tom?¡s de Torquemada.,Tom?¡s de Torquemada was never a historical figure he died at the age of 23.,1
317045,Where Boutros-Ghali was highhanded and arrogant Annan is gentle soft-spoken calm.,Annan is a rude jerk.,1
317047,Down on the right is Maxim's restaurant which began as an ice cream parlor and is now a monument more venerable than the Madeleine.,Maxim's restaurant is not a popular spot in town.,1
317064,Personal Communication with Bob Thomas Norit Americas September 6 2001.,They never corresponded with Bob Thomas.,1
317066,Beckett and Joyce among others had to leave their homeland to understand it  and to be understood.,Beckett and Joyce were glad to leave their homeland and gain new perspective. ,2
317076,How terrible it is to reach the end of one's life Monet had written in 1899 after the death of the landscapist Alfred Sisley.,Monet did not ever write about how sad it was to reach the end of one's own life.,1
317094,And the doubly-damned fools had let Menes drive millions of slaves to death to build a pyramid to the sky when there were already natural columns that could have been used!,Menes had a pyramid built to the sky but could have used the natural columns they were there.,0
317107,Hurt's face is so deeply lined that he now resembles Boris Karloff's mummy--not flesh and blood but flakes and embalming fluid.,Hurt's skin is so aged he looks like an embalmed mummy The doctor gave him a lotion to use.,2
317112,Levine Harold G. Principles of Data Storage and Retrieval for Use in Qualitative Evaluations.,Harold Levine is an expert in data storage and retrieval. ,2
317114,When ABC's George Will tried to goad Rep.,When Bill said yes.,1
317116,Thelma James was a prime candidate for a real estate  She is 68 has precious little money and can't read or write.,68 year old Thelma James is an excellent client for real estate agents.,0
317119,I have drawn certain conclusions ”yes. Summerhaye was still looking rather sceptical but Japp continued his scrutiny of Poirot. ,Summerhaye was without a doubt and looked completely convinced. ,1
317132, Then Malok's voice rang out sharply.,Then Malok's voice could be heard clearly.,0
317138,Having showered Monica with security clearances and Pentagon jobs and gifts and White House visits it's a little hard for Clinton to make the claim that she's a nut cake but the effort will be made.,Monica worked in the Pentagon for 5 years.,2
317139,Jon glanced at Adrin and saw his pale face.,Adrin is sick.,2
317142,and the master should according to the classic myth the sort of Joseph Campbell type myth the master should have died at the end because the the lesson was passed to the young generation and the older generation is not needed and is reborn to the younger generation and on and on and on and all this wonderful myth,According to classic Joseph Campbell type myths the older generation is always reborn to the younger generation because they are not needed after a while. ,2
317149,But it seemed to Hanson that only the oldest and ugliest buildings were still standing.,Hanson could see none of the new buildings still erect.,2
317155,In fact Tommy concluded that the gathering was now complete and was just cautiously creeping out from his hiding-place when another knock sent him scuttling back to cover.,Tommy said that the gathering was not complete yet.,1
317159,Bauerstein!" I whispered. ,I was looking for Bauerstein.,2
317191,We are much obliged to you Mr. Cavendish." Dr. ,We owe Mr Cavendish a lot.,0
317199,The assassin closed in his face up close to Jon's.,The assassin quickly backed away from Jon. ,1
317203,How? demanded Tuppence opening her eyes very wide.,Tuppence is capable of opening her eyes very wide. ,0
317211,It had considerable influence on Mahatma Gandhi's non-violence movement; he used its fasting-unto-death as a potent moral and political weapon.,It had no effect on Mahatma Gandhi's movement at all.,1
317224,Board of Education  Johnson seems to agree that it was an unprincipled decision that turned out to be a prelude to a major step backward in American race relations.,Johnson says race relations in America are great.,1
317227, "Well 'bout Shannon.,Let's consider Shannon's crimes.,2
317231,Personal Communication with R. Telez Babcock  and  Wilcox August 2001.,Personal Communication was had with R. Telez Babcock and Wilcox.,0
317234,Michael Manley son of Norman led the party and pushed for policies that brought Jamaica closer to independent nonaligned countries.,Jamaica is no closer to being independent because Michael Manley pushed for policies that opposed Jamaica's push for independence.,1
317237,You have to feel sorry for Bradley.,You can't help but to be happy for Bradley,1
317251,Conner 37 is the managing attorney of Delaware Volunteer Legal Services an organization of volunteer attorneys offering help to low-income residents.,Conner is an attorney with Delaware Volunteer Legal Services in Dover.,2
317254,I picked up the phone and called Rudy Giuliani on his radio program Mazzariello said. ,Rudi Giuliano's radio show is good ,2
317264,Restoration work on the temple is amazingly carried out by the 14th generation of Deepa's direct descendants.,Deepa's direct descendants are carrying out restoration work on the temple.,0
317265,More than 200 paintings of famous and infamous Scots can be found in the collection which was initiated by David 11th Earl of Buchan.,The 11th Earl of Buchan David was an art collector.,2
317268,Blumenthal's boss has very little in common with Reagan and if anything wears his beliefs too lightly.,While Blumenthal's boss and Reagan did not share much in common they did both enjoy golf.,2
317273,did you ever see the program uh Why Does Johnny Kill,Have you ever seen the great program Why Does Johnny Kill?,2
317283,Here are Licchavi stone reliefs of Shiva and Parvati from the fifth and sixth centuries the classical period of sculpture.,There is exquisite detail in these Licchavi stone reliefs of Shiva and Parvati.,2
317285,Take Samuel Cartwright for instance who in 1851 coined two ingenious new diagnoses to be applied to  drapetomania  or running away (recommended  whipping) and dysaesthesia aethiopis  whose symptoms were sloth and a tendency to break things (recommended  whipping).,In 1851 Samuel Cartwright coined two ingenious new diagnoses to be applied to drapetomania or running away and dysaesthesia aethiopis whose one of the symptoms was the tendency to break things.,0
317286,In the romantic comedies of the '30s-- It Happened One Night My Man Godfrey --the wan indifferent upper-class beauty is humanized by her contact with ordinary working-class life but those days are over.,It Happened One Night My Man Goodwin is a 30s romantic comedy.,1
317293,Curt but attractive.,Very attractive because being Curt.,2
317334,Though this version of libertarianism seems to flirt with anarchism Boaz isn't worried about disarray.,Boaz is completely against anarchism.,1
317336,In 1811 Mohamed organized a grand banquet and called all the notable mamelukes to attend.,In 1811 Mohamed organized a banquet.,0
317342,It is hard to imagine a smaller step than the one Greenspan took.,Greenspan barely moved forward. ,0
317351,Worshippers in procession proseate themselves bringing offerings of coconut and fruit and toss tiny balls of butter onto blackened statues of Shiva.,Shiva is not pelted with pats of butter by visitors.,1
317358,Chief latte-puller Walter will be moving to a new and more appropriate position as maitre d' stationed at the Building A entrance.,Chief latte-puller Walter will be a better maitre d' than his predecessor. ,2
317360,'Huh' Greuze muttered looking my way.,Greuze was looking in my direction. ,0
317362,But then having learned how evil civilized Englishmen can be Tarzan Jane and her father (in the PC universe old and feeble white men are tolerable) decide to renounce civilized society for the jungle.,Tarzan Jane and her father renounced society due to the Englishmen.,0
317373,In response to one of the proposed symptoms Spitzer's wife protested I do that sometimes and Spitzer responded OK take it out.,Spitzer's wife went missing.,1
317390,Abby and Jonathan he he took Abby and Jonathan with him,He took both Abby and Jonathan with him,0
317408,Dedicated to Kuan Yin it is flamboyantly decorated with multicolored birds and flowers of glass and porcelain.,Kuan Yin enjoyed the decorative flowers of glass and porcelain and multicolored birds.,2
317416,It was built by Louis Le Vau in 1668 to harmonize with the Louvre across the river.,Louvre is in harmony with one of the constructions built by Louis Le Vau.,0
317430,Julia Sweeney chose to take the story of her brother's illness and hers to the stage and then the screen; Pauline Kael made no such decision which is why Rushmore director Wes Anderson's New York Times account of visiting the retired New Yorker critic seemed an unseemly invasion of privacy.,Julia Sweeney's brother was ill.,0
317435,Meanwhile the British clerk-turned-soldier Robert Clive won a long campaign against the French for Madras.,The British clerk Robert Clive a former soldier won a long campaign against the French for Madras and he was often compared to Lawrence of Arabia. ,2
317454,Kildare put his arm through the hole thus giving rise to the common expression to chance your arm. ,When Kildare put his arm in the hole he was dragged in to it.,2
317461,In the nearby cemetery set among frangipani trees is the Grave of Francis Light who died from malaria in 1794 only six years after the start of his Penang adventure.,The Grave of Francis Light who died from malaria in 1794 only six years after starting his Penang adventure is set among frangipani trees in the nearby cemetery.,0
317462,But Ron Nehring director of national campaigns for Americans for Tax Reform a conservative group that's pushing paycheck protection very aggressively--and whose leader Grover Norquist has discussed the issue extensively with George W. Bush--says what McCain's for isn't really paycheck protection.,According to Ron Nehring McCain is actually for paycheck protection.,1
317463,Don't ruin the evening Jonofi.,Jonofi please try you best to ruin this evening.,1
317470,And I met Christina Paqualerra during the tournament there.,I did not meet Christina Paqualerra at a tournament.,1
317471,Richard Brown remarked that in many circles intervention does not necessarily include referral so he suggested that the first recommendation include referral.,Richard brown said intervention needs referral ,1
317481,The NYT 's Frank Rich reminds us that the Lewinsky scandal isn't about the independent counsel law or media ethics.,Frank Rich writes for various newspaper publications around the globe.,2
317492,But it was strange that she never heard a sound sleeping next door; whereas Mrs. Cavendish in the other wing of the building distinctly heard the table fall.",Mrs. Cavendish never heard the table fall either.,1
317506,In Amritsar the troops of General Reginald Dyer fired on a prohibited mass meeting leaving 379 dead and over 1200 wounded.,Nearly 400 people were slaughtered by troops under General Dyer's control.,0
317512,She just told Willum to go on his bicycle down to the village and bring back a form of will or such-like I don't know what exactly she wrote it down for him.",She has not made contact with Willum that day.,1
317527,Jon had drawn one of his falcon-hammered pistols and had the barrel up under Adrin's chin.,Jon did not have a pistol,1
317536,Maybe he thought he could run down Kitchell all by hisself.,He knew he could not catch Kitchell by himself.,1
317542,Jon twisted and stabbed from behind his back.,Jon did not twist or stab anyone or anything.,1
317550,I was an awful mug right up to the time I found that photograph of Annette and realized that she was Jane Finn.,It took me a while to discover that Annette was Jane Finn.,2
317554,Conner 37 is the managing attorney of Delaware Volunteer Legal Services an organization of volunteer attorneys offering help to low-income residents.,Conner is an attorney with Delaware Volunteer Legal Services.,0
317556,While Drew watched the stouter back of Bartolomé cut off his first good look at his father.,Drew wanted to see his father so he moved to get a better view.  ,2
317564,Alas madame said Poirot "I thought you had come to honour me with a visit!",Poirot said that he was unhappy that the woman had come.,1
317568,A certain unemployed mathematician from Afroasia worked out the Ligadul's Law based on which and after considering a maximum number of variation one could calculate the so-called near future (counted in days or at the very most in weeks from the date of calculation).,The Ligadul's Law is a very impressive and useful piece of calculation that will prove itself to be useful many more times in the future.,2
317570,"But I'm not sellin'." Drew folded the piece of paper he had been waving to dry the ink and put it back in the belt pocket.,Drew folded up the paper and put it in his pocket.,0
317610,but uh so this uh French i guess are into the slapstick i guess so they would like Jerry Lewis yeah,The French hate Jerry Lewis and all slapstick films.,1
317611,Zhou Enlai also taught here.,Zhou Enlai taught here too.,0
317612,Vice President Albert Gore Jr. in the Administration's July 1997 report A Framework For Global Electronic Commerce,VP Gore was quoted in the report A Framework for Global Electronic Commerece.,0
317617,For a story on the Currie leaks he interviewed Michael Oreskes the Times Washington bureau chief.,Michael Oreskes had pertinent information on the Currie leaks.,2
317618,Its value as a sign of women's achievements and solidarity is already undeniable says the New York Times ' Jon Pareles.,Its worth as a symbol of women's attainments is undisputed say Jon Pareles.,0
317620,The small Chapel of St. Francis Xavier is dedicated to the 16th-century patron saint of missionaries and has on display the elbow of the saint along with the bones of numerous Japanese and Vietnamese martyrs.,The elbow bone is the only remains of St. Francis Xavier left.,2
317624,Didion has always been an expert on coolness numbness in hot climates.,Didion knows how to stay cool in hot climates.,0
317625,Come inside Manning said John "I want to speak to you." Manning came slowly and hesitatingly through the French window and stood as near it as he could. ,Manning ignored John's request to come in side and instead immediately retreated in the opposite direction. ,1
317646,He agreed with Brown that professional societies should be clear about funding opportunities.,Brown thought that professional societies should promote transparency about funding opportunities.,0
317648,But--and Levin is likely to find this praise more infuriating than any criticism--had he chosen to play his Emperor  on a Steinway or a Bosendorfer he might have given us one of the greatest recordings of the piece ever put on disc.,Only Levin can record that piece the way it was originally meant to sound. ,2
317652,Newsweek 's story grants that some flaws have been exposed in Willey's character but asserts that her story regarding her encounter with Clinton (as told to Newsweek last July) has remained unchanged.,Newsweek's story shows he flaws of Willey's character.,0
317672,Other news from  1) British Prime Minister John Major announced that a new national election will be held May 1. Polls show the opposition Labor Party leading by nearly 2-to-1.,Prime Minister John Major is the most popular prime minister in decades.,2
317682,An artist who takes a bite out of his own painting and who derives his subject matter from a dream is in some sense a private artist; and the later work as Varnedoe has organized it suggests an increasing absorption in a personal vocabulary composed of body parts; crosshatching patterns (an overworked motif of the 1970s); vases; clocks; skulls; specific borrowings from Duchamp Picassso Holbein and a 16 th -century Grenewald altarpiece; little stick figures with bubble heads; and in the most recent work the image of a spiral galaxy.,Grenewald was an artist in the 12th century.,1
317693,In meetings around the state Judge Newton has invited court administrators to suggest solutions to such complaints.,Judge Newton didn't invite any court administrators to take part.,1
317721,A little minute cried Poirot from the window. ,Poirot didn't say anything.,1
317723,Rothschild's lack of familiarity with evolutionary theory may not be obvious to uninformed readers--his book bristles with ostentatious footnotes and seemingly learned references.,Rothschild's lack of familiarity with evolutionary theory is down to his incompetency.,2
317725,As long as G.W.'s policies remain ambiguous every TV ad is a stealth Bush ad.,If G.W.'s policies remain obscure then no TV ad can be a stealthy Bush ad.,1
317732,Subia acknowledges that none of this would have happened if it weren't for the mural outside his home.,Subia says the mural wasn't involved at al.,1
317736,I should fancy he had found her very useful" remarked Poirot. ,''He would have had no use for her'' Poirot remarked.,1
317770,Later McLaughlin refers to Saddam's Republican Guard as the Red Guard.,The Saddam's Republican Guard was referred to by McLaughlin as the Red Guard.,0
317772,yeah and there there's a guy have you ever heard of George Winston he plays piano i think he's dead now  but he plays wonderfully,Have you heard of George Winston the great piano player?,0
317783,All Lewinsky All the Time,Lewinsky is only covered some of the time. ,1
317788,Poirot hurried to explain himself. ,Poirot was rushed to explain himself.,0
317795,When I use a word Humpty Dumpty said in rather a scornful tone it means just what I choose it to mean--neither more nor less.,Humpty Dumpty was not happy.,0
317815,What critics like most about novelist and travel writer Paul Theroux's new work of fiction--about a British family in Hong Kong as the Chinese government takes back control--comes less from the novelist than the travel writer.,In Paul Theroux's new book the Chinese government relinquish control of Hong Kong.,1
317825,After tea I want to talk to you. Her glance at Mary had set me thinking. ,Her glance at Mary seemed to have something implied in it.,2
317826,Apparently Ron Hoffman had signed a public anti-war letter.,Ron Hoffman wrote and signed the letter himself.,2
317828,To say that Grove is a product of the past then is to say only that what Grove has done at Intel is more like what Alfred Sloan did at General Motors than what CEOs of Internet companies or Silicon Valley startups think they're doing today.,Grove is not a product of the past,0
317830,Hersheimmer." A faint flush flitted over the girl's face as Julius stepped forward and took her hand.,Julius stepped back and made his escape from the flushing girl.,1
317840,His heir Humayun preferred opium and astrology to complex State affairs; he was driven out of India into Persia by General Sher Shah who proved to be a much more able ruler.,Opium and astrology had addled Humayun's mind.,2
317847,Mary Queen of Scots later occupied apartments here and there are decorative friezes in the rooms from that time.,The rooms from when Mary Queen of Scots was around are decorated.,0
317849,Based on a review of the trajectory charts in The Physics of Baseball and Keep Your Eye on the  The Science and Folklore of Baseball  conversations with University of Puget Sound physicist Andrew Rex and correspondence with aerospace engineer and baseball researcher Roger Hawks I determined that the McGwire home run would have traveled about 474 feet.,I have been able to calculate the distance travel of the McGwire home run.,0
317868,Critics hyped the face-off between New Republic theater critic Robert Brustein and black playwright August Wilson over Afrocentric theater as the intellectual version of extreme fighting (Frank Rich the New York Times ). But the debate was judged to be a flop--lots of combative bravado and little payoff.,Robert Brustein is a Republic theater critic.,0
317899, Buenos dias Senor Trinfan.,Good morning Senor Trinfan called his slave.,2
317905,yeah i mean i mean they were really stuck because here they were everybody was expecting Jesse Jesse to get at least the VP nomination,They didn't have much of a choice since everyone assumed Jesse would get the VP nomination.,0
317908,Again Tommy shook his head.,Tommy shook his foot. ,1
317923,'Okay' Natalia said quickly stepping forward and snatching the microphone from me.,Natalia snatched the microphone from me.,0
317926,I was about to expound these theories to Poirot when his own words distracted me. ,I was going to explain the theories to Poirot before he distracted me.,0
317927,I am staying here said Adrin.,Adrin said he wasn't leaving.,0
317939,For Buchanan the symbolic economic issue is a revival of high tariffs on manufactured imports.,Buchanan says the revival of high tariffs is symbolic.,0
317948,Indeed if a movie is in color in focus and indoors it was likely to have been praised by the New York Times ' departing Janet Maslin.,If a movie is in color in focus and indoors then indeed it was likely to have been praised by the New York Times' departing Janet Maslin.,0
317968,There is a notable collection of Irish art including a roomful of Jack Yeats's paintings.,There is one room devoted solely to paintings by Jack Yeats.,0
317976,I opened my door continued Mary "and listened. ,Mary was in the kitchen when she was listening.,2
317992,There's one thing Inglethorp himself won't be too keen on meeting her.",Inglethorp won't be happy to meet her because she's the competition. ,2
317995,Newsweek puts Don Imus on the cover for a package about the Stars of the New News.,Don Imus is famous for his high-profile political commentary.,2
318003,Ca'daan's spirits lifted.,Ca'daan's spirits were crushed.,1
318010,I know that this report is the result of many long hours of hard work research sound study and innovative thought Gordon said It is an impressive document that is worthy of the most serious and sustained consideration.,Gordon believes that the document is unimpressive.,1
318018,The boots of Albert continued to be active on the floor above.,Albert could be heard walking on the floor above. ,0
318022,All is forgiven when Tarzan (the voice of Tony Goldwyn) meets Minnie Driver--I mean Jane.,All is good when Tarzan meets Jane.,0
318025,Gauve Celeste and Ca'daan stared at Jon.,They were staring at Jon because he was wearing a funny hat.,2
318037,Brando replied by telling the singer to f-- off and hung up on him.,Brando jokingly told him to f--- off and hung up on him.,2
318050,Nash's breakthrough in game theory got him recruited by the Rand Corp. which was then a secretive military think tank in Santa Monica (its name is an acronym for research and development).,Nash was recruited by the Rand Corp.,0
318059,Brando replied by telling the singer to f-- off and hung up on him.,Brando praised him and kept him on the phone for hours.,1
318062,It is a kind of three-card monte says Olson.,Olson is an expert on card tricks. ,2
318072, Don Cazar's been like a pa to Johnny since an' a mighty good one too.,Don Cazar has been the best father figure for Johnny since his real dad died.,2
318089,You don't have to teach Rik Smits how to make post moves.,Rik Smits needs to be taught how to make post moves.,1
318090,Be sure to see the masterpiece of Flemish art commissioned for the hospital chapel Rogier van der Weyden's altarpiece of the Last Judg?­ment.,Rogier van der Weyden created a piece of Flemish art in the hospital chapel.,0
318096,With her lank hair hooded eyes and air of sleepy sensuality Sevigny--maybe even more than Swank--embodies the mystery of sex that's at the core of Boys Don't Cry . Everything she does is deliberate ironic slightly unreadable--and unyielding.,With her sexual features Sevigny does not embody the sexual mystery which is present in Boys Don't Cry. ,1
318100,Tommy you're stony!,Tommy doesn't know why he's stony.,2
318101,At the center of the School Raphael is believed to have given the red-coated Plato the features of Leonardo da Vinci while portraying Michelangelo as the thoughtful Heraclitus seated in the foreground.,Raphael gave Michelangelo's features to Plato.,1
318116,But you have to admire Merrill's  Any old Alley opportunist can write a novelty Italian song (That's Amore) or a novelty mambo song (Papa Loves Mambo) but to write a novelty song about Italians doing the mambo--that takes ,To write a novetly song about Italians doing the mambo-- that takes something else but you have to admire Merrill's Any old Alley opportunist can write a novelty Italian song (That's Amore) or a novelty mambo song (Papa Loves Mambo).,0
318138,Mieczyslaw took Janina's hand and looked her warmly in the eyes so warmly that quasi-liquid synflex wanted to become real coffee.,Mieczylsaw is in love with Janina,2
318150,But Rips appears eager to address the challenge.,Rips has never been excited about anything in his life more than he is for this challenge. ,2
318161,yeah so other political things that's going on i heard mister Bush say uh excuse me President Bush say that he uh wanted to improve the highways,Nothing has been done for the highways since President Bush's speech on enhancing the network of highways.,2
318165,Mr. Inglethorp's reason for not returning last night was I believe that he had forgotten the latch-key. ,Mr. Inglethorp promptly returned last night.,1
318167,Critics applaud Taniguchi's design plan to double MoMA's exhibition space by building on top of the 1939 original.,Taniguchi has also designed many exotic dance bars.,1
318180,The consensus prediction is that this would jeopardize Hillary's senatorial ambitions.,Most agree that this would confirm Hillary's inevitable victory.,1
318184,Joyce himself must have known the house as the residence of Mr. Denis J. Maginni professor of dancing who appears several times in Ulysses.,Denis J. Maginni was also a painter.,2
318186,Even so the Czechs still revere Havel as their philosopher-king.,The Czechs think Havel is their king.,0
318189,My wife and daughter are the ones doing Riley.,The people performing Riley are my spouse and daughter.,0
318203,There was something in Sir James which always stirred him to antagonism.,Sir James often gets violent and physically harms people if they question him.,2
318212,When Boris was at De Witt Clinton High School in New York in the '30s his history teacher once remarked that in February 1917 Alexander Kerensky had made the Russian Revolution and was soon after overthrown by Lenin.,Boris when he was in high school in the '30s was reminded by his history teacher about the consequences of the Russian Revolution.,0
318219,Lincoln would arrive with a few dozen more.,Lincoln would show up alone.,1
318229,Barnes and; Thornburg used to include time working for legal organizations like the city's bar association Maley said.,Maley was among those who disagreed with Thornburg's general practice.,2
318248,I have something so huge that they'll all be speechless and especially my Miss Aldonka' Czarek thought exhausted but pleased with himself.,Czarek thought Miss Aldonka would have so much to say!,1
318258,Early in his article--which he has called Escaping  The Great Master That Never Was--the author reminds us that there was a time when he devoted himself to Picasso studies how the most trivial academic revelation once caused him to run off to a nearby bar to drink my very first vodka on the rocks.,Once a fan of Picasso the author became disillusioned as he learned more about the artist.,2
318272,I'm Reese Topham owner of this oasis he introduced himself.,The owner's name was Thomas Topham.,1
318287,Designed after the temple at Bodh Gaya in India where Buddha reached enlightenment this soaring spire boasts an image of Buddha on each one of its bricks.,Designed after the temple at Bodh Gaya in India where Buddha reached enlightenment this soaring spire boasts an image of Ghandi on each one of its bricks.,1
318303,Yes abortion is anathema to John Paul II who is bemused by suggestions that he has an obsession with the subject but he condemns abortion because he sees it as not only anti-life but also anti-woman.,John Paul II approves abortion because he thinks it helps women.,1
318305,In a discussion on the effectiveness of anti-drug ads Carlson ( Capital Gang ) says I have not used any drugs since I saw that frying pan ad.,Carlson also said he used to do drugs regularly before he saw that ad.,2
318310,While conservatives bash Bulworth for its political correctness The Nation likens it to Citizen Kane . Like [Orson] Welles [Warren] Beatty brings to this production a history of left-liberal politics and an admiration for black musicians says Stuart Klawans.,Citizen Kane is the name of Bulworth Klawans' son of Stuart Klawans dingy.,1
318321,Good egg! cried Tommy.,Tommy said the egg was good when he ate it.,2
318322,It made Ca'daan want to cry.,Ca'daan could cry for years because of it. ,2
