index,sentence1,sentence2,label
192,Philippine human rights commission (CHR) together with various local government officials branded "overkill" the police assault on the Iloilo provincial capitol on Wednesday. In an attempt to arrest Governor  Sr. and seize control of the capitol hundreds of policemen armed with M-16 rifles stormed the capitol smashed glass doors and destroyed padlocked iron gates. The rifles were pointed at civilians.,Philippine civilians were killed by police.,0
193,Philippine human rights commission (CHR) together with various local government officials branded "overkill" the police assault on the Iloilo provincial capitol on Wednesday. In an attempt to arrest Governor  Sr. and seize control of the capitol hundreds of policemen armed with M-16 rifles stormed the capitol smashed glass doors and destroyed padlocked iron gates. The rifles were pointed at civilians., was arrested during a police assault.,0
194, was evacuated from the Sheraton Hotel to the headquarters of the armed forces staff where he met with the "highest Salvadoran authorities" according to diplomatic and military sources”., was arrested by the armed forces.,0
195,The FMLN launched this aggression with all of its forces chiefly using a concentration of weapons and fighters in the San Salvador metropolitan zone.,The FMLN carried out an attack in San Salvador.,1
196,There are no reports so far as to whether any relatives have claimed the bodies of the four military men who were reportedly killed when the plane crashed.,Four military men died in a plane crash.,1
197,In his first play of Winter Universiade 2007 Hockey team of Canada defeated USA 5-0 while in another game the home team of Italy lost to Kazakhstan 3-1.,Canada beat USA.,1
198,In his first play of Winter Universiade 2007 Hockey team of Canada defeated USA 5-0 while in another game the home team of Italy lost to Kazakhstan 3-1.,Italy beat Kazakhstan.,0
199,In the United States a stabbing at the Lincoln-Sudbury Regional High School in Sudbury Massachusetts has left a 15-year old student dead. The stabbing happened around 7:20 am EST before classes had started. A fight broke out in a boys' bathroom between the 15-year old victim  and 16-year-old suspect  the fight spilled out in the hallway where the stabbing occurred., is suspected of stabbing .,1
200,In the United States a stabbing at the Lincoln-Sudbury Regional High School in Sudbury Massachusetts has left a 15-year old student dead. The stabbing happened around 7:20 am EST before classes had started. A fight broke out in a boys' bathroom between the 15-year old victim  and 16-year-old suspect  the fight spilled out in the hallway where the stabbing occurred., died at the Lincoln-Sudbury Regional High School.,0
201,Berlin has a new landmark. Among the cranes which still dominate the skyline of Europe's newest capital now stands a chancellery where the head of government  will live and the German cabinet will hold its regular meetings.,New buildings have been erected in Berlin.,1
202,The Reichstag building in Berlin was constructed to house the Reichstag the original parliament of the German Empire. It was opened in 1894 and housed the Reichstag until 1933.,New buildings have been erected in Berlin.,0
203,Only a few of the embassies mainly those of states accredited in the German Democratic Republic (GDR) were able to make use of existing buildings in Berlin. The majority of the embassies had to have new buildings erected or buildings that were already in place adapted for this new use.,New buildings have been erected in Berlin.,1
204,The theory proved to be extremely precise and became the prototype for the electroweak theory which draws the electromagnetic and weak nuclear forces into a single model and won the 1979 Nobel for .   and .,The electroweak theory was recently confirmed.,0
205,A discovery of the acceleration of the universe has changed the way we are thinking about the problem of the vacuum energy. Instead of trying to explain why it is zero we are trying to understand why it is anomalously small. Recent cosmological observations have shown that the universe is flat or almost exactly flat and confirmed many other predictions of inflationary theory.,The electroweak theory was recently confirmed.,0
206,It didn't happen because the cream of England's thugs was smoking pot which is easily and legally available in the Netherlands.,Drugs in Holland are easily bought.,1
207,The Netherlands' vaunted drug policies - legalizing the public sale of cannabis products in the now-famous coffee shops and adopting a generally lenient attitude toward drug use - have turned the country into the narcotics capital of western Europe.,Drugs in Holland are easily bought.,1
208,Heavy rains across central and eastern Europe have created flooding conditions not seen for centuries killing more than 100 people forcing the evacuation of hundreds of thousands of others and devastating historic city centres in Germany and the Czech Republic. Flooding also has hit communities in Austria Slovakia Russia and Romania.,Floods ravage Europe.,1
209,Rescue workers completed an airlift evacuation of a half-submerged riverside district of the Swiss capital Thursday as large parts of central and southern Europe were hit by flooding that killed at least 42 people.,Floods ravage Europe.,1
210,Huge celebrations have been held in Romania and Bulgaria to mark their accession to the European Union 17 years after the fall of Communism.,European Union expands its membership.,1
211,The EU enlargement to 25 countries took place on 1 May 2004 when 10 of the 12 candidates joined.  Bulgaria and Romania followed on 1 January 2007.,European Union expands its membership.,1
212,The European Union is an economic heavyweight but it is not a monolith. It works for the good of its own members but it also takes into account the global good.,European Union expands its membership.,0
213,As late as 1850 however when it was possible for conscientious objectors to secure exemption from service by hiring a substitute most of the Dutch church leaders were opposed to voluntary service in the army.,French conscientious objectors are given special tasks.,0
214,Almost a century of French history has come to an end as the country's last conscripts completed their military service.,French conscientious objectors are given special tasks.,0
215,Such high profile athletes as baseball's  and  cycling's  and soccer's  have all indelibly linked cocaine and sports in the minds of countless sports fans.,Drug use is prevalent among soccer players.,0
216, died on 1 May 1993 in Paris after being transported by helicopter from Nevers (Nièvre) where he had been found an hour earlier in a coma with two bullets in the head. The second bullet was attributed to a nervous reflex. Police investigators ruled his death as a suicide confirming his bodyguard's deposition who claimed the former prime minister was with him when he grabbed the guard's gun which is more plausible than the first version of events which appeared in the press relating that  had returned alone to the car and had taken the gun from the glove box., commits suicide.,1
217, until a month ago Prime Minister of France apparently left no message when he shot himself on Saturday with a borrowed gun., commits suicide.,1
218,First we harvest greenhouse gas (biogas methane) not just from livestock manure and used water but also crop residues and certain food wastes which constitute feedstock for the anaerobic digester.,Methane is harvested for fuel.,0
219,The Cold War led to increased international broadcasting as Communist and non-Communist states attempted to influence each other's domestic population. In addition to the U.S.-Soviet cold war the Chinese-Russian border dispute led to an increase of the numbers of transmitters aimed at the two nations and the development of new techniques such as playing tapes backwards for reel-to-reel recorders.,Radio use increases during wars.,0
220,Following the success of radio during war the Army produced a Field Manual entitled "Psychological Warfare Operations (FM 33-5)" in 1955 that discussed the importance of radio broadcasts to support U.S. military operations.,Radio use increases during wars.,0
221,The text duly became the Constitution of the Republic of South Africa in 1996 and came into effect in February 1997. It has been amended twelve times since its adoption.,A new Constitution was adopted in South Africa.,1
222,We are extremely proud that the new constitution asserts equality among South Africa's languages; and that for the first time the languages particularly of the Khoi Nama and San communities will receive the attention they deserve.,A new Constitution was adopted in South Africa.,0
223,If the proposed amendments are accepted by the meeting the new Constitution or By-Laws with amendments must be ratified at the next AGM of the Society.,A new Constitution was adopted in South Africa.,0
224,53 members of the Solar Temple were found dead at two locations in Switzerland near Geneva.,Solar Temple members were found dead.,1
225,The Order of the Solar Temple lost 69 members in mass suicides in Switzerland Canada and France between 1994 and 1995 according to the prosecutor's office.,Solar Temple members were found dead.,1
226,The Order of the Solar Temple was a doomsday cult heavily involved in money laundering and arms trafficking.,Solar Temple members were found dead.,0
227,This overview discusses the main methods of contraception (birth control) used in the United States and their advantages and disadvantages.,UN Conference discusses birth control.,0
228,At the UN Conference on Population in Cairo 1994 a number of Muslim countries joined hands with the Vatican in opposing contraceptives and abortion. On the occasion of this UN conference the Rabita called a meeting chaired by the Saudi king where a resolution was passed "against the legalization of abortion against a policy of con­ceding sexual rights to adolescents and unmarried persons against raising the marriageable age.",UN Conference discusses birth control.,1
229,As international travel booms the United States is fast losing market share in large part industry executives say because for many non-Americans it has become simply too much of a hassle to get into the country since Sept. 11 2001.,Tourism falls in the U.S.,1
230,You can contact us several ways: write us phone us email us or fill out the form below and submit it. We'll be happy to provide any information and assistance we can. Cedar Falls Tourism and Visitors Bureau.,Tourism falls in the U.S.,0
231,The U.S. plan to require people traveling between the United States and Canada to have passports or similar identification is already hurting cross-border tourism and it's not even in effect yet tourism officials say.,Tourism falls in the U.S.,1
232,This position requires other modes of transport to become more efficient and capable of meeting customer service requirements.,European Industry becomes more competitive.,0
233, will add to his list of honors and achievements this month when he is inducted into the august French Academy a body of 40 members founded by Cardinal elieu in 1635.,The French Academy was founded by elieu.,1
234,elieu was also a great patron of the arts. He rebuilt the Sorbonne in Paris supported promising writers and founded the French Academy.,The French Academy was founded by elieu.,1
235,In late November Sydney was covered in smoke after raging fires in the Blue Mountains. One of the major fires was lit by a lightning strike near Burra Korain Head inside the Blue Mountains National Park on 13 November.,A bush fire has started near Sydney.,1
236,Officials said Monday that arsonists were likely responsible for lighting some of the more than 50 wildfires that raged over the weekend around Sydney destroying seven homes and bringing an early menacing start to Australia's fire season.,A bush fire has started near Sydney.,1
237,Starts are never the same on Sydney Harbour. There are literally thousands of spectator craft fickle winds local eddies and choppy water.,A bush fire has started near Sydney.,0
238,Over the past two decades the number of fires and fire casualties and the economic losses have decreased steadily. Nevertheless on an average day in 2001 fire departments responded to more than 4750 fires 10 people died and 56 citizens were injured.,Firefighter casualties are higher.,0
239,While the Gulf War allies were victorious on the battlefield researchers thus far are being defeated in efforts to find out what has made so many of the veterans sick. But two new studies indicate the veterans are not much more likely to die or be hospitalized than soldiers who did not fight in the region.,Gulf war soldiers complain of illness.,1
240,An independent inquiry has backed Gulf War veterans claims that some did suffer ill-health as a result of their service in the 1991 conflict.,Gulf war soldiers complain of illness.,1
241,This study will compare pre and post-deployment health status of military personnel deployed to the Middle East.,Gulf war soldiers complain of illness.,0
242,The European Commission today adopted a Communication setting out a new strategic framework for the European Union's relations with Asia in the coming decade.,Europe adopts a single currency.,0
243,Initially the EU consisted of six countries: Belgium Germany France Italy Luxembourg and the Netherlands. Denmark Ireland and the United Kingdom joined in 1973 Greece in 1981 Spain and Portugal in 1986 Austria Finland and Sweden in 1995. The largest expansion occurred in 2004 with 10 new countries joining.,The European economic area expands.,0
244,However Norway's key offshore petroleum sector is expanding strongly in 1993 and should remain a principal economic activity for the next several decades thanks to continuing field developments and exploration activity.,European economic area expands.,0
245,All regions have recorded a steadily decreasing accident rate over the past seven years except for Africa.,Airplane accidents are decreasing.,0
246,Overall the accident rate worldwide for commercial aviation has been falling fairly dramatically especially during the period between 1950 and 1970 largely due to the introduction of new technology during this period.,Airplane accidents are decreasing.,1
247,Most studies show no significant increased risk associated with the use of oestrogens for less than 1 year. The greatest risk appears associated with prolonged use with increased risks of 15- to 24-fold for 5 to 10 years or more.,Postmenopausal pregnancy is subject to risks.,0
248,At present establishing pregnancy in postmenopausal women is more an ethical than a medical issue partly because the information reported on pregnancy in postmenopausal women is insufficient to determine a reliable risk profile. In these women cardiovascular ageing accelerates. Therefore until proven otherwise postmenopausal women should be considered particularly at increased risk for vascular complications during pregnancy.,Postmenopausal pregnancy is subject to risks.,1
249,The WTO administers the agreements handles trade disputes monitors national trade policies provides technical assistance and training for developing countries and cooperates with other international organizations.,World Trade Organization mediates trade disputes.,1
250,Disputes in the WTO are essentially about broken promises. WTO members have agreed that if they believe fellow-members are violating trade rules they will use the multilateral system of settling disputes instead of taking action unilaterally.,World Trade Organization mediates trade disputes.,1
251,The World Trade Organization is in many ways similar to the splitting of the atom. Both have great potential for productivity and destruction.,World Trade Organization mediates trade disputes.,0
252,After 1992 the "Clean Hands" investigation of political corruption brought about the most serious political crisis in the history of the Italian Republic quickly extending to the uppermost levels of the political and economic system. In a matter of months the magistracy uncovered a scene of corruption and political illegality without precedent in the history of the western democracies involving the entire political class of the country and broad sectors of its business community.,High-level political corruption is present in Italy.,1
253,In Italy's weak party system the political influence of powerful individual legislators trumped the political imperatives of the ruling parties.,High-level political corruption is present in Italy.,0
254,This course is designed to give the student a fundamental training in logic so that he can equip himself with the basic knowledge of logic and accustom himself to logical thinking. This course includes: the uses of language deduction and induction.,Deduction and induction are used to teach English.,0
255,Many of the Vikings who travelled to Scotland and other parts of Europe were traders or peaceful settlers looking for land to farm.,Vikings landed in Scotland.,1
256,Evidence suggests that the Vikings invaded certain areas of Scotland including the Outer Hebrides Shetland and some of Caithness and Sutherland and settled there.,Vikings landed in Scotland.,1
257,Just to keep their big bodies warm they have to eat up to one tenth of their body weight every day.,Information about what manatees eat is available.,0
258,Manatees are vegetarians. They eat sea grass and other vegetation such as algae that they find in the shallow waters that they live in.,Information about what manatees eat is available.,1
259,They consume huge quantities of food each day-a large adult can eat several hundred pounds of vegetation daily-mostly from shallow waters and near shore. Manatees also occasionally eat fish and snails which are an important source of calcium phosphorus and protein.,Information about what manatees eat is available.,1
260,Hubble celebrates 15th anniversary with spectacular new images.,Hubble Telescope celebrates its anniversary.,0
261,To celebrate the Hubble Space Telescope's 16 years of success the two space agencies involved in the project NASA and the European Space Agency (ESA) are releasing this image Messier 82.,Hubble Telescope celebrates its anniversary.,1
262,Located 12 million light-years away M82 appears high in the northern spring sky in the direction of the constellation Ursa Major the Great Bear. It is also called the 'Cigar Galaxy' because of the elongated elliptical shape produced by the tilt of its starry disk relative to our line of sight.,Hubble Telescope celebrates its anniversary.,0
263,Last Wednesday Brazil's Energy Research Corporation (EPE) released the National Energy Plan 2030 the government's blueprint for energy development for the next 24 years.,New hydroelectric projects are planned.,0
264,Manitoba Hydro has announced plans for two new hydroelectric generating stations (GS) in Northern Manitoba: Wuskwatim GS on the Burntwood River and Gull (Keeyask) GS on the Nelson River.,New hydroelectric projects are planned.,1
265,In September 2001 the Great Barrier Reef Marine Park Authority released the Great Barrier Reef Catchment Water Quality Current Issues report 2001.,Marine vegetation improves water quality.,0
266,CSIRO researchers have established that culturing marine plants oysters or other filtering organisms in farm discharge water can significantly improve the water quality.,Marine vegetation improves water quality.,1
267,A consortium of companies is planning to build East Africa's first international undersea fiber optic communications line which will complete a much needed fiber loop around the continent. Once in place the cable will provide that part of Africa the broadband connection necessary for delivering the same affordable telecommunications advances now enjoyed by most countries in other parts of the world.,Undersea fiber optic cable improves communications.,1
268,Its main component is approximately 39000 km of undersea fiber optic cable that will link the countries of Africa to each other and to the rest of the world.,Undersea fiber optic cable improves communications.,0
269,In November the unit organised an exhibition of forgeries at the V&A to highlight the increasing prevalence and sophistication of art crime.,Art crime is increasing.,1
270,In confronting the rising phenomenon of computer crime strategies that focus solely on increasing the effectiveness of prosecution will inevitably fail.,Art crime is increasing.,0
271,Since the 1970s crime has been increasing at churches around the country as religious art became more popular among collectors.,Art crime is increasing.,0
272,My bud the Codger Logger has told me of a black bear attack in Laclede several decades ago. In that incident the bear grabbed the toddler and was making off with the baby.,Black bear attacks people.,1
273,Black bears are dangerous. They can and do kill people.,Black bear attacks people.,1
274,Passengers at European airports faced heightened security checks Wednesday as officials sought measures to prevent terrorists from repeating devastating attacks that halted air traffic in the United States and over the Atlantic.,Airports increase security.,1
275,Newer technologies such as low-dose x-ray have the ability to see through clothes giving screeners the ability to easily detect any concealed weapons.,Airports increase security.,0
276,Aboard the expedition cruise ship you visit the South Shetland island group comprised of some 20 islands including King George Half Moon and Livingston islands close to the Antarctic Peninsula before moving to the mainland area itself.,Antarctica exploration is international.,0
277,The terms of the MSA do not apply overseas however where U.S. tobacco companies have been much more brazen about luring youth into tobacco addiction and where the companies are often free to engage in the most shameless marketing tactics such as cigarette giveaways featuring scantily clad women who seductively light cigarettes in the mouths of teenage boys.,Overseas tobacco sales increase.,0
278,Since 1990 the company's cigarette sales have risen by only 4.7% in the United States but by 80% overseas while profits from international sales have risen by 71% since 1993.,Overseas tobacco sales increase.,1
279,States and districts need to set high standards for high schools that are clearly aligned with both elementary and postsecondary educational requirements.,U.S. sets new educational standards.,0
280,Setting national goals and developing national standards to meet them are recent strategies in the our education reform policy. Support for national education standards by state governments originated in 1989 when the National Governors Association endorsed national education goals. President  immediately added his support by forming the National Education Goals Panel.,U.S. sets new educational standards.,1
281,All major wildlife species are now threatened with extinction. No one has seen a Bengal Tiger a Puma a Jaguar or Indonesian Rhinoceros in the natural wildlife habitat for years.,All major wildlife species are endangered.,1
282,“Threatened species” is a related term referring to a species likely to become endangered within the foreseeable future.,All major wildlife species are endangered.,0
283,Computer software (ELFIN) designed to provide health information and to monitor patterns of use and unmet need has been developed for the waiting area of health centres.,Computer terminals are used to provide health information.,1
284,A few steps away a teen looks up health information on a computer terminal for an upcoming school assignment while at another terminal a woman looks for information on diabetes.,Computer terminals are used to provide health information.,1
285,All appointments are arranged through the computer terminals which can display the appointments record of each patient.,Computer terminals are used to provide health information.,0
286,A Russian court has dismissed a criminal case against a village school teacher accused of using pirated Microsoft software.,Russian court throws out Microsoft piracy case.,1
287,A Russian court threw out a case on Thursday against a headmaster accused of using pirated Microsoft software in his school after President  and ex-Soviet leader  criticised the trial.,Russian court throws out Microsoft piracy case.,1
288,A Russian court on Thursday dismissed piracy charges against a local school calling the case "trivial." Russian authorities had found 12 computers at the school with phony versions of Windows and Microsoft Office.,Russian court throws out Microsoft piracy case.,1
289,Psychiatric drugs do not in any way cure the patient or even make him or her feel better.,Drugs do not cure mental illness.,1
290,So psychiatric drugs do stop disliked behavior and may mentally disable a person enough he can no longer feel angry or unhappy or "depressed".,Drugs do not cure mental illness.,0
291,The United States is engaged in extensive international efforts on climate both through multilateral and bilateral activities.,United states is engaged in illegal technology transfer.,0
292,The new legislation explicitly recognises home schooling as a legitimate education option for the first time and places it on par with school education.,Reform allows home schooling.,1
293,The existing education legislation does not recognise home schooling.,Reform allows home schooling.,0
294,The authors argue overall that home educators are asserting their historical option of cultural agency and schooling.,Reform allows home schooling.,0
295,Do you think there are people on both sides of this struggle in Northern Ireland that would just as soon see this not succeed?,Peace talks succeed in Northern Ireland.,0
296,Irish Republican Army having submitted long-awaited message to peace negotiators has raised slim last-minute hope that former Sen. 's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement.,Peace talks succeed in Northern Ireland.,0
297,It took another 22 years on the long road to the talks table until the first Ceasefire Declaration on August 31st 1994 was announced by the IRA. This marked the beginning of the Peace Process in Northern Ireland which in April 1998 resulted in an "Agreement covering civil rights issues and relationships".,Peace talks succeed in Northern Ireland.,1
298,"There will be only one Hurricane Andrew" he said referring to the Category 5 tropical storm that slammed into south Florida in 1992 causing $26.5 billion in damage and killing 26 people in the United States and Bahamas.,Tropical storms cause severe damage.,1
299,However also minor tropical storms passing at relatively great distance can cause severe damage.,Tropical storms cause severe damage.,1
300,ilis was designated a severe tropical storm by the JMA on July 11 but the storm did not strengthen much further over the next few days due to a marginal upper-air environment and dry air entrainment.,Tropical storms cause severe damage.,0
301,A cyclone is the most dangerous weather phenomenon occurring in the bay.,Tropical storms cause severe damage.,0
302,It galvanized US President Harry S. Truman's executive order later that year to protect more than 2 million acres (8000km²) as Everglades National Park.,The US Government protected Everglades from further environmental damage.,0
303,A settlement agreement between the federal government and the State of Florida and approved by Judge  imposed a plan to reduce damaging phosphorus levels in the Loxahatchee National Wildlife Refuge and Everglades National Park by December 31 2006.,The US Government protected Everglades from further environmental damage.,1
304,Furthermore under the constitution future candidates for the President of the Commission will be put forward by the European Council and approved by the European Parliament who will have the final say. This differs from the present procedure in that Parliament will acquire the power to reject the President-designate specifically rather than simply rejecting the entire Commission.,EC presidency candidates were nominated.,0
305,In particle physics quarks are one of the two basic constituents of matter (the other Standard Model fermions are the leptons). Antiparticles of quarks are called antiquarks. Quarks are the only fundamental particles that interact through all four of the fundamental forces.,Proof of Top Quarks was found.,0
306,In 1965 - with  and .  independently resolved the problem by proposing that quarks possess an additional SU(3) gauge degree of freedom later called color charge.  and  noted that quarks would interact via an octet of vector gauge bosons: the gluons.,Proof of Top Quarks was found.,0
307,The U.S. does allow dual citizenship and consequently races run by  after May 7th could have been ratified as American records since USATF rules only state that an athlete has to be a U.S. citizen competing in a sanctioned competition to be eligible to set a national record.,1995 Athletics World Records have been ratified.,0
308,While the men's hammer throw has been in the Olympic Games since 1900 the IAAF did not start ratifying women's marks until 1995. Women's hammer throw was first included in the Olympics at the 2000 Summer Olympics in Sydney after having been included in the World Championships a year earlier.,1995 Athletics World Records have been ratified.,0
309,Lillehammer Ishockeylubb has played a few games there but the two most important hockey tournaments played in the arena is the 1994 Olympics (famed for 's goal in the deciding penalty shootout of the final game) and the 1999 World Ice Hockey Championships.,Lillehammer hosts Ice Hockey Olympic Finals.,1
310,The 1994 Winter Olympics officially known as the XVII Olympic Winter Games were celebrated in 1994 in Lillehammer Norway. Other candidate cities were Anchorage Alaska USA; Östersund/Åre Sweden; and Sofia Bulgaria.,Lillehammer hosts Ice Hockey Olympic Finals.,0
311,It is worth pointing out that language skills are unevenly distributed both over the geographical area of Europe and over socio-demographic groups.,English and French are official EU Languages.,0
312,The precedent is immediately set with "Foreword" an intro to the album which finishes with a crashing sound (thought by many to be glass breaking but it is in fact an external CD burner on a wooden table being smashed with an aluminum baseball bat).,CD-Burner hits the markets.,0
313,The current range of Macintoshes varies from Apple's entry level Mac mini desktop to a mid-range server the Xserve. Macintosh systems are mainly targeted towards the home education and creative professional markets.,CD-Burner hits the markets.,0
314,The assassination of  took place on November 4 1995 at 21:30 at the end of a rally in support of the Oslo agreements at the Kings of Israel Square in Tel Aviv.,The assassination of  took place in 1995.,1
315,On November 4 1995  was assassinated by  a right-wing Jewish radical who had strenuously opposed 's signing of the Oslo Accords after attending a rally promoting the Oslo process at Tel Aviv's Kings of Israel Square (which was renamed Yitzhak  Square after his death).,The assassination of  took place in 1995.,1
316,Many versions saw extensive action in Spain China Mongolia Finland and in the beginning of the War against Germany in the year 1941. It was also used in various duties in civil variants as trainers and in many secondary roles.,China-Mongolia relations improve.,0
317,Once a pariah denied diplomatic recognition by most countries the Soviet Union had 'official relations' with the majority of the nations of the world by the late 1980s.,China-Mongolia relations improve.,0
318,During my trial a French General who was quoted in the indictment appeared as a witness and defended me before the military court.,French General creates Balkan Security Zone.,0
319,Today's historic opportunity is to create a zone of security and stability in a region that has known little of either. Otherwise the Balkans will become a permanent black hole in the heart of Europe.,French General creates Balkan Security Zone.,0
320,The 52nd Golden Globe Awards honoring the best in film and television for 1994 were held on January 21 1995 at the Beverly Hilton Hotel in Beverly Hills California.,Golden Globes for 1994 were awarded in Los Angeles.,1
321,Both Millennium Approaches and Perestroika were awarded the Tony Awards for Best Play back to back in 1993 and 1994 respectively. Both parts also won back to back Drama Desk Awards for Outstanding Play.,Golden Globes for 1994 were awarded in Los Angeles.,0
322,Opponents of prohibition argue that it is ineffective expensive and more socially damaging than the use of the drugs it prohibits. They argue that prohibition creates crime and criminalizes innocent people that are not a threat; that there would be no violence associated with acquiring drugs if their source and use were well regulated. Opponents argue that prohibition is unconstitutional and that it violates natural law.,Drug sentences vary in Europe.,0
323,The basic concept is that tobacco and alcohol are extremely popular even though they are relatively more dangerous than many illegal drugs and are subjectively less pleasurable. This critics say is attributable to the profit motive and large marketing campaigns of tobacco and alcohol companies.,Drug sentences vary in Europe.,0
324,For example one study listed on the website of the CDC (Center for Disease Control) states that New York's statewide law to eliminate smoking in enclosed workplaces and public places substantially reduced RSP (respirable suspended particles) levels in western New York hospitality venues.,Smoking restrictions apply in restaurants.,1
325,In Queensland smoking is prohibited in all pubs clubs restaurants and workplaces as well as in commercial outdoor eating and drinking areas and in outdoor public places (e.g. patrolled beaches children's playground equipment major sport stadiums and within 4 meters of non-residential building entrances).,Smoking restrictions apply in restaurants.,1
326,European officials have commented on the slowdown in Turkish reforms which combined with the Cyprus problem has led the EU's enlargement commissioner to warn of an impeding ‘train crash' in negotiations with Turkey. Despite these setbacks Turkey has closed its first chapter in negotiations in June 2006.,Turkey negotiates to join the EU.,1
327,Turkey's current administration has identified EU membership as its top priority and has taken many - and sometimes controversial - reform packages through the parliament aimed at gradually harmonizing Turkey with EU standards. Since October 2005 Turkey has formally started accession negotiations with the EU and these will be based on the acquis communautaire.,Turkey negotiates to join the EU.,1
328,The gluten-free diet must be strictly followed by sufferers of coeliac disease and dermatitis herpetiformis.,Gluten-free diets are for coeliacs.,1
329,Gluten is most commonly found in wheat rye and barley and may sometimes contaminate oats grown nearby or processed on the same equipment as gluten-containing cereals and casein is found in dairy products; wheat and dairy frequently make up a large proportion of the Western diet.,Gluten-free diets are for coeliacs.,0
330,It owns the Austin Nichols company (maker of Wild Turkey whiskies) and the alcoholic beverage division of the former Seagram corporation among many other holdings. In 2005 the company acquired British-based international competitor Allied Domecq plc.,Scotch production is linked to its consumption.,0
331,The Jiyeh power station oil spill is an ongoing environmental disaster caused by the release of heavy fuel oil into the eastern Mediterranean after storage tanks at the thermal power station in Jiyeh Lebanon 30 km (19 mi) south of Beirut were bombed by the Israeli Airforce on July 14 and July 15 2006 during the 2006 Israel-Lebanon conflict.,North Sea oil affects environment.,0
332,While fringe elements of Irish Republicanism may have instigated the riots that occurred in Dublin last Saturday I don't think the main body of the rioters were politically motivated in themselves aside from a casual identification with Republicanism. They were lashing out at a state that has let them down badly - the Irish state.,Soccer riots occurred in Dublin.,0
333, "Lottie" Dod (24 September 1871 – 27 June 1960) was an English athlete best known as a tennis player. She won the Wimbledon Championships five times the first when she was only fifteen in the summer of 1887.,Wimbledon lady winners are very popular.,0
334,There are a number of smartphone user interface platforms based on Symbian OS including open platforms UIQ Nokia's Series 60 Series 80 and Series 90 and closed platforms such as that developed for NTT DoCoMo's FOMA handsets. This adaptability allows Symbian OS to be used on smartphones with a variety of form factors (e.g. clam-shell or "monoblock"/"candybar" keypad- or pen-driven).,Mobile phones must not be used whilst driving.,0
335,Mobile phones must not be used where they may interfere with equipment in hospitals and aircraft or areas within the University environment that are sensitive to mobile telephones.,Mobile phones must not be used whilst driving.,0
336,Freedom of speech is the concept of being able to speak freely without censorship. It is often regarded as an integral concept in modern liberal democracies.,Free speech is limited to the Internet.,0
337,The Children's Internet Protection Act also known as CIPA is one of a number of bills that the United States Congress has proposed in an attempt to limit children's exposure to pornography and other controversial material online.,Free speech is limited to the Internet.,0
338,Blending sport with culture and education Olympism seeks to create a way of life based on the joy of effort the educational value of good example and respect for universal fundamental ethical principles.,Olympic Games promote peace.,0
339,The participants underlined the need to call upon all sports leaders to promote the culture of peace and the observance of the Olympic Truce with conviction and determination and to highlight the importance of sport as a component of national unity and rapprochement of people.,Olympic Games promote peace.,1
340,The children's rights movement is a historical and modern movement committed to the acknowledgement expansion and/or regression of the rights of children around the world.,Children's Rights is a historical movement.,1
341,Human rights refers to the concept of human beings as having universal rights or status regardless of legal jurisdiction or other localizing factors such as ethnicity nationality and sex.,Children's Rights is a historical movement.,0
342,The Pharos of Alexandria one of the seven Wonders of Ancient World ceased operating and was largely destroyed as a result of an earthquake in 1375; some of its remains were found on the floor of Alexandria's Eastern Harbour by divers in 1994. More of the remains have subsequently been revealed by satellite imaging.,There are still remains of some of the seven Wonders of Ancient World.,1
343,AI USA strongly opposes the use of the death penalty in the United States. Amnesty calls for its worldwide abolition particularly in; the USA China Iran and Vietnam four countries that make up the overwhelming majority of executions.,AI is against the Death Penalty.,1
344,Ozone (O3) is a triatomic molecule consisting of three oxygen atoms. It is an allotrope of oxygen that is much less stable than the diatomic species O2. It is present in low concentrations throughout the Earth's atmosphere. It has many industrial and consumer applications as well as being used in ozone therapy.,Damages in the ozone layer are under control.,0
345,Since the ozone layer prevents most harmful UVB wavelengths (270–315 nm) of ultraviolet light from passing through the Earth's atmosphere observed and projected decreases in ozone have generated worldwide concern leading to adoption of the Montreal Protocol banning the production of CFCs and halons as well as related ozone depleting chemicals such as carbon tetrachloride and trichloroethane (also known as methyl chloroform).,Damages in the ozone layer are under control.,0
346,Around 120 miles of Cornish coast and 80 kilometres of France was contaminated and around 15000 sea birds killed along with huge numbers of marine organisms before the 270 square mile slick dispersed.,Oil accidents kill birds.,1
347,Oil kills birds in many ways. Its first effect is to break down the birds' waterproofing. Water runs off a seabird's back because the bird is protected by a layer of feathers overlapping like the tiles on a roof.,Oil accidents kill birds.,0
348,Traditional ramen and sushi restaurants still dominate fast food culture in Japan although American outlets like Pizza Hut McDonald's and Kentucky Fried Chicken are also popular along with Western-style Japanese chains like Mos Burger.,Fast food is popular in Japan.,1
349,In Hawaii hamburgers are often topped with teriyaki sauce derived from the Japanese-American culture and locally grown pineapple.,Fast food is very popular in Japan.,0
350,Curry was introduced to Japan during the Meiji era (1869 - 1913) at a time when India was under the administration of the British East India Company. Because of that curry in Japan is categorized as a Western dish instead of an Asian dish.,Japan imports rice.,0
351,The colonial history of Sierra Leone was not placid. The indigenous peoples mounted several unsuccessful revolts against British rule and Krio domination. However most of the 20th century history of the colony was peaceful and independence was achieved without violence.,The Sierra Leone rebellion affects diamond trade.,0
