idx,sentence,label
8550,The writers so believed the boy.,0
8550,The writers did so believe the boy.,1
8550,The writers didn't so believe the boy.,0
8550,Rome destroyed Carthage.,1
8550,Rome's destruction of Carthage was horrific.,1
8550,Durelle bought the picture of himself that Bill saw.,1
8550,The perception of the problem is quite thorough.,1
8550,The knowledge of the problem is quite thorough.,1
8550,The problem's perception is quite thorough.,0
8550,The problem's knowledge is quite thorough.,0
8550,The problem knows easily.,0
8550,The ship sank to collect the insurance.,0
8550,The sinking of the ship was very devious.,1
8550,The sinking of the ship to collect the insurance was very devious.,1
8550,The ship's sinking was very devious.,1
8550,The ship's sinking to collect the insurance was very devious.,0
8550,The testing of such drugs on oneself is too risky.,1
8550,This drug's testing on oneself is too risky.,0
8550,The ship was sunk to collect the insurance.,1
8550,This drug must first be tested on oneself.,1
8550,The president's moral destruction is complete.,1
8550,The moral destruction of the president was certainly not helpful.,1
8550,Kyla wants to wear nice blue German dress.,1
8550,Tomatoes were introduced in Europe after 1492.,1
8550,We rich have impeccable taste.,1
8550,Rich we have impeccable taste.,0
8550,I read three his books.,0
8550,I read every his book.,0
8550,I read his every book.,1
8550,Every boy named a planet.,1
8550,I showed every boy a planet.,1
8550,Few boys read any of the books.,1
8550,I showed few boys any of the books.,1
8550,That few boys came upset any of the teachers.,0
8550,I was not reading a book when you came in.,1
8550,A boy did not laugh.,1
8550,Most boys did not laugh.,1
8550,Every boy named Mercury and Venus.,1
8550,Every boy named every planet.,1
8550,Each student speaks two languages.,1
8550,Two students speak each language.,1
8550,Some tourists visited all the museums.,1
8550,Fond of some boy every girl is.,1
8550,Guinevere has a single bone that is in every corner of the house.,0
8550,A critic thinks that every book is readable.,1
8550,Who does he admire?,1
8550,He admires every man.,1
8550,What does who admire?,0
8550,Who admires what?,1
8550,Someone from every city hates it.,1
8550,Some professor admires every student.,1
8550,Some professor admires every student and hates the dean.,1
8550,You filed every paper without inspecting.,0
8550,Everyone reported that Latissa and some lady disappeared.,1
8550,Most guests will be offended if we don't invite some philosopher.,1
8550,All students believe anything that many teachers say.,1
8550,Who will be offended if we don't invite which philosopher?,1
8550,Who believes anything that who says?,1
8550,Exactly two boys kissed some girl.,1
8550,Corina dates exactly two of the men who know a producer I like.,1
8550,Every student has to come up with three arguments that show that some condition proposed by Tenica is wrong.,1
8550,If we invite some philosopher Elva will be offended.,1
8550,Three relatives of mine inherited a house.,1
8550,If three relatives of mine die I will inherit a house.,1
8550,Everyone attended some seminar.,1
8550,Exactly half of the students attended some seminar.,1
8550,More than three students attended every seminar.,1
8550,Every student attended more than three seminars.,1
8550,Every man surrounded the fort.,0
8550,Every man lifted the table.,1
8550,Every man lifted the table together.,0
8550,The men surrounded the fort.,1
8550,All the men surrounded the fort.,1
8550,The men lifted the table together.,1
8550,A hundred men lifted the table together.,1
8550,All the men lifted the table together.,1
8550,Every man lifted a table.,1
8550,Each man lifted a table.,1
8550,Someone attended every seminar.,1
8550,More than two students attended every seminar.,1
8550,You married no one.,1
8550,I will force you to marry no one.,1
8550,We voted for me.,0
8550,Everyone had been worrying himself stiff.,1
8550,Everyone who had been worrying himself stiff said that he was relieved.,1
8550,There were five tourists in the room apart from myself.,1
8550,Physicists like yourself are a godsend.,1
8550,Beth boasted that the queen invited Kady and himself for a drink.,1
8550,Which pictures of him did Deneisha see?,1
8550,Which pictures of Derel did he see?,1
8550,Oral seems to himself to be handsome.,1
8550,Juanantonio seems to him to be handsome.,1
8550,Trang will see which picture of himself?,1
8550,Each other's houses seem to the women to be garish.,1
8550,Each other's houses appear to the women to be garish.,1
8550,Old pictures of themselves convinced the children to pretend to be adults.,0
8550,Each other's houses proved to the women that they had bad taste.,0
8550,These stories about himself worry Amaris more than anything else.,1
8550,These stories about himself describe Andria better than any official biography.,0
8550,Which picture that Nicolai took at the party did he decide to display in his house?,1
8550,Which report that Jediah revised did he submit?,1
8550,Zackory always prefers lemons to limes.,1
8550,Bernetta always has preferred lemons to limes.,1
8550,The dog that the rat bit chased the cat.,1
8550,The cat that the dog that the rat bit chased died.,0
8550,Dynisha never reads this newspaper.,1
8550,Chameka reads never this newspaper.,0
8550,A gun which I had cleaned went off.,1
8550,I gave a gun which I had cleaned to my brother.,1
8550,I gave a gun to my brother which I had cleaned.,1
8550,He let the cats out which were whining.,1
8550,What did Georgia buy potatoes and?,0
8550,What dld Ahna fall asleep and Bill wear?,0
8550,Who did Wenonah see walking toward the railroad station?,1
8550,Whom did Rasha see walking toward the railroad station?,1
8550,Do you know the boy who Rinaldo saw?,1
8550,Do you know the boy whom Estrellita saw?,1
8550,The government prescribes the height of the lettering on the covers of the reports.,1
8550,Here is the snowball which I chased the boy who threw at our teacher.,0
8550,Where's the bikini which Jackie mentioned the fact that Sue had worn?,0
8550,Who did he expect who I was acquainted with to show up?,0
8550,Who did he expect to show up who I was acquainted with?,1
8550,Whose book did you find?,1
8550,He will put the chair between some table and some sofa.,1
8550,What table will he put the chair between some table and?,0
8550,What table will he put the chair between and some sofa?,0
8550,I know who is mad at Lanisha.,1
8550,I know a boy mad at Lawton.,1
8550,Shaterica is taller than Lourdes.,1
8550,Romy is taller than Bill is.,1
8550,I want to go.,1
8550,Shaving myself is difficult for me.,1
8550,The shock touched off the explosion.,1
8550,The shock touched the explosion off.,1
8550,I called almost all of the men from Boston up.,1
8550,I ran a man who was old down.,0
8550,I ran an old man down.,1
8550,I'm going to call somebody who is.,0
8550,I polished the vase which was from India up.,0
8550,He attributed the fire to a short circuit.,1
8550,He attributed to a short circuit the fire.,0
8550,He attributed to a short circuit the fire which.,1
8550,He threw the letter into the wastebasket.,1
8550,He threw into the wastebasket the letter.,0
8550,They dismissed the proposal as too costly.,1
8550,They dismissed as to costly the proposal.,0
8550,They dismissed as too costly the proposal for the State to build a sidewalk from Dartmouth to Smith.,1
8550,I found to be delicious some fruit which I picked up on the way home.,1
8550,I found delicious some fruit which I picked up on my way home.,1
8550,I consider to be a fool the senator who made the opening speech.,0
8550,Did that Jimi showed up please you?,0
8550,Did the fact that Jerrard showed up please you?,1
8550,That that Nedra showed up pleased her was obvious.,0
8550,I want the fact that Tryone left to remain a secret.,1
8550,I want it to remain a secret that Landan left.,1
8550,What what I ate cost almost broke me.,0
8550,What the thing which I ate cost almost broke me.,1
8550,What the thing cost which I ate almost broke me.,1
8550,I went out with a girl who that Alishia showed up pleased.,0
8550,I went out with a girl who it pleased that Katherin showed up.,1
8550,I loaned a man who was watching the race my binoculars.,1
8550,I loaned my binoculars a man who was watching the race.,0
8550,She asked a man who was near the window whether it looked like rain.,1
8550,We called my father who had just turned 60 up.,0
8550,We elected my father who had just turned 60 president.,0
8550,They gave my father who had just turned 60 it.,0
8550,He figured it out.,1
8550,He figured out it.,0
8550,He figured out that.,0
8550,He figured Chaley out.,1
8550,He figured out Chardee.,0
8550,He figured something out.,1
8550,He figured the answer out.,1
8550,He figured out the answer.,1
8550,I sent him it.,0
8550,I sent him that.,1
8550,I sent him something.,1
8550,We elected the man who he had brought with him president.,0
8550,They gave the reports which he had brought with him to me.,1
8550,He kept company some girls who had been injured in the wreck.,0
8550,He kept some girls who had been injured in the wreck company.,0
8550,I insist on seeing through all the students who had started out the term in my class.,0
8550,I insist in seeing all the students who started out the term in my class through.,0
8550,I insist on seeing all the student' through who started out the term in my class.,1
8550,The doctor brought to the passengers who had passed cut from the fumes.,0
8550,He tries to put on everyone who he doesn't like.,0
8550,He tries to put everyone who he doesn't like on.,0
8550,I watched the Indians who the man who had been my advisor in my freshman year had advised me to study when I got to Utah talk.,0
8550,Dywane drives as that man does.,1
8550,Derin drives like that man.,1
8550,I know a man who Tu drives as does.,0
8550,I know a man who Cathleen drives like.,1
8550,Pascal drives the way that that man drives.,1
8550,Demorio drives the way that that man does.,1
8550,Corneilius is taller than that man is.,1
8550,is taller than that man.,1
8550,I know a man who Sharon is taller than is.,0
8550,Ava is as tall as that man.,1
8550,I know a man who John is as tall as is.,0
8550,I know a man who Brodie is as tall as.,1
8550,Rahn has never kissed a man who is taller than John is.,1
8550,Cherron has never kissed a man who is taller than John.,1
8550,Taran has never kissed a Man taller than John.,1
8550,Jackeline has never kissed a man taller than John is.,0
8550,Drue has never kissed as tall a man as John is.,0
8550,Koral has never kissed as tall a man as John.,1
8550,The brave are not afraid to die.,1
8550,Drowning cats are hard to rescue.,1
8550,Drowning cats is against the law.,1
8550,I know a taller man than Vashon.,1
8550,The shooting of the prisoners shocked me.,1
8550,He told Marwa that I know a taller man than Alister but Marwa didn't believe it.,1
8550,I divulged when Ishaq promised to call me but I did so reluctantly.,1
8550,I'll talk to Vivi on Friday about the report that the shooting of the prisoners shocked me and to his wife on Saturday.,1
8550,I read a statement which was about that man.,1
8550,I read a statement about that man.,1
8550,The man who I read a statement which was about is sick.,0
8550,The man who I read a statement about is sick.,1
8550,I read that Bill had seen me.,1
8550,I read that Sol had seen myself.,0
8550,Evidence that he was drunk will be presented.,1
8550,Evidence will be presented that he was drunk.,1
8550,That the defendant had been rude was stoutly denied by his lawyer.,1
8550,Deshawn told me something awful: that ice won't sink.,1
8550,This is a hat which I'm going to see to it that my wife buys.,1
8550,This is a hat which I'm going to see that my wife buys.,1
8550,Tonganeas knows a girl who is jealous of Latese.,1
8550,Sobianeas knows a girl who is behind Laparis.,1
8550,Sherreseneas knows a girl who is working with Lavelle.,1
8550,Who does Kyronneas know a girl who is jealous of?.,0
8550,Who does Ernestneas know a girl who is behind?,0
8550,Who does Lamarrneas know a girl who is working with?,0
8550,Who does Bradleyneas know a girl jealous of?,0
8550,Who does Melisaneas know a girl behind?,0
8550,Who does Lillianeneas know a girl working with?,0
8550,I believed the claim that Berenice was wearing this hat.,1
8550,I believed that Geary was wearing this hat.,1
8550,The hat which I believed the claim that Kevan was wearing is red.,0
8550,The hat which I believed that Shalandra was wearing is red.,1
8550,Camie understands himself.,1
8550,Mendy is understood. by himself.,0
8550,The man who ordered ice cream said the pudding would be tasty.,1
8550,The pudding which the man who ordered ice cream said would be tasty was a horror show.,1
8550,The man who ordered it said the pudding would be tasty.,1
8550,The pudding which the man who ordered it said would be tasty was a horror show.,0
8550,The sheriff denied that gangsters had bribed him.,1
8550,That gangsters had bribed him was denied by the sheriff.,1
8550,The money which I am discussing the claim that the company squandered amounts to $400000.,0
8550,The money which I am discussing Demetre's claim that the company squandered amounts to $400000.,0
8550,The money which I have hopes that the company will squander amounts to $400000.,1
8550,The money which I will have a chance to squander amounts to $400000.,1
8550,The money which I will make a proposal for us to squander amounts to $400000.,1
8550,The money which I will make a proposal that we squander amounts to $400000.,1
8550,I yawned.,1
8550,Peri progressed.,1
8550,Lancer gave me $40.,1
8550,I took a snooze.,1
8550,Shevon made progress.,1
8550,Yu made a gift to me of $40.,1
8550,Max gave the car a shove.,1
8550,I have a feeling that Jacorey will show up.,1
8550,Bob proved that this set is recursive.,1
8550,Bob proved this set is recursive.,1
8550,The proof that this set is recursive is difficult.,1
8550,I have hopes the company will squander the money.,1
8550,I have a feeling the company will squander the money.,1
8550,I made a proposal we squander the money.,0
8550,Mohsin's claim that semantics is generative is preposterous.,1
8550,We are discussing their claim that flying saucers are real.,1
8550,Rakia is making Marybell's claim that dead is better than red.,0
8550,Tiziana is making the claim that dead is better than red.,1
8550,I have Marquetta's feeling that the company will squander the money.,0
8550,Elliot took Betty's snooze.,0
8550,Shatina made Sarah's gal to me of $40.,0
8550,Bobbiejo gave the car Levi's shove.,0
8550,The man who was arrested by Officer Tyisha went mad.,1
8550,Caterina is claiming that you won't need it.,1
8550,Montana is claiming you won't need it.,1
8550,The claim you won't need it is being made by Denean.,0
8550,You're going to hurt yourself one of these days.,1
8550,I spoke to Bill about himself.,1
8550,He said that himself was hungry.,0
8550,I know a man who hates me.,1
8550,I know a man who hates myself.,0
8550,I read him two statements about himself.,1
8550,I read him Jonee's statement about himself.,0
8550,I know two men who are behind me.,1
8550,I know two men behind me.,1
8550,I know two men behind myself.,0
8550,You are too flip with people who are jealous of you.,1
8550,I screamed at some children who were watching me.,1
8550,I screamed at some children watching me.,1
8550,What sofa will he put the chair between some table and?,0
8550,What table will he put the chair between and some sofa.,0
8550,The lute which Khalil plays and sings madrigals is warped.,0
8550,The nurse who polished her trombone and the plumber computed my tax was a blond.,0
8550,Which trombone did the nurse polish and?,0
8550,The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.,0
8550,Whose tax did the nurse polish her trombone and the plumber compute?,0
8550,Candus washed the dishes and Dava dried and Floyd idled.,1
8550,I went to the store and bought some whisky.,1
8550,I went to the store and Nike bought some whisky.,1
8550,Here's the whisky which I went to the store and bought.,1
8550,Here's the whisky which I went to the store and Wm bought.,1
8550,Liba has a Fiat and yearns for a tall nurse.,1
8550,The tall nurse who Chritina has a Fiat and yearns for is cruel to him.,0
8550,The shirts which I went to the movies and didn't pick up will cost us a lot of money.,0
8550,I went to the store and have bought some excellent whisky.,1
8550,The excellent whisky which I went to the store and have bought was very costly.,0
8550,I went to the store to buy some whisky.,1
8550,Lavone has a Fiat to yearn for a tall nurse.,0
8550,I went to the movies not to pick the shirts up.,0
8550,I went to the movies to not pick the shirts up.,0
8550,I went to the store to have bought some whisky.,0
8550,She's gone and ruined her dress now.,1
8550,I've got to try and find that screw.,1
8550,Aunt Amandatie wants you to be nice and kiss your granny.,1
8550,The screw which I've got to try and find holds the door to the frame.,1
8550,Which granny does Aunt Melbatie want me to be nice and kiss?,1
8550,The boy works in a skyscraper and the girl in a quonset hut.,1
8550,Which boy works in a skyscraper and the girl in a quonset hut?,0
8550,The skyscraper which the boy works in and the girl in a quonset hut belongs to Uncle Rylie.,0
8550,The girl who the by works in a skyscraper and in a quonset but has a dimple on her nose.,0
8550,Which quonset hut does the boy work in a skyscraper and the girl in?,0
8550,The luscious chick who Chancey went to the movies with will wed me ere the morn.,1
8550,The luscious chick who Billy and went to the movies will wed me ere the morn.,0
8550,The Ferrari which Ellise bought from me and Sofia adores him cost him a bundle.,0
8550,The Ferrari which Lanea who Sofia adores bought from me cost him a bundle.,1
8550,Lonnell might be pregnant and everyone believes Sheila definitely is pregnant.,1
8550,Keenen might be and everyone believes Sheila definitely is pregnant.,1
8550,Darrah picked these grapes and I washed these grapes and Suzie will prepare these grapes.,1
8550,Sora picked and I washed and Samnang will prepare these grapes.,1
8550,Rasha picked and I washed some turnips and Tee will prepare these grapes.,0
8550,Students who fail the final exam or who do not do the reading will be executed.,1
8550,Students who fail the final exam will be executed or students who do not do the reading will be executed.,1
8550,Caprice has been captured by the cops and I'm afraid he'll talk.,1
8550,I heated up the coffee and Sekou wiped the table off.,1
8550,Although Garrett may not be a nut many people have claimed it and I think so too.,1
8550,Although Malita may not be a nut many people have claimed and I think so too.,0
8550,When did you get back and what did you bring me?,1
8550,Make yourself comfortable.,1
8550,Did Marleigh show up and did you play chess?,1
8550,Coury's sick and what did you bring me?,0
8550,Make yourself comfortable and I got sick.,0
8550,What are you eating or did you play chess?,0
8550,Which boy and the girl embraced?,0
8550,I'm hungry and did you play chess?,0
8550,Who ate what?,1
8550,What exploded when?,1
8550,Who gave what to whom?,1
8550,How long did this fit of generosity last and who gave what to whom?,1
8550,I saw you there and who ate what?,0
8550,What exploded when and I warned you it would?,0
8550,Please make yourself comfortable and I'll wash the dishes.,1
8550,You please make yourself comfortable and I'll wash the dishes.,1
8550,Sophie will be in the Marines next year and Herman was drafted last night.,1
8550,Kylie is gobbling down dumplings faster than I can reheat them.,1
8550,I want to peruse that contract before filing it away.,1
8550,Nickie tore the curtain in roiling it up.,1
8550,The dumplings which Pierson is gobbling down faster than I can reheat are extremely tasty if I do say so.,0
8550,The curtain which Jesyca tore in rolling up was the kind gift of my maternal Aunt Priscilla.,1
8550,I want to peruse that contract before damaging it while filing it away.,1
8550,Lachandra is gobbling down dumplings faster than I can reheat the meatballs.,1
8550,I want to peruse that contract before filing away the deed.,1
8550,Triva tore the curtain in rolling up the wallpaper.,1
8550,I think Jeena may have poisoned the meatballs which Sasha is gobbling down dumplings faster than I can reheat.,0
8550,The deed which I want to peruse that contract before filing away is probably a forgery.,0
8550,The dumplings which Sarde is gobbling down faster than I can reheat the meatballs are extremely tasty if I do say so.,1
8550,I suspect that the contract which I want to peruse before filing away the deed may some loopholes.,1
8550,The curtain which Dava tore in rolling the wallpaper up was the kind gift of my maternal Aunt Priscilla.,1
8550,The dumplings which Bernhard is gobbling down faster than I can reheat them are extremely tasty if I do say so.,1
8550,Reports which the government prescribes the height of the lettering on the covers of are invariably boring.,1
8550,Reports the covers of which the government prescribes the height of the lettering on almost always put me to sleep.,1
8550,Reports the lettering on the covers of which the government prescribes the height of are a shocking waste of public funds.,1
8550,Reports the height of the lettering on the covers of which the government prescribes should be abolished.,1
8550,Reports of which the government prescribes the height of the Lettering on the covers are invariably boring.,0
8550,Reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep.,0
8550,Reports of the lettering on the covers of which the government prescribes the height are shocking waste of public funds.,0
8550,He has books by several Greek authors.,1
8550,Which Greek authors does he have books by?,1
8550,By which Greek authors does he have books?,0
8550,The boy who I watched Bill and was vain.,0
8550,The boy Cesario and who I watched was vain.,0
8550,They will give me a hat which I know that I won't like.,1
8550,They will give me a hat that I won't like which I know.,0
8550,The boy whose guardian's employee we elected president betrayed us.,1
8550,The boy whose guardian's we elected employer president betrayed us.,0
8550,The boy whose we elected guardian's guardian's employer president betrayed us.,0
8550,I'm going to ask Jamas to make the old geezer take up these points later.,1
8550,These points I'm going to ask Mansour to make the old geezer take up later.,1
8550,The boy's guardians' employer we elected president.,1
8550,The boy's guardian's we elected employer president.,0
8550,The boy's we elected guardian's employer president.,0
8550,We elected president the boy's guardian's employer.,1
8550,We elected employer president the boy's guardian's.,0
8550,We elected guardian's employer president the boy.,0
8550,Which boy's guardian's employer did we elect president?.,1
8550,Which boy's guardian's did we elect employer president?,0
8550,How have you picked up TNT carelessly?,0
8550,How carelessly have you picked up TNT?,1
8550,Katricia married that tall a man.,1
8550,How tall a man did Kaycee marry?,1
8550,How tall did Sinthia marry a man?,0
8550,How did Amatullah marry tall a man?,0
8550,On which bed does Ame sleep?,1
8550,The bed on which Eloisa slept was hard.,1
8550,Which bed did Shenetra sleep on?,1
8550,The bed which Timesha slept on was hard.,1
8550,My sister arrived at a time when no buses were running and my brother arrived at a time when no buses were running too.,1
8550,Daymond disappeared in a mysterious manner and the Hudson disappeared in a mysterious manner too.,1
8550,Kyrsten disappeared in a mysterious manner and Marion disappeared in one too.,0
8550,What time did you arrive at?,0
8550,The manner which Raguel disappeared in was creepy.,0
8550,The place which I live at is the place where Route 150 crosses the Hudson River.,0
8550,The only relatives who I'd like to do away with are my aunts.,1
8550,That meeting I'd like to sit in on.,1
8550,The only relatives with whom I'd like to do away are my aunts.,0
8550,To whom is she trying to make up now?,0
8550,On that meeting I'd like to sit in.,0
8550,For whose rights do you expect me to speak up?,1
8550,One plan which I got wind of was calculated to keep us in suspense.,1
8550,Did you notice which difficulties she made.,1
8550,Who are you trying to get hold of?,1
8550,One plan of which I got wind was calculated to keep us in suspense.,0
8550,Did you notice of which difficulties she made light?,0
8550,Of whom are you trying to get hold?,0
8550,The only offer of which I plan to take advantage will give me an eleven month paid vacation.,1
8550,The scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda.,1
8550,Advantage will be taken of his offer.,1
8550,His offer will be taken advantage of.,1
8550,In this experiment fourteen variables must be kept track of simultaneously.,1
8550,Objection was taken to the length of our skirts.,1
8550,A plan to negotiate an honorable end to the war in Vietnam was gotten wind of.,1
8550,Light was made of her indiscretions.,0
8550,Her indiscretions were made light of.,1
8550,Hold has been gotten of some rare old manuscripts.,0
8550,Some rare old manuscripts have been gotten hold of.,1
8550,Use was made of Gauss's polynomial lemma.,1
8550,Tabs were kept on all persons entering the station.,1
8550,The persons on whom we kept tabs all proved to be innocent.,0
8550,Faith was had in all kinds of people.,0
8550,My friends Elke talked to about politics yesterday.,1
8550,To my friends Laquinn talked about politics yesterday.,1
8550,Ellison talked to about politics yesterday my friends.,0
8550,She made light not too surprisingly of the difficulties we might have at the border.,0
8550,I gave to the officer in charge the blackjack. which I had found in the cookie jar.,1
8550,I am confident of and my boss depends on a successful outing at the track.,1
8550,The University's students are intelligent and faculty is committed to freedom.,0
8550,The boy's uncle and aunt were kissing.,1
8550,The boy whose uncle and Cassey's aunt's grandmother were kissing was furious.,0
8550,Who are you gawking at?,1
8550,Which hat do you believe that she never wore?,1
8550,The reporters expected that the principal would fire some teacher.,1
8550,That the principal would fire some teacher was expected by the reporters.,1
8550,The teacher who the reporters expected that the principal would fire is a crusty old jerk.,1
8550,The teacher who that the principal would fire was expected by the reporters is a crusty old jerk.,0
8550,The teacher who it was expected by the reporters that the principal would fire is a crusty old jerk.,1
8550,The hat which that I brought seemed strange to the nurse was a fedora.,0
8550,I disliked the boy's playing the piano loudly.,1
8550,The boy whose loud playing of the piano I disliked was a student.,1
8550,The piano which I disliked the boy's playing loudly was badly out of tune.,1
8550,The boy's loud playing of the piano drove everyone crazy.,1
8550,The boy's playing the piano loudly drove everyone crazy.,1
8550,That piano the boy's loud playing of which drove everyone crazy was badly out of tune.,1
8550,That piano the boy's playing which loudly drove everyone crazy was badly out of tune.,0
8550,That piano which the boy's playing loudly drove everyone crazy was badly out of tune.,0
8550,Did that he played the piano surprise you?,0
8550,Would for him to have played the piano have surprised you?,0
8550,Is whether he played the piano known?,0
8550,Did his having played the piano surprise you?,1
8550,Farah quipped that she never wore this hat.,1
8550,Dewey quipped she never wore this hat.,0
8550,I dislike it for him to tickle myself.,0
8550,I dislike his tickling myself.,0
8550,For Deondria to tickle him drives Frank crazy.,1
8550,Charon's tickling him drove Frank crazy.,1
8550,They are investigating all people owning parakeets.,1
8550,The cages which we donated wire for the convicts to build with are strong.,0
8550,What kind cf parakeets are they investigating all people owning?,0
8550,It appears to be true that Belynda likes girls.,1
8550,This is the dog that chased the cat that caught the rat that ate the cheese.,1
8550,Her efficient looking of the answer up pleased the boss.,0
8550,Her efficient looking up of the answer pleased the boss.,1
8550,She did away with her father.,1
8550,She did with her father away.,0
8550,It is not true that that Herson was lying was obvious.,1
8550,A proof was given that the claim that Avrohom had lied had been made.,1
8550,A proof that the claim had been made was given that Netasha had lied.,0
8550,That Barbara didn't pick those packages up is possible which are to be mailed tomorrow.,0
8550,That Nickia didn't pick those packages which are to be mailed tomorrow up is possible.,0
8550,It is possible that Shanara didn't pick those packages which are to be mailed tomorrow up.,0
8550,That Jeraldine didn't pick those packages up which are to be mailed tomorrow is possible.,1
8550,Which packages is it possible that Antonios didn't pick up which are to be mailed tomorrow?,1
8550,Ashlley didn't pick those packages up which are to be mailed tomorrow until it had stopped raining.,1
8550,Yeni picked those packages up which are to be mailed tomorrow rest might but he didn't want to do so until it had stopped raining.,1
8550,Berenise didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.,0
8550,Which packages which are to be mailed tomorrow is it possible that Vinh didn't pick up until it had stopped raining?,1
8550,Which packages is it possible that Nail didn't pick up which are to be mailed tomorrow until it had stopped raining?,0
8550,Which packages didn't Yahya pick up which are to be mailed tomorrow until it had stopped raining?,0
8550,A girl came in who had worn this coat.,1
8550,The coat which a girl came in who had worn was torn.,0
8550,That that for Enrica to throw a fit would confuse the guards was obvious is not true.,1
8550,It is not true that that for Evin to throw a fit would confuse the guards was obvious.,1
8550,It is not true that it was obvious that for Thelbert to throw a fit would confuse the guards.,1
8550,That that it would confuse the guards for Janese to throw a fit was obvious is not true.,1
8550,It is not true that that it would confuse the guards for Kalin to throw a fit was obvious.,1
8550,That it was obvious that it would confuse the guards for Kryste to throw a fit is not true.,1
8550,It is not true that it was obvious that it would confuse the guards for Tedra to throw a fit.,1
8550,A review of this article came out yesterday.,1
8550,A review came out yesterday of this article.,1
8550,A review seems to have come out yesterday of this article.,1
8550,Why don't you pick some review up of this article?,1
8550,Rusty is going to send a picture of Chairman Mao to her teacher as soon as she gets home.,1
8550,Latarra is going to send a picture to her teacher of Chairman Mao as soon as she gets home.,1
8550,Which picture is Quintella going to send to her teacher of Chairman Mao as soon as she gets home?,0
8550,Who is Harrell going to send a picture to her teacher of as soon as she gets home?,0
8550,That a review came out yesterday of this article is catastrophic.,1
8550,That a review came out yesterday is catastrophic of this article.,0
8550,I'll give some to my good friend from Akron.,1
8550,I'll give to my good friend from Akron some.,0
8550,Around midnight I promised that he would be there.,1
8550,I promised that he would be there tomorrow.,1
8550,Tomorrow I promised chat he would be there.,1
8550,I promised that tomorrow he would be there.,1
8550,I promised that around midnight he would be there.,1
8550,Beans I don't like.,1
8550,Proud of him I've never been.,1
8550,Beans I don't think you'll be able to convince me Cieara has ever tasted in his life.,1
8550,It was tomorrow that I promised that he would be there.,1
8550,It is beans that I don't like.,1
8550,Do you think that he sometimes went there alone?,1
8550,I won't ask you to believe that he tried to force me to give her some money.,1
8550,That he sometimes went there alone is certain.,1
8550,Do you believe that somebody was looking for something?,1
8550,I never met that man who somebody tried to kill.,1
8550,I won't have any money.,1
8550,I will ask you to believe that he tried to force me to give her any money.,0
8550,Do you think that he ever went there alone?,1
8550,That he ever went there alone is odd.,1
8550,That he ever went there alone is certain.,0
8550,I never met that man who anybody tried to kill.,0
8550,Delvon told somebody that he wasn't sick.,1
8550,Noemy couldn't do 100 push ups and somebody laughed.,1
8550,Dinah told anybody that he wasn't sick.,0
8550,Bethani couldn't do 100 push ups and anybody laughed.,0
8550,I believe that the sun was out.,1
8550,I believed that the sun was out.,1
8550,I believed that the sun is out.,1
8550,That the sun is out was obvious.,0
8550,That I believed that the sun was out is obvious.,1
8550,That I believed that the sun is out is obvious.,1
8550,That Ranelle sometimes slept is impossible.,1
8550,That Shaketha ever slept is impossible.,1
8550,That Keenan ever slept is possible.,0
8550,I talked to Evertt about Evertt.,0
8550,I talked to Kathyrn about him.,0
8550,That the sun was out was obvious.,1
8550,Tela scratched his arm and Mary did too.,1
8550,Lavender scratched her arm too.,1
8550,Mattheu scratched John's arm too.,1
8550,Mallary scratched his arm and the boy who knew Mary scratched her arm.,1
8550,Juanisha scratched his arm and the boy who Mary knew did so too.,1
8550,That the fuzz wanted him worried Keirra but it didn't worry Mary.,1
8550,That the fuzz wanted him worried Casaundra but that the fuzz wanted Casaundra didn't worry Mary.,1
8550,That the police wanted him worried Nayra but it didn't worry the boy who Mary knew.,1
8550,Antoria is prouder of having gone than nobody expected me to believe he would be.,0
8550,Andrews is prouder of having gone than Andrews didn't expect me to believe he would be.,0
8550,Johnmichael is prouder of having gone than Johnmichael expected nobody to believe he would be.,0
8550,Eron is prouder of having gone than Eron expected me not to believe he would be.,0
8550,Fidencio is prouder of having gone than than Fidencio expected me to believe not all.,0
8550,Honorio is prouder of having gone than Honorio expected me to believe that he wasn't.,0
8550,Yahira is prouder of having gone than people who don't know him would expect me to believe he would be.,1
8550,Shaya is prouder of having gone than Charissa expected Joan to believe that the man who didn't shave would be.,1
8550,Tyson is prouder of having gone than I expected you to believe he would be of not having fallen asleep.,1
8550,Buckley knows it and Lachandra knows it and Harry knows it.,1
8550,Karman washed the car and Dick waxed the car.,1
8550,Killian ordered bacon and Giannina ordered lettuce and Harry ordered tomatoes.,1
8550,Ikaika and Harry know it.,1
8550,Jelisa washed and Meaghen waxed and Harry polished the car.,1
8550,Nikcole and Harry ate drank and sang.,1
8550,Deja ordered bacon and Yulanda lettuce and Harry tomatoes.,1
8550,Keshonda ordered bacon and Jenine ordered lettuce and I think that Harry ordered tomatoes.,1
8550,Corrissa ordered bacon and Dick lettuce and I think that Harry tomatoes.,0
8550,Arturo is taller than Mary is.,1
8550,Devine is taller than Mary.,1
8550,Danyale is taller than I think Mary is.,1
8550,Celena is taller than I think Mary.,0
8550,Dung will sing if you will sing.,1
8550,Yonas will sing if you will.,1
