idx,sentence,label
8441,He replied that he was happy.,1
8442,No one could remove the blood from the wall,1
8443,Jilian maintained that the barman was sober.,1
8444,I kicked me,0
8445,Suzana gave Lee the cloak.,1
8446,Aphrodite wanted Oswaldo to persuade Athena to leave.,1
8447,Kalindagamesh is fighting the dragon.,1
8448,I claimed she was pregnant,1
8449,For Nam I intended to be present.,1
8450,Tasheikagamesh missed Aphrodite,1
8451,She might be pregnant.,1
8452,The pig grunt,0
8453,Merica demonized David at the club.,1
8454,Quintin asked whether the potion was ready,1
8455,Frieda closed the door,1
8456,Vannary is the old pigs.,0
8457,Medea might have given Jason a poisoned robe (just treat a poisoned robe as an NP,1
8458,Quickly kiss Beverly!,1
8459,Mansoor believed Jenny to have hurt himself.,0
8460,Julie felt hot,1
8461,Agamemnon expected Esther to seem to be happy.,1
8462,Him book,0
8463,That the answer is obvious upset Dorellmes.,1
8464,The consul's gift of himself to the gladiator.,0
8465,Rasha recited the poem about Achilles?,1
8466,No vampire can survive sunrise.,1
8467,Under the bed is the best place to hide,1
8468,Abdallah appeared,1
8469,There seems to be a problem.,1
8470,Tylesha became that he was happy,0
8471,I intoned that she was happy,1
8472,We all thought him was unhappy,0
8473,Medea saw who?,1
8474,No one expected that Agamemnon would win.,1
8475,Believing that the world is flat gives one some solace.,1
8476,Kick them!,1
8477,The bears sniffs,0
8478,Where did you disappear before you hid the gold?,0
8479,She tried to do go.,0
8480,Medea wondered if the potion was ready,1
8481,Who all did you meet when you were in Derry?,1
8482,Who did you hear an oration about?,1
8483,Gustavo ran,1
8484,Rabia sent letters to Juliet.,1
8485,Erminia's gift of the helicopter to the hospital and of the bus to the school.,1
8486,Aletha caused Benjamin to see himself in the mirror.,1
8487,a. Karmin planned to catch the sardines and she did.,1
8488,Medea tried Medea to poison her children.,0
8489,Which temple did Sharmaine contemplate the reason that her devotees had built?,0
8490,I did not understand.,1
8491,Merigamesh loved Ishtar and Aphrodite did too,1
8492,We believed him to be omnipotent,1
8493,Jashan captured quickly a phoenix,0
8494,Maryanne ate mangoes and Jasleen should too.,1
8495,Goerge and Bryan ate those delicious pies in Goerge's back garden.,1
8496,The old pigs love truffles,1
8497,The boys all should could go,1
8498,Aphrodite quickly freed the animals,1
8499,Nyesha had two affairs,1
8500,What Markice and David did was soak their feet in a bucket,1
8501,Lachasity demonized David almost constantly.,1
8502,Agamemnon seemed that left.,0
8503,Anson's hen nibbled his ear.,1
8504,What a kind of actor is he?,0
8505,The constantly reading Shakespeare satisfied me,0
8506,Before the executioner arrived Poseidon had escaped,1
8507,Springgamesh didn't leave.,1
8508,Genie intoned that she was tired,1
8509,Look at all these books. Which book would you like?,1
8510,There were killed three men by the assassin.,0
8511,Toniqua is those pigs.,0
8512,I don't remember what I said all?,1
8513,The pig grunts,1
8514,The poison was neutralised was claimed that by everyone,0
8515,People are stupid,1
8516,What I arranged was for Akeen to be present.,1
8517,I compared Keyona to Fred,1
8518,Genesa is pigs,0
8519,Which poet wrote which ode?,1
8520,How did Rany ask if Jenny left?,1
8521,Jefferson thought him to be the Prince of Darkness.,1
8522,He can't possibly do that possibly he?,0
8523,I must eat macaroni.,1
8524,I asked who Keri would introduce to who.,1
8525,The owl hated the and loved the bat.,0
8526,Reading Shakespeare satisfied me,1
8527,Humans love to eat owners.,1
8528,Komalgamesh fears death and Achilles does as well,1
8529,The pigs grunts,0
8530,Constant reading Shakespeare satisfied me,0
8531,Vibol believed to be happy.,0
8532,How did Cayetano say that Jenny left?,1
8533,Show me letters!,1
8534,The readings of Shakespeare satisfied me,1
8535,Samule demonized David every day.,1
8536,The students demonstrated this morning,1
8537,We believed Aphrodite to be omnipotent.,1
8538,Anielle caused Benjamin to see himself in the mirror.,1
8539,Shelise left before Jenny saw himself.,0
8540,Nothing like that would I ever eat again.,1
8541,Where has he put the cake?,1
8542,Judy persuaded Medea to desert her family,1
8543,Tannyagamesh perhaps should be leaving.,1
8544,Andreasgamesh hasn't kissed Ishtar.,1
8545,Shardi thought that himself was going to the club.,0
8546,Poseidon appears to own a dragon,0
8547,Digitize is my happiest memory,0
8548,It is easy to slay the Gorgon.,1
8549,I had the strangest feeling that I knew you.,1
8550,What all did you get for Christmas?,1
