index,premise,hypothesis,label
322720,you know he'd uh never seem to be able to keep his guys healthy and then even like uh what is it ENTITYNAME41295 left the team you know that you're right you know like people were jumping ship right and left,Nobody left the team besides ENTITYNAME41296 yet.,1
322733,In a league where head coaches delegate everything to assistants ENTITYNAME41297ells makes a policy of trying to talk to every player every day.,ENTITYNAME41298ells refuses to talk to any of his players every day.,1
322734,But there was so much ENTITYNAME41299 must learn and soon!,ENTITYNAME41300 must learn.,0
322743,In ENTITYNAME41301's novels the Antichrist is Jewish for sure but he's also a man who was produced in a lab by misguided scientists using cells taken from the Shroud of Turin.,In ENTITYNAME41302's novels the Antichrist was produced by scientists from cells of the Shroud of Turin.,0
322747,ENTITYNAME41303 can be trying when the script isn't good but he's a great foil for Chan--physically gung-ho and with supersonic timing.,ENTITYNAME41304 is best when the script is bad and he's a terrible foil to Chan because he is physically gung-ho.,1
322755,ENTITYNAME41306's supporters are so unenthused that they'll stay home if it merely drizzles.,ENTITYNAME41307 has 100 supporters that dn't even really care.,2
322785,The ambitions of ENTITYNAME41311 stretched as far as the Western Hemisphere and an influx of French aristocrats buoyed French sentiments.,ENTITYNAME41312 will be also an important historic figure because he had great ambitions.,2
322807,I think it's damn tough ENTITYNAME41314 told Johnson sounding whiny.,ENTITYNAME41315 said it was very hard to do well in school.,2
322811,ENTITYNAME41316's addiction to living in an expensive realm of his own for creating his own entourage ultimately accounted for ENTITYNAME41317's decision to toss ENTITYNAME41316 overboard and pick ENTITYNAME41319 as his running mate in 1976 (something that will presumably be discussed in Reich's next book).,ENTITYNAME41320's relationship with ENTITYNAME41321 suffered greatly after this.,2
322828,yeah we talk about um ENTITYNAME41328 talks about growing uh right right now she's interested i think in a herb garden she mentioned this morning that she could grow just you know flower box, ENTITYNAME41329 wants to grow an herb garden in her flower box but I don't think he gets enough sun. ,2
322838,Also in the Arts Building is the ENTITYNAME41331 Gallery a modern two-level exhibition space it's the place to go for the cutting edge in Irish and international art (open Monday Friday 11am 6pm; Thursday until 7pm Saturday 11am 4:45pm; lectures Wednesday 1:15pm tours noon Saturday; free).,The ENTITYNAME41332 Gallery is a single story structure.,1
322846,Yes abortion is anathema to ENTITYNAME41333 II who is bemused by suggestions that he has an obsession with the subject but he condemns abortion because he sees it as not only anti-life but also anti-woman.,To ENTITYNAME41334 II abortion is condemned.,0
322851,She clashed early on with Edinburgh's famous Protestant reformer ENTITYNAME41335 who held sway in St. Giles but later adopted an uneasy policy of religious tolerance.,ENTITYNAME41336 is the namesake of Knoxville Tenessee,2
322854,The great stumbling-block was the undeniable fact that ENTITYNAME41337 was not an assumed name.,It surprised no one when we found out that ENTITYNAME41338 was an assumed name.,1
322870,You do not know that Mrs. ENTITYNAME41342 is dead?,Everyone already knows that Mrs. ENTITYNAME41343 died.,2
322874,Jerusalem submitted peaceably to the rule of the Greeks in 332 b.c. under ENTITYNAME41344 the Great and subsequently to his Hellenistic successors as well as the Egyptian Ptolomeys and the Syrian Seleucids.,Jerusalem submitted more peaceably to the rule of ENTITYNAME41345 the Great than it did to his Hellenistic successors.,2
322882,What were the pleasures Sather Karf?,There were no pleasure to be had were there Sather Karf?,1
322884,And--this is ENTITYNAME41348' biggest break in the 20/20 segment--ENTITYNAME41349 doesn't quote ENTITYNAME41348' astonishing admission that until about a year ago the fellow who was like a brother to me convicted with ENTITYNAME41348 in his methamphetamine bust was a partner in Metabolife.,ENTITYNAME41351 and Ellis were arrested for methamphetamine.,0
322893,My mother came to the rescue and ENTITYNAME41355 has been with us nearly two years now. ,ENTITYNAME41356 has been with my mother and I for years.,0
322897,ENTITYNAME41358's mother was moving up panting a little with the exertion and smiling a tight smile for the benefit of Slim in his capacity as guest.,ENTITYNAME41359's mother sat down and didn't care what anyone thought.,1
322903,But it can also be seen hauntingly in the almost sacral reception given to ENTITYNAME41360's handwritten letter revealing his affliction with Alzheimer's disease.,ENTITYNAME41361 received a very reverent response when he admitted that he had Alzheimer's.,0
322905,Indeed as this article was being written ENTITYNAME41362--under intense pressure from theater owners--gave in to the dark side of market forces.,ENTITYNAME41363 never gave in to the forces of the dark side of the market.,1
322907,ENTITYNAME41364 with her box of jewels the church scene ENTITYNAME41365el and his flowers and Faust and Mephistopheles.,ENTITYNAME41366el with his box of jewels Marguerite with her flowers.,1
322924,Hall did you say? asked Sir ENTITYNAME41370.,Sir ENTITYNAME41371 knew exactly what was said.,1
322928,And ENTITYNAME41372 lets her speak!,And ENTITYNAME41373 allows her to talk!,0
322931,More celebrity writers praise President ENTITYNAME41374 and bash ENTITYNAME41375.,Celebrities love ENTITYNAME41376 and hate Starr.,2
322933,From some words of Mr. ENTITYNAME41377's at Manchester I gathered that you had understood and acted on that hint.,Mr. ENTITYNAME41378 gave us some clues at Manchester.,2
322935,Or ENTITYNAME41380eel.,ENTITYNAME41381 was not under consideration at any time.,1
322945,We were just sort of walking and I looked around and he wasn't there." This was perfectly true and ENTITYNAME41382 felt on safe ground.,ENTITYNAME41383 said he was walking and then just lost the other person.,0
322946,ENTITYNAME41384.,ENTITYNAME41385 is a man. ,2
322953,ENTITYNAME41386 has taken this position because it is right for America ENTITYNAME41386 spokeswoman ENTITYNAME41388 said earlier this year.,ENTITYNAME41389 was the strongest supporter of the position.,2
322959,Results that don't fit the theory such as the defeat of ENTITYNAME41390 in the California Senate race have simply been ignored--as has the fact that the Republicans retained their majorities in both houses.,Results which don't fit the theory like the defeat of ENTITYNAME41391 in the California Senate race have been carefully studied since Republicans maintained majorities in both houses.,1
322967,ENTITYNAME41392 of New York--who according to press reports has been treated as a nonperson by his GOP colleagues since he voted against the re-election of ENTITYNAME41393 as speaker--bleats like a goat when the SBA field office in his Long Island district is threatened.,ENTITYNAME41394 had many disagreements with ENTITYNAME41395.,2
322968,That bit of hysteria aside it's not hard to imagine ENTITYNAME41396 and the Journal waxing apoplectic if the attorney general had asked for a private meeting to warn the president.,It is difficult to imagine ENTITYNAME41397 waxing apologetic in any situation. ,1
322970,ENTITYNAME41398 drew a deep breath.,ENTITYNAME41399 breathed heavily and made the jump.,2
322977,ENTITYNAME41401 was not by any means the first black writer to explore these issues.,ENTITYNAME41402 was exploring groundbreaking concepts no black writer had ever touched before.,1
322979,There you have me beat said Mr. ENTITYNAME41403.,One thing that Mr. ENTITYNAME41404 would never do is admit when he had been beaten.,1
322982,ENTITYNAME41406 also points to one reason to think the HIV-negative gay male may actually live longer on average than the straight  Gays may have higher incomes and more education on average than straights--two factors powerfully correlated with longer life spans.,ENTITYNAME41407 proved that gay people will always be sad due to AIDS,1
322984,I do not think ”Poirot watched him narrowly ”"that you quite realize the unfavourable nature of your evidence at the inquest. ,Poirot dozed off and no longer held his attention to him.,1
322991,Where is Mr. ENTITYNAME41409?" John was in the smoking-room. ,ENTITYNAME41410 wanted to ask Mr. Cavendish for a cigarette. ,2
322997,Then I remembered that it was Sir ENTITYNAME41413 who had discovered the false ENTITYNAME41414.,Sir ENTITYNAME41415 discovered the false ENTITYNAME41416 just in time to confront her before she skipped town. ,2
323004,Both Time and Newsweek run profiles of ENTITYNAME41417 (here's Time's) more maps of who was where in the White House and updated scandal time lines.,ENTITYNAME41418 had a profile featured in both Time and Newsweek.,0
323010,ENTITYNAME41419 co-wrote the underrated White Dog (1982) with ENTITYNAME41420 and there's a touch of Fuller in this film's lugubrious trashiness.,ENTITYNAME41421 wrote White Dog all by himself.,1
323015,His most vicious moment came when ENTITYNAME41422 following up on ENTITYNAME41423's controversial Christ answer in the last debate pressed the Texas governor on whether he was really a closet theocrat.,ENTITYNAME41424 was vicious because he had a bad day at the office.,2
323017,You have come to back your horse senor ? Don ENTITYNAME41425 smiled up at Drew.,ENTITYNAME41426 was asking ENTITYNAME41427 about his horse because he knew that ENTITYNAME41427 fond of horses.,2
323022,One pressed Vrenna hard swinging his short blade at her throat stomach and legs.,A short blade swung by Vrenna's feet.,1
323026,Today I'm picking pheromones especially for Miss Aldonka.',No one is worried about attracting Miss ENTITYNAME41430ka.,1
323031,I suppose secret service work makes you like that! In the pause that ensued Mr. ENTITYNAME41431 took from his pocket a small shabby brown book.,Mr. ENTITYNAME41432 pulled a small shabby brown book from his pocket. ,0
323040,Adrin stood and prepared again.,Adrin rose to be ready.,0
323044,Thirty years ago ABC would not televise ENTITYNAME41435's American flag shirt on the ENTITYNAME41436tt Show ; last week it was available at a street fair in my neighborhood in the form of silk underwear.,There was no American flag shirt of ENTITYNAME41437 presented on TV 30 years ago.,0
323045,Poirot however did not seem grateful to me for my forbearance. ,Poirot seemed grateful to me.,1
323046,ENTITYNAME41438 tried to seek help through the courts.,ENTITYNAME41439 sought for help from the court. ,0
323051,To come to the house and ask for "Mr. ENTITYNAME41440" appeared indeed to be a reasonable and natural proceeding.,Mr. ENTITYNAME41441 always saw those who came to his door.,2
323052,But decadence set in and Dominican monk and rabble-rousing preacher ENTITYNAME41442 (1452 1498) denounced the corruption of a Church and society more devoted to pagan classics than to the Christian gospel.,ENTITYNAME41443 accused the Church of following pagan ideals instead of Christian ones.,0
323056,The Young Adventurers Ltd.! responded ENTITYNAME41444.,ENTITYNAME41445 said "The Young Adventurers Ltd.!",0
323063,And ENTITYNAME41447 saying: "We don't give medals Sergeant.,ENTITYNAME41448 said they didn't give medals.,0
323066,And speaking of eggs have you ever tried a flemiostrich egg? Very tasty! ENTITYNAME41449 was shouting but without effect.,Have you ever tried a tasty flemiostrich egg? shouted ENTITYNAME41450ek.,0
323069,ENTITYNAME41451 shows a dream-like almost surrealist obsession with his (unsolved) problems of perspective and merry-go-round horses in his Battle of San Romano (1456).,ENTITYNAME41452's interest in perspective can be likened to surrealism.,0
323078,(Click here to find out more about ENTITYNAME41453 and here to find out more about ENTITYNAME41454.),These links provided by the US Government give information on ENTITYNAME41455 and ENTITYNAME41456.,2
323081, ENTITYNAME41457 could not get used to her adult vocabulary.,ENTITYNAME41458 was only three and had a hard time understanding what she was saying. ,2
323088,ENTITYNAME41460 is a beneficent deity predating classical Hinduism and the reason why no one would dream of harming the little lemurs (monkeys) running around here.,Because of ENTITYNAME41461 no one ever harms the little lemurs that run around here. ,0
323091,If NBC wanted to clone its sitcoms you think it could aim higher than Suddenly Susan and The Naked Truth  says USA Today 's ENTITYNAME41462.,ENTITYNAME41463 loves all of NBC's sitcomes.,1
323108,The British tabloids gave major coverage to a recent photograph of ENTITYNAME41464 the British prime minister's wife showing her wearing a bioelectric pendant round her neck to protect her from harmful energy rays.,The British papers showed a lot of close-up photos of ENTITYNAME41465.,2
323109,yeah ENTITYNAME41466'll be mighty mad though,ENTITYNAME41467 will be pretty mad if they lose.,2
323136,That's what happens when I'm not here to look after things." Poirot lifted his hand. ,Poirot kept his hands in his lap. ,1
323138,The intense interest aroused in the public by what was known at the time as "The ENTITYNAME41469 Case" has now somewhat subsided. ,There was never any public interest in the ENTITYNAME41470 Case because the community had seen this type of thing before.,1
323150,ENTITYNAME41473 XIV wanted this most elegant of Paris squares to provide an imposing setting for a monument to him.,ENTITYNAME41474 XIV envisioned a monument to him in this Parisian square.,0
323160,ENTITYNAME41475 spent many summers at its splendid Grand Hotel where he wrote part of his A la Recherche du Temps Perdu.,A la Recherche du Temps Perdu was a play written by ENTITYNAME41476.,2
323161,Predicting that he would get a lot of heat for treating the minister with respect ENTITYNAME41477 said that ENTITYNAME41478 was more measured and a lot less confrontational and provocative than a lot of the politicians we talk to regularly on this program.,ENTITYNAME41479 mentioned ENTITYNAME41480rakhan was testing the waters with the politicians and was confronting them with ideas,0
323163,In the ENTITYNAME41481 administration ENTITYNAME41482 was not civil in the second sense.,ENTITYNAME41483 maintained a strict civility in every relation.,1
323172,huh-uh ENTITYNAME41484 was it and that's,ENTITYNAME41485 was the one.,0
323202,oh see i didn't really care  that's that's one side of the action i guess that i didn't really care for but see i don't really like ENTITYNAME41489,I do not like ENTITYNAME41490.,0
323203,ENTITYNAME41491 wasn't his real name either but its appropriateness was obvious.,ENTITYNAME41492 was his real name.,1
323204,ENTITYNAME41493 is also the author of  The Conspiracy To Destroy ENTITYNAME41494en and His Financial Revolution . Administrators protest that they are only keeping pace with their  UNEXT has already signed on with Columbia while Harvard Stanford and Cornell are considering commercial partners for their own online programs.,ENTITYNAME41495 wrote a book about ENTITYNAME41496.,0
323205,Ohio Democrats want ENTITYNAME41497 to run for Congress.,Democrats from Ohio are hoping ENTITYNAME41498 becomes a congressman.,0
323211,The Dallas Morning News reported that confidential defense reports show ENTITYNAME41499 confessed to the Oklahoma City bombing.,The Dallas Morning News never reported that ENTITYNAME41500eigh confessed to anything.  ,1
323226,In a Memo to National Reporters after the debate ENTITYNAME41502's campaign drove home the  THE BRADLEY PLAN IS SUPPORT FOR HEALTH INSURANCE NOT 'VOUCHERS.,ENTITYNAME41503's plan for Health Insurance support also includes vouchers and this was made known in ENTITYNAME41503's message to many reporters. ,1
323232,What is peculiar about this is that much of what Gopnik knows about ENTITYNAME41506 he knows from Richardson.,This is peculiar because of ENTITYNAME41507's lack of direct knowledge about Picasso.,2
323233,With the papacy in comfortable exile in Avignon since 1309 the brutal rule of the Orsini and ENTITYNAME41508na families reduced Rome to a half-urban half-rural backwater village.,The Orsini and ENTITYNAME41509na families were good governors.,1
323235,Most responses assume that G.W. is a stupid hollow man kept afloat by his own vanity and the self-interest of his rich supporters.,Assumptions display G.W as an intelligent man.,1
323241,You see Tuppence he observed.,You recognize it Tuppence he observed.,2
323245,History wants movements tendencies collective motion; ENTITYNAME41510ffenberg is merely ENTITYNAME41510ffenbergian.,ENTITYNAME41512ffenberg and history have a lot in common.,1
323246,nice talking to you ENTITYNAME41513 bye,This was a nice talk ENTITYNAME41514.,0
323247,ENTITYNAME41515 UT law school dean says the project will benefit the students who participate teaching them early in their careers about the need for pro bono service.,ENTITYNAME41516 has remained silent on the issue of the project benefiting the students or not.,1
323249,(ENTITYNAME41517 a college classmate of Gates' is Microsoft's business chief.),Microsoft's business chief is ENTITYNAME41518 who was Gates' college classmate.,0
323256,ENTITYNAME41519 who was vacationing in New Zealand asked his secretary to check it out.,ENTITYNAME41520tlieb was on vacation.,0
323273,True his question to ENTITYNAME41521 had proved that he was personally unacquainted with ENTITYNAME41522 but he had never pretended otherwise.,He didn't know ENTITYNAME41523.,0
323278,5. ENTITYNAME41524 is taking a bullet for his company.,ENTITYNAME41525 will let his company burn if that meant he was saved,1
323288,The  Is ENTITYNAME41526 a postmodern ironist sarcastic to the point of annoyance?,ENTITYNAME41527 always hid his feeling behind constant sarcasm thus causing his annoying use of it.,2
323302,CNN briefly refused to continue running this spot because the sponsors alleged ENTITYNAME41529's wife ENTITYNAME41530 didn't approve.,ENTITYNAME41531's disapproval over an ad caused CNN to stop running it.,0
323305,The new translation of ENTITYNAME41532's The Odyssey has whipped up so much fervor that ENTITYNAME41533 in Time has proclaimed the existence of the Fagles phenomenon.,The new translation of The Odyssey by ENTITYNAME41534 has whipped up enough fervor in its first week of release to cause ENTITYNAME41535 to proclaim the existence of the Fagles.,2
323306,Here I'm standing with ENTITYNAME41536',ENTITYNAME41537' and I had always gotten along. ,2
323333,We do not need your help said ENTITYNAME41538.,Oben said we need your help.,1
323341,Before he arrived ENTITYNAME41539 had handed the driver five shillings and she and Jane had merged themselves in the crowd.,Tuppence and Jane had merged into the crowd.,0
323353,like ENTITYNAME41542 and all those old crazy shows,ENTITYNAME41543 had some great shows that I enjoyed.,0
323356,It ended in a profitable marriage alliance with the Greeks but later ENTITYNAME41544 turned to more sober  he converted to Jainism and finally starved to death at the temple of Sravanabelagola.,The temple of Sravanabelagola was the scene of ENTITYNAME41545's death when he died of malnourishment.,0
323362,ENTITYNAME41547 suggested the recommendation should ask for a level of support that is commensurate with the burden of illness.,ENTITYNAME41548 said support should not be given to those with an illness.,1
323374,I'm not leaving our home said ENTITYNAME41549.,ENTITYNAME41550 said she was not leaving the home.,0
323377,ENTITYNAME41551's Balls,ENTITYNAME41552's balls were on display.,0
323391,ENTITYNAME41555-Lee (1993) provides an estimate of age-adjusted VSL based on a finding that older people value mortality risk reductions only somewhat less than middle-aged people.,ENTITYNAME41556-Lee estimates the age-adjusted VSL based on research about what older people value.,2
323396,ENTITYNAME41557 was brutal and ugly.,ENTITYNAME41558 was not an attractive person.,0
323408,It's interesting to note that of the 21 pundits who held forth on tobacco legislation this weekend only ENTITYNAME41560 professes to currently being a smoker.,ENTITYNAME41561 is  a smoker and was one of 21 pundits who spoke extensively about tobacco this weekend.,0
323410,ENTITYNAME41562 asked ENTITYNAME41563 whether he would take an expression like 'What Would Jesus Do?,ENTITYNAME41564 created the "What Would Jesus Do?" movement.,1
323414,Western Michigan Legal Services formerly known as the non-profit Legal Aid honored ENTITYNAME41565 recently with the 10th annual ENTITYNAME41566 S. Barnes Award for outstanding service to the low-income community.,ENTITYNAME41567ley got a reward from Western Michigan Legal Services (aka Legal Aid) for its outstanding service to the poor.,0
323419,The ENTITYNAME41568man Award is named after former Texas Equal Access to Justice Foundation Chairman ENTITYNAME41569. ENTITYNAME41568man.,Harold F. Kleinman had an award named after him.,0
323422,ENTITYNAME41572 concedes--but there's a twinkle in his eye.,ENTITYNAME41573 sensing an opening on another issue abandons his position on this one.,2
323424,Goldeneye was home to ENTITYNAME41574 when he wrote all the  James Bond  novels.,This is because he was actually ENTITYNAME41575 living the Goldeneye life. ,2
323428,San'doro's other stick came in point toward the hollow in ENTITYNAME41577's throat.,ENTITYNAME41578'ENTITYNAME41579's other stick sharpened to a brutal point pointed at the middle of ENTITYNAME41580's throat.,2
323434,The most interesting street iSevila Baleira is Rua ENTITYNAME41585ncalves Zarco on the other side of the river running down to the sea.,There are a lot of fishing boats alongside the street Rua ENTITYNAME41586ncalves Zarco.,2
323438,Mr. ENTITYNAME41588 winced and so did I.,Mr. ENTITYNAME41589 showed distress as well as did I.,0
323454,Anyway I leant forward and taking her little hand I said awkwardly: "Marry me ENTITYNAME41590." Unwittingly I had hit upon a sovereign remedy for her tears. ,Leaning forward I asked ENTITYNAME41591 to marry me. ,0
323457,Even though he had an appointment to the University of Virginia in his pocket ENTITYNAME41592 several times extended his stay at the White House to help out with the struggles over inflation and recession and never once publicly said a word against Nixon.,ENTITYNAME41593 really enjoyed helping out at the White House.  ,2
323464,Yes tell me all about it said Sir ENTITYNAME41594.,Sir ENTITYNAME41595 explain that he didn't want to know anything about it.,1
323465,ENTITYNAME41596 writes in the New York Times that the play manages to entertain even at its darkest and preachiest.,There is nothing preachy about the play according to ENTITYNAME41597.,1
323471,ENTITYNAME41598 I died in 1307 and was succeeded by his ineffectual son ENTITYNAME41598 II who in 1314 led an army of some 25000 men to confront Bruce's army at Bannockburn near Stirling.,ENTITYNAME41600 II took over after ENTITYNAME41600 I died in 1307.,0
323488,ENTITYNAME41601 who's blundered in just at the right moment for them.,ENTITYNAME41602 had not blundered.,1
323506,But K's indignant objection to hairsplitting a decade ago and his indignant sympathy for it now took no account of such nice distinctions.,K's stance on hairsplitting has changed over the past two decades.,0
323511,Having lost top executives in recent months ENTITYNAME41603 and ENTITYNAME41604 sought to convey that Microsoft has divisional leaders who can work together to beat AOL and other rivals.,ENTITYNAME41605 and ENTITYNAME41606 did not believe there was a way to beat AOL and other rivals.,1
323519,you know i'm not afraid of what they've done i'm not afraid of ENTITYNAME41608 i feel he's lost and you know he needs to get saved just like the everybody else but,I feel like ENTITYNAME41609 is lost and he needs saving like everyone.,0
323521,The two said nice things about each other after their session but ENTITYNAME41610 didn't win Ventura's blessing.,The two people said nice things but ENTITYNAME41611 still couldn't get his support.,0
323528,And his hand tightened so on the reins that some fraction of his reaction must have reached ENTITYNAME41614loh.,ENTITYNAME41615loh did not worry though they knew he could handle it.,2
323537,Tuppence nodded at him with the air of one who has established a thorough understanding.,Tuppence seemed to understand the situation with him thoroughly. ,0
323540,Yet another is RCED's review of a construction contract award at Jean Lafitte National Historical Park.,The ENTITYNAME41616fitte National Historical Park is the biggest park in the country.,2
323546,The media inferred that ENTITYNAME41618 was ignoring moral issues because the religious right has nowhere else to go.,ENTITYNAME41619 embraced all of the moral issues. ,1
323548,When you consider how large a role economics plays in our national debate--and how much of the public discussion of economics is dominated by cranks and poseurs--seeing a serious economist like ENTITYNAME41620 get offered what is still by private sector standards a fairly modest paycheck doesn't seem particularly out of line.,ENTITYNAME41621 deserves less money that he is getting.,2
323554,Greuze raised an eyebrow.,ENTITYNAME41622 had the most confident look on his face any of us had ever seen.,1
323556,Very graphic ENTITYNAME41623 said Tommy.,ENTITYNAME41624 told Henry it was very graphic.,0
323559,When at length they turned into it proceeding in an easterly direction ENTITYNAME41625 slightly increased his pace.,ENTITYNAME41626 increased his pace after the turn.,0
323566,THE KAL IS WOUNDED came ENTITYNAME41627's voice in his head.,ENTITYNAME41628s voice came into his head telling him that the Kal is bleeding.,2
323569,uh yeah he's probably about forty years old now i saw him probably seven years ago on ENTITYNAME41629 Show,I think I last saw him on the ENTITYNAME41630 show.,0
323570,After his wife's death ENTITYNAME41631 ruled both Poland and Lithuania for nearly half a century establishing a dynasty that would remain in power until 1572.,Poland and Lithuania were ruled by Jagiello for decades.,0
323578,Black newspapers have editorialized against ENTITYNAME41634rakhan's visits with African dictators.,Black newspapers wrote about ENTITYNAME41635rakhan's past.,0
323605, "Come on" Nema said impatiently.,Nema wanted to speed things up.,0
323612,ENTITYNAME41642 himself converted ruthless bandits and whole armies from the path of violence.,ENTITYNAME41643 was an advocate of violence.,1
323632,Next to St. Anne's are excavations of the Pool of Bethesda where sacrificial sheep were washed in the Second Temple period and where it is believed ENTITYNAME41645 cured the crippled man (John 5:2 9).,ENTITYNAME41646 could not help the crippled man.,1
323647,ENTITYNAME41647 (then ENTITYNAME41648) created his persona knowingly and from nothing and his defeat of ENTITYNAME41649 marked a turnaround in our culture.,ENTITYNAME41650's win over ENTITYNAME41651 was really good but let's not forget that ENTITYNAME41652 only had a month to prepare.,2
323654,The plantation was bought in 1936 by English industrialist Sir ENTITYNAME41653 and became an important focus for diplomatic political and social activities in Jamaica.,Sir ENTITYNAME41654 moved to Jamaica in 1936.,2
323657,Newsweek says Chinese President ENTITYNAME41655 bolstered his political power by ousting two Politburo rivals at the Communist Party Congress but his dictatorial style won't mesh with his push for a modern economy.,ENTITYNAME41656in has a small family consisting of one other brother.,2
323660,um let's see ENTITYNAME41657 um ENTITYNAME41658's in uh ENTITYNAME41659 is in it if you don't blink,I'm pretty sure that ENTITYNAME41660 isn't in that movie.,1
323663,It was built in the beginning of the 17th century based on the graceful style of ENTITYNAME41661 (Felipe II's architect responsible for El Escorial): symmetry slate roofs and slender towers.,In the 17th century the style of ENTITYNAME41662  was used in architecture. ,0
323665,No that's ENTITYNAME41663 explained Tuppence.,"That's ENTITYNAME41664" Tuppence corrected.,0
323668,In the corner of his eye Ca'daan saw Jon smile.,Ca'daan frowned as Jon stared directly at his depressed face.,1
323673,As environmental advocate ENTITYNAME41666 told reporters Irradiation is a cop-out.,ENTITYNAME41667 told reporters that he thinks irradiation is a cop-out.,0
323702,3.In his response Mr. ENTITYNAME41668 fleshes out his earlier statements about how he came to sign up with Netscape.,Mr. ENTITYNAME41669 loves the ease of use and design of Netscape.,2
323719,Do you have a safe here? ENTITYNAME41671's eyebrows climbed.,"You don't have a safe here!" ENTITYNAME41672 screamed.,1
323722,ENTITYNAME41673loh was apt to produce that reaction in any horseman.,No horseman would care at all about ENTITYNAME41674loh.,1
323729,'ENTITYNAME41675!' I hissed slamming the door shut behind me.,I slammed that door at ENTITYNAME41676. ,0
323744,Do you remember 174 the day of ENTITYNAME41679's arrest when you found me deliberating over a big decision?",Can you remember every detail of what happened on the day at ENTITYNAME41680 was placed under arrest?,2
323750,ENTITYNAME41681 is taking his stereotype-bending routine global by staging his next standup special in Africa a la ENTITYNAME41682's Rumble in the Jungle.,ENTITYNAME41683 is keeping his standup routine local since he is avoid leaving the country.,1
323753,Replace ENTITYNAME41684's column with weekly photo of him being punched in the nose.,ENTITYNAME41685 is disliked by everyone who reads him.,2
323754,The sheer range of ENTITYNAME41686's work comes across in these multifaceted exhibitions at the Met and the Morgan and no one could complain of the variety of the objects on view.,ENTITYNAME41687's work has never been displayed in public.,1
323757,Today there is little to see apart from the remains of ENTITYNAME41688's House (the veracity of which can neither be proved nor disproved) and a ruined second- to third-century synagogue.,We know without a doubt that ENTITYNAME41689's House is authentic.,1
323764,The Pescis and ENTITYNAME41690 won't come unless they get some!,The Pescis and ENTITYNAME41691 don't want to go unless they get paid to do so. ,2
323766,ENTITYNAME41692 was undecided for the moment whether to put him down as an actor or a lawyer but her doubts were soon solved as he gave her his name: Sir ENTITYNAME41693.,As soon as he said that he was Sir ENTITYNAME41694 knew whether to put him down as an actor or a lawyer,0
323774,ENTITYNAME41695 returned in 1915 after working as a lawyer defending the rights of the Indian community in South Africa.,After serving as a lawyer defending Indian rights in South Africa ENTITYNAME41696 returned in 1915,0
323776,King ENTITYNAME41697 ruled during the Golden Age of Jerusalem and is remembered for his wisdom for the construction of the First Temple and for his copper mines in the south.,King ENTITYNAME41698 died before the Golden Age of Jerusalem and was very foolish and ruined the economy for his kingdom.,1
323783,The soon to be ex-husband of a makeup woman for ENTITYNAME41700 also says he couldn't compete with the trips and gifts the generous talk show host lavished on his wife according to the Globe . Any time I tried to talk to her she would cut me short and say she was being elevated to a higher level the husband says.,ENTITYNAME41701 never brought the makeup woman with her on any trips.,1
323792,What form of wonder is a computer?"  ENTITYNAME41703 shook his head at the old man's monomania.,ENTITYNAME41704 didn't hear what the man said.,1
323802,But neither ENTITYNAME41706 nor Birch mentioned gay marriage.,Gay marriage was not mentioned by ENTITYNAME41707 or Birch and people were very annoyed.,2
323816,ENTITYNAME41711 of AOL-Time Warner asked.,ENTITYNAME41712 is an executive with Paramount Pictures.,1
323822,ENTITYNAME41714 was imprisoned and put on trial; his legendary two-hour defense speech later published as History Will Absolve Me became a revolutionary manifesto.,History Will Absolve Me is ENTITYNAME41715's three-hour defense speech.,1
323840,Poirot wished her good morning with Gallic politeness and went on: "We have been looking through that chest Dorcas. ,Poirot was very rude to her because he was busy talking about a murdered man. ,1
323851,But ENTITYNAME41718 wasn't concerned about that.,ENTITYNAME41719 was too busy eating.,2
323853,The New Republic 's ENTITYNAME41720 finds similarities between Jones and  Both are voyeurs who exaggerate their subject's sexual activity.,ENTITYNAME41721 uses the act of voyeurism to create art.,2
323859,The Accademia's uncontested star the great ENTITYNAME41723 (which once stood in the Piazza della Signoria now substituted by a life-size copy) provides the perfect object lesson of the finished product a hero infused with all the contained energy needed to hurl that stone at Goliath.,In the Piazza della Signoria the original statue of ENTITYNAME41724 still stands where it was first erected.,1
323874,ENTITYNAME41727 spun grappling the man's arms before the sword had time to swing and ran the sharp edge of his rapier from hilt to tip across the man's throat.,ENTITYNAME41728 cut the man's throat with his rapier. ,0
323876,The answer says everything about what ENTITYNAME41729 has become.,Everything that ENTITYNAME41730 has become was said in the answer.,0
323878,The highly important group of sculptures gathered here represents every facet of ENTITYNAME41731's work.,The sculptures by ENTITYNAME41732 all depict cows.,2
323887,An Osage County judge who heard the dispute sided with ENTITYNAME41734 in September but Nixon is appealing that decision.,A judge ruled in ENTITYNAME41735's favor awarding him money.,2
323892,The WP business section runs an interview with AOL's ENTITYNAME41739 which reveals that the company now handles 80 million e-mails a day and that up until a few years ago Case wasn't able to get his parents to understand what he did for a living.,ENTITYNAME41740 is the CEO of AOL.,2
323903,ENTITYNAME41741 fought with it as though it were a natural extension of his body.,ENTITYNAME41742 was not capable of fighting.,1
323927,ENTITYNAME41744's assistant then called New York's Administration for Children's Services to report the situation.,ENTITYNAME41745's assistant did not call New York's Children's Services at all.  ,1
323928,In wooing ENTITYNAME41746 the French princess whose country and relatives he has just laid waste to Henry having never met the girl calls her an angel and claims to be in love with her.,ENTITYNAME41747 is a French princess.,0
