index,premise,hypothesis,label
382950,During Kosovo ENTITYNAME62192 said publicly that he had told President Clinton I don't think that we should begin bombing unless and until the Serbs really begin a very significant massacre.,ENTITYNAME62193 told Clinton not to bomb unless there was a significant massacre started by the Serbs.,0
382963,It sketches out a pattern of ENTITYNAME62195 aides attempting to convince multiple ENTITYNAME62195 alleged paramours (ENTITYNAME62197 Browning ENTITYNAME62198sky Gennifer Flowers ENTITYNAME62200) to keep silent.,There was no attempt to silence anyone by the ENTITYNAME62201 administration.,1
382977,ENTITYNAME62203 can't read English and a translator was not involved.,ENTITYNAME62204 can read the English language on her own.,1
382981,Who were those men? asked Ca'daan.,Ca'daan did not know who the men were.,0
382982,Lordy it's sure enough ENTITYNAME62205!"Drew was on his feet.,ENTITYNAME62206 stood up. ,0
382983,After my rage at ENTITYNAME62207 had subsided I began to get angry at Morris for aestheticizing that violation--turning it into an ironic art object.,I was never angry at ENTITYNAME62208 or Morris.,1
382987,The approach and set of selected studies mirrors that of ENTITYNAME62210 (1992) (with the addition of two studies) and uses the same criteria as ENTITYNAME62210 in his review of value-of-life studies.,The set of selected studies mirror ENTITYNAME62212cusi (1992). ,0
382997,Yeah ENTITYNAME62214 answered because he'd had enough.,ENTITYNAME62215 answered yes because he was stuffed full and couldn't eat another bite.,2
383008,The town was laid out in 1816 and named for Lord ENTITYNAME62219 the eldest son of the Duke of Manchester after whom Manchester Parish was named.,Lord ENTITYNAME62220 was the daughter of the Duke of Manchester.,1
383010,See." Tuppence went to the window and lifting the strap let the pane down.,Tuppence opened the window to show her.,0
383015,If I'm missing for too long ENTITYNAME62221's going to realise something is up.',ENTITYNAME62222 will never know what's up I figured. ,1
383016,But what I don't understand said the Prime-Minister suddenly "is how that photograph came to be in Mr. ENTITYNAME62223's drawer?",The Prime Minister said he didn't understand how Mr ENTITYNAME62224 got the photo from the photographer.,2
383028,3.ENTITYNAME62227 support the president.,ENTITYNAME62228 I support the president's current goals but not previous ones.,2
383037,When he stood up it caused nasty comments from his next-desk neighbor who called the whole company or rather whoever was still left there in the evening into the room to watch ENTITYNAME62229's exit.,ENTITYNAME62230 does not get along well with his next-desk neighbor. ,2
383048,Speculation turned to whether his son ENTITYNAME62232 the new king can shore up Jordan's ailing economy retain the allegiance of its Palestinian majority and advance the Middle East peace process.,His son ENTITYNAME62233 is the new king of Jordan.,0
383058,And the reason ENTITYNAME62234 and his goons had shown up? Well not everybody was full of respect.,ENTITYNAME62235 didn't show up.,1
383067,It said that color films of ENTITYNAME62236 shot by his chief pilot ENTITYNAME62237 who buried them in a garden in Munich toward the end of World War II were found by an American sergeant who has kept them in his house for the past 50 years.,An American sergeant kept ENTITYNAME62238's sex tapes.,2
383070,It is believed that ENTITYNAME62239 whom ENTITYNAME62240 brought to the Loire Valley in 1516 participated in the design especially of the central four-towered donjon ' which makes a dream palace out of a classically feudal castle keep ' and the celebrated double-ramped spiral staircase in the donjon's center which enables people to go up and down without meeting.,ENTITYNAME62241 helped design many palaces.,2
383074,ENTITYNAME62242 do you want something thrown at you? ,ENTITYNAME62243 quit acting like a fool.,2
383075,To the right ENTITYNAME62244 cleaned one of his pistols.,ENTITYNAME62245 cleaned one of his pistols after firing it.,2
383079,We are supposed to believe that ENTITYNAME62246's ENTITYNAME62247 has learned to be a better person; offered as proof is his changed attitude toward his son ENTITYNAME62248 (whose name in real life is Peter).,ENTITYNAME62249's real name is Hank.,1
383083,In a league where head coaches delegate everything to assistants ENTITYNAME62251ells makes a policy of trying to talk to every player every day.,ENTITYNAME62252ells talks to each of his players every day because he needs control.,2
383086,but yet you know as as the parallel Russia is that ENTITYNAME62253 is using the chemical warfare on his own people and i guess that makes sense what you said that,ENTITYNAME62254 is committing a graver crime than Russia.,2
383110,That helped ENTITYNAME62259 carry this traditionally Republican state.,ENTITYNAME62260 lost this state.,1
383116,Go to your room!" Very cautiously ENTITYNAME62261 swung himself down the back of the ladder.,ENTITYNAME62262 moved down the reverse side of the ladder with caution.,0
383118,This is admittedly just a single line from a long-ago interview but it suggests that the ENTITYNAME62263s are locked into a denial.,I admit this is just a single line from an old interview but it shows that the ENTITYNAME62264s are in denial about the charges.,2
383136,Shall I call a taxi?" ENTITYNAME62270 nodded.,ENTITYNAME62271 confirmed that they should call a taxi.,0
383141,For example in 1633 the Vatican ordered ENTITYNAME62272 to deny the evidence of his own eyes as assisted by the new telescope he had designed and stop teaching that God's earth was only one of many planets in orbit around the sun.,The Vatican wanted to stop ENTITYNAME62273 from spreading his discoveries.,0
383164,On the west bank of the river set in a desert landscape is the seventh-century Coptic monastery of St. Simeon now sadly in ruins and the Mausoleum of the ENTITYNAME62276 (1877 1957) spiritual leader of the Ismaili Muslim sect.,ENTITYNAME62277 had many Ismaili Muslim followers that contributed to constructing his mausoleum.,2
383172,In life ENTITYNAME62278 had made himself the absolute monarch of Japan.,ENTITYNAME62279 made himself the monarch of Japan. ,0
383196,Puts me in mind of ENTITYNAME62281's description of what in the 18 th century was called a hypochodriack what we'd call a ,Besides being like Boswell's 18 th century hypochodriack it can also be called other things.,2
383208,Lipset Seymour Martin ENTITYNAME62282. ENTITYNAME62283 and ENTITYNAME62284. Coleman.,ENTITYNAME62285t Martin and others.,2
383212,He has him a big hate for General ENTITYNAME62286 seems like ENTITYNAME62287 was a colonel once till th' General outsmarted him back east.,He loves General ENTITYNAME62288 they're best friends. ,1
383234,The ENTITYNAME62289 and Clinton administrations kept spending billions on drug prevention but the frenzy of the 1980s dissipated and the culture changed.,The frenzy of the 1980s dissipated and the culture changed; before the ENTITYNAME62290 and Clinton administrations kept spending billions on drug prevention.,0
383243,ENTITYNAME62291-ENTITYNAME62292ste makes no reference to ENTITYNAME62293's scoop on Capital Gang last week that ENTITYNAME62294 leaked information to Novak in background briefings 25 years ago.,ENTITYNAME62295 said that Cox leaked information 25 years ago.,0
383251,Now about this young ENTITYNAME62297 of yours  ",I intend to speak about ENTITYNAME62298.,0
383254,In Cigarettes  ENTITYNAME62299's mascot was the Baudelairean dandy--that rare figure for whom the cultivation of personal elegance is more important than health (and who is therefore a model for the unrepentant smoker).,ENTITYNAME62300's mascot regularly smoked cigars and cigarettes.,2
383268,The equally reputed Norton Simon Museum (at 411 West Colorado Boulevard) is considered to have one of the world's finest European art collections with masterpieces by ENTITYNAME62301 and the Impressionists.,ENTITYNAME62302 would have been very proud to have his paintings featured in a museum such as that of ENTITYNAME62303.,2
383269,that he's written yeah yeah uh i think his name was ENTITYNAME62304 he wrote under the name of ENTITYNAME62304,He prefers to use his real name rather than the name ENTITYNAME62306.,1
383282,But it was too much to accept at once and ENTITYNAME62307's mind was a treadmill.,In his tranquil state ENTITYNAME62308 found the new information easy to absorb.,1
383294,Kaaterskill Falls by ENTITYNAME62309 (Dial Press).,ENTITYNAME62310 wrote a book called Kaaterskill Falls in 1998.,2
383300,ENTITYNAME62313 married ENTITYNAME62314 of the pop group Wilson Phillips after flings with ENTITYNAME62315 and ENTITYNAME62316.,ENTITYNAME62317 only became famous after marrying ENTITYNAME62318.,2
383307,But to my great surprise Poirot nodded gravely. ,Poirot nodded but he didn't really agree.,2
383309,Oh! Mr. ENTITYNAME62320 was a little nonplussed.,Mr. ENTITYNAME62321 fainted with shock.,1
383316,And the fictional ENTITYNAME62322nie-the-Pooh was named for the real bear a bear born in Canada who never relinquished his Canadian citizenship.,ENTITYNAME62323 the Pooh was name after a real bear from Canada.,0
383322,ENTITYNAME62324 grew up ashamed of both his poverty and his ne'er-do-well father and obsessed with the twin themes of frugality and organization.,ENTITYNAME62325 lived in a shack when he was a child.,2
383327,Following the death of ENTITYNAME62326ycrates Samos was plunged into a sudden and deep decline.,ENTITYNAME62327 and ENTITYNAME62328 were good friends which is why ENTITYNAME62327 became so sad after ENTITYNAME62330's death.,2
383332,ENTITYNAME62331 grunted and the expression on his face continued to fall into frustration and hopelessness.,ENTITYNAME62332 was hopeless since the demons took over the town.,2
383337,Ah! Poirot studied her seriously. ,Poirot thought she was pretty.,2
383342,'Listen' ENTITYNAME62333 briefly met my gaze.,ENTITYNAME62334 would not even look at me. ,1
383344,Master P has avoided such chaos so far.,Such chaos has been avoided by Master P thus far.,0
383345,ENTITYNAME62335 and ENTITYNAME62336 began their acting careers here.,ENTITYNAME62337 never acted here.,1
383351,In the New York Times  ENTITYNAME62338 savages ENTITYNAME62339's Deconstructing  This movie is not art.,ENTITYNAME62340's piece was not widely praised because of Allen's star power. ,2
383354,Poirot! I cried. ,"Poirot." I angrily stated .,1
383360,ENTITYNAME62343 makes a lean strikingly beautiful tabula rasa hero twisting out of the way of bullets that elongate like silver beads of mercury and he's partnered by the equally hard blank and androgynously gorgeous ENTITYNAME62344-ENTITYNAME62345.,ENTITYNAME62346 is a hero in the movie.,0
383379,The court ordered ENTITYNAME62348 to advertise the verdict in newspapers in 22 cities.,ENTITYNAME62349 has never received an order from a court. ,1
383391,Maybe ENTITYNAME62351 would have made nothing but masterpieces if he'd put big Greek or Venetian masks on all his actors.,ENTITYNAME62352ck will never have a masterpiece.,1
383409,ENTITYNAME62361's Retribution in Lieu of an Actual Wrap-Up,ENTITYNAME62362's Penalty for not Providing a Conclusion,2
383412,: ENTITYNAME62363's first lesson,ENTITYNAME62364's first learning experience. ,0
383416,The decree accused Sister ENTITYNAME62365 and Rev.,Sister ENTITYNAME62366 and Rev. were accuses.,0
383422,Immediately northeast of the Colosseum is the Domus Aurea the fabulous villa with extensive gardens built by the Emperor ENTITYNAME62368 who spent just a few years in his Golden House before killing himself in a.d. 68.,Emperor ENTITYNAME62369 was killed in battle in the year a.d. 54. ,1
383438,On the bright side ENTITYNAME62371' campaign manager says this year ENTITYNAME62371 is much less likely to run the same kind of negative spots that he did against ENTITYNAME62373 because four years ago he was a message candidate.,On a positive note ENTITYNAME62374 may not opt for negative campaigning against opposition according to his campaign manager.,0
383442,(Not surprisingly the least dismissive big-name child-care expert is a woman ENTITYNAME62375.),ENTITYNAME62376 is a child care expert.,0
383449,Instead he has placed family values and personal morality at the heart of his platform and the first act of his campaign was to schedule a series of interviews in which he denounced ENTITYNAME62377's behavior.,His priority was to denounce ENTITYNAME62378's behavior. ,0
383464,So we tried it."ENTITYNAME62379 sat staring down at the water lapping at his lean middle.,Anse stared down his body because he had nowhere else to look.,2
383476,The American Ambassador Mr. ENTITYNAME62380 who had taken the liberty he said of bringing an old friend Sir ENTITYNAME62381 with him Archdeacon Cowley Dr. ENTITYNAME62382 those two youthful adventurers Miss ENTITYNAME62383 and Mr. ENTITYNAME62384 and last but not least as guest of honour Miss ENTITYNAME62385.,Mr. ENTITYNAME62386 the American Ambassador decided to take a large number of friends and guests with him.,0
383497,ENTITYNAME62387 was equally afflicted.,ENTITYNAME62388 was afflicted to the same degree.,0
383510,ENTITYNAME62389's trumpet call Ask not what your country can do for  Ask what you can do for your country has an ironic history.,ENTITYNAME62390 said "Ask not what your country can do for Ask what you can do for your country.",0
383526,Since then ENTITYNAME62393 has served out his probation and has anchored a nightly sports show at New York City's Madison Square Garden.,ENTITYNAME62394 remains in jail for his crimes.,1
383541,'Scandal between husband and wife is a dreadful thing Dorcas. ,The scandalized couple was caught cheating on each other Dorcas.,2
383551,It might also be pointed out that ENTITYNAME62400 supported the political pardons meted out by ENTITYNAME62401 when he served as Ford's running mate in 1976.,ENTITYNAME62402 did not support Ford's pardons.,1
383567,ENTITYNAME62408 reared up and plopped on her back and there was a sudden grunting and whinnying and with both hind legs Canada Miss bucked and threw ENTITYNAME62408 off her back.,ENTITYNAME62410 was thrown violently from the back of the horse.,0
383569,ENTITYNAME62411 elicits a Bronx cheer from several pundits for admitting no knowledge of whether or not his lawyers have invoked executive privilege (the president must sign all such claims).,ENTITYNAME62412 was not well-received.,1
383618,Didn't know as how th' younker had him a runnin' hoss ENTITYNAME62420. He inspected Shiloh critically.,ENTITYNAME62421 was inspecting Shiloh.,0
383624,yeah oh you can look in if you pretty if you look at the region and and on to their detriment they came from uh this uh hundreds of years of Spanish control in the in the Spaniards have a horrible history of corrupt uh government greedy uh rulers who uh have been uh i don't know manipulating manipulating their public for their own their own good i mean if you go back to the kings and then the the conquistadors coming in and and the whole the incredibly horrible things they did to the uh the native tribes i mean they make uh they make the things that ENTITYNAME62422 did look like uh like trivial and uh you get,What we did to Natives makes ENTITYNAME62423 look like Citizen of the Year.,2
383627,The overarching paradox of his life lucidly detailed by ENTITYNAME62424 is the state of Chekhov's health and his attitude toward it.,ENTITYNAME62425's attitude towards his health in contrast with his attitude was considered paradoxical.,0
383662,ENTITYNAME62429 twisted and stabbed from behind his back.,ENTITYNAME62430 stabbed the King. ,2
383668,um-hum is it ENTITYNAME62432,ENTITYNAME62433 is definitely not it.,1
383677,That is very soon… ." Mr. ENTITYNAME62434 paused.,Mr. ENTITYNAME62435 brushed his forehead then hesitated "That is quite before long...",2
383678,ENTITYNAME62436 was just coming in and Poirot stood aside to let her pass. ,ENTITYNAME62437 was marching out.,1
383687,But K's indignant objection to hairsplitting a decade ago and his indignant sympathy for it now took no account of such nice distinctions.,K still objects to hairsplitting to this day.,1
383689,and hoping to bring in maybe a little bit of ENTITYNAME62438 charisma or something but the guy is so uncharismatic,The guy is not charismatic like the ENTITYNAME62439's were. ,0
383699,ENTITYNAME62441 also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges) including Edinburgh and Canongate; the latter was under the jurisdiction of the monks or  canons  of Holyrood.,Edinburgh was one of the royal burghs created by ENTITYNAME62442.,0
383728,The numerous personal effects on display leave no doubt about ENTITYNAME62445's importance in the pantheon of Cuban he is Cuba's founding father.,ENTITYNAME62446 is Cuba's founding father and he was well-loved by many.,2
383729,ENTITYNAME62447 : ENTITYNAME62448 was my hero and is.,ENTITYNAME62449 was exposed to ENTITYNAME62450 at an early age.,2
383731,Unfortunately ENTITYNAME62451 and company no longer patronise the Kassit but it is still one of the best caf??-restaurants to be found on Dizengoff Street.,ENTITYNAME62452 still goes to the Kassit.,1
383733,Then relax a while behind the Palazzo Reale in its Royal Gardens (Giardini Reali) designed by Louis XIV's Tuileries and Versailles landscape-architect ENTITYNAME62453r?? Le N??tre.,The gardens in the Palazzo Reale were designed in ENTITYNAME62454 XII's times.,1
383737,And I'll look after YOU retorted Tuppence resenting the manly assertion.,ENTITYNAME62455 was offended by the statement.,0
383752,She sure was the pluckiest little girl  " But suddenly something seemed to crack in ENTITYNAME62456's brain.,ENTITYNAME62457's brain stopped working.,2
383753,That's what happens when I'm not here to look after things." Poirot lifted his hand. ,Personal belongings were stolen because ENTITYNAME62458 was not there. ,2
383757,but uh i did you happen to see last night the special on channel two with ENTITYNAME62459,ENTITYNAME62460 was on Channel two last night.,0
383764,ENTITYNAME62461's paintings depict ENTITYNAME62462's wars in Hol?­land and his more peaceful achievements at home.,ENTITYNAME62463 is a dark man and he adorns the walls of his home with paintings of blood and gore.,1
383810,But it was strange that she never heard a sound sleeping next door; whereas Mrs. ENTITYNAME62464 in the other wing of the building distinctly heard the table fall.",She had taken too many sleeping pills which is why she never heard the table fall; Mrs. ENTITYNAME62465 was wide awake across the building and heard everything.,2
383838,If ENTITYNAME62469 had felt a need to triangulate against the cultural right he could have joined others in repudiating ENTITYNAME62470 for questioning the wisdom of American intervention against Nazi Germany.,ENTITYNAME62471 questioned the soundness of America's intervention against Nazi Germany.,0
383841,No said ENTITYNAME62472 but ENTITYNAME62473 is going to find that his military forces are systematically being diminished at a time when the KLA will come back since it is getting money and support and some arms from other countries no doubt.,ENTITYNAME62474's military is losing strength because of low support from his troops.,2
383846,I guess I'm a mutt said ENTITYNAME62475 with unusual humility.,ENTITYNAME62476 spoke with humility "I guess I'm a mutt." he said. ,0
383854,To Queen Victoria ENTITYNAME62478 addressed a famous letter pointing out the harm the  poisonous drug  did to China and asking for an end to the opium trade; his arguments are unanswerable but the lofty though heartfelt tone of the letter shows how unprepared the Chinese were to negotiate with the West in realistic terms.,ENTITYNAME62479 noted a letter which mentioned the harm a drug did and pushes to end opium trade.,0
383861,By this awkward deflationary reordering and compression ENTITYNAME62480enhaus clearly means to assert ENTITYNAME62482' importance independent of ENTITYNAME62483 to give him the dignity that comes with autonomy.,ENTITYNAME62484enhaus by his actions meant to give Chambers more autonomy.,0
383864,ENTITYNAME62486 had no claim to beauty but there was character and charm in the elfin lines of her little face with its determined chin and large wide-apart grey eyes that looked mistily out from under straight black brows.,ENTITYNAME62487 is a relatively plain-looking girl.,2
383870,ENTITYNAME62491bia's subdued glazed ceramic roundels depict the 12 Apostles and Four Evangelists.,ENTITYNAME62492 worked in both ceramics and bronze sculpture.,2
383875,Hello Severn said Ca'daan.,Ca'ENTITYNAME62493 did not speak to Severn.,1
383877,No said Poirot curtly. ,ENTITYNAME62494 is not an agreeable individual.,2
383883,I've always thought I was so much cleverer than ENTITYNAME62497 but he's undoubtedly scored over me handsomely. Julius agreed.,ENTITYNAME62498 has proved that he is smarter than me though I would have never guessed.,2
383892,And there is even talk that ENTITYNAME62499 will be hired as a top executive by a local business.,ENTITYNAME62500 is being considered for an executive position at a local business.,0
383894,It is delightful to see you ENTITYNAME62501 she said.,ENTITYNAME62502 I wish I didn't have to see you. ,1
383895,I assure you that is all that interests ENTITYNAME62503rton." Boris shook his head doubtfully.,That is all that interests ENTITYNAME62504.,2
383914,Over in the left transept see ENTITYNAME62507's noble Descent from the Crose,ENTITYNAME62508's work is in the left transept.,0
383917,In this clip () ENTITYNAME62509 details his fund-raising philosophy.,ENTITYNAME62510 is a successful fund raiser. ,2
383923,ENTITYNAME62511 had a mule and two good horses maybe three by tomorrow.,ENTITYNAME62512 had sold all his animals.,1
383924,ENTITYNAME62513 fired red flame and white smoke exploding slowly from his pistol in his hastened mind killing the first rider immediately.,ENTITYNAME62514 hit the first rider with his bullet.,0
383934,The Salle des Girondins displays a guillotine blade the crucifix to which ENTITYNAME62515-ENTITYNAME62516 prayed and the lock used on ENTITYNAME62517's cell.,The Salle des Girondins has a guillotine blade on display along with the crucifix to which ENTITYNAME62518-ENTITYNAME62519 prayed and the lock from ENTITYNAME62520's cell.,0
383935,'Come Mr. ENTITYNAME62521.' ,Come to bed Mr. ENTITYNAME62522.,2
383937,um i think uh i like to listen to a program called Focus on the Family with Doctor ENTITYNAME62523,I like to listen to a program called Focus on the Family hosted by Dr. ENTITYNAME62524. ,0
383941,As for Evie you remember Evie?",Do you remember Evie?,0
383943,In 1950 ENTITYNAME62525 spent time on the island painting the fishing port an interest that ensured its standing as an idyllic old-world fishing village.,ENTITYNAME62526 never went to the island but always wanted to.,1
383946,The characteristic gold leaf used in their production symbolized the glory of ENTITYNAME62527.,The gold leaf that they use represents ENTITYNAME62528.,1
383947,Le Monde 's editorial Sunday said the action might be terribly counterproductive because it won't change the minds of Serbs who believe ENTITYNAME62529's propaganda but it will appear pointlessly destructive of human lives to those who don't.,Some Serbs believe ENTITYNAME62530's propaganda.,0
383949,have you ever read any of ENTITYNAME62531's,Have you ever read anything written by ENTITYNAME62532?,0
383957,But the NATO campaign against ENTITYNAME62534 is often and rightly viewed as the victory of ENTITYNAME62535's interventionist position over the more cautious views of colleagues such as National Security Adviser ENTITYNAME62536 and his predecessor ENTITYNAME62537., ENTITYNAME62538 was upset by the NATO campaign against ENTITYNAME62539.,2
383962,Telegram for you miss. Tuppence took it from the salver and tore it open carelessly.,Telegram for you miss. Tuppence snatched it from the tray and ripped it open.,0
383968,Here let one of the maids go down and wake ENTITYNAME62541 and tell him to go for Dr. Wilkins at once. ,Dr. ENTITYNAME62542 is not needed so no one has to wake ENTITYNAME62543.,1
383969, "Had to draw a new name outta th' deck?"ENTITYNAME62544's grin faded; his eyes narrowed.,ENTITYNAME62545's face changed. His chirpy grin quickly turned south; his eyes changed to a look of annoyance.,0
383981,ENTITYNAME62546 says that reproduction is not guided by a moral imperative toward humanity.,ENTITYNAME62547 said reproduction is scientific not moral.,2
383997,Masons dug a shaft 10 m (33 ft) into the bedrock for ENTITYNAME62549's tomb (11) c.1151.,ENTITYNAME62550's tomb was built atop a mountain.,1
384002,The new guy was named Mr. ENTITYNAME62551 and was sitting next to Miss ENTITYNAME62552.,Miss Aldonka was next to the new guy.,0
384008,A momentary lack of brain power ENTITYNAME62554 hissed quietly took a shot of chrynine and washed it down with his drink 'So?',Before taking a drink of chrynine ENTITYNAME62555 took a shot of his drink.,1
384012,Throughout the story of ENTITYNAME62556's travails people make the kind of dramatic pithy remarks that almost never get uttered in real life.,People make this kind of dramatic pithy remarks that almost never get uttered in real life throughout the story of ENTITYNAME62557's travails.,0
384017,If ENTITYNAME62558 wanted to use ENTITYNAME62559's connection with the Range as a weapon in some scheme against ENTITYNAME62560 then ENTITYNAME62560's son was only too willing to clear out.,If ENTITYNAME62562s wanted to use ENTITYNAME62563's connection with the Range as a weapon against ENTITYNAME62564 ENTITYNAME62564's son would not let that happen. ,1
384023,"Whoee!" Anse muffled one of the old spirited war yells into a husky whisper.,Anse whispered "What's my name?",1
384025,Dissenters congratulate ENTITYNAME62568 for having moved beyond veiled autobiography.,ENTITYNAME62569 has written a veiled autobiography.,2
384030,ENTITYNAME62570 was a hood and a hustler and even as a corporate man he behaves like a hood and a hustler.,Even though he was a corporate man ENTITYNAME62571 acted like a hustler.,0
384033,ENTITYNAME62572 is campaigning to bring a baseball team to the area.,Mayor ENTITYNAME62573 is trying to bring a baseball team to Tampa city.,2
384035,ENTITYNAME62574's piece was simply light musings.,ENTITYNAME62575's piece was light musings.,0
384054,The man ENTITYNAME62577 is probably the head of the English branch.",Mr. ENTITYNAME62578 might be the head of the English Branch.,0
384056,ENTITYNAME62579 also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges) including Edinburgh and Canongate; the latter was under the jurisdiction of the monks or  canons  of Holyrood.,ENTITYNAME62580 was an enterprising sort with a preference for traveling.,2
384057,they even had somebody portraying ENTITYNAME62581 and it was very very funny i think it was the funniest part of the of that movie,I thought the guy playing ENTITYNAME62582 was really funny.,0
384067,The stress caused by ENTITYNAME62584high - the singer left Simon's tired body permanently but not without some effort on the part of the inquisitorial masseuse.,ENTITYNAME62586 was a singer.,0
384074,Masons dug a shaft 10 m (33 ft) into the bedrock for ENTITYNAME62587's tomb (11) c.1151.,ENTITYNAME62588's tomb was deep underground.,2
384077,In a Gallup survey shortly before the Senate verdict 73 percent of respondents said ENTITYNAME62590 was guilty of perjury.,Most people thought ENTITYNAME62591 was guilty of perjury and should be removed from office.,2
384079,As communications director for the courts Mr. ENTITYNAME62592 ordinarily has the duty of spreading such news across the state.,Mr. ENTITYNAME62593 is the court's communication director.,0
384089,That ENTITYNAME62594 simply has no conception of why such an intrusion might be worrisome was evident from that speech as it was from his radio address in which he compared his proposal to the requirement that parolees take drug tests.,ENTITYNAME62595's speech showed how they could see that the intrusion was worrisome by still necessary. ,1
384093,ENTITYNAME62597 had therefore very little fear of proving inefficient.,ENTITYNAME62598 had no fear of being inefficient.,2
384094,At the northern entrance to the city lies the Tomb of ENTITYNAME62599.,The Tomb of ENTITYNAME62600 is at the city's northern entrance,0
384097,The very heart of the city's centro storico it was begun in 1296 under ENTITYNAME62602bio although the imposing green white and rosemarble neo-Gothic facade was completed only six centuries later.,ENTITYNAME62603 began developing the city's centro storico in 1357.,1
384098,ENTITYNAME62604 is just plain wrong.,ENTITYNAME62605 has never been incorrect in his entire life.,1
384100,ENTITYNAME62606 bent over hand on his hip like an old man.,ENTITYNAME62607 was standing tall and straight.,1
384102,Ca'daan mounted ENTITYNAME62608.,Ca'daan hopped on Gray Cloud to prepare for battle.,2
384108,When people saw ENTITYNAME62613 they stopped complaining.,People no longer complained after seeing ENTITYNAME62614.,0
384131,We view anything that helps expand participation in the electoral process as a positive development says ENTITYNAME62616 director of Internet operations Gore 2000.,ENTITYNAME62617 was interested in expanding participation in the electoral process.,0
384132,ENTITYNAME62618 dismisses our regional cuisines--New England Southern Cajun Pennsylvania Dutch--because they have been ruined by the environmental impact of overfishing local stocks and by ferocious marketing that dilutes their authenticity and ends in bowdlerization.,ENTITYNAME62619z regards our local cuisines highly thanks to our environmental concern.,1
384142,ENTITYNAME62620 still looking through ENTITYNAME62621's eyes saw a wicked sharp blade burst through the Kal's chest.,A long sword went through Kal's chest.,2
384146,The 17th-century Baroque Madonna del Voto Chapel (in the right transept) was designed by ENTITYNAME62622ini whose statues of St. ENTITYNAME62623 and Mary Magdalen flank the entrance.,ENTITYNAME62624 was a well known Italian artist sculptor and architect who built various churches and art in Italy.,2
384149,Didn't you have yoreselves a ruckus with th' soldiers at th' Four Jacks? ENTITYNAME62625's reminiscent smile faded.,ENTITYNAME62626 stopped smiling when the fight with the soldiers at the Four Jacks was mentioned.,0
384151,The original quinta and chapel of the Count of Carvalhal Quinta do Palheiro has been in the hands of the Blandy family for more than a century.,The ENTITYNAME62627 family also owns the local gas station and grocery store.,2
384168,The Knesset Israel's parliament meets in a modern building decorated with major works by ENTITYNAME62628 and other artists.,The Knesset holds their meetings in a structure decorated by ENTITYNAME62629's works.,0
384181,The tomb at the back of the church is not ENTITYNAME62631's but that of family members.,The tomb in the church is for ENTITYNAME62632's family members he was not allowed to be buried there.,2
384183,On The Simpsons  ENTITYNAME62633 the bow tie wearing toady who trails around after Mr. Burns has become increasingly gay.,There is an increasingly gay character portrayed on The Simpsons named ENTITYNAME62634. ,0
384186,News profiles Chinese mystic and faith healer ENTITYNAME62635 who peddles a combination of ancient Chinese healing and American-style revivalist preaching to 60 million followers.,Ancient chinese healing is what Master Li preaches to 90 mllion followers he doesn't need any American-style revivalism.,1
384196,The thesis was taken up last year by Canadian ENTITYNAME62644 in his incoherent book Chosen People From the Caucasus . Bradley is known for a book-length rant titled The Iceman Inheritance  which identifies the origins of white racial evil in prehistoric psychosexual tensions of some sort.,ENTITYNAME62645's rant about racism is very popular among avid readers.,2
384206,ENTITYNAME62647 felt his stomach turn and felt lines of tension tighten in the back of his neck.,ENTITYNAME62648 was not afraid not tense and was totally calm and collected.,1
384209,For ENTITYNAME62649 too there were the years of apprenticeship the hard-won discovery of a classic but ultimately restrictive format (ENTITYNAME62649's stacked rectangles are not unlike ENTITYNAME62651's sonnets and ENTITYNAME62652's dream songs) the succession of wives the acclaim and the descent into alcohol paranoia depression and suicide.,Due to his struggle with economic oppression ENTITYNAME62653 experienced highs and lows.,2
384211,In 1767 a design by a young and previously unknown architect ENTITYNAME62654 was approved and work began.,ENTITYNAME62655's draft was approved in December 1767. ,2
384213,He cites a passage in the ENTITYNAME62656 tapes in which ENTITYNAME62657 asks ENTITYNAME62658 if the president knows she is going to lie in her upcoming deposition in the ENTITYNAME62659 case.,ENTITYNAME62660 spoke with ENTITYNAME62661 but not ENTITYNAME62662. ,1
384214,I'll help you to hang ENTITYNAME62663 with pleasure she replied gruffly. ,She hated ENTITYNAME62664 for stealing her girlfriend.,2
384216,He's unleashing ENTITYNAME62665 to fight and intimidate Microsoft's enemies.,ENTITYNAME62666 will have an easy time defeating Microsoft's enemies.,2
384217,The principal topic of discussion about the ENTITYNAME62667 Living IPO was ENTITYNAME62667's death.,Ironically ENTITYNAME62668's death turned out to be the primary subject being discussed at the ENTITYNAME62668 Living IPO.,0
384218,It was dispatched to England by a special messenger selected for that purpose a young fellow called ENTITYNAME62669.,A young fellow called ENTITYNAME62670 was selected to dispatch it to England and he was accompanied by another young fellow by the name of Rogers.,2
384238,I'm not a fan of spending taxpayer dollars on the Legal Services Corp. ENTITYNAME62671 said. ,ENTITYNAME62672 is not a fan of spending taxpayer dollars.,0
