idx,sentence,label
6713,Mr Marsela became tired of Elvis or Mr D'Arcy persuaded Mr.,1
6714,Sharee regretted that she had met Stevin.,1
6715,Magalie feared that the Abbey was haunted.,1
6716,That Cheris was in conversation with Mr Elliott dismayed Captain.,1
6717,Weslie was delighted by the idea that she could subscribe to a library.,1
6718,Who thought up the proposal that the committee be abolished?,1
6719,The cottage which Mrs Lashandra accepted was rather small.,1
6720,The gentleman who saved Ladana was Suzzanne.,1
6721,The building that we liked is in Thornton Lacey.,1
6722,It was Newman who loved Captain Wentworth but who rejected his first proposal.,1
6723,A motorist has reported that the road is blocked by snow at Bunker Hill.,1
6724,The Labrador ate all the food which we left on the kitchen table.,1
6725,Show me the folder in which you stored the documents.,1
6726,I like the book that you gave me.,1
6727,I love the food they cook in the halls of residence.,1
6728,A motorist has reported the road is blocked at Bunker Hill.,1
6729,I am delighted at the idea they might demolish the Appleton Tower.,1
6730,The cottage which Mrs Lashandra accepted was very small.,1
6731,Zina has just seen Mr Elliott in Bath Street.,1
6732,Nurse Glenford has discovered where Newman stayed.,1
6733,Nurse Glenford suspected that Mrs Clay planned to run away with.,1
6734,Cheris astonished her father.,1
6735,That Captain Zedrick married Anne astonished her father.,1
6736,Sir Cayce imagined the scene.,1
6737,Sir Cayce imagined that he was still handsome.,1
6738,Yesterday Eduardo eloped with Stevin.,1
6739,Eduardo eloped with Stevin yesterday.,1
6740,When Eduardo went to Brighton she eloped with Stevin.,1
6741,Eduardo eloped with Stevin when she went to Brighton.,1
6742,Because of the strike the commuters travelled by army lorry.,1
6743,The commuters travelled by army lorry because of the strike.,1
6744,Because the bus drivers were on strike the commuters travelled by army lorry.,1
6745,The commuters travelled by army lorry because the bus drivers were on strike.,1
6746,Although Mr D'Arcy disliked Mrs Shakedra he married Elizabeth.,1
6747,In spite of his dislike of Mrs Shakedra Mr D'Arcy married Elizabeth.,1
6748,If Sanaz had left Hartfield Mr Jana would have been unhappy.,1
6749,Did Captain Zedrick write a letter to Newman?,1
6750,Write a letter to Newman.,1
6751,Because did Ladana love Suzzanne she refused to.,0
6752,If did Sanaz leave Hartfield Mr Jana would be unhappy.,0
6753,When did Weslie return she found Najib very ill.,0
6754,The cottage which did Mrs Lashandra accept was rather small.,0
6755,Magalie feared that was the Abbey haunted.,0
6756,The girls wondered who Mr Shakedra had received in his library.,1
6757,We were wondering who did you meet at the conference.,1
6758,She said that in came Aunt Sholom.,1
6759,She said that into the room came Aunt Sholom.,1
6760,The person who in came at that moment was Aunt Sholom.,0
6761,Because in came Aunt Crysal stopped talking.,0
6762,When in came Aunt Crysal stopped talking.,0
6763,Because into the room came Aunt Crysal stopped talking.,0
6764,When into the room came Aunt Crysal stopped talking.,0
6765,Never had Sir Lasean been so offended.,1
6766,The person who never had he been so offended was Sir Lasean.,0
6767,Because never had Sir Lasean been so offended even Mr Yates left.,0
6768,When never had Sir Lasean been so offended Mr Yates left.,0
6769,Dr Chelesa habitually ate too much rich food didn't he?,1
6770,We realised that Dr Chelesa died because he ate too much rich food didn't he?,0
6771,The person who ate too much rich food didn't he was Dr.,0
6772,Because Dr Chelesa ate too much rich food didn't he he died of apoplexy.,0
6773,When Dr Chelesa died of apoplexy didn't he Terricka went to live with his wife.,0
6774,Weslie stopped talking because in came Aunt Norris.,1
6775,Because in came Aunt Crysal stopped talking.,0
6776,Mr Eladio left because never had Sir Thomas been so offended.,1
6777,Because never had Sir Lasean been so offended Mr Yates left.,0
6778,Weslie stopped talking when in came Aunt Norris.,0
6779,When in came Aunt Crysal stopped talking.,0
6780,Weslie continued talking although in came Aunt Norris.,0
6781,Although in came Aunt Crysal continued talking.,0
6782,Weslie had just stopped talking when in came Aunt Norris.,1
6783,Weslie regretted talking to Mary.,1
6784,Teneya wanted to marry Fanny.,1
6785,Mrs Shakedra having taken the others upstairs Mr Marsela proposed to.,1
6786,All Mr Tylene does is praise Lady Jturg.,1
6787,Lady Jturg tried to persuade Sharee to renounce Mr D'Arcy.,1
6788,Teneya wanted to have married Weslie before Edmund returned.,1
6789,Weslie regretted having talked to Mary.,1
6790,What Mr Tylene is doing is praising Lady Jturg.,1
6791,Weslie regretted being talking to Mary.,0
6792,All Mr Tylene has done is have praised Lady Jturg.,0
6793,Cort and Maria wanted to be allowed to perform a play.,1
6794,Suong wanted Fanny to be able to ride a horse.,1
6795,Teneya wanted to possibly marry Fanny.,0
6796,Weslie loved talking to Mary.,1
6797,Slamming the door he ran down the steps.,1
6798,He was knowing the country well.,0
6799,When ripe these apples will be delicious.,1
6800,The tigers hunt prey at night.,1
6801,Jesiah hoped to meet the Prime Minister.,1
6802,Lakecia tried to bake a cake.,1
6803,Jesiah persuaded Arthur to bake a cake.,1
6804,Kiirsten wanted Jane to study German.,1
6805,Francelia went to the ball and chatted to Phillippe.,1
6806,Francelia went to the ball and Phillippe chatted to.,0
6807,Francelia went to the ball and was chatted to by Phillippe.,1
6808,All the Beatles came to Merle Park.,1
6809,The Beatles all came to Merle Park.,1
6810,Both Elvis and Elizabeth were at home.,1
6811,Elvis and Elizabeth were both at home.,1
6812,Jacelyn hunted all the foxes.,1
6813,Jacelyn all hunted the foxes.,0
6814,Jacelyn hunted the foxes all.,0
6815,Luis built both the houses.,1
6816,Luis both built the houses.,0
6817,Luis built the houses both.,0
6818,All the foxes were hunted by Jacelyn.,1
6819,Augusta blamed herself for what happened.,1
6820,These documents Sharee is checking at this very moment.,1
6821,Kennesha broke the cup.,1
6822,Fabricio drove the car.,1
6823,Jonni chewed the bread.,1
6824,The cup was broken by Kennesha.,1
6825,The car was driven by Fabricio.,1
6826,The bread was chewed by Jonni.,1
6827,These fields were marched over by all the armies of Europe.,1
6828,How is someone to chat to a girl if she does not go out?,1
6829,All the armies of Europe marched over these fields.,1
6830,Francelia sent back the diamond necklace.,1
6831,Francelia sent the diamond necklace back.,1
6832,Francelia sent her cousin the diamond necklace.,1
6833,Francelia sent back her cousin the diamond necklace.,0
6834,Anastasia wrote to Frankey.,1
6835,Loriel bought a piano for Jane.,1
6836,Piers sent a letter to Jane.,1
6837,Piers sent Jane a letter.,1
6838,The company sent China its senior mining engineers to help plan the new mines.,1
6839,The experts attributed Abbas this picture.,0
6840,I forwarded Saushaifred the letter.,0
6841,The manager presented the foreman a gold watch.,0
6842,Kick Denorris the ball.,0
6843,The critics ascribe Shakespeare this play.,0
6844,Who did Denorris send a book to?,1
6845,To whom did Denorris send a book?,1
6846,What place did you travel to?,1
6847,To what place did you travel?,1
6848,What place did Denorris send the book?,1
6849,Who was the book sent by Denorris.,0
6850,What place was the book sent by Denorris?,0
6851,Only to the best students would he give this book.,1
6852,Only the best students would he give this book.,0
6853,Only to Glasgow would he go by train.,1
6854,Only Glasgow would he travel by train.,0
6855,It is to the best students that he gives this book.,1
6856,It is the best students he gives this book.,0
6857,It is to Ireland that he is going.,1
6858,It is Ireland that he is going.,0
6859,He told her the whole story.,1
6860,She told him the whole story.,1
6861,The other plan she rejected out of hand.,1
6862,The vase got broken that Daya had brought all the way from.,1
6863,The plan was rejected out of hand that traffic should be banned.,1
6864,Laure jumped off the cliff and Matricia did so too.,1
6865,Laure jumped off the cliff and so did Matricia.,1
6866,Aleia couldn't marry Mr Koryley but Emma could.,1
6867,What Aleia did was marry Mr Martin.,1
6868,Marry Mr Brittaney was what Harriet did.,1
6869,Sanaz insulted Miss Cayce and annoyed Mr Amanada.,1
6870,Aleia swooned.,1
6871,The book is astonishingly boring.,1
6872,The Maryanne we all know and love wishes to ask you some awkward questions.,1
6873,Golfers can be good company.,1
6874,Enthusiastic golfers with large handicaps can be good company.,1
6875,These enthusiastic golfers that I met at the nineteenth hole can be good company.,1
6876,Golfer who is in training has a pretty powerful swing.,0
6877,Memo ate the spaghetti.,1
6878,Memo liked lasagna.,1
6879,Sanaz made Harriet her friend.,1
6880,The quiche and I were cooking.,1
6881,Amdrewa made her mother an omelet and the kitchen a mess.,1
6882,Kenika went to London on Monday.,1
6883,Kenika went on Monday to London.,1
6884,My brother lives near Strasbourg.,1
6885,Near Strasbourg my brother lives.,1
6886,He planted the garden with roses last November.,1
6887,He planted the garden last November with roses.,1
6888,The baby chewed the biscuit.,1
6889,The baby is heavy.,1
6890,What the baby did was chew the biscuit.,1
6891,The baby was chewing the biscuit.,1
6892,Chew the biscuit!,1
6893,Hartfield House is in Surrey.,1
6894,Mr Amanada rode to Kingston.,1
6895,Anton and Marianne travelled from Shropshire.,1
6896,Loriel gave a piano to Margarite.,1
6897,Margarite received a piano from Frank.,1
6898,The thief smashed the window with a hammer.,1
6899,Captain Zedrick recovered the property for Mrs Smith.,1
6900,The window was broken by a hammer.,1
6901,Marquerite built St Paul's Cathedral.,1
6902,Siobhan burnt a pattern on the piece of wood.,1
6903,The dog dug a hole in the lawn.,1
6904,The vase stood on the table in the hall.,1
6905,Sophatgen took the vase to her mother's.,1
6906,Sophatgen broke the vase.,1
6907,Sue knows the answer.,1
6908,The answer is known to Dionisio.,1
6909,Oralia was happily chopping logs.,1
6910,Oralia was chopping logs when Margaret left and was still at it when she got back.,1
6911,Oralia was enthusiastically chopping logs.,1
6912,Captain Timoty died in order to save his comrades.,1
6913,This arch supports the weight of the tower.,1
6914,What this arch does is support the weight of the tower.,1
6915,This arch is supporting the weight of the tower.,1
6916,The computer is playing six simultaneous games of three dimensional chess.,1
6917,The intense cold killed the climbers.,1
6918,The climbers were killed by the intense cold.,1
6919,The climbers were killed with the intense cold.,1
6920,Bennya opened the door with this key.,1
6921,The visas are with the passports.,1
6922,Tavius went to the party with Andrew.,1
6923,Trinette made the loaf with strong white flour.,1
6924,The builders made the wall with concrete blocks.,1
6925,The gardener planted roses in the garden.,1
6926,It was roses that the gardener planted in the garden.,1
6927,It is the garden that the gardener planted with roses.,1
6928,Roses are certain to be planted in the garden by the gardener.,1
6929,The garden is certain to be planted with roses by the gardener.,1
6930,Jacobie sent a scarf to Oralia for Margaret.,1
6931,What happened was they went home.,1
6932,What happened was they knew his parents.,0
6933,We are knowing this theory.,0
6934,They're believing everything you say.,1
6935,You'll soon be owning all the land round here.,1
6936,What she did was e-mail all her friends.,1
6937,What she did was know this theory.,0
6938,What she did was be very cold.,0
6939,What she did was own all the land round here.,0
6940,Aleia talked to Emma for hours.,1
6941,The dog chased the cat for days.,1
6942,Aleia told Emma the whole story.,1
6943,The dog caught the cat.,1
6944,The beaver built a dam.,1
6945,Cheris played the tune on the piano.,1
6946,Elvis was playing the piano.,1
6947,Elvis played the piano.,1
6948,Tess was knocking at the door.,1
6949,Tess knocked at the door.,1
6950,Jamia was crossing the street.,1
6951,Elvis is visiting Emma.,1
6952,Elvis visits Emma.,1
6953,Tess is knocking at the door.,1
6954,Tess knocks at the door.,1
6955,Jamia is crossing the street.,1
6956,Jamia crosses the street.,1
6957,Real play Valencia next Sunday.,1
6958,I leave for Paris next week.,1
6959,The volcano erupts on Tuesday.,0
6960,The Minister has arrived.,1
6961,I've been at work for six hours.,1
6962,Have you ever visited Doubtful Sound?,1
6963,There was an attack yesterday.,1
6964,Sanaz and Harriet were attacked by those bandits.,1
6965,Those bandits attacked Sanaz and Harriet yesterday.,1
6966,The vase was smashed deliberately.,1
6967,The sheep got infected with scrapie.,1
6968,The fans were deliberately provoked by a rival group.,1
6969,The fans got deliberately provoked by a rival group.,1
6970,Six students got shot accidentally.,1
6971,Some gifts get used a dozen or so times a year.,1
6972,Can't you see I'm reading?,1
6973,People go hunting in the Autumn.,1
6974,We spent yesterday cooking.,1
6975,She buys for Harrods.,1
6976,I saw and he chops.,1
6977,This sweater washes well.,1
6978,This book reads well.,1
6979,These cars sold very quickly last week.,1
6980,It will take years for the Mersey to clean.,1
6981,The course is jumping well.,1
6982,One bomb didn't guide and crashed.,1
6983,Jesiah may be here by 5 o'clock.,1
6984,If Jesiah is here by 5 o'clock we can go to the party.,1
6985,It's high time Jesiah got a job.,1
6986,It's high time Jesiah gets a job.,0
6987,Zebedee is either stupid or a liar.,1
6988,Zebedee is a Republican and proud of it.,1
6989,Zebedee is healthy and of sound mind.,1
6990,Zebedee is either asleep or at the office.,1
6991,That was a rude remark and in very bad taste.,1
6992,Darien is either a lunatic or under the influence of drugs.,1
6993,I am hoping to get an invitation and optimistic about my chances.,1
6994,I am neither an authority on this subject nor trying to portray myself as one.,1
6995,Zebedee was neither recommended for promotion nor under any illusions about what that meant.,1
6996,Zebedee has become a banker and very conservative.,1
6997,I consider that a rude remark and in very [NP and PP] bad taste.,1
6998,The scene of the movie was in Chicago.,1
6999,The scene of the movie and that I wrote was in Chicago.,0
7000,Denorris sang beautifully.,1
7001,Denorris sang a carol.,1
7002,Denorris sang beautifully and a carol.,0
7003,Jilian sang and Sandy danced.,1
7004,Jilian and Sandy met.,1
7005,Jilian sang and was accompanied by Sandy.,1
7006,The irritating and a bully man was my brother.,0
7007,Soon irritating and a bully started shouting again.,0
7008,Jilian was a banker.,1
7009,Stacy was quite competent.,1
7010,Maximillian was in the flood zone.,1
7011,Reannon was talking to Lou.,1
7012,Mican was given a prize.,1
7013,Zebedee has become a Republican.,1
7014,Lou became quite conservative.,1
7015,Jaquis has become of the opinion that we should get out.,0
7016,Raysean became awarded a prize.,0
7017,Mahyar will become talking to colleagues.,0
7018,Zebedee became a republican and quite conservative.,1
7019,Raysean has become a republican and of the opinion that we must place nuclear weapons in Europe.,0
7020,Mahyar became quite conservative and trying to change their minds.,0
7021,Lou became a republican and awarded a prize.,0
7022,We walked slowly and with great care.,1
7023,They wanted to leave tomorrow or on Tuesday.,1
7024,We are open Saturdays any national holiday and on alternate.,1
7025,Jilian alienates cats and beats his dog.,1
7026,Jilian alienates cats and beat his dog.,1
7027,Jilian alienated cats and beats his dog.,1
7028,Jilian alienated cats and beat his dog.,1
7029,Jilian alienated cats and beaten his dog.,0
7030,Jilian beating his dog and alienates cats.,0
7031,Jilian to beat his dog and alienated cats.,0
7032,Jilian beaten his dog and alienates cats.,0
7033,Which student's grades went unreported?,1
7034,They found pictures of themselves.,1
7035,Who did you say my talking to would bother Canaan?,0
7036,Who did you say my talking to would bother?,1
7037,Which article did Kaity file without reading?,1
7038,Which books did Hiram read and hate?,1
7039,Which books did Hiram talk to Chris and read?,0
7040,Which books did Hiram read and talk to Chris?,0
7041,Who did Hiram visit and?,0
7042,They talked to Jilian and to each other.,1
7043,He hated himself and his friends.,1
7044,They were wary of themselves and of each other.,1
7045,They asked which students and which teachers would get along together.,1
7046,We called up every man whose father and whose mother had played on the team.,1
7047,I went to the store and bought some whiskey.,1
7048,She's gone and ruined her dress now.,1
7049,I've got to try and find that screw.,1
7050,She goes and buys some whiskey.,1
7051,I have gone and bought some whiskey.,1
7052,I will go and buy some whiskey.,1
7053,I will try and buy some whiskey.,1
7054,I have gone and buys some whiskey.,0
7055,To go and buying whiskey is not the solution to your problem.,0
7056,I will go and bought some whiskey.,0
7057,I tried and buy some whiskey.,0
7058,I was trying and buying some whiskey.,0
7059,What did you say I went and get?,0
7060,What did you say I go and got?,0
7061,I went to the store and I bought some whiskey.,1
7062,I've got to try and I've got to find that screw.,1
7063,I both went to the store and bought some whiskey.,1
7064,I've got to both try and find that screw.,1
7065,Here's the whiskey which I went to the store and bought.,1
7066,Which dress has she gone and ruined now?,1
7067,The screw which I've got to try and find holds the door to the frame.,1
7068,Either we Americans or I myself will get ourselves in trouble.,1
7069,Either you or I will incriminate ourselves.,1
7070,You and I may incriminate ourselves.,1
7071,We Americans and the British pamper ourselves.,1
7072,You British and you Americans pamper yourselves.,1
7073,You British or you Americans will get yourselves in trouble.,1
7074,You and Gayland have outdone yourselves.,1
7075,You or Gayland have perjured yourselves.,1
7076,The boys and the girls seem happy.,1
7077,The boys and the girls seems happy.,0
7078,Either the boys or the girls are going to be there.,1
7079,The students and Professor Maya are meeting in the park.,1
7080,Either Professor Maya or the graduate students are going to proctor the exam.,1
7081,Either Stacy or Lee is going to lead the parade.,1
7082,Jilian and Terry are happy.,1
7083,Either the boys or the girls is going to be there.,0
7084,The students and Professor Maya is meeting in the park.,0
7085,Either Professor Maya or the graduate students is going to proctor the exam.,0
7086,Either Stacy or Lee are going to lead the parade.,1
7087,Jilian likes Darien and Torey. to try to go to Rome.,1
7088,Zebedee wanted to try to go to Berne and Chris to go to Rome. to Rome.,1
7089,Jilian went to the store and then Lou.,1
7090,Some people go by car but others by bike.,1
7091,Some people like bagels but others cream cheese.,1
7092,On weekdays Kaity eats meat and vegetables but on weekends only vegetables.,1
7093,Denorris drinks coffee at 11 and Mary tea at 10:30.,0
7094,Denorris gave the books to Twana at Christmas and the records to Sue for her birthday.,1
7095,Denorris talked to his supervisor about his thesis and Erich to the dean about department politics.,1
7096,A businessman will drink a martini to relax and a health nut a glass of wine just to remain healthy.,1
7097,Denorris left at 11 and at 12 Bill.,0
7098,Denorris left his office at 11 and at 12 the library.,1
7099,A policeman walked in at 11 and at 12 a fireman.,1
7100,Two days ago we went out to dinner and this afternoon to the movies.,1
7101,On this table they put a lamp and on that table a radio.,1
7102,Denorris didn't see Twana and Brysen.,0
7103,Denorris didn't give the books to Twana and the papers to Sue.,1
7104,Jilian likes Darien and Darilyn to Leslie.,0
7105,Zebedee wanted to go to Berne and Chris going to Rome.,0
7106,Jilian gave a dollar to Niyoka and a dime into his pocket.,0
7107,Jilian likes Darilyn and to Ronnie.,0
7108,Jilian likes Darien and Darilyn likes to Leslie.,0
7109,Maximillian is rather foolish and Lou a complete idiot.,1
7110,Jilian seems to be just surviving and Terry in dire need of our help.,1
7111,We consider Maximillian rather foolish and Lou a complete idiot.,1
7112,Zebedee has become crazy and Chris an incredible bore.,1
7113,Zebedee has become crazy and Chris in good spirits.,0
7114,I gave a book to Denorris's mother and a magazine to him.,0
7115,Zebedee remembered the appointment and that it was important to be on time.,1
7116,That Krystine appointed Colin and the implications thereof frightened many observers.,1
7117,We talked about Mr. Falena and that he had worked at the.,1
7118,You can depend on my assistant and that he will be on time.,1
7119,Zebedee was annoyed by the children's noise and that their parents did nothing to stop it.,1
7120,We talked about that he had worked at the White House.,0
7121,You can depend on that he will be on time.,0
7122,Zebedee was annoyed by that their parents did nothing to stop it.,0
7123,We talked about the issues we had worked on as students and that our perspectives had changed over the years.,1
7124,We talked about that our perspectives had changed over the years and the issues we had worked on as students.,0
7125,That our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion.,1
7126,The clever snake disappeared into a hole in the ground.,1
7127,Hole into disappeared ground the the in clever a little.,0
7128,The snake clever disappeared into a hole in the ground.,0
7129,This girl in the red coat will put a picture of Nathanael on your desk before tomorrow.,0
7130,This girl in the red coat will put a picture of Kenika on your desk there before tomorrow.,0
7131,This girl in the red coat one will put a picture of Kenika on your desk before tomorrow.,0
7132,This girl in the red coat will put a picture of Kenika on your desk it before tomorrow.,0
7133,This girl in the red coat will put a picture of Kenika on your desk before tomorrow.,1
7134,Kenika will put a picture of this girl in the red coat on your desk before tomorrow.,1
7135,She will put a picture of Kenika on your desk before tomorrow.,1
7136,Kenika will put a picture of she on your desk before tomorrow.,0
7137,Kenika will put a picture of her on your desk before tomorrow.,1
7138,Her will put a picture of Kenika on your desk before tomorrow.,0
7139,She her will put a picture of Kenika on your desk before tomorrow.,0
7140,Kenika will put a picture of she her on your desk before tomorrow.,0
7141,Clean your desk before tomorrow.,1
7142,This girl will put a picture of Kenika on your desk before tomorrow.,1
7143,This boy must not go to school and his father must not go to school either.,1
7144,This boy must not go to France but his father must go to France.,1
7145,This actress must play in this movie and she will play in this movie.,1
7146,Can Twana win the race and will Sue win the race too?,1
7147,This girl will buy bread and so will that one buy bread.,1
7148,The tourists will go to the park.,1
7149,Will the tourists go to the park?,1
7150,Some student from Australia speaks Chinese.,1
7151,Does some student from Australia speak Chinese?,1
7152,They would have been walking for hours.,1
7153,Would they have been walking for hours?,1
7154,This girl will not buy bread will she buy bread?,1
7155,Mahmoud can act well in many kinds of movies can't he act well in many kinds of movies?,1
7156,You will put a picture of Kenika on your desk before tomorrow.,1
7157,This girl in the red coat or you will put a picture of Kenika on your desk before tomorrow.,1
7158,No boys will put a picture of Kenika on your desk before tomorrow.,1
7159,This girl in the red coat but no boys will put a picture of Kenika on your desk before tomorrow.,1
7160,This girl in the red coat will put it and a picture of Kenika on your desk before tomorrow.,1
7161,This girl in the red coat will put a picture of Kenika in the mailbox before tomorrow.,1
7162,This girl in the red coat will put a picture of Kenika on your desk after the dinner.,1
7163,This girl in the red coat will put a picture of Kenika on your desk after the dinner and before tomorrow.,1
7164,This girl in the red coat will eat her breakfast before tomorrow.,1
7165,This girl in the red coat will eat her breakfast before tomorrow and put a picture of Kenika on your desk before tomorrow.,1
7166,This girl in the red coat will eat her breakfast and will put a picture of Kenika on your desk before tomorrow.,1
7167,This girl in the red coat will put a picture of Kenika on your desk.,1
7168,This girl in the red dress must put a picture of Kenika on your desk.,1
7169,This girl in the red coat will and dress must put a picture of Kenika on your desk.,0
7170,This girl in the or on the red coat will put a picture of Kenika on your desk.,0
7171,Denorris and Twana will play with Teneya and with Sue.,1
7172,They play unusual music and I listen to unusual music.,1
7173,They play and I listen to unusual music.,1
7174,I love ice milk tea but you hate ice milk tea.,1
7175,I love but you hate ice milk tea.,1
7176,She may have thawed the roast and should have thawed the roast.,1
7177,She may have and should have thawed the roast.,1
7178,Beena loaned a valuable collection of manuscripts to the library and his widow later donated a valuable collection of manuscripts to the library.,1
7179,Beena loaned and his widow later donated a valuable collection of manuscripts to the library.,1
7180,I borrowed large sums of money from the bank and my sister stole large sums of money from the bank.,1
7181,I borrowed and my sister stole large sums of money from the bank.,1
7182,Put a picture of Kenika on your desk this girl in the red coat will put a picture of Kenika on your desk before tomorrow.,0
7183,Twana should know that you must go to the station.,1
7184,That you must go to the station Mary should know that you must go to the station.,1
7185,This your this girl in the red coat will put a picture of Kenika on your desk before tomorrow.,0
7186,Will Kenika this girl in the red coat will put a picture of Kenika on your desk before tomorrow.,0
7187,Red picture desk this girl in the red coat will put a picture of.,0
7188,Before your this girl in the red coat will put a picture of Kenika on your desk before tomorrow.,0
7189,Girl in the red coat this girl in the red coat will put a picture of Kenika on your desk before tomorrow.,0
7190,Will put a picture of Kenika on your desk before tomorrow this girl in the red coat will put a picture of Kenika on your desk before tomorrow.,0
7191,The red this girl in the red coat will put a picture of Kenika on your desk before tomorrow.,0
7192,Of Kenika on this girl in the red coat will put a picture of Kenika on your desk before tomorrow.,0
7193,Will put this girl in the red coat will put a picture of Kenika on your desk before tomorrow.,0
7194,Your desk before this girl in the red coat will put a picture of Kenika on your desk before tomorrow.,0
7195,It is your notes that Denorris wants to look at after class.,1
7196,It is after class that Denorris wants to look at your notes.,1
7197,It is Denorris who wants to look at your notes after class.,1
7198,It was Gustin who bought a first edition of Richard III for $1000.,1
7199,It was a first edition of Richard III that Gustin bought for $1000.,1
7200,It was for $1000 that Gustin bought a first edition of Richard III.,1
7201,It is before tomorrow that this girl in the red coat will put a picture of Kenika on your desk before tomorrow.,0
7202,Twana saw the tall man coming from England.,1
7203,it is the tall man coming from England that Twana saw the tall man coming from England.,0
7204,Twana saw the tall man come from the back.,1
7205,it is the tall man come from the back that Twana saw the tall man come from the back.,0
7206,It is a picture of Kenika that this girl in the red coat will put on your desk before tomorrow.,1
7207,It is put a picture of Kenika on your desk before tomorrow that this girl in the red coat will.,0
7208,What Denorris wants to look at now is your notes.,1
7209,What Twana gave was a book to John.,0
7210,What Twana donated was a lot of money to NPR.,0
7211,It is to Cleveland that Denorris drove the truck.,1
7212,What Denorris became was deadly afraid of flying.,1
7213,It is deadly afraid of flying that Denorris became.,0
7214,Denorris told us that he wants to quit school.,1
7215,It is that he wants to quit school that Denorris told us.,0
7216,What Denorris told us is that he wants to quit school.,1
7217,Denorris promised us to be gentle.,1
7218,It is to be gentle that Denorris promised.,0
7219,Twana will arrive tomorrow.,1
7220,It is arrive tomorrow that Twana will.,0
7221,Zandria wants the book which is on the top shelf.,1
7222,What Zandria wants is the book which is on the top shelf.,1
7223,The spy became too friendly with his new contacts.,1
7224,What the spy became was too friendly with his new contacts.,1
7225,What this girl in the red coat will do is put a picture of Kenika on your desk before tomorrow.,1
7226,Zandria wants to buy these books about cooking.,1
7227,which books about cooking does Zandria want to buy?,1
7228,I sent it to you.,1
7229,I sent to you it.,0
7230,I sent to you recipes.,0
7231,Kenika's mother's friends are waiting at the restaurant.,1
7232,Kenika's mother's friends and John are waiting at the restaurant.,1
7233,It was Denorris that was waiting at the restaurant.,1
7234,It was Abrahm that were waiting at the restaurant.,0
7235,It was Denorris and Bill that were waiting at the restaurant.,1
7236,I will eat spaghetti on Sunday with Cameron.,1
7237,I will speak to Kaycee about this.,1
7238,I doubt that Twana reads mysteries.,1
7239,He muttered that the visitors will leave.,1
7240,The fact that Denorris is snoring is informative.,1
7241,The man that Mary saw knew me.,1
7242,That the visiting team won the race could surprise them.,1
7243,That is what you should see.,1
7244,Denorris knows that she left.,1
7245,Denorris knows whether she will come back.,1
7246,Denorris knows that she left and whether she will come back.,1
7247,Denorris knows that she left and Denorris knows whether she will come back.,1
7248,Denorris asked whether she left.,1
7249,I doubt if she kicks perfect goals every time.,1
7250,They think that she can do it.,1
7251,whether she left is most unclear.,1
7252,That the girl put a picture there proves her guilt.,1
7253,I prefer for the girl to put a picture there.,1
7254,For the girl to put a picture there is what I prefer.,1
7255,For the girl to put a picture there would surprise you.,1
7256,I prefer for the girl to win.,1
7257,I prefer for the girl to will win.,0
7258,I prefer for the girl to wins.,0
7259,Let's walk.,1
7260,I run on the beach.,1
7261,The three sunbathers went swimming.,1
7262,I hope that Twana wins.,1
7263,They know if Twana won.,1
7264,I wonder whether Twana will win.,1
7265,They prefer for Twana to leave.,1
7266,Denorris wonders whether Mary will win.,1
7267,Denorris wonders whether to win.,1
7268,Whether she will win is a question Twana never considered.,1
7269,Whether to win is a question Twana never considered.,1
7270,I think that you will see that the girl will put a picture on your desk.,1
7271,They understand that you will prefer for the girl to put a picture on your desk.,1
7272,Twana cuts the paper easily.,1
7273,The paper cuts easily.,1
7274,That he won the race could surprise them.,1
7275,That him won the race could surprise them.,0
7276,For him to win the race would surprise them.,1
7277,For he to win the race would surprise them.,0
7278,Denorris saw Mary.,1
7279,Danilo likes movies.,1
7280,For Twana to leave on time is important.,1
7281,Think about linguistics all night she does think about linguistics all night.,0
7282,Climb to the top they do climb to the top.,0
7283,Denorris can go to the market on his bike.,1
7284,Twana should buy some flowers on Sunday.,1
7285,My niece could write me letters before her third birthday.,1
7286,My nephew could write letters to his parents with a fountain pen.,1
7287,Denorris can go to the market quickly.,1
7288,Twana should buy some flowers for her mother to arrange.,1
7289,My niece could write me letters more faithfully.,1
7290,Denorris can quickly go to the market.,1
7291,My niece could more faithfully write me letters.,1
7292,Denorris can go to the market to India.,0
7293,Twana should buy some flowers some bread.,0
7294,My niece could write me you letters.,0
7295,My nephew could write letters the postcards to his parents.,0
7296,Denorris can go to the market on his bike on a truck.,1
7297,Twana should buy some flowers on Sunday at 5 o'clock.,1
7298,My nephew could write letters to his parents with a fountain pen with your help.,1
7299,Thomson visited his uncle.,1
7300,She sold the car to Brina for five dollars.,1
7301,She ran the car on propane from Reno to Vegas.,1
7302,The process changed the substance from solid to liquid to gas to energy.,1
7303,We associated their subsidiaries with our corporate office.,1
7304,I cycled around France.,1
7305,Twana drank some beer in the barn from 6 to nine.,1
7306,It was in the barn or it took place in the barn.,1
7307,It was some beer or it took place some beer.,0
7308,They wonder whether Twana will run.,1
7309,They wonder about this.,1
7310,They wonder.,1
7311,I know that she runs.,1
7312,I know.,1
7313,I said that she runs.,1
7314,I said that.,1
7315,I said.,0
7316,I prefer for Twana to run.,1
7317,I prefer this.,1
7318,I prefer.,0
7319,I said for Twana to run.,1
7320,I said this.,1
7321,I put the book on the shelf.,1
