index,premise,hypothesis,label
320230,What about  and na? asked Jon., demanded to know if  and Venna were safe.,2
320234,It was ., was the one.,0
320242,Most point out that  can't read musical notation and was aided by professional composers., was not well verse in musical notation reading.,0
320247,When  flatters you it doesn't feel automatic or calculated.,When you're flattered by  it feels calculated.,1
320250, asks., raises their hand to ask a question.,2
320260,Come on Tuppence. They descended to the street again where they gazed at one another blankly.,Tuppence went back down the street again.,0
320263,'s writing doesn't cut very deep but it does swing wide smashing taboos on all sides--the film is the dark side of There's Something About Mary . And in some ways it couldn't have had a more fitting launch.,'s writing was patterned after There's Something About Mary.,2
320266,A few minutes later  a local NBC reporter asked the candidates Gentlemen I'm curious., works for CBS. ,1
320270,The big house near the sea you mean?"  assented brazenly.,The large house next to the ocean  agreed boldly.,0
320272,A case can be made that  isn't fully filled in and that Haynes who has never shaken off his background as a semiotics major has made a movie that's all signifiers.,The Velvet Goldmine appeared difficult to pin down because  was attempting to simplify the movie.,2
320274,. Allen's A Brief History of Taxes was indeed brief though perhaps appropriately so given the very narrow focus of her argument.,'s book was 100000 pages long.,1
320282,Suddenly  halted., was surprised so he paused.,2
320285,I never do" replied.,I never do"  answered.,0
320293,Reporters tried to provoke  into making news or embarrassing his hosts while ignoring the social policy issues on his agenda.,Reporters appeared to be provoking  but they were actually praising him for his intelligence.,1
320311,Perhaps said .,Maybe  said.,0
320313,An Oktoberfestively drunk  egged him on to use the stiff corpse of Lenin to chip off a hunk of wall.,He was egged on by  who was drunk.,0
320325,During an election post-mortem (televised on C-SPAN) she suggested that it would have been very difficult for  to win the presidency in the Electoral College since according to her  went into this election with 300-some electoral votes already locked up based on the results of the 1992 election.,She indicated that  already had around 300 electoral votes locked up.,0
320331, executive director of the Legal Assistance Foundation of Metropolitan Chicago said the work these groups do is critical., works for the Legal Assistance Foundation of Metropolitan Chicago.,0
320332,He gave  what he felt like in other words not that much.,Since he felt pretty poor himself he gave  a poor showing too.,2
320346, a bandage about his uncovered head lurched as if trying to free himself from the other's grip and caught at a chair back.,'s Shannon had a bandage because of a sports injury.,2
320348,She dressed completely in her 159 land kit and made her way quietly through Mademoiselle 's room into that of Mrs. orp." He paused a moment and  interrupted: "But I should have woken up if anyone had come through my room?",When going to Mrs. orp's room she went through Mademoiselle Cynthia's room.,0
320355,Because Miss  happens to be black the reporter assumed she was obsessed with a racist political system commented the Telegraph . And since she is a Tory the paper assumed she supported what it conceded yesterday was 'abhorrent to her.,The paper wrote a lot of articles on Miss Boulaye based on facts. ,1
320361,is brought  to work at Blois and  and  to decorate Fontainebleau., was a genius designer as shown by his work at Fontainebleau.,0
320374,Yes in a way it is far especially that the city is Los Bangeles  paused again so the delighted reactions could sound appropriately delightful which indeed happened., said Los Bangeles is far away from here.,0
320378,You displayed a great deal of ingenuity and carried your part through well."  blushed his face assuming a prawnlike hue at the praise., didn't think he had such a good performance but everyone assured him he did great.,2
320380,There are several versions of  (1)  knows her husband is a sexaholic but overlooks his infidelity to advance her own political career., is a sexaholic.,1
320386,But you can see why dealers are reluctant to give out  It makes it harder for them to raise them at a moment's notice when an artist's stock rises as 's did when he had a big retrospective at the Museum of Modern Art a few months ago.,Some dealers predicted 's stock rise after his retrospective.,2
320391,i don't i don't like ,I love ,1
320395, was a so-called red diaper baby., didn't have a nickname.,1
320398,We will say ten o'clock then? With consummate ease of manner he turned to .,He ignored .,1
320399,He did not come to the flat and  and the car waited in vain., drove the car to the nearest park. ,1
320416,NBA forward  makes headlines for uncharacteristic rants.,The media and press do not care about 's rants.,1
320418,I will share her story another time as it has little connection to  other than to say I used to work for them and then later I did not.,Her story is totally intertwined with 's.,1
320428,In instances where  has asserted the privilege however the same Republicans who apologized for  and Bush have been scathing in their denunciations.,The Republicans loved . ,2
320437,You're about the limit that's what you are growled tington with a sort of unwilling admiration.,With regard tington growled "You're about the limit that's what you are". ,0
320440,It looked huge to  but must have been a small thing in fact.,It isn't that big of a deal  said to himself.,1
320445,Sure enough a  friend tells the New York Daily News that  who is now an executive assistant in New Jersey told her several years ago that Clinton groped her and grabbed her breasts., allegedly confided in her friend apparently out of distress due to the sexual assault from Clinton.,2
320450,Set in limestone cliffs hidden in the jungle they were discovered in 1878 by a group of explorers including the American naturalist ., was a well known explorer.,2
320457,51 "Do not worry" said Poirot smoothly. ,Poirot put people to ease.,0
320479,Mehmet the Conqueror immediately converted the building to an imperial mosque and built a brick minaret at the southeast corner.,The building was recommissioned as an imperial mosque but Mehmet the Conqueror.   ,0
320489,The following year he returned to southeastern Cuba with a force of 81 guerrillas (including ) crammed onto a small yacht the Granma., is a guerilla and he fought valiantly.,2
320493,Blindly I fled right into the arms of .,Without hesitation I ran into the embrace of .,0
320503,(One of the saddest and most common responses is the operator saying  no new messages., loved to not get messages. ,1
320505,You see Aunt  always told me I should be provided for. ,It is Aunt 's belief that a woman should be provided for. ,2
320518,None seems comfortable with the notion of removing  for sex-related misdeeds.,People don't want  touching sex related ordeals,1
320521,Is it the right-wing commissar  who defied subpoenas from the Thompson Committee about his role laundering campaign contributions for the Republican National Committee (he is contemptuous of the law)?,There is no reason to question 's commitment to the law.,1
320537,Behind the racks of feathery satin bras and panties is their renowned Lingerie Museum where you can peek at the intimate apparel of celebrities such as  and Madonna.,In the Singer Museum you can see the bras and panties of stars like  and Madonna.,1
320555,As regards  he could do nothing.,He wanted to help  but he could not.,2
320559,Well my friend as I say my views as to Mr. orp's guilt were very much shaken. ,My views of Mr. orp's guilt had brought me pleasure.,2
320565, felt a cold chill at the thought., trembled in fear upon realising his actual intentions.,2
320570,But the town's most cherished treasure is the magnificent Bayeux Tapestry (or more accurately embroidery) which was created for Bayeux Cathedral in 1077 to tell the story of Duke 's conquest of England.,The Bayeux Tapestry was made to depict Duke 's failed attempt to invade and occupy England. ,1
320586,She is   But  heard no more., stopped listening.,0
320595,Yet the senator is trying to kill 's nomination complaining that he might be an activist at the Justice Department., has gone on record several times claiming to be an originalist.,2
320601,That's Bible-swear truth .", knows what a viola is.,1
320616, marked the 1944 Liberation of Paris with a mass here and in 1970 his death was similarly commemorated.,General  died in 1944.,1
320618,GOP efforts to derail President 's appointment of  as the nation's chief civil-rights enforcer (Payback Time by ) only demonstrate what bad sports Republicans have become in the last few years.,GOP failed to derail 's appointment as chief civil-rights enforcer.,2
320625,The bizarre bit is that this particular quotation-- rises to the occasion during important presidential moments--seems noticeably ordinary.,The strange part is that this particular quotation-- rises to the occasion on important presidential moments--looks noticeably mundane.,0
320635, too likes his etymologies., also enjoys studying words.,0
320638,Which you certainly couldn't say about .,You can't really say that  doesn't like chocolate.,2
320654,I've tried to think of everything. Sir  smiled.,Sir  knew that he hadn't thought of much. ,1
320666,Most responses assume that G.W. is a stupid hollow man kept afloat by his own vanity and the self-interest of his rich supporters.,Assumptions display G.W as a stupid man.,0
320693,In other words it's possible (though probably unlikely) that  is in psychotherapy under the guise of seeking ministry from a psychotherapist who's also an ordained minister., is seeking psychotherapy on the sly from an ordained minister. ,2
320698,Unlike the people in the Gulag Archipelago  the masses in 's world do not know they are not free.,The masses in 's world don't know they can't be free.,0
320716,It was applied pro bono by attorney  at the Schwabe Williamson &amp,Attorney  applied it pro bono.,0
320721,A commemorative plaque (near the Baroque fountain) embedded in the piazza marks the spot where  was executed .,No one knows where  was executed.,1
320723,Wendy R. Leibowitz is an attorney and legal columnist in Washington D.C.,Wendy R. Leibowitz is a banker in Portland Oregon.,1
320726,Ca'daan closed his eyes and let  take him the rest of the way across.,Ca'daan closed his eyes out of fear.,2
320730,Also a  essay urges  to step forward and tell us everything about his relationship with ., and Clinton sat in a tree and kissed.,2
320732,Punditus Interruptus Week 1:  and  were unusually civil to one another in the Dec. 20 edition of Capital Gang  foiling Pundit Central 's plan to tabulate their numerous interruptions of one another in an attempt to calculate who is the bigger interjector., and  were featured in the December edition of Capital Gang. ,0
320733,Turning to  one of the housemaids he sent her downstairs to the dining-room for brandy. ,He made  continue with her task.,1
320735, also said he thought mortgage brokers commonly exaggerate business proceeds in stated-income loans - I would say 90 percent of the time they are padded - adding that he was 25 and inexperienced at the time and has not repeated the mistake since., thought mortgage brokers exaggerated proceeds in proven -income loans.,1
320755,Anyway  decided with her usual shake of the shoulders it was worth trying and try it she would., wanted to try but was unsure whether it was even worth trying.,2
320763,'s association with the idea of the room makes the room historic even if there's not much there., liked to study in the room.,2
320764,The Star  meanwhile says that a jealous  is hoping to buy a new dog for girlfriend  because the pooch she adores was a gift from her ex-fiance actor ., doesn't mind that the pooch reminds his girlfriend of her ex-fiance.,1
320765,Ca'daan was speechless and Jon didn't wait for a reply.,Ca'daan didn't say anything.,0
320768, added new city walls following a plan he claimed to have been given by Christ in a vision and commissioned a grand central forum decorated with a triumphal column as well as several other monuments.,'s plan to add new walls to the city was inspired by a religious vision.,0
320778, will soon be able to leave the United States., can leave the US. ,0
320789, for example can be Narayan floating on the primeval ocean or lying on a bed of snakes., can be Narayan floating on an ocean or lying on snakes. ,0
320791, "In Apache country?" demanded., wanted to know whether it was in Apache country.,0
320801, brought it to the galley to show the flight attendants., brought her meal to show the flight attendants.,2
320806,How she was to detain Mrs.  until the two men arrived she did not know but somehow or other it had to be done and she must accomplish the task single-handed.,She kidnapped Mrs.  and needed a way to keep her hidden. ,2
320807,Hey Mambo!Mambo Italiano ...Go go !You mixed-up Siciliano, Italiano leader of the Italian Mafia told one of his henchman  to get into a fight with Siciliano the Italian Mafia's worst enemy.,1
320823,In 1443 it was reunited with Sicily and known as the Kingdom of the Two Sicilies under the Spanish King  of Aragon.,The reunification would not happen without King .,2
320829,uh-huh right well i mean i i you know i'm pretty familiar with the story of  i mean i don't know everything about it but,I am somewhat familiar with 's sorry and I find him very fascinating.,2
320831,Tuppence ordered tea and buttered toast.,Tuppence decided that they didn't need to order anything at all. ,1
320851,It might just be that  is about advertising dollars and not about oppressing the beleaguered white man., is just there to make money.,0
320868,In 1565 she married her young cousin  much to the chagrin of  ( was a grandson of  and thus also had a claim to the English throne)., didn't like the fact that she married a family member. ,0
320876,It's a friendship that began spontaneously about five years ago and changed 's life., has never met her.,1
320880,Quite so quite so said Mr.  soothingly. ,Mr.  had a soothing voice.,0
320889,What more do you want?" As if in answer to her own question her eyes fell on a small snapshot of  that stood on her dressing-table in a shabby frame.,She looked at the black-and-white pictures of  on her dressing table.,2
320899,We've had to reach out to retirees college students and civic types says O'Brien.,O'Brien stated that they reached out to retirees college students and civil minded people.,0
320900,Two close observers of those developments are old friends  and NNE GOLDBERG  who is friendly with lawyers for  and lawyers in the office of Independent Counsel KENNETH STARR . One day  and Goldberg talk on the phone., and Goldberg never talked on the phone.,1
320904,But in The Nation  University of California Irvine historian  contends that Davis is the victim of a campaign by city boosters to run their most persistent critic out of town., an Irvine artist.,1
320919,I think of my late lamented friend  son of the Menshevik historian  who had set up RIAS (the radio station in the American sector) in Berlin in 1945 a major cold war propaganda asset., was a popular radio personality. ,2
320921,no it with the uh who was on the music people wasn't that bone yeah i saw that it was awesome but i didn't see the rest of it,When music people had bone I watched the entire thing.,1
320924,um i liked ,i used to like  but i don't anymore,2
320928,Reassure yourself my dear .,Give up already .,1
320947,Certainly replied  cheerfully.,"Yes"  replied. ,0
320961,Ca'daan and the woman walked back to the others.,Ca'daan and the lady returned to the group.,0
320968,To have easy access to the wild boar and deer (which can still be seen from observation platforms in the park)  I built himself this glorified 440-room hunting lodge., I also fished in the river.,2
320997,Consider for instance the relationship between  and ., knows nothing about Chiquita.,1
320999,Come on boy! 's urging was lost in the wild shouting of the spectators.,'s shouts echoed as the audience's shouts faded. ,1
321010,Like the Nation of Islam which claims  is currently circling Earth on a space shuttle  made his vision of liberation in Saturn the ideological bedrock of a rigorous theology organization and enterprise., will land on Earth using his space shuttle in three days time.,2
321018,Certainly Aunt . She jumped up promptly and something in her manner reminded me that her position was a dependent one and that Mrs. orp kind as she might be in the main did not allow her to forget it. ,Mrs orp said to forget everything.,1
321027,The Sunday Telegraph of London led its front page with an exclusive interview with  a defector from Iraq who described how he ran 's illegal oil smuggling network and how the profits were used to buy arms., bought arms by selling oil on the international black market.,0
321029,Influenced by ynihan suggested that slavery--and the barriers to male employment imposed by Jim Crow--had instilled in African-American culture such recurring features as broken families and illegitimacy., thinks that the culture problems of African American can all be traced back to slavery.,2
321043,'I do love this city'  said., said he hated the city.,1
321047,San'doro approached her and sat down his hands in his lap.,San'doro stood before her waiting for her to speak.,1
321064,"We have"  corrected.,We do stated  as he correct him. he has checked himself this morning.,2
321067, (New Hampshire) and  (West Virginia) facilitated this discussion., and  made the discussion easier for everybody.,0
321069,With pleasure replied .,Pleasure is all mine replied .,0
321070,But about three o'clock a ferocious and prolonged hooting outside drove us to the window to see  alighting from a car accompanied by  and e. ,Poirot got out of a car. along with  and . ,0
321071,I'll be back in half an hour." Thirty-five minutes had elapsed when  returned., had eaten a hamburger with fries and salad. ,1
321085,The justices who disagree with  politically love him as a  He's fair agreeable and fast.,All justices disagree with .,1
321086,Lissen gal an' you too  jus' keep clear of  when he's on th' prod that way.,Obstruct 's path when you see him.,1
321109,Boxing officials ordered a rematch of the March 13 heavyweight championship fight between  and  . Fans and sports writers are in an uproar because the judges called the fight a draw--despite a huge disparity of punches in ' favor and the widespread perception of spectators that  won.,There will be a rematch of the fight between  and . ,0
321112, my own cousin!, is my relative.,0
321126, was in that house! , was in Mrs. Smith's house.,2
321132,Time criticizes 's controversial JFK book The Dark Side of Camelot . 's juicy stories are recycled from other books the magazine says and sources for damaging accusations are dubious or misquoted., wrote a book about JFK.,0
321137,Questions or comments about GAO's Agency Protocols may be directed to Mr. .  Chief Operating Officer at (202) 512-5600 or via e-mail at AgencyProtocols@gao.gov., has been the CEO for five years.,2
321145,We'll enjoy meeting her second husband mutters ., didn't think they would like to meet her second husband.,1
321151, law professor at the University of Memphis Law School and director of political programs at MALS said Legal Services is a great learning laboratory for law students.,The University Memphis Law School has a professor by the name of .,0
321157,The Convent's spiritual life revolves around  a benevolent witch who uses her powers to bring a dying townsman back to life.,The vent does not believe in solata and executes anyone who does believe in the witch. ,1
321171,Among the five-fulltime state planning team members (y  Gross  and ) and two part-time consultants ( and ) there is a total of 260 years of field program experience., and Robert were not on the original committee.,2
321175,One other--rather curious--explanation for the Republican defeat in the 1996 presidential race was proffered by a member of 's polling staff., has never been nominated or ran for President of the United States.,1
321177,He is normally abnormal!  (name on ID: Paul) said while biting into an unidentified piece of seafood hors d'oeuvre.,isse spoke while eating some seafood with her mouth.,0
321178,'s press secretary  boasts that by offering that bill We have called their bluff., never boasts about the bill.,1
321180,When President .W.,.W. was the 42nd President of the United States. ,2
321184, spent his last days in a small manor house nearby the Clos-Luc?? now a museum illustrating his talents., left several manuscripts that were discovered in the small manor.,2
321194,An attorney general who exerted more control over the department and the bureau who was a better head-knocker and who had the full support of the White House might have dragged the truth out of the FBI years ago as  did not and could not., did not have the full support of the White House.,0
321222,well they i think yeah i think Milwaukee got lucky because  sat out that game, was injured during the Milwaukee game.,2
321226,In instances where  has asserted the privilege however the same Republicans who apologized for  and Bush have been scathing in their denunciations.,The Republicans have no trouble with .,1
321234, of New York won the 70 th National Spelling Bee . The media construed her histrionics and rudeness as Brooklyn charm.,Spelling Bee champ  won the 71st National Spelling Bee.,1
321245,Anyone with a nose for cooked quotes should be able to detect the distinct odor of journalistic jambalaya coming from 's book.,Anyone who can detect good quotes should find one in 's book. ,0
321265,uh yeah it's uh that song that  song is in it,Yes that  song is in it.,0
321269,The calls come from people like  of Scotia wife of a self-employed auto mechanic., of Scotia lived in Scotland.,2
321276,This appalled  who said that the Lake District should be viewed as  a sort of national property in which every man has a right and interest who has an eye to perceive and a heart to enjoy.  , himself fought to purchase the Lake District in order to privatize it and keep it for himself.,1
321280, explains why the Turks to bury their dead., details why the Turks choose to bury their dead.,0
321286,As with many other Gothic masterpieces the name of the first architect is unknown but the renowned reuil is credited with much of the 13th-century construction.,Many people speculate that  was not the architect.,2
321288,The RLC ad says  hurt the Republican Party in 1996 and will help the Democrats in 2000 by criticizing his GOP rivals.,In 1996  actually helped the Republican Party. ,1
321301,But in the last election roughly half of Florida's Cuban-Americans voted for  double his 1992 share.,80% of the Cuban-Americans in Florida voted for .,1
321307,Architect  was nicknamed maestro ruinante because of all the ancient monuments he dismantled to make way for the pope's megalomaniac building plans., was responsible for destroying many ancient monuments.,0
321311,'s memoir which covers the years 1939-1952 never mentions him.),'s memoir covers 33 years.,1
321315,The author postulates that  hates  because  got married while  remained alone., and David married sisters in a double wedding ceremony.,1
321322,'s case shows how much more complex they can be.,'s case isn't the only one to show their complexity.,2
321327,Conversely 's public realm is the exact opposite of the private  It's where you're not protected and shouldn't be.,Ardent is not private therefore he gets not protections.,0
321334,Recently  received the Outstanding Woman Lawyer in Public Interest Law Award., did not win the award.,1
321348,well talk to you later  it's called A Clear and Present Danger, wrote it.,0
321367,His nickname is the Butcher and he carried out many of the brutal massacres ordered by .,His nickname was the Cleaver.,1
321374,His most vicious moment came when  following up on 's controversial Christ answer in the last debate pressed the Texas governor on whether he was really a closet theocrat., asked Bush if he was a closet theocrat.,0
321389,I had seen what they could do to men" From behind him Ca'daan could feel Thorn stiffen.,"I have seen the atrocities they can commit" Ca' said.  Thorn recoiled slightly from the remark.,0
321394,Raj Ghat the simple memorial to  overlooking the Yamuna river is far in spirit from the Mughals but an integral part of Old Delhi.,'s memorial overlooks the Yamuna river.,0
321395,That's the headline that didn't run in Sunday's papers suggesting that contrary to many News Quiz responses 's portrayal as prancing national satyr is ended., was portrayed this way because most everyone hates her. ,2
321403,and i just here's my chance to giggle boy it's a good thing we didn't elect that kis guy because i mean,I'm glad we didn't elect . ,0
321412,Parcells' teams commit fewer penalties than almost any team in the league.,'s team commits the most penalties in fact they have raked up over one hundred! ,1
321416,Why was  leaning on him this way?,He was wondering what  is up to because he did not understand his actions.,2
321419, turned and fired twice out of the cave's entrance.,Every one of 's shots hit their mark.,2
321426, : I'm not just talking about it., is actually doing it.,2
321434,you know i'm not afraid of what they've done i'm not afraid of  i feel he's lost and you know he needs to get saved just like the everybody else but, was a brutal dictator who never loved anyone.,2
321438, roared and shattered the sword and the man standing behind it., killed the man with the sword.,2
321444,It feels like it's been directed by a taxidermist says the Village Voice 's .,The Village Voice 's  had high praise for the director.,1
321445,Despite 's efforts at persuasion Spain's new caudillo (strongman) General? managed to keep Spain out of World War II., successfully persuaded the Spanish to join World War II.,1
321446,The Shopping Avenger made contact with  via e-mail and learned that her wiener dog whose name is  was traumatized by these events though not as much as  was traumatized by these events., was traumatized by these events.,0
321452,It was 's younger brother . , was John's brother.,0
321454,At the top end of the lake you wander into dense forest through a fantastic chaos of rocks and grottos that according to local tradition are variously inhabited by the Devil and King  himself.,The grottos are said to be haunted by King .,0
321459,The clutching hands and the pain were gone from  as the Sather Karf slumped back wearily to his seat.,The agony and the hands had left .,0
321461,Vezelay's Basilique Sainte-Madeleine repository of relics of gdalene is a magnificent example of French Romanesque architecture in spite of the damage inflicted by natural disaste rs wars and revolution.,They have relics from lin.,1
321462,He also had the half-obsequious half-insulting manner  had found most people expected from their barbers., had noticed most people expected their barber to flatter and insult them at the same time.,0
321463,It's no wonder that  the spiritual father of something like Rounders  reserves a special place in hell for  and   in which the exhibitionistic auteur incessantly upstages his own narrative., professed his admiration of .,1
321472, mounted the mule and rode.,The mole was mounted by  and then he rode away.,0
321480,For a more detailed discussion of the current account balance see Douglas B. nberg U.S.,For a more detailed dialogue not regarding the current account balance talk to . .,1
321483,She commissioned  to decorate it in 1519 (his first work) with mischievous putti angels and a very pagan view of Chastity as symbolized by the goddess Diana., did not do any works before the year 1519.,0
321493,None of the real 's friends or intimates saw him before he sailed though indeed it would hardly have mattered if they had the impersonation was so perfect., is known for being terrific with impersonations.,2
321497,excuse me Verna for just a second can you hang on just a second okay,Verna can you shut up for a second.,2
321500,In Paris Le Monde reported Thursday on its front page that the mayor has ordered the establishment of a 100 square meter vegetable garden in the old quarter of Le Marais as a memorial to Princess .,The third page of the LeMonde reported that they mayor will establish a vegetable garden for Princess  in the old quarter of Le Marais.,1
321501,And now on the evening of the 30th in a private room at the Savoy Mr. .,The meeting was scheduled on the evening of the 30th by Mr. .,2
321507,i don't know what Philadelphia's going to do without  it might be interesting to see,Philadelphia is lucky to have acquired .,1
321519, "I heard California " began again., spoke again saying "California from what I heard.",0
321550,Were  and George demonstrating their superior news judgment or staging a pissy fit?, and George reported on the election toether.,2
321556, ) argue that Roosevelt spawned the civil rights and feminist movements by putting everyone to work regardless of race or gender.,After  made everyone get jobs newly enfranchised women and minorities began pushing for more rights.,0
321567,You will tell me now right here where she is to be found. n shook his head.,n nodded approvingly he agreed to tell him everything.,1
321570,I turned and as I left I saw  for the first time.,It was the first time I looked at .,0
321579,( too took action when liaisons became too dangerous., did nothing when liaisons became dangerous. ,1
321588,I've always thought I was so much cleverer than  but he's undoubtedly scored over me handsomely. Julius agreed.,I scored better than  and proved once and for all that I am smarter.,1
321589,That explains the  thing.,Nothing explains the  situation.,1
321590,Though  hasn't put out the white flag  is sounding less and less dismissive of parents who sleep with their kids., has raised the white flag against parents sleeping with kids.,1
321603, dropped the pistols hoping to scoop them up later and drew his rapier and dagger., had a rapier and a dagger.,0
321608,They don't like Ca'daan the small man especially.,The small man doesn't like Ca'daan.,0
321612,Miss  will have engineered her quarrel and departed from the house. ,Miss  would have created her argument and left the house.,0
321630,Call him 's good-cop counterpart.,Refer to him as 's good-cop counterpart. ,0
321632,In 1854  duly negotiated the Treaty of Kanagawa (now part of Yokohama) opening up two ports Shimoda on the Izu Peninsula and Hakodate in Hokkaido., had initially wanted to open up more than 20 ports.,2
321636, who launched a political career after her husband was killed by a crazed gunman on a Long Island commuter train.,'s political career was ended by her husband's sudden demise.,1
321639,(For more on  visit this site which includes a portrait gallery and links to other poets' sites.), is one of the best poets linked to on the site.,2
321644,'s dreams of a huge empire extending eastwards across the Ganga plain were blocked by mutinous troops fed up with upset stomachs the harsh terrain and the tough Indian military opposition., was convinced his dream would become true within the year.,2
321648,  An article accuses the press of overlooking 's domestic-policy gaffes., had a lot of problems with how Bush was handling domestic policy.,2
321656,Life was about to get very difficult until  and ' came back to him., and ' made things harder for him.,1
321664,Do you have a herbalist or sage? Who heals your sick? asked ., didn't ask because he thought their medical care was ridiculous.,1
321669,Money doesn't worry me any explained  simply., stated "Financial means are not a source of worry for me.",0
321672,For  to abolish the DOE would be a bracing lesson in how to do just that.,If  were to abolish the DOE it would be a good lesson.,0
321689,'s inventive narrative style (multiple flashbacks rotating narrators) and the exuberant almost acrobatic nature of the writing itself ( the New York Times Book Review ) are singled out as breathtaking., has a narrative style that is most inventive.,0
321705,"An' from up there you can hear this little old mare does she need you." The Kentuckian's pack had been hoisted into the mow and  had even humped up the fragrant hay to mattress his bedroll., did not care and ignored him. ,1
321714,While  looked down the slave called to another got a shoulder to lean on and walked his way up the side of the block pushed from below and helped by 's hands above., was whipped until he blacked out on the floor.,1
321721,Is this the other one of which you spoke? asked Ca'daan.,Ca'daan is unsure if this is the other one of which you spoke.,0
321739,Poirot looked at her keenly. ,Poirot looked at her carefully. ,0
321740, Somehow old  brought order out of the frightened mob that had been the greatest Satheri in the world.,Miraculously old  was able to calm the panicking mob.,0
321742,um don't really know i like  a lot but uh i'm a big i'm a big baseball fan so you know after  and Field of Dreams you know um although you know,i've been following  since the beginning of his career,2
321745,Mr.  read his thoughts.,Mr.  knew him so well from the previous decades they'd worked together.,2
321755,While four other witnesses criticized the duplicity of pro-drug forces and the naivete of the voters Romley bluntly identified the central choices facing law  go after doctors federalize marijuana enforcement go to court and get a strategy., said that there were key choices for the law such as federalizing marijuana enforcement and whether or not to go after doctors.,0
321763,As evidence of this she painstakingly detailed 's electoral assets state by state in the Northeast Midwest and West.,Well looked at in detail it was found  was severely lacking in electoral assets.,2
321775,In 1944 the resistance pulled off an amazing coup by kidnapping the German commander General  and smuggling him off the island.,The resistance had nearly been caught several times when they had  in their custody.,2
321777, might well have gathered here with his disciples during the years of his teaching., only taught his disciples in the area.,2
321779,The Emperor  made a gift of this town to the veterans of his victory over  and Cleopatra in Egypt commemorated to this day in the N?®mes coat of arms with the chained crocodile of the Nile.,The Emperor  felt indebted to the veterans.,2
321789,There was a certain bulldog tenacity about  that made him slow to admit defeat., gave up all the tiem.,1
321796,Perhaps the uncritical reportage of ' new story can be explained by pangs of guilt about the uncritical reportage of his old one.,' new story is due to pride.,1
321811, civil case.,'s day in court.,0
321822,The weeklies embrace the myth of the  curse.,They embraced the myth of the  curse. ,0
321823, "So we are all at fault" rf said finally.,"So we are all wrong"  said finally.,0
321824,In 1927 merchant  was entranced with the new architectural style that he saw in Paris., was impressed by the architectural style of Paris.,0
321831,Everybody was impressed and one man's eyelid even ticked a little because he didn't realize that the speaker of this witty comments wasn't  but one of the Fodder Brothers (a term coined later by triumphant ).,The Fodder Brothers were very rude which is why no one liked them.,2
321833,Argentine President  drive down East 88 th Street holding a can of Bud.,President  was carrying bottled water as he made his way down East 88th Street.,1
321844,Who's this did you say Tuppence? ,Who did you say this was Tuppence?,0
321850,Both the economists cited and  seem confused., was confused when the economists cited. ,0
321861,In addition his parents had to purchase the entire stock of a model plane shop for him so  could spent hours gluing models together with the help of old  who wasn't really good at it at all - his hands were shaking too much.,His parents bought him a lot of model planes and he needed help putting them together from k. ,0
321866,What the hell    interrupted him.,What the devil  cut him off.,0
321880,  stood up and motioned for Dave to follow., collapsed onto the bed and took a nap while Dave completed the quest.,1
321889,They show  exploring black folklore as a source for black fiction using flight for example as a metaphor for escape--a common trope among slaves who imagined themselves able to fly back to Africa., does not think that tropes in black fiction have deeper meaning.,1
321891,It is sufficient to note however that  was content to rely on a mix of his own admitted bloodthirstiness and good old-fashioned prejudice for his conclusion., was just and relied on the truth.,1
321897, R-Calif. cited the same figure., originally cited the figure.,2
321911,'s harrowing black paintings done when he was depressed and going deaf (see Saturn Devouring One of His Sons) have been moved temporarily from the ground floor to the second floor.,'s black paintings were done when he regained his vision.,1
321913,The former adversaries have formed a pact of mutually assured ambition with  gunning for the presidency and  angling to retake the House and become its speaker., will become house speaker.,2
321916,well they they get  you know the janitor for the US Embassy and you know, is the US Embassy's janitor.,0
321918,It's such a bureaucracy that poor people deal with that a lot of it is just straightening things out said  executive director of the Greater Upstate Law Project which provides support services and updated legal information for offices like Legal Aid., privately believes that poor people might be better served if the legal system were fully nationalized by the government.,2
321925,It can be expressed in four words I thought I'd never  Listen to .,I love  - a four-words concept that expresses what I feel.,1
321933,Futarasan Jinja is a Shinto shrine founded in the 8th century to honor the deity Okuni-nushi-no-Mikoto ( God of the Ricefields ) his consort and their son.,The god of the ricefields Okuni-nushi-no-Mikoto is honored at the Shinto shrine of Futarasan Jinja.,0
321942,Well which is  Do swings in 's reputation affect Clinton or not?,'s terrible reputation affects everyone. ,2
321952,well who's the running back is it  or is it ,The quarterback is .,1
321976,Mr.  began his career at the Philadelphia law firm Montgomery McCracken Walker  and  Rhoads where he worked for sixteen years.,Mr.  left Montgomery McCracken Walker and Rhoads to pursue a career in public service.,2
321978, barely managed to draw his off-hand dagger and parry the blow., is fighting a superior opponent.,2
321985,The future  says may boil down to the West against the rest.,The future according to  may be the West allying with the rest of the world.,1
321990,In spite of 's assurance that nothing could melt the sky he found that his sample would melt slowly under the heat of the torch.,Even though  said nothing could melt the sky he knew that he could. ,0
321996,After an experiment with elections and parliamentary democracy King  abolished the constitution in 1962 and instituted the system of panchayat democracy. ,King  died and was buried at his palace in the year 1943.,1
322013,The name was changed to honor Queen 's wife who felt a little upset at having been left out of the original plans.,'s wife was concerned that her husband didn't really love her.,2
322034, also dedicated a temple here to his patron  and symbolically  came to this hotbed of false religion to reveal his true identity to the disciple  (Matthew 16:13)., and  were well-known enemies.,1
