index,sentence1,sentence2,label
159,The awards are being announced today by the  ENTITYNAME  and  ENTITYNAME ker Foundation.,The prizes from the  ENTITYNAME  and  ENTITYNAME ker Foundation will be awarded Friday in New York.,1
160,According to the survey last years identity theft losses to businesses and financial institutions totaled nearly $48 billion and consumer victims reported $5 billion in out-of-pocket expenses.,Identity theft cost businesses and financial institutions nearly $48 billion and consumer victims reported $5 billion in out-of-pocket expenses last year according to the FTC.,1
161,The company also became synonymous with ethical business practices., ENTITYNAME  became known for ethical business practices.,1
162, ENTITYNAME  27 was eight months pregnant when she disappeared in the days before Christmas., ENTITYNAME  was almost eight months pregnant when she was reported missing.,1
163,At present the FCC will not request personal identifying information prior to allowing access to the wireless network.,The FCC said that it won't request personal identifying information before allowing people to access the wireless network.,1
164,The US on Tuesday assembled a coalition of more than a dozen countries to launch a World Trade Organisation case against the European Union's ban on new genetically modified crops.,The US on Tuesday filed a long-anticipated case in the World Trade Organisation aimed at forcing the European Union to lift its de facto moratorium on genetically modified foods.,1
165,A federal appeals court yesterday reinstated perjury charges against a San Diego student accused of lying about his association with 9/11 hijackers.,A U.S. appeals court in New York reinstated perjury charges against a Grossmont College student accused of lying about his knowledge of two of the Sept. 11 hijackers.,1
166, ENTITYNAME  who won three championships with the Chicago Bulls in the 90's and one with the Spurs in 1999 finished with 12 points 3 assists and 2 rebounds., ENTITYNAME  who won three NBA titles with Chicago and one with the Spurs in 1999 finished with 12 points three assists and two rebounds.,1
167,If the other rating agencies also downgrade us..,The two other national rating agencies are waiting to take action.,0
168,Another million barrels bought by Spanish refiner Cepsa SA was to be loaded onto a Spanish tanker the Sandra Tapias.,A Spanish tanker Sandra Tapias was to be loaded with another million barrels bought by Spanish refiner Cepsa SA in the afternoon.,1
169,He caused a stir by misnaming the mayor of Miami  ENTITYNAME .,He greeted the mayor of Miami  ENTITYNAME  as "Alex.",0
170,Lloyds TSB confirmed on Tuesday it was "considering its options" over the sale of its National Bank of New Zealand subsidiary.,Lloyds TSB yesterday confirmed that it had received bids for its National Bank of New Zealand operation.,1
171,Most economists had expected a more dire report with many anticipating the fifth month of job losses in six months.,Most economists had been expecting a far more dire report with many expecting to see the fifth month of job losses in six months in September.,1
172,The reading for both August and July is the best seen since the survey began in August 1997.,It is the highest reading since the index was created in August 1997.,1
173,Former U.S. Rep.  ENTITYNAME  64 died this afternoon in his home after a long battle with bladder cancer., ENTITYNAME  died Sunday afternoon in his home after a year-long battle with bladder cancer.,1
174,Instead bond bulls focus on the fact the Fed has done nothing to dispel market expectations of an easing either in speeches or through the press.,Still bond bulls can take comfort in the fact the Fed has done nothing to dispel market expectations of an easing either in speeches or through the press.,1
175,He also drove in a run on a groundout against  ENTITYNAME  in the fifth.,He drove in another run in the fifth inning on a groundout.,1
176,In a series of raids Moroccan police arrested 33 suspects on Saturday including some linked to the radical Djihad Salafist group a senior official said.,Moroccan police have arrested 33 suspects including some linked to the radical Djihad Salafist group a government official said.,1
177,Novelist  ENTITYNAME  was convicted Friday of murdering his wife whose body was found in a pool of blood at the bottom of a staircase in their home.,A jury convicted novelist  ENTITYNAME  Friday of bludgeoning his wife of five years in the stairwell of their home.,1
178,President  ENTITYNAME  on Saturday became the first American president to address a joint session of the Philippine National Congress since  ENTITYNAME  in 1960.,"But success requires more than American assistance"  ENTITYNAME  said in the first speech to a joint session of Philippine Congress by a U.S. president since  ENTITYNAME  in 1960.,0
179,Allied forces have overthrown the government moved into  ENTITYNAME 's palaces and started to patrol the streets of the capital.,Allied forces have defeated  ENTITYNAME 's military moved into his palaces and started to patrol Baghdad.,1
180,They went into the operations of their own free will their father  ENTITYNAME  said.,They went into the operation on their own free will' Reuters quoted their father Mr  ENTITYNAME  as saying.,1
181,The yield on the 3 5/8 percent February 2013 note dropped 2 basis points to 3.66 percent.,The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.,1
182,"Imagine that in someone's fucking brain"  ENTITYNAME  said.,Imagine one said what a bullet would do in someone's brain.,1
183,"Approximately 60 per cent of all national advertisers do not yet advertise in Spanish" he said.,"Approximately 60 percent of all national advertisers do not yet advertise in Spanish.",1
184,Previously he had seen the grinning mechanic from east Java only on television.,Mr  ENTITYNAME  had seen  ENTITYNAME 's face on television the infamous images of the grinning mechanic from east Java.,1
185,As part of the agreement to extradite the two best friends from Canada prosecutors agreed not to seek the death penalty.,As part of a 2001 agreement to extradite them from Canada prosecutors agreed not to seek the death penalty.,1
186,MySQL AB on Tuesday announced that it had ported its open-source database to the HP-UX operating system on the 64-bit Intel Itanium 2 processor.,The company updated the MySQL 4.0 software with the ability to run on the HP-UX 11i Unix operating system and Linux on servers equipped with Intel's 64-bit Itanium 2 processor.,1
187,The technology-laced Nasdaq Composite Index .IXIC edged up 2.84 points or 0.18 percent at 1593.59.,The broader Standard & Poor's 500 Index .SPX added 1.14 points or 0.12 percent at 968.14.,0
188,"The question that has to be penetrated is how did 38 visits over 2 years not rescue these children from slow torture and starvation?","The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation"  ENTITYNAME  said in an interview.,1
189, ENTITYNAME  legal director for the Electronic Frontier Foundation said that portion of the DMCA gives too much leeway to copyright holders., ENTITYNAME  legal director for the Electronic Frontier Foundation said Monday that section 512 hands too much power to copyright holders.,1
190,The S3C2440 CPU supports major operating systems including Microsoft Windows CE/Pocket PC Palm OS Symbian and Linux.,It supports the Windows CE Palm Symbian and Linux operating systems.,1
191,The transaction will expand the revenue from Callebaut's consumer products business to 45 percent of total sales from 23 percent.,The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.,1
192,Meanwhile law enforcement officials in Palm Beach County Fla. where  ENTITYNAME  owns a $24 million mansion said his drug use is under investigation.,A law enforcement source in Palm Beach County where  ENTITYNAME  owns a $24 million oceanfront mansion said last week that  ENTITYNAME 's drug use is still under investigation.,1
193,State Rep.  ENTITYNAME  D-Houston joined committee Republicans in voting for the map.,State Rep.  ENTITYNAME  a Houston Democrat joined nine Republicans in approving the bill Saturday.,1
194,State unemployment last month stood at 6.4 percent down from a revised 6.7 percent in August.,The statewide unemployment rate fell to 6.4 percent down from a revised 6.7 percent in August.,1
195,The three chains have replaced most of the 70000 striking workers with temporary employees to keep their stores open.,The supermarket chains have used managers and replacement workers to keep their stores open often at reduced hours.,0
196,Government workers trapped in a burning downtown office tower frantically dialed 911 as they tried to make their way through smoke-filled staircases and hallways officials said.,Some people trapped in a burning high-rise building in Chicago's Loop business district frantically dialed 911 for help in escaping the smoke-filled staircases and hallways officials said.,1
197,Because of the distance between the two chambers the eventual conference between House and Senate tax writers promises to be intense and possibly rocky.,The eventual conference between House and Senate tax writers promises to be intense and possibly rocky even though all the principals will be Republicans.,0
198,Their groundbreaking contributions commercialize technologies create jobs improve productivity and stimulate the nation's growth and development.,"Their groundbreaking contributions commercialise technologies create jobs improve productivity and stimulate the nation's growth and development" it said.,1
199,Oak Brook IL-based McDonalds is expected to launch several hundred restaurants by year's end.,The company's goal is to offer wireless service at several hundred restaurants by year's end.,0
200,But software license revenues a measure financial analysts watch closely decreased 21 percent to $107.6 million.,License sales a key measure of demand fell 21 percent to $107.6 million.,1
201,The dividend the company's second this calendar year is payable Nov. 7 to shareholders of record at the close of business Oct. 17.,In a statement Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17.,1
202,Mr.  ENTITYNAME  had been living at a residence for AIDS patients in Beth Israel Hospital., ENTITYNAME  39 died in Beth Israel Hospital Tipograph said.,0
203,Already suffering with the nation's worst credit rating the state is operating for the first time completely on borrowed money.,The  ENTITYNAME  administration says the state is operating for the first time completely on borrowed money.,0
204,Testing of the swimsuit at a state police lab and at a private lab in Virginia had not yet been able determine whether it belonged to  ENTITYNAME   ENTITYNAME  said.,Testing at a Massachusetts State Police lab and a private Virginia lab has not been able to determine whether the swimsuit belonged to  ENTITYNAME   ENTITYNAME  said yesterday.,1
205,Under the final tax bill most dividends and capital gains would be taxed at 15 per cent until the end of 2008.,Under the compromise most dividends and capital gains would be taxed at 15 percent through 2008.,1
206,A grassy field and asphalt island topped with an ATM sit where  ENTITYNAME  once developed a split airplane wing tinkered with cars and even built toys., ENTITYNAME 's laboratory was once there - where he developed a split airplane wing tinkered with cars and even built toys.,1
207,Shares of GE were slipping 17 cents or 0.6% to $28.02 in Instinet premarket trading.,Shares in GE were down 7 cents to $28.12 by the close of trading in New York.,0
208, ENTITYNAME  brand-name writer master of the horror story and e-book pioneer is receiving this year's medal for Distinguished Contributions to American Letters., ENTITYNAME  master of the horror story and e-book pioneer is receiving this year's medal for Distinguished Contributions to American Letters from the National Book Foundation.,1
209,The presiding bishop of the Episcopal Church  ENTITYNAME .  ENTITYNAME  declined through a spokesman to comment on the development Saturday.,The presiding bishop of the Episcopal church  ENTITYNAME  declined to comment on Saturday's development.,1
210,IAC's stock closed yesterday down $2.81 or 7.6 percent at $34.19.,InterActiveCorp's shares closed at $34.19 down $2.81 or 7.6 percent on the Nasdaq Stock Market.,1
211,Memories also live on of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa.,Memories also live on of a bloody debacle in Somalia a decade ago -- the last major U.S. military involvement in Africa.,1
212,He faces up to 10 years in prison and a $250000 fine if convicted.,If convicted  ENTITYNAME  faces up to 10 years in federal prison and a fine of up to $250000.,1
213,At 5 p.m. EDT Henri had maximum sustained winds near 50 mph with some gusts reaching 60 mph.,At 8 p.m. Friday  ENTITYNAME  was becoming disorganized but still had maximum sustained winds near 50 mph with stronger gusts.,0
214,"It's a huge black eye" said publisher  ENTITYNAME . whose family has controlled the paper since 1896.,"It's a huge black eye"  ENTITYNAME  the newspaper's publisher said of the scandal.,0
215,The industry is working with the FDA "to get firm answers and not just speculation" he told Reuters Health.,Companies are working with the FDA and academics "to try and get some firm answers and not just speculation"  ENTITYNAME  said.,1
216,It would have been the first time in Texas history that the comptroller had not certified the budget., ENTITYNAME  said it was the first time in Texas history a comptroller had not certified the appropriations act.,1
217,Sales at Ford fell 0.1 percent while sales at DaimlerChrysler rose 7 percent.,Truck sales for the world's No. 2 automaker dropped 4.1 percent while its car sales dropped 13.7 percent.,0
218,The rate of survival without serious brain damage is about 10 per cent said Dr  ENTITYNAME  executive director of the European Resuscitation Council.,The rate of survival without serious brain damage is about 10 percent said  ENTITYNAME  a professor at the University Hospital in Antwerp Belgium.,1
219,The Denver-based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the U.S. Commodity Futures Trading Commission.,The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission or CFTC.,1
220,GREAT train robber  ENTITYNAME  was fighting for life last night after a massive heart attack.,Great Train Robber  ENTITYNAME  was back in jail tonight after being treated in hospital for pneumonia.,0
221,The steel tariffs which the U.S. president imposed in March 2002 will officially end at midnight instead of March 2005 as initially planned.,The U.S. steel tariffs which  ENTITYNAME  imposed in March 2002 were to officially end at midnight Thursday (0500 GMT) instead of March 2005 as initially planned.,1
222,Russian and Saudi officials on Monday signed a five-year agreement on cooperation in the oil and gas sector.,After talks Russian and Saudi energy ministers signed a five-year agreement on cooperation in the oil and gas industry.,1
223,A judge stayed an injunction against RIM that would have prevented it from selling the Blackberry device and services in the United States.,NTP also said it would seek an injunction preventing RIM from selling the BlackBerry in the United States.,0
224, ENTITYNAME  32 is accused of being the "field commander" of the October 12 attacks that killed 202 people mostly tourists.,Imam  ENTITYNAME  is charged with playing a key role in the planning and execution of the Oct. 12 attacks that killed 202 people mostly foreign tourists.,1
225,This is just the latest movement in a continuing trend towards open source support of business applications.,This is just the latest movement in a continuing trend toward open-source support among business application vendors.,1
226, ENTITYNAME 's fiancee  ENTITYNAME  said he was considering settling down in Fort Campbell and making the Army his career., ENTITYNAME  who said she and  ENTITYNAME  were planning to marry said  ENTITYNAME  was considering settling down in Fort Campbell and making the Army his career.,1
227, ENTITYNAME  company spokesman said that a search is in progress but would not comment on its status.,Company spokesman  ENTITYNAME  said a search is ongoing but declined comment on its status.,1
228,Three Federal Reserve speakers and the Fed's anecdotal summary of U.S. economic conditions could help firm expectations.,At 1800 GMT the Federal Reserve issues its Beige Book summary of U.S. economic conditions.,0
229,The U.N. Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad.,Children get sick from drinking the water: The United Nations Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad.,0
230, ENTITYNAME  11 is engrossed with the Harry Potter series books.,Indeed the Harry Potter series stands in a class by itself.,0
231,Mr  ENTITYNAME  warned yesterday that the future of the airline was "in the hands of the negotiators".,"The future of BA is in the hands of the negotiators"  ENTITYNAME  told British Broadcasting Corp. television on Sunday.,1
232,Selling it symbolically writes a finish to that chapter in the administration of our city schools.,"Selling it symbolically writes 'Finish' to that chapter in the administration of our city's schools" he said.,1
233,The SIA said chip sales were expect to rise 16.8 percent to $180.9bn next year followed by a 5.8 in 2005.,The SIA forecast that chip sales next year will rise 16.8 percent to $180.9 billion followed by a 5.8 percent increase to $191.5 billion in 2005.,1
234, ENTITYNAME  has been charged with two counts of murder in the deaths of his wife and son., ENTITYNAME  31 is now charged with murder in the deaths of his 27-year-old wife and their unborn son.,1
235,U.S. stocks fell led by computer-related shares after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter.,U.S. stocks fell after Cisco Systems Inc. the world's biggest maker of networking-equipment forecast that sales will be unchanged this quarter.,1
236,Mr.  ENTITYNAME  has called for a "cooling period" between special sessions which could give the Democrats some time at home.,Mr.  ENTITYNAME  has suggested a cooling-off period which could give the senators time to go home.,1
237,Mr.  ENTITYNAME  said that he expected Mr.  ENTITYNAME  who turned 62 yesterday to be fully exonerated at trial.,Mr.  ENTITYNAME ' attorney  ENTITYNAME  said he expects Mr.  ENTITYNAME  to be exonerated.,1
238,The four fund companies named by  ENTITYNAME pitzer each said they're cooperating with his investigation.,All the fund companies have said they are cooperating with Spitzer's probe.,1
239,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.,The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.,0
240,Now Infogrames has decided to change its name to Atari.,Infogrames is to change its name to Atari when NASDAQ opens for trading tomorrow.,0
241,At 10 p.m. Odette was centered about 295 miles south-southeast of Kingston Jamaica and was moving northeast near 8 mph.,At 10 p.m. Thursday  ENTITYNAME dette was about 295 miles south-southeast of Kingston Jamaica and about 900 miles south-southeast of Palm Beach.,0
242,AMC has since asked the experienced Fluor company of the US to produce a detailed costing of the project but the report is still two weeks away.,AustMag has since asked the experienced US company Fluor to produce a detailed costing of the project but the report is still two weeks away.,1
243,The researchers found only empty cavities and scar tissue where the tumors had been.,No tumors were detected; rather empty cavities and scar tissue were found in their place.,1
244,The House has already approved the measure and Congress twice sent similar legislation to President  ENTITYNAME  who vetoed it.,Congress twice sent similar legislation to former President  ENTITYNAME  who vetoed it.,0
245,Mr.  ENTITYNAME  has credited the Dallas pastor with helping to inspire the idea of using federal dollars to fund faith-based programs.,He has credited Dr.  ENTITYNAME  with helping to inspire the idea of federal financing for faith-based programs.,1
246,Attorney  ENTITYNAME  who represents the Schindlers in the courtroom tug-of-war with their son-in-law declined to comment on the case., ENTITYNAME  the lawyer representing the Schindlers declined to comment on the filing.,0
247,The court today reversed the decision of that court the United States Court of Appeals for the Ninth Circuit.,The court Monday reversed the decision of that court the 9th U.S. Circuit Court of Appeals.,1
248,"High-tech scam artists who think they can hijack the Internet should think again"  ENTITYNAME  said.,"High-tech scam artists who think they can hijack the Internet should think again" said Assistant Attorney General  ENTITYNAME  of the Criminal Division.,0
249,Those systems typically combine institutional and community-based care and are financed by a combination of state federal and private dollars.,Those systems typically combine institutional and community care and are paid for with combinations of state federal and private money.,1
250,A passer-by found  ENTITYNAME  hiding along a dirt road in Spanish Fork Canyon about 7 p.m. with his hands still taped together but his feet free.,A passer-by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p.m. Thursday with his feet free but his hands still taped.,1
251,The companies uniformly declined to give specific numbers on customer turnover saying they will release those figures only when they report overall company performance at year-end.,The companies however declined to give specifics on customer turnover saying they would release figures only when they report their overall company performance.,1
252, ENTITYNAME  was released 56 days later and the Fiji military installed an all-indigenous government led by  ENTITYNAME  who won democratic elections in September 2001.,The Fijian military installed an all-indigenous government led by Mr  ENTITYNAME  who won democratic elections in September 2001.,0
253,Russia had closed checkpoints on parts of the border with China and Mongolia until June 4 Itar-Tass news agency said.,Russia has closed dozens of checkpoints on the border with China and Mongolia which has also reported SARS cases until June 4 Itar-Tass news agency said.,0
254,Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.,BusinessWeek Online has learned that the settlement could come as early as Monday May 19.,1
255,Nonetheless the open-source guru insisted "This attack was wrong and it was dangerous to our goals.","This attack was wrong and it was dangerous to our goals"  ENTITYNAME  said.,1
256,The U.S. military on Dec. 2 began a large-scale sweep dubbed Operation Avalanche targeting the south and east of the country where Taliban activity has been highest.,Since Dec. 2 the U.S. military has been engaged in a large-scale sweep dubbed Operation Avalanche targeting the south and east of the country.,0
257, ENTITYNAME  earned $3.77 million in salary bonus and other compensation and  ENTITYNAME  earned $3.76 million., ENTITYNAME  made $5.8 million in salary and bonus in 2001 as president and as a part-time adviser earned $1 million in 2002.,0
258,But the company said that its competitors simply were trying to hinder MCI's emergence from bankruptcy.,But the company said over the weekend that its competitors were simply trying to throw up roadblocks to MCIs emergence from bankruptcy.,1
259,As a result  ENTITYNAME  sought to substitute  ENTITYNAME 's sister  ENTITYNAME  as the trustee., ENTITYNAME  said  ENTITYNAME 's sister  ENTITYNAME  was in the courtroom at the time but  ENTITYNAME  was not.,0
260,"This moves us a lot closer to saying that the foam can do this kind of damage" said  ENTITYNAME  a member of the Columbia Accident Investigation Board.,"I think this moves us a lot closer toward saying that foam can do this kind of damage"  ENTITYNAME  said.,1
261,Writing in the journal Geophysical Research Letters  ENTITYNAME ’s team said all of the fresh water poured out of the 20 mile (30 km) long Disraeli Fjord.,Writing in the journal Geophysical Research Letters  ENTITYNAME 's team said all of the fresh water poured out of the 20-mile-long Disraeli Fjord.,1
262,Instead tickets for the Jersey jam went on sale last night through Ticketmaster.,Tickets available through Ticketmaster went on sale yesterday.,1
263,On Wednesday a man was shot near Kut as he tried to run over two marines at a checkpoint.,On Wednesday the Marines shot an attacker near the town of Al-Kut as he tried to run over two Marines at a checkpoint.,1
264,Among the proposals is one for Zimbabwe to have the opportunity to rejoin the 54-member body before the next CHOGM meeting in two years.,Among the proposals being considered is for Zimbabwe to have the opportunity to rejoin the 54-member body before the next Commonwealth Heads of Government meeting in two years.,1
265,The percentage of Americans without health coverage rose from 14.6 to 15.2.,The percentage of Californians without health insurance was unchanged the report showed.,0
266,Yesterday's ruling is a great first step toward better coverage for poor Maine residents he said but there is more to be done.,He said the court's ruling was a great first step toward better coverage for poor Maine residents but that there was more to be done.,1
267,A ruling last week by U.S. District Judge  ENTITYNAME . West in Oklahoma City that the FTC lacked authority to run the registry triggered a whirlwind of activity in Washington.,The legislation came after U.S. District Judge  ENTITYNAME . West in Oklahoma City ruled last week that the FTC lacked authority to run the registry.,1
268,Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours.,The leader of the country’s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours.,0
269,The quick conviction followed a 21/2-week trial during which  ENTITYNAME  represented himself.,The quick conviction followed a 2 1/2 week trial during which the Venango County man represented himself.,1
270,IDEC shareholders would own 50.5 percent of the stock of the combined company and Biogen shareholders the remaining 49.5 percent.,The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,0
271,U.S. officials say  ENTITYNAME  loyalists do not require high-technology eavesdropping devices to gather substantial amounts of information on the activities of American officials.,U.S. officials say operatives loyal to the ousted  ENTITYNAME  government do not require hightechnology eavesdropping devices to gather substantial amounts of information on the activities of American officials.,1
272,Milberg Weiss Bershad Hynes & Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund.,Milberg Weiss Bershad Hynes & Lerach filed the lawsuit which seeks class-action status on behalf of the Southern Alaska Carpenters Pension Fund in federal court in Manhattan.,1
273,Both figures were below consensus expectations but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain fueling a dollar rally.,But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain fuelling a dollar rally.,1
274,Attorneys for the Roman Catholic archdiocese and nearly 250 alleged victims began meeting last week to reach an out-of-court settlement.,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.,1
275,The two other passengers were taken to John Peter Smith and Harris Methodist Fort Worth hospitals with critical injuries.,Two additional passengers were taken to John Peter Smith and Harris Methodist hospitals both with what was described as critical injuries.,1
276,The new law requires libraries and schools to use filters or lose federal financing.,The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money.,1
277,At first the animals’ performance declined compared to the sessions on the joystick.,At first the animals' performance declined compared with the joystick sessions.,1
278,"The public is understandably losing patience with these unwanted phone calls unwanted intrusions" he said at a White House ceremony.,"While many good people work in the telemarketing industry the public is understandably losing patience with these unwanted phone calls unwanted intrusions" Mr.  ENTITYNAME  said.,0
279,Lucent's stock was off 7 cents or 3.7 percent at $1.84 in morning trading on the New York Stock Exchange.,Lucent shares fell 8 cents or 4.19 percent to $1.83 a share in morning trading on the New York Stock Exchange.,1
280, ENTITYNAME  dismissed Novell's Unix ownership claims as "a desperate measure to curry favor with the Linux community.","We strongly disagree with Novell's position and view it as a desperate measure to curry favor with the Linux community"  ENTITYNAME  said.,0
281,Although they no longer get the glory desktop PC exceeded IDC's shipment expectations in the second quarter  ENTITYNAME  said.,Desktop PC shipments also exceeded IDC's expectations in the second quarter  ENTITYNAME  said.,0
282,"Clearly it is a tragic day for Americans" he said in Washington.,"It's clearly a tragic day for America" Defense Secretary  ENTITYNAME .  ENTITYNAME  said in Washington.,1
283,In an editorial in the journal two breast cancer researchers said hormones' effect on the breast creates a double-whammy that is "almost unique" in medicine.,In an accompanying editorial two breast cancer researchers said that the effect of hormones on the breast created a double whammy that was "almost unique" in medicine.,1
284,PC-related products were the strongest sellers with microprocessors up 5.6 percent and DRAMs up 8.2 percent the SIA said.,In July PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June.,1
285,Last month The Washington Post Co. introduced Express a tabloid distributed largely along transit routes.,Last month The Washington Post also launched a free tabloid aimed at younger readers called the Express.,0
286,After a tense stand-off the battlewagon turned back.,After the French threatened to open fire the battlewagon turned back.,1
287,Ten two mobile homes and numerous outbuildings were destroyed by the now-smoldering fire northwest of Boulder.,He said eight or nine homes had been destroyed by the now-smoldering fire northwest of Boulder.,1
288, ENTITYNAME 's lawyer  ENTITYNAME  has accused the Palm Beach State Attorney's Office of having political motives for investigating whether the conservative radio commentator bought painkillers illegally., ENTITYNAME 's attorney  ENTITYNAME  has accused the State Attorney's Office of having political motives for its investigation.,0
289,The top speed of Ethernet could hit 40G bps (bits per second) within the next two years a senior Cisco Systems Inc. executive said Wednesday.,The top speed of Ethernet could hit 40G bit/sec within the next two years a senior Cisco executive said Wednesday.,1
290,Many of the victims of Sunday's attack had been headed out of Iraq for R&R or emergency leave.,Many of the victims had been headed home for R&R or emergency leave when they were killed.,0
291,He also wrote the state was right to execute a search warrant at the store.,He said he had told the state police to execute a search warrant but stop if they encountered resistance.,0
292,Three such vigilante-style attacks forced the hacker organizer who identified himself only as "Eleonora67" to extend the contest until 6 p.m. EDT Sunday.,Three such vigilante-style attacks forced the hacker organizer who identified himself only as " ENTITYNAME [67]" to extend the contest until 3 p.m. Arizona time Sunday.,1
293,Only one of the five buildings in the Baghdad compound of the United Nations Development Program escaped being burned the UN said on its Web site.,Only one of the five buildings in the compound in Baghdad run by the UN Development Program escaped being burned the UN said on its Web site.,1
294,Only the Intel Corporation has a lower dividend yield.,Only Intel Corp.'s 0.3 percent yield was lower.,1
295,Shares of Ahold rose 12 cents or 2.3 percent to 5.35 euros in Amsterdam.,Ahold's U.S. shares rose 52 cents or 9 percent to $6.30.,0
296, ENTITYNAME  chips Sunday during her 1-up victory over  ENTITYNAME  in the 27th U.S. Women's Amateur Public Links Championship.,Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.,0
297, ENTITYNAME 's rendition of the third conversation made it more incriminating by saying an officer ordered that the area be "cleared out.", ENTITYNAME 's version made it seem more sinister when he said an officer on the tape ordered that the area be "cleared out.",1
298,The broader Standard & Poor's 500 Index <.SPX> gained 3 points or 0.39 percent at 924.,The technology-laced Nasdaq Composite Index .IXIC rose 6 points or 0.41 percent to 1498.,0
299,The euro soared to US$1.1914 in Asian trading before slipping back slightly to US$1.1895 as trading opened in Europe.,The euro soared to $1.1914 in Asian trading before slipping back to $1.1884 in late European trading up from $1.1857 late Monday.,0
300,PBL's Channel Nine has been billed as Australia's most popular commercial station after it recently recorded 26 consecutive weeks on top of the ratings.,Channel Nine has been billed as the most popular commercial station after recently recording 26 consecutive weeks on top of the ratings.,1
301,The Nasdaq composite index rose 15.82 or 0.9 percent to 1861.52.,The technology-laced Nasdaq Composite Index .IXIC was up 17.48 points or 0.95 percent at 1863.18.,1
302,It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted on BugTraq.,"It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted" it added.,1
303,The money was taken at 4 a.m. on March 18 hours before the U.S. launched its first air strikes the newspaper said.,The seizure took place at 4 a.m. on March 18 just hours before the first American air assault.,1
304,"The company has always made and continues to make exceptional customer service and customer satisfaction a top priority" the statement said.,The Company has always made and continues to make exceptional customer service and customer satisfaction a top priority in all business practices AOL added.,1
305,Nvidia shares lost 58 cents (U.S.) or 3.46 per cent to $16.20 yesterday on the Nasdaq Stock Market.,Nvidia's stock fell 65 cents or almost 4 percent to $16.13 on Nasdaq.,1
306, ENTITYNAME  would dine on shredded pork with garlic and kung pao chicken washed down with Chinese tea state media said., ENTITYNAME  was to dine on specially designed packets of shredded pork with garlic and "eight treasure" rice washed down with Chinese tea state media said.,0
307,Shares of Salix have rocketed 64 percent since Axcan made its first offer on April 10.,Since the initial takeover offer Salix shares have risen about 35 percent.,1
308, ENTITYNAME  is replacing former chief privacy officer  ENTITYNAME  who left earlier this year.,The job had been vacant since  ENTITYNAME  left earlier this year.,0
309,Singapore reported no suspected SARS cases Wednesday but officials quarantined 70 people who had contact with the Taiwanese patient.,Still Singapore quarantined 70 people who had been in close contact with the scientist.,0
310,The agencies warn that the "insulation can sift through cracks in the ceiling around light fixtures or around ceiling fans.",The insulation can sift through cracks in the ceiling around light fixtures or around ceiling fans so cracks should be sealed they recommend.,0
311, ENTITYNAME 's friend  ENTITYNAME  and his cousin  ENTITYNAME  pleaded guilty last year to dumping  ENTITYNAME ' body.,That night  ENTITYNAME  and his cousin  ENTITYNAME  went with  ENTITYNAME  to her house.,0
312,Oh it's never fun to be No 4 especially if you've been No 1 before.,"It's never fun to be No. 4 especially if you've been No. 1 before'' said  ENTITYNAME . ",1
313,It consisted of eight blacks two Guyanese and two whites.,The new jury consisted of eight blacks two whites and two jurors of Guyanese descent.,1
314,But  ENTITYNAME  claims he did it because he was drunk on beer not because  ENTITYNAME  was jewish.,Those two witnesses say that  ENTITYNAME  confessed to killing  ENTITYNAME  but claimed he did it because he was drunk on beer.,0
315,In the 1990's the board found budget cuts and trade-offs ate away at the shuttle program's safety margins.,In the 1990s the board found budget cuts and trade-offs etched away at the shuttle program's thin margins of safety.,1
316,The blue-chip Dow Jones industrial average .DJI jumped 118 points or 1.36 percent to 8829.,In morning trading the Dow Jones industrial average was up 121.51 or 1.4 percent at 8832.69.,1
317,The 5000 members have already pledged to relocate to the selected state Free State Project organizers say.,The project already has more than 5000 members committed to relocating to the "free state.",1
