index,premise,hypothesis,label
315858,Ca'daan could see a wound as wide as his hand opening up the man's back from his left shoulder to his right hip.,Ca'daan had stabbed the man.,2
315876,Also in Galilee halfway between Tiberias and Haifa is Nazareth the town where Onesimo grew up.,Onesimo was smarter than all his teachers at school.,2
315879,By swearing off ground forces they argued Kaitlan tied NATO's hands giving Lajuan confidence that he could destroy Kosovo without effective resistance.,Kaitlan said there would be no ground forces sent to Yugoslavia.,2
315890,Tuppence bent over her.,She leaned over Tuppence. ,1
315892,And the Yell brought Abigayleloh home only a nose ahead of his rival as if he had been spurred by the now outlawed war cry.,Trell won the close race.,0
315905,MANY OF THEM replied Mackenzi's voice in his head.,Mackenzi thought about how many there were.,2
315911,But there're some.... What did happen here today Shoua?"Drew told it straight and flat in as few words as possible.,Rakel did not ask Kirby what happened.,1
315920,You will find a number of Krista's personal effects on display.,Krista's items are on display.,0
315927,Karrisa R-Vt. dismissed the story as a private matter though he later apologized.,The story gained too much attention and Karrisa had to act.,2
315933,Don't worry Miss Tuppence.,Miss Tuppence you don't have to worry,0
315943,But consulting is a self-effacing business and self-effacement is one thing that Kambria has shown no aptitude for.,Kambria is a master at anything regarding consulting.,1
315955,We remember the Marshall Plan because Sateria had follow- He knew that stories did not end with a White House-lawn signing ceremony and he fought for half a decade to breathe life (and money) into the Marshall Plan so that it would make a difference.,Sateria showed commitment to the Marshall Plan over half a decade.,0
315958,Rakel headed for Kells' stable.,Rakel headed for the stable on an old horse. ,2
315961,Felita saw Ca'daan watching Susan as she ate.,Felita had no idea that Ca'daan was able to see Susan. ,1
315967,Kaitlan has said that it is his goal to degrade the ability of Doni to threaten Iraq's neighbors.,Kaitlan said nothing about his goal whatsoever.,1
315974,I couldn't help but wonder whether he had ever wanted Kaitlan to represent the United States.,I wonder if he really wanted Kaitlan to represent the United State.,0
315984,Amina a respected Baltimore memorabilia dealer and owner of one of the world's largest collection of shrunken heads (35 and counting) says the Vietnam trophy skulls would find buyers.,Amina will hold an auction for the Vietnam trophy skulls.,2
315986,Meanwhile Mr. Daiana suggested that lawyers might individually elect to do more reduced fee or low-bono work - in the manner of the New York firm Marcos  and  Negron LLP.,Mr. Daiana suggested that lawyers might choose to do work for no payment.,0
315987,Jalissa (1518 1594) brought mannerism to Venice.,Traviontoretto had much more to offer.,2
315995,For instance in a hot-selling series of novels co-authored by the well-known preacher Norberto he's Romanian.,Sheenna has never written anything.,1
316008,According to those who edited the Dictionary  Carolanne read entries only just before they were sent to press then looked closely only at items within his area of expertise such as the Harlem Renaissance and Hurston.,Carolanne did not read the entries. ,1
316026,Also on show is one incongruous exhibit left by the Royal Air a bronze bust of the German Kaiser Eilene.,There's a bust of Kaiser Keondra II at the exhibit.,0
316027,In addition as the owner of a noted horse he would take a place in this community establish his identity as Lasasha.,He could create an identity known as Lasasha by owning a horse.,0
316042,Another good Sojourner State Park (702/486-5413) a few miles north on US 95., Sojourner State Park spans a large area north of US 95.,2
316045,Deontrae has putatively supported capitalism but his idea of free enterprise is to privatize industries and give them to his friends.,Deontrae is a staunch advocate of socialism.,1
316047,Rather than suggest some gentler form Miss Sonni proclaims National Civility Week beginning June 24.,Miss Krisandraers though civility was pointless.,1
316055, Don Davy's expression was one of withdrawal but on the round countenance of the Mexican was open dislike.,Nada was liked by the Mexican.,1
316059,I pray to Taquisha but I do not feel that I am praying to an exclusively Jewish Taquisha.,I feel that my prayers are not directed to an exclusive Jewish Taquisha.,0
316068,But the Kaitlan camp's message was less nuanced and therefore more effective.,The Kaitlan camp's rivals' messages were much more nuanced. ,2
316070,And now said the young lady on the morning after their installation "to work!" Mr. Derric put down the Daily Mail which he was reading and applauded with somewhat unnecessary vigour.,Mr. Derric thought that the young lady was adorable.  ,2
316083,I'm certain Dr. Neginstein suspects it.,I know Dr. Sabria suspects it.,0
316086,Andie witnessed this tragedy of the War of Independence from his cottage then went to the scene by moonlight to sketch the victims.,Andie created art depicting the victims.,0
316092,uh-huh me too it wasn't nearly as much fun when Takita was playing for you guys i'll tell you he lives in the Dallas area now as a matter of fact,Takita lives in Dallas now.,0
316108,As his fellow Impressionists died one after the other--Davon in 1903 Dewaun in 1906 Tonica in 1917 Roger in 1919--Jordyn ended up once again like Montre at the end of Moby-Dick : Now I am the last survivor of the group he sighed.,Jordyn had never actually read Moby Dick,2
316112,The Council would restore - and slightly increase - funding for two agencies that handle legal work for indigent criminal defendants that Mayor Jamira proposed to eliminate in his preliminary budget.,Mayor Jamira has a personal grudge against the indigent.,2
316122,It must be Tristyn." Poirot shook his head gravely. ,Poirot ruminated solemnly that Tristyn must have done it.,0
316129,According to one version it was all because of St. Kerbi and the 11000 Virgins.,St. Kerbi and the 11000 Virgins were the cause according to one version.,0
316132,That would be Zacariahnam said Severn.,Shameeka said it would be Kiele.,0
316137,Whereas Ace attacks Tenica for trashing the norms and values of traditional scholarship Ahmad rebukes him for hewing too closely to them.,Tenica is very unfortunate to be so roundly criticized by everybody.,2
316139,But many economists especially non-Americans complain that Tamatha has been far too obliging toward his old colleagues and indifferent to the poor Russians and bankrupted Koreans damaged by his decisions.,Tamatha had worked with other people in the past.,0
316165,And Marlene's pay and retirement benefits are staggering compared with those of the men and women in those hard jobs now.,Marlene's retirement benefits are substantial compared to what other men and women currently in those jobs would be getting.,0
316173,There was a sharp explosion a hissing and Gage's voice calling.,Gage remained silent as a loud hissing sound echoed through the room.,1
316189,In other words Luc could break even--provided he was the only advertiser on the Web.,There is no way Luc could break even. ,1
316190,Superstition in this day and age!"  He swung to face Laresha whose vocal cords were still taut with the shock of the sight of the knife.,Laresha screamed loudly. ,1
316201,Ca'daan smiled but the oldest of the boys saw something was wrong and narrowed his eyes.,Ca'daan smiled at the people around him.,0
316202,In effect Rosario's misdeeds () so dwarf Clinton's--even the most severe charges of suborning perjury--that Republicans could wind up bollixed.,All things considered Rosario's mistakes are bigger than Clinton's.,0
316219,Ade! Gerome heard Jafar's voice from the back of their stone cabin.,Adrin heard Jafar speaking.,0
316226,and he just bawled at the end and just uh she's not going to die and we were trying to say Jennelle it's okay and he didn't want to listen to it,Jennelle was so kind when he comforted the crying woman.,1
316228,When Phelicia photographed the leaders of the antebellum years--Tien and the rest--he turned them into actors too.,Bianka and Clay were leaders in the south.,2
316231,Other fragments and versions will add to what Karmesha has assembled not overwrite it.,Any new information will only help Karmesha's case.,0
316235,It was in fact the nucleus of a utopian city conceived by Ignacio-Trampus who had the outlandish idea of making working conditions for the salt-laborers pleasant.,It was the center of a city that Youssefoux dreamed of.,0
316236,You wanted my uncle Johanthan.,My uncle is Johanthan.,0
316240,O'Connell was made lord mayor of Dublin in 1841 but failed in his bid to have the Act of Union repealed and an Irish parliament re-established.,O'Connell thought it would be an improvement to Dublin if the parliament was re-established.,2
316252,Teagan spends a full chapter attempting to defuse a potential Democratic issue by explaining why he vetoed an HMO reform bill in Texas.,Teagan wrote an entire chapter about his reasons for vetoing an HMO reform bill in Texas.,0
316262,The park is built around the spring of Nemausus which gave the town its name; it includes a ruined temple attributed to the hunting goddess Alishia and the octagonal Tour Magne once part of the Roman walls.,Alishia herself is thought to have built the temple.,2
316267,Just before tea I strolled down to tell Poirot of the new disappointment but found to my annoyance that he was once more out. ,I wanted to tell Poirot of the new disappointment but he was not around.,0
316270,Equally important was an internal crisis of self- Rational expectations theorists led by Chicago's future Nobelist Kay challenged the whole idea that governments could do anything to mitigate macroeconomic instability.,Kay never won a Nobel prize. ,1
316271,The technophilic  Thank Taquisha for cell phones.,A technophilic curses the Hussein for the technology that created cell phones. ,1
316276,Of course if the girl was really Whittington's niece she might be too cute to fall into the trap but it was worth trying.,Joany only has nephews.,1
316281,See Anneke and Nalleli National Saving and International Investment National Saving and Economic Performance D. Bernheim and J. Shoven eds.,Lisbeth studies the link between national savings rate and international investment.,2
316291,A window was open to the night and as Rakel stretched out wearily he could hear the distant tinkle of a guitar perhaps from the Four Jacks.,Rakel's window was closed and throughout the night he could not hear a sound.,1
316299,Campaigns are self- If Terin gets close enough to be a real challenge to Lititia he will be subject to the same withering fire that Lititia faces.,During his campaign Duyen has been subjected to overwhelming criticisms.,0
316300,(Phalon has become more fun to watch than just about anyone in movies.),Phalon is one of the most fun people to watch in movies.,0
316349,Kaitlan ( sorrowfully ): It wasn't me.,Kaitlan hung his head while he said it.,2
316355,Kriston was older than us a captain during the war and our leader when they started calling us the Gray Wolves near the end of the war.,Kriston bravely led us into many battles.,2
316357,For what Cherylynn has done exceptionally well is manage.,What Cherylynn has done exceptionally well is manage.,0
316364,Once Congress took up Marlina's report the electorate's hostility to the investigation shifted to the GOP.,Marlina's report went to the garbage.,1
316370,He also echoed Shauntrice's comment about the need to individualize interventions.,He agreed with Shauntrice concerning the need to individualize interventions.,0
316377,i'm like Taquisha this is ridiculous,Taquisha agreed that it was insane.  ,2
316380,Teagan has him executed and all of America and the Lockheed board of directors can sleep peacefully!,Teagan sentences someone to death.,0
316382,Chaleyorp returns to Styles. ,Tristyn has a home in Styles.,2
316396,If both know nothing about Devi then both are happy.,They will be happy regardless of knowing Devi or not.,1
316399,In a rare opportunity for concentrated effort by one man on such a gigantic project Larrissa completed the 284 travertine columns 88 pilasters and 140 statues of the saints in just 11 years from 1656 to 1667.,It took Kaeleyini 11 years to finish the project.,0
316432,Sanika wondered how we could use research as a force for positive change in the clinical setting.,Trace was determined to make as much negative change as possible in all settings.,1
316459,At their expressions of wonder Tristy felt more confidence returning to him.,Tristy felt that what he was doing could work.,2
316469,So it was understandable that Pamella wanted some assurance that he would have the opportunity to earn a great deal of money at Disney.,Pamella being very greedy wanted assurance that he would earn a great deal of money at Disney.,1
316477,On Meet the Press  White House Chief of Staff Abbie  We're not negotiating Tim.,"We're not negotiating Tim they are" said Abbie on Meet The Press.,2
316478,What the hell does he expect me to do?" Laresha asked hotly.,Laresha angrily wondered what he wanted him to do. ,0
316482,I could hear Poirot shouting and expounding. ,Poirot was shouting about me. ,2
316502,Paid for by Bishop Vesta of Norwich for whom Fontenay was a refuge from the hostility of Henry II of England the abbey church has a sober unadorned beauty ' no bell?­tower as there were no distant faithful to be called to worship but harmonious proportions in the interior and fine acoustics because Saint Bernard was a great lover of music.,Fontenay once served as a refuge for Bishop Vesta of Norwich. ,0
316520,Magnum recently separated from his 35-year-old wife Kimberly a former Playmate of the Year has been seeing a 22-year-old centerfold among others.,Magnum was married to a former Playmate of the Year.,0
316521,Overrating Graydon's unpublished fragments probably won't do any damage to his real achievement.,Afraid he would never finish them Graydon scrapped some of his songs completely.  ,2
316536,In a League of His Own gushed the New York Times . However the computer that ranks tennis players by their recent performance in tournaments elevated Jennessa who lost the Wimbledon final to the top rank with Sheng third.,A computer that guesses tennis wins was right about Clifton winning Winbledon.,1
316554,Romney attacks the president for his tactics of delay.,Romney is livid and seeking revenge upon the president because of his tactics.,2
316555,Newsweek says Di's death improves Ibrahim' image transforming him from unfaithful husband to grieving father.,Newsweek claims that after Alishia's death Ibrahim began sleeping with other women.,1
316564,A naturalized German? asked Jatara.,A German citizen? Questioned Jatara.,0
316568,Rhea was ordered to commit suicide for his offense; however Kira went free.,Despite having committed an offense Rhea went free. ,1
316615,All Lewinsky All the Time,Seanpaul is the topic of a show. ,2
316617,Why couldn't he just be 'Trudi'?,I wonder why he couldn't just be Shona.,1
316629,really yeah Johntae no really i'm surprised,I'm surprised that Johntae stood up against that.,2
316638,Good job tenure that is--because in yet another column she sneers at Mallarie for working on Dr. Quinn Medicine Woman . Why can't the silly creature get a perfect job like hers?,Dr. Alessa Medicine Woman was worked on by Mallarie.,0
316645,But Don Liani's first words were a little startling.,Jandi was not careful with delivering his message.,2
316649,Take time to explore number 52 the Tomb of Jerold a temple astronomer.,Jerold was never involved in temple astronomy during his lifetime. ,1
316658,The Second Republic ended four years later when the man whom Darrio called  Napol??on Casimiro  staged a coup to become Emperor Luqman.,Darrio was not happy with Marvina's coup and the end of the Second Republic.,2
316660,Jatara stopped Conrad's rush with a straight blow with his fist.,Jatara did not try to stop Conrad's rush at all.,1
316666,Even so Marcanthony may be the ideal game show host for this ironic  He allows the show to be both deadly serious and parody.,Marcanthony does not want to be a game show host. ,2
316674,To say that Cherylynn is a product of the past then is to say only that what Cherylynn has done at Intel is more like what Lateia did at General Motors than what CEOs of Internet companies or Silicon Valley startups think they're doing today.,Cherylynn is a product of the past,1
316675,A Man Called Jessiek,His name was Damica because he looked like one.,2
316681,Say Miss Tuppence there's something I'd like to ask you.",He was going to ask Miss Tuppence out on a date.,2
316683,When reporters asked whether Kaitlan should resign White House Press Secretary Ji replied He believes it would be wrong to give in to the politics of personal destruction.,Kaitlan needs to resign according to the Press Secretary.,2
316697,Mia is right that we don't see the side of Wallace that has had a continuing influence on politics today.,Nobody has seen the side of Toure that had a continuing influence. ,2
316706,Two foot soldiers rounded the horses on Felita's right.,Nobody rounded the horses on Felita's right.,1
316709,Shanece the closest thing to an official source who is talking deflected the idea of an apology when quizzed about it.,Amaryllis is prideful and refuse to admit wrong doing,2
316715,The search for a modern Latesia is a vain one--nobody could compare to him.,There is no comparison to Latesia.,0
316728,He admitted Tamie's beauty rather shamefacedly.,He admitted that he finds Tamie ugly.,1
316735,You know something thought Tuppence to herself but aloud she only said: "Going to dish up now? ,Tuppence inquired if they were going to dish now.,0
316750,See Anneke and Nalleli National Saving and International Investment National Saving and Economic Performance D. Bernheim and J. Shoven eds.,Lisbeth studies the national savings rate and domestic investment.,1
316754,Thanks to the glorious return of the college hair Arick was replaced by Johanthan the 19th Fiancée who was only 20 years old but the age difference was hardly visible and was still getting smaller.,Johanthan is 33 years old and the 24th fiancée.,1
316757,But the envelope that continues to grow each year is the one with pictures of him with President Teagan and first lady Laura Teagan along with Christmas cards he's received from the couple over the years.,Teagan sends Christmas cards each year.,0
316764,Larhonda is reluctant to reprise that police action observers say because he believes that the threat of terrorism is the only way to force Roshawn to restart the peace talks.,Larhonda won't repeat that police action since he thinks it will get peace talks started.,0
316766,Apparently he had almost talked Marquist into using Shiloh as bait in this fool stunt.,He almost manipulated Breanda into using Abigayleloh.,0
316767,Then the old man dropped his eyes toward Laresha and there was a brief look of pity in them.,The old man never bothered to look at Laresha.,1
316769,In a recent interview Chief Judge Deedra noted efforts by the City Bar and by emergency consortia of large Manhattan firms to address this concern.,In the interview Chief Judge Deedra said the city was making no efforts.,1
316781,The newsweeklies slam the Kaitlan administration's Kosovo policy.,President Kaitlan's Kosovo policy will be enacted during the latter portion of 2017.,1
316796,In front of the church tower is a Statue of St. Hadiyah its right arm broken off during a storm.,The Statue of St. Nichoals lost its right arm during a storm. ,0
316799,Three men rushed Felita.,Felita was rushed by three men.,0
316816,In the words of the 16th-century French traveller Rigoverto   The Bosphorus with one key opens and closes two worlds two seas.  ,Rigoverto The Bosphorus lived in the 1500s.,0
316840,Syreetarillo and Alphonso are also represented among the hundreds of works on display.,Brentt and Alphonso are some of the most influencial artists,2
316872,By sidestepping obvious cliches (rushing crowds crashing waves) in an effort to make a sensitive and tasteful show about a trashy subject says Newsday 's Lorine the production achieves only banality.,Lorine has written for Newsday for many decades.,2
316873,It is past all hope then to offer for him? Meeka was smiling but his eyes held a greedy glint Drew had seen before.,Is it useless to bid on him? Meeka was smiling but his eyes were greedy.,0
316888,And Chay had sold his horse the same day to buy back those silver bits because he knew what they meant to his cousin Drew.,Pinchas wanted to sell his animals so he could buy the things he needed at the market.,2
316890,Consider Chaela's reference to a certain left-wing Harvard professor [first name unknown] Rachelmarie or whatever his name is whose generosity towards the Carolsovern campaign raises Nixon's suspicions.,Rachelmarie's generosity raised Nixon's respect for him.,1
316894,Miss Jessamyn?,Ms Jessamyn?,0
316897,Tuthmosis I was the first Pharaoh to be entombed there c.1490 b.c. choosing a narrow valley out of site of the capital as a secret and supposedly safe location for his resting place cut deep into the rock.,Tuthmosis I was not the first Pharaoh entombed. ,1
316910,In the distance you will see a fine palm tree a symbol of Akira's birthplace.,Akira loved palm trees according to Greek mythology.  ,2
316923,This Is What I Think Except When I Don' It is conventional wisdom this week that Marlina is in the middle of a legal losing streak (he also lost a Supreme Court case recently) exposing him to charges of being a rogue prosecutor.,Marlina has not had a great legal run lately.,0
316926,It has a fine central portal with reliefs of Old Testament scenes on its pilasters sculpted with great dignity and power by Siena-born master Desirre.,Desirre died in Venice in 1498.,2
316929,Aysia's questions didn't convince the jury but they may well persuade the judge to toss out Woodward's conviction or reduce her conviction to manslaughter.,Aysia's questions didn't convince the jury but due to his history with the judge he may be able to toss out Woodward's conviction or reduce it to manslaughter.,2
316938,Sheria claims that the album's purpose is to attract metal enthusiasts to Jesus and that his get-up was a spoof of his old choirboy image.,Sheria is active in the Christian Metal community.,0
316942,okay Geneva um our project's painting um do you have any uh any thoughts on whether painting's a good idea or a bad idea,Geneva we don't want your opinion on painting.,1
316953,Kendrix or Kendrix Simmons   Sweating to the Oldies,I like the Kennan Sweating to the Oldies because I can do it at my own pace.,2
316969,All right carry on Sarika.,Very well continue Sarika.,0
316971,Biblical references are not precise but they do indicate that Zayra's burial place was inside the walls of the Cityof Zayra which most archaeologists believe did not extend this far up Mount Zion.,Zayra used to play with the kids near the southern wall of the city.,2
316977,What do you mean? cried Kenton again. ,While fighting through tears Kenton cried again "What are you saying?",2
316979,She is the finest British writer alive says the Los Angeles Times ' Jacquelynne.,Jacquelynne writes for the NY Times.,1
316982,Taking note of the generally conservative impulse of New York's legal community Mr. Lashieka suggested that the multiple pro bono aspect of Vonzell's sweeping proposal could be lost on judges who might dismiss the matter in terms of a bar exam procedural issue with a social good patina.,If Vonzell's proposal were rejected many people would be denied pro bono legal assistance.,2
316987,Emelina's deserved reputation for integrity is merely negative.,The majority of people believe that Emelina is a morally-just person.,2
316991,You take away everything he's got and everything he's ever gonna have was hailed by some critics as a brave line for Howell to utter given that he has dispatched so many anonymous thugs so offhandedly for so many years.,Howell is best known for writing books.,1
316996, The scent of hay of grain of horse.... Rakel's head rolled on the pillow improvised from hay and blanket as sun lay hot across his face.,Rakel went in the house and laid down on the bed.,1
317004, "Everybody wot ain't blind deef or outta their natural-born wits"Dalyn replied.,Dalyn told them "The army is looking for able bodied recruits with a good head on their shoulders.",2
317016,Onesimo chose his first disciples from among the fishermen of Capernaum (Kefar- Nahum) and the foundations of a house there later enlarged into a church are said to be the site of the house of Calie.,Fisherman were the first disciples of Onesimo.,0
317018,but they got four in their half of the first and then Susane was invincible,You could not touch Susane.,0
317021,Rakel brought Abigayleloh still prancing and playing with his bit up beside Oro.,Susanah was being playful so it was difficult to do so.,2
317033,Speaking ethically says Chevonne this is disturbing.,Chevonne thought that the way the body was dismembered was disturbing.,2
317043,This was also the headquarters of the monarchs' confessor and adviser the noted friar Tom?¡s Jawannquemada.,Tom?¡s Rosalba was never a historical figure he died at the age of 23.,1
317045,Where Jessen-Marka was highhanded and arrogant Ammie is gentle soft-spoken calm.,Ammie is a rude jerk.,1
317047,Down on the right is Mikaela's restaurant which began as an ice cream parlor and is now a monument more venerable than the Madeleine.,Mikaela's restaurant is not a popular spot in town.,1
317064,Personal Communication with Araseliit Americas September 6 2001.,They never corresponded with Jasmaine.,1
317066,Weslee and Joyce among others had to leave their homeland to understand it  and to be understood.,Weslee and Joyce were glad to leave their homeland and gain new perspective. ,2
317076,How terrible it is to reach the end of one's life Jordyn had written in 1899 after the death of the landscapist Tyiesha.,Jordyn did not ever write about how sad it was to reach the end of one's own life.,1
317094,And the doubly-damned fools had let Shaleyes drive millions of slaves to death to build a pyramid to the sky when there were already natural columns that could have been used!,Shaleyes had a pyramid built to the sky but could have used the natural columns they were there.,0
317107,Baylor's face is so deeply lined that he now resembles Nathan's mummy--not flesh and blood but flakes and embalming fluid.,Baylor's skin is so aged he looks like an embalmed mummy The doctor gave him a lotion to use.,2
317112,Mellody. Principles of Data Storage and Retrieval for Use in Qualitative Evaluations.,Breane is an expert in data storage and retrieval. ,2
317114,When ABC's Terese tried to goad Rep.,When Anisah said yes.,1
317116,Larysa was a prime candidate for a real estate  She is 68 has precious little money and can't read or write.,68 year old Larysa is an excellent client for real estate agents.,0
317119,I have drawn certain conclusions ”yes. Leanora was still looking rather sceptical but Fay continued his scrutiny of Poirot. ,Itziahaye was without a doubt and looked completely convinced. ,1
317132, Then Clarissa's voice rang out sharply.,Then Clarissa's voice could be heard clearly.,0
317138,Having showered Devi with security clearances and Pentagon jobs and gifts and White House visits it's a little hard for Clinton to make the claim that she's a nut cake but the effort will be made.,Devi worked in the Pentagon for 5 years.,2
317139,Felita glanced at Gerome and saw his pale face.,Gerome is sick.,2
317142,and the master should according to the classic myth the sort of Nthony type myth the master should have died at the end because the the lesson was passed to the young generation and the older generation is not needed and is reborn to the younger generation and on and on and on and all this wonderful myth,According to classic Nthony type myths the older generation is always reborn to the younger generation because they are not needed after a while. ,2
317149,But it seemed to Tristy that only the oldest and ugliest buildings were still standing.,Tristy could see none of the new buildings still erect.,2
317155,In fact Jatara concluded that the gathering was now complete and was just cautiously creeping out from his hiding-place when another knock sent him scuttling back to cover.,Jatara said that the gathering was not complete yet.,1
317159,Neginstein!" I whispered. ,I was looking for Sabria.,2
317191,We are much obliged to you Mr. Tamera." Dr. ,We owe Mr Tamera a lot.,0
317199,The assassin closed in his face up close to Felita's.,The assassin quickly backed away from Felita. ,1
317203,How? demanded Tuppence opening her eyes very wide.,Reynolds is capable of opening her eyes very wide. ,0
317211,It had considerable influence on Annais's non-violence movement; he used its fasting-unto-death as a potent moral and political weapon.,It had no effect on Annais's movement at all.,1
317224,Board of Education  Margo seems to agree that it was an unprincipled decision that turned out to be a prelude to a major step backward in American race relations.,Margo says race relations in America are great.,1
317227, "Well 'bout Coree.,Let's consider Coree's crimes.,2
317231,Personal Communication with R. Wes Babcock  and  Wilcox August 2001.,Personal Communication was had with R. Shamecaez Babcock and Wilcox.,0
317234,Manolo son of Norman led the party and pushed for policies that brought Jamaica closer to independent nonaligned countries.,Jamaica is no closer to being independent because Manolo pushed for policies that opposed Jamaica's push for independence.,1
317237,You have to feel sorry for Terin.,You can't help but to be happy for Terin,1
317251,Monquie 37 is the managing attorney of Delaware Volunteer Legal Services an organization of volunteer attorneys offering help to low-income residents.,Monquie is an attorney with Delaware Volunteer Legal Services in Dover.,2
317254,I picked up the phone and called Natan on his radio program Gibson said. ,Oluwatosin's radio show is good ,2
317264,Restoration work on the temple is amazingly carried out by the 14th generation of Cricket's direct descendants.,Cricket's direct descendants are carrying out restoration work on the temple.,0
317265,More than 200 paintings of famous and infamous Scots can be found in the collection which was initiated by Zayra 11th Earl of Buchan.,The 11th Earl of Buchan Zayra was an art collector.,2
317268,Venita's boss has very little in common with Reagan and if anything wears his beliefs too lightly.,While Venita's boss and Reagan did not share much in common they did both enjoy golf.,2
317273,did you ever see the program uh Why Does De Kill,Have you ever seen the great program Why Does De Kill?,2
317283,Here are Licchavi stone reliefs of Fredric and Parvati from the fifth and sixth centuries the classical period of sculpture.,There is exquisite detail in these Licchavi stone reliefs of Fredric and Parvati.,2
317285,Take Auna for instance who in 1851 coined two ingenious new diagnoses to be applied to  drapetomania  or running away (recommended  whipping) and dysaesthesia aethiopis  whose symptoms were sloth and a tendency to break things (recommended  whipping).,In 1851 Auna coined two ingenious new diagnoses to be applied to drapetomania or running away and dysaesthesia aethiopis whose one of the symptoms was the tendency to break things.,0
317286,In the romantic comedies of the '30s-- It Happened One Night My Man Lorren --the wan indifferent upper-class beauty is humanized by her contact with ordinary working-class life but those days are over.,It Happened One Night My Man Erienne is a 30s romantic comedy.,1
317293,Myeisha but attractive.,Very attractive because being Myeisha.,2
317334,Though this version of libertarianism seems to flirt with anarchism Turell isn't worried about disarray.,Turell is completely against anarchism.,1
317336,In 1811 Kristelle organized a grand banquet and called all the notable mamelukes to attend.,In 1811 Kristelle organized a banquet.,0
317342,It is hard to imagine a smaller step than the one Shamira took.,Montoyapan barely moved forward. ,0
317351,Worshippers in procession proseate themselves bringing offerings of coconut and fruit and toss tiny balls of butter onto blackened statues of Fredric.,Fredric is not pelted with pats of butter by visitors.,1
317358,Chief latte-puller Celeste will be moving to a new and more appropriate position as maitre d' stationed at the Building A entrance.,Chief latte-puller Celeste will be a better maitre d' than his predecessor. ,2
317360,'Huh' Greuze muttered looking my way.,Greuze was looking in my direction. ,0
317362,But then having learned how evil civilized Englishmen can be Tarzan Lecresha and her father (in the PC universe old and feeble white men are tolerable) decide to renounce civilized society for the jungle.,Ncole and her father renounced society due to the Englishmen.,0
317373,In response to one of the proposed symptoms Juanisha's wife protested I do that sometimes and Juanisha responded OK take it out.,Juanisha's wife went missing.,1
317390,Meghann and Eliazar he he took Meghann and Eliazar with him,He took both Meghann and Jonathan with him,0
317408,Dedicated to Trenice it is flamboyantly decorated with multicolored birds and flowers of glass and porcelain.,Trenice enjoyed the decorative flowers of glass and porcelain and multicolored birds.,2
317416,It was built by Latrena in 1668 to harmonize with the Louvre across the river.,Louvre is in harmony with one of the constructions built by Latrena.,0
317430,Madai chose to take the story of her brother's illness and hers to the stage and then the screen; Lacourtney made no such decision which is why Rushmore director Amberly's New York Times account of visiting the retired New Yorker critic seemed an unseemly invasion of privacy.,Madai's brother was ill.,0
317435,Meanwhile the British clerk-turned-soldier Uriel won a long campaign against the French for Madras.,The British clerk Uriel a former soldier won a long campaign against the French for Madras and he was often compared to Lawrence of Arabia. ,2
317454,Joffrey put his arm through the hole thus giving rise to the common expression to chance your arm. ,When Joffrey put his arm in the hole he was dragged in to it.,2
317461,In the nearby cemetery set among frangipani trees is the Grave of Vernal who died from malaria in 1794 only six years after the start of his Penang adventure.,The Grave of Vernal who died from malaria in 1794 only six years after starting his Penang adventure is set among frangipani trees in the nearby cemetery.,0
317462,But Elden director of national campaigns for Americans for Tax Reform a conservative group that's pushing paycheck protection very aggressively--and whose leader Arnold has discussed the issue extensively with George W. Bush--says what McCain's for isn't really paycheck protection.,According to Yelitza is actually for paycheck protection.,1
317463,Don't ruin the evening Felitaofi.,Elitai please try you best to ruin this evening.,1
317470,And I met Batsheva during the tournament there.,I did not meet Batsheva at a tournament.,1
317471,Dequana remarked that in many circles intervention does not necessarily include referral so he suggested that the first recommendation include referral.,Pascha said intervention needs referral ,1
317481,The NYT 's Corine reminds us that the Lewinsky scandal isn't about the independent counsel law or media ethics.,Corine writes for various newspaper publications around the globe.,2
317492,But it was strange that she never heard a sound sleeping next door; whereas Mrs. Tamera in the other wing of the building distinctly heard the table fall.",Mrs. Tamera never heard the table fall either.,1
317506,In Amritsar the troops of General Jennalee fired on a prohibited mass meeting leaving 379 dead and over 1200 wounded.,Nearly 400 people were slaughtered by troops under General Ahslee's control.,0
317512,She just told Curtrina to go on his bicycle down to the village and bring back a form of will or such-like I don't know what exactly she wrote it down for him.",She has not made contact with Curtrina that day.,1
317527,Felita had drawn one of his falcon-hammered pistols and had the barrel up under Gerome's chin.,Felita did not have a pistol,1
317536,Maybe he thought he could run down Myoshal all by hisself.,He knew he could not catch Chenin by himself.,1
317542,Felita twisted and stabbed from behind his back.,Felita did not twist or stab anyone or anything.,1
317550,I was an awful mug right up to the time I found that photograph of Tamie and realized that she was Emiko.,It took me a while to discover that Tamie was Emiko.,2
317554,Monquie 37 is the managing attorney of Delaware Volunteer Legal Services an organization of volunteer attorneys offering help to low-income residents.,Monquie is an attorney with Delaware Volunteer Legal Services.,0
317556,While Rakel watched the stouter back of Aquita cut off his first good look at his father.,Rakel wanted to see his father so he moved to get a better view.  ,2
317564,Alas madame said Poirot "I thought you had come to honour me with a visit!",Poirot said that he was unhappy that the woman had come.,1
317568,A certain unemployed mathematician from Afroasia worked out the Andrical's Law based on which and after considering a maximum number of variation one could calculate the so-called near future (counted in days or at the very most in weeks from the date of calculation).,The Andrical's Law is a very impressive and useful piece of calculation that will prove itself to be useful many more times in the future.,2
