index,premise,hypothesis,label
382963,It sketches out a pattern of Kaitlan aides attempting to convince multiple Kaitlan alleged paramours (Haily Browning Thiensky Gennifer Flowers Collen) to keep silent.,There was no attempt to silence anyone by the Kaitlan administration.,1
382977,Kierstan can't read English and a translator was not involved.,Kierstan can read the English language on her own.,1
382981,Who were those men? asked Ca'daan.,Ca'daan did not know who the men were.,0
382982,Lordy it's sure enough Kedra!"Drew was on his feet.,Kedra stood up. ,0
382983,After my rage at Takeila had subsided I began to get angry at Morris for aestheticizing that violation--turning it into an ironic art object.,I was never angry at Takeila or Morris.,1
382987,The approach and set of selected studies mirrors that of Dionna (1992) (with the addition of two studies) and uses the same criteria as Dionna in his review of value-of-life studies.,The set of selected studies mirror Azizcusi (1992). ,0
382997,Yeah Apolinar answered because he'd had enough.,Apolinar answered yes because he was stuffed full and couldn't eat another bite.,2
383008,The town was laid out in 1816 and named for Lord Marlaina the eldest son of the Duke of Manchester after whom Manchester Parish was named.,Lord Marlaina was the daughter of the Duke of Manchester.,1
383010,See." Tuppence went to the window and lifting the strap let the pane down.,Tuppence opened the window to show her.,0
383015,If I'm missing for too long Amanda's going to realise something is up.',Amanda will never know what's up I figured. ,1
383016,But what I don't understand said the Prime-Minister suddenly "is how that photograph came to be in Mr. Graceann's drawer?",The Prime Minister said he didn't understand how Mr Graceann got the photo from the photographer.,2
383028,3.Mikela support the president.,Analia I support the president's current goals but not previous ones.,2
383037,When he stood up it caused nasty comments from his next-desk neighbor who called the whole company or rather whoever was still left there in the evening into the room to watch Nyisha's exit.,Nyisha does not get along well with his next-desk neighbor. ,2
383048,Speculation turned to whether his son Antown the new king can shore up Jordan's ailing economy retain the allegiance of its Palestinian majority and advance the Middle East peace process.,His son Antown is the new king of Jordan.,0
383058,And the reason Basya and his goons had shown up? Well not everybody was full of respect.,Basya didn't show up.,1
383067,It said that color films of Marland shot by his chief pilot Jack who buried them in a garden in Munich toward the end of World War II were found by an American sergeant who has kept them in his house for the past 50 years.,An American sergeant kept Marland's sex tapes.,2
383070,It is believed that Myda whom Benisha brought to the Loire Valley in 1516 participated in the design especially of the central four-towered donjon ' which makes a dream palace out of a classically feudal castle keep ' and the celebrated double-ramped spiral staircase in the donjon's center which enables people to go up and down without meeting.,Folasade helped design many palaces.,2
383074,Jatara do you want something thrown at you? ,Jatara quit acting like a fool.,2
383075,To the right Gerome cleaned one of his pistols.,Gerome cleaned one of his pistols after firing it.,2
383079,We are supposed to believe that Danielle's Calan has learned to be a better person; offered as proof is his changed attitude toward his son Suzie (whose name in real life is Peter).,Suzie's real name is Hank.,1
383083,In a league where head coaches delegate everything to assistants Shaquittaells makes a policy of trying to talk to every player every day.,Shaquittaells talks to each of his players every day because he needs control.,2
383086,but yet you know as as the parallel Russia is that Doni is using the chemical warfare on his own people and i guess that makes sense what you said that,Doni is committing a graver crime than Russia.,2
383110,That helped Kaitlan carry this traditionally Republican state.,Kaitlan lost this state.,1
383116,Go to your room!" Very cautiously Jatara swung himself down the back of the ladder.,Jatara moved down the reverse side of the ladder with caution.,0
383118,This is admittedly just a single line from a long-ago interview but it suggests that the Kaitlans are locked into a denial.,I admit this is just a single line from an old interview but it shows that the Kaitlans are in denial about the charges.,2
383136,Shall I call a taxi?" Jatara nodded.,Jatara confirmed that they should call a taxi.,0
383141,For example in 1633 the Vatican ordered Stevee to deny the evidence of his own eyes as assisted by the new telescope he had designed and stop teaching that God's earth was only one of many planets in orbit around the sun.,The Vatican wanted to stop Stevee from spreading his discoveries.,0
383164,On the west bank of the river set in a desert landscape is the seventh-century Coptic monastery of St. Simeon now sadly in ruins and the Mausoleum of the Kaj (1877 1957) spiritual leader of the Ismaili Muslim sect.,Kaj had many Ismaili Muslim followers that contributed to constructing his mausoleum.,2
383172,In life Armel had made himself the absolute monarch of Japan.,Malisa made himself the monarch of Japan. ,0
383196,Puts me in mind of Felix's description of what in the 18 th century was called a hypochodriack what we'd call a ,Besides being like Boswell's 18 th century hypochodriack it can also be called other things.,2
383208,Lipset Seymour Martin Raina. Nicholus and Caprice. Coleman.,Shontait Martin and others.,2
383212,He has him a big hate for General Samual seems like Astrid was a colonel once till th' General outsmarted him back east.,He loves General Samual they're best friends. ,1
383234,The Teagan and Clinton administrations kept spending billions on drug prevention but the frenzy of the 1980s dissipated and the culture changed.,The frenzy of the 1980s dissipated and the culture changed; before the Teagan and Clinton administrations kept spending billions on drug prevention.,0
383243,Lindzy-Stepehnste makes no reference to Shanda's scoop on Capital Gang last week that Shalayne leaked information to Novak in background briefings 25 years ago.,Romney said that Cox leaked information 25 years ago.,0
383251,Now about this young Jatara of yours  ",I intend to speak about Jatara.,0
383254,In Cigarettes  Kenta's mascot was the Baudelairean dandy--that rare figure for whom the cultivation of personal elegance is more important than health (and who is therefore a model for the unrepentant smoker).,Kenta's mascot regularly smoked cigars and cigarettes.,2
383268,The equally reputed Norton Simon Museum (at 411 West Colorado Boulevard) is considered to have one of the world's finest European art collections with masterpieces by Susie and the Impressionists.,Tam would have been very proud to have his paintings featured in a museum such as that of Fallon.,2
383269,that he's written yeah yeah uh i think his name was Antjuan he wrote under the name of Antjuan,He prefers to use his real name rather than the name Antjuan.,1
383282,But it was too much to accept at once and Laresha's mind was a treadmill.,In his tranquil state Laresha found the new information easy to absorb.,1
383294,Kaaterskill Falls by Jayce (Dial Press).,Arland wrote a book called Kaaterskill Falls in 1998.,2
383300,Kersten married Craig of the pop group Wilson Phillips after flings with Meagan and Cecily.,Kersten only became famous after marrying Craig.,2
383307,But to my great surprise Poirot nodded gravely. ,Poirot nodded but he didn't really agree.,2
383309,Oh! Mr. Durelle was a little nonplussed.,Mr. Durelle fainted with shock.,1
383316,And the fictional Moriahnie-the-Pooh was named for the real bear a bear born in Canada who never relinquished his Canadian citizenship.,Randolf the Pooh was name after a real bear from Canada.,0
383322,Jacqueleen grew up ashamed of both his poverty and his ne'er-do-well father and obsessed with the twin themes of frugality and organization.,Jacqueleen lived in a shack when he was a child.,2
383327,Following the death of Ebanyycrates Samos was plunged into a sudden and deep decline.,Halley and Micole were good friends which is why Halley became so sad after Susi's death.,2
383332,Gerome grunted and the expression on his face continued to fall into frustration and hopelessness.,Gerome was hopeless since the demons took over the town.,2
383337,Ah! Poirot studied her seriously. ,Poirot thought she was pretty.,2
383342,'Listen' Amanda briefly met my gaze.,Amanda would not even look at me. ,1
383344,Master P has avoided such chaos so far.,Such chaos has been avoided by Master P thus far.,0
383345,Hazel and Damarius began their acting careers here.,Damarius never acted here.,1
383351,In the New York Times  Britany savages Raymond's Deconstructing  This movie is not art.,Britany's piece was not widely praised because of Allen's star power. ,2
383354,Poirot! I cried. ,"Poirot." I angrily stated .,1
383360,Meiling makes a lean strikingly beautiful tabula rasa hero twisting out of the way of bullets that elongate like silver beads of mercury and he's partnered by the equally hard blank and androgynously gorgeous Charlie-Rattana.,Meiling is a hero in the movie.,0
383379,The court ordered Deshonda to advertise the verdict in newspapers in 22 cities.,Deshonda has never received an order from a court. ,1
383391,Maybe Margot would have made nothing but masterpieces if he'd put big Greek or Venetian masks on all his actors.,Antoniock will never have a masterpiece.,1
383409,Allicia's Retribution in Lieu of an Actual Wrap-Up,Allicia's Penalty for not Providing a Conclusion,2
383412,: Gerome's first lesson,Gerome's first learning experience. ,0
383416,The decree accused Sister Jarae and Rev.,Sister Jarae and Rev. were accuses.,0
383422,Immediately northeast of the Colosseum is the Domus Aurea the fabulous villa with extensive gardens built by the Emperor Kedar who spent just a few years in his Golden House before killing himself in a.d. 68.,Emperor Kedar was killed in battle in the year a.d. 54. ,1
383438,On the bright side Kristina' campaign manager says this year Kristina is much less likely to run the same kind of negative spots that he did against Chenise because four years ago he was a message candidate.,On a positive note Kristina may not opt for negative campaigning against opposition according to his campaign manager.,0
383442,(Not surprisingly the least dismissive big-name child-care expert is a woman Wilda.),Wilda is a child care expert.,0
383449,Instead he has placed family values and personal morality at the heart of his platform and the first act of his campaign was to schedule a series of interviews in which he denounced Kaitlan's behavior.,His priority was to denounce Kaitlan's behavior. ,0
383464,So we tried it."Honor sat staring down at the water lapping at his lean middle.,Anse stared down his body because he had nowhere else to look.,2
383476,The American Ambassador Mr. Durelle who had taken the liberty he said of bringing an old friend Sir Monick with him Archdeacon Cowley Dr. Kena those two youthful adventurers Miss Launa and Mr. Lai and last but not least as guest of honour Miss Emiko.,Mr. Durelle the American Ambassador decided to take a large number of friends and guests with him.,0
383497,Jatara was equally afflicted.,Jatara was afflicted to the same degree.,0
383510,Alejo's trumpet call Ask not what your country can do for  Ask what you can do for your country has an ironic history.,Alejo said "Ask not what your country can do for Ask what you can do for your country.",0
383526,Since then Egan has served out his probation and has anchored a nightly sports show at New York City's Madison Square Garden.,Egan remains in jail for his crimes.,1
383541,'Scandal between husband and wife is a dreadful thing Dorcas. ,The scandalized couple was caught cheating on each other Dorcas.,2
383551,It might also be pointed out that Chenise supported the political pardons meted out by Torey when he served as Ford's running mate in 1976.,Chenise did not support Ford's pardons.,1
383567,Laurinda reared up and plopped on her back and there was a sudden grunting and whinnying and with both hind legs Canada Miss bucked and threw Laurinda off her back.,Laurinda was thrown violently from the back of the horse.,0
383569,Kaitlan elicits a Bronx cheer from several pundits for admitting no knowledge of whether or not his lawyers have invoked executive privilege (the president must sign all such claims).,Kaitlan was not well-received.,1
383618,Didn't know as how th' younker had him a runnin' hoss Annice. He inspected Shiloh critically.,Annice was inspecting Shiloh.,0
383624,yeah oh you can look in if you pretty if you look at the region and and on to their detriment they came from uh this uh hundreds of years of Spanish control in the in the Spaniards have a horrible history of corrupt uh government greedy uh rulers who uh have been uh i don't know manipulating manipulating their public for their own their own good i mean if you go back to the kings and then the the conquistadors coming in and and the whole the incredibly horrible things they did to the uh the native tribes i mean they make uh they make the things that Jonee did look like uh like trivial and uh you get,What we did to Natives makes Jonee look like Citizen of the Year.,2
383627,The overarching paradox of his life lucidly detailed by Rion is the state of Chekhov's health and his attitude toward it.,Raena's attitude towards his health in contrast with his attitude was considered paradoxical.,0
383662,Felita twisted and stabbed from behind his back.,Felita stabbed the King. ,2
383668,um-hum is it Dameion,Teren is definitely not it.,1
383677,That is very soon… ." Mr. Durelle paused.,Mr. Durelle brushed his forehead then hesitated "That is quite before long...",2
383678,Vatche was just coming in and Poirot stood aside to let her pass. ,Elizabeht was marching out.,1
383687,But K's indignant objection to hairsplitting a decade ago and his indignant sympathy for it now took no account of such nice distinctions.,K still objects to hairsplitting to this day.,1
383689,and hoping to bring in maybe a little bit of Chaz charisma or something but the guy is so uncharismatic,The guy is not charismatic like the Alejo's were. ,0
383699,Zayra also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges) including Edinburgh and Canongate; the latter was under the jurisdiction of the monks or  canons  of Holyrood.,Edinburgh was one of the royal burghs created by Zayra.,0
383728,The numerous personal effects on display leave no doubt about Lemar's importance in the pantheon of Cuban he is Cuba's founding father.,Lemar is Cuba's founding father and he was well-loved by many.,2
383729,Loraine : Jeri was my hero and is.,Loraine was exposed to Jeri at an early age.,2
383731,Unfortunately Clement and company no longer patronise the Kassit but it is still one of the best caf??-restaurants to be found on Dizengoff Street.,Chelsie still goes to the Kassit.,1
383733,Then relax a while behind the Palazzo Reale in its Royal Gardens (Giardini Reali) designed by Louis XIV's Tuileries and Versailles landscape-architect Michaeldavidr?? Le N??tre.,The gardens in the Palazzo Reale were designed in Nicklous XII's times.,1
383737,And I'll look after YOU retorted Tuppence resenting the manly assertion.,Reynolds was offended by the statement.,0
383752,She sure was the pluckiest little girl  " But suddenly something seemed to crack in Jatara's brain.,Jatara's brain stopped working.,2
383753,That's what happens when I'm not here to look after things." Poirot lifted his hand. ,Personal belongings were stolen because Elvia was not there. ,2
383757,but uh i did you happen to see last night the special on channel two with Mikael,Mikael was on Channel two last night.,0
383764,Samarra's paintings depict Dewarren's wars in Hol?­land and his more peaceful achievements at home.,Samarra is a dark man and he adorns the walls of his home with paintings of blood and gore.,1
383810,But it was strange that she never heard a sound sleeping next door; whereas Mrs. Tamera in the other wing of the building distinctly heard the table fall.",She had taken too many sleeping pills which is why she never heard the table fall; Mrs. Tamera was wide awake across the building and heard everything.,2
383838,If Teagan had felt a need to triangulate against the cultural right he could have joined others in repudiating Chivonne for questioning the wisdom of American intervention against Nazi Germany.,Brigham questioned the soundness of America's intervention against Nazi Germany.,0
383841,No said Shomari but Lajuan is going to find that his military forces are systematically being diminished at a time when the KLA will come back since it is getting money and support and some arms from other countries no doubt.,Lajuan's military is losing strength because of low support from his troops.,2
383846,I guess I'm a mutt said Marbin with unusual humility.,Marbin spoke with humility "I guess I'm a mutt." he said. ,0
383854,To Queen Victoria Jenniefer addressed a famous letter pointing out the harm the  poisonous drug  did to China and asking for an end to the opium trade; his arguments are unanswerable but the lofty though heartfelt tone of the letter shows how unprepared the Chinese were to negotiate with the West in realistic terms.,Jenniefer noted a letter which mentioned the harm a drug did and pushes to end opium trade.,0
383861,By this awkward deflationary reordering and compression Maigenenhaus clearly means to assert Paisley' importance independent of Ocie to give him the dignity that comes with autonomy.,Maigenenhaus by his actions meant to give Chambers more autonomy.,0
383864,Reynolds had no claim to beauty but there was character and charm in the elfin lines of her little face with its determined chin and large wide-apart grey eyes that looked mistily out from under straight black brows.,Reynolds is a relatively plain-looking girl.,2
383870,Kaylibia's subdued glazed ceramic roundels depict the 12 Apostles and Four Evangelists.,Maryia worked in both ceramics and bronze sculpture.,2
383875,Hello Severn said Ca'daan.,Ca'Cacey did not speak to Severn.,1
383877,No said Poirot curtly. ,Elvia is not an agreeable individual.,2
383883,I've always thought I was so much cleverer than Jatara but he's undoubtedly scored over me handsomely. Julius agreed.,Jatara has proved that he is smarter than me though I would have never guessed.,2
383892,And there is even talk that Faisal will be hired as a top executive by a local business.,Faisal is being considered for an executive position at a local business.,0
383894,It is delightful to see you Rishawn she said.,Colbey I wish I didn't have to see you. ,1
383895,I assure you that is all that interests Ellarton." Boris shook his head doubtfully.,That is all that interests Charlotta.,2
383914,Over in the left transept see Kima's noble Descent from the Crose,Kima's work is in the left transept.,0
383917,In this clip () Leslieann details his fund-raising philosophy.,Leslieann is a successful fund raiser. ,2
383923,Lasasha had a mule and two good horses maybe three by tomorrow.,Lasasha had sold all his animals.,1
383924,Felita fired red flame and white smoke exploding slowly from his pistol in his hastened mind killing the first rider immediately.,Felita hit the first rider with his bullet.,0
383934,The Salle des Girondins displays a guillotine blade the crucifix to which Winter-Ajit prayed and the lock used on Kyara's cell.,The Salle des Girondins has a guillotine blade on display along with the crucifix to which Winter-Ajit prayed and the lock from Kyara's cell.,0
383935,'Come Mr. Cain.' ,Come to bed Mr. Cain.,2
383937,um i think uh i like to listen to a program called Focus on the Family with Doctor Khaleel,I like to listen to a program called Focus on the Family hosted by Dr. Narciso. ,0
383941,As for Evie you remember Evie?",Do you remember Evie?,0
383943,In 1950 Elie spent time on the island painting the fishing port an interest that ensured its standing as an idyllic old-world fishing village.,Nazir never went to the island but always wanted to.,1
383946,The characteristic gold leaf used in their production symbolized the glory of Taquisha.,The gold leaf that they use represents Charissa.,1
383947,Le Monde 's editorial Sunday said the action might be terribly counterproductive because it won't change the minds of Serbs who believe Lajuan's propaganda but it will appear pointlessly destructive of human lives to those who don't.,Some Serbs believe Lajuan's propaganda.,0
383949,have you ever read any of Dorthea's,Have you ever read anything written by Dorthea?,0
383957,But the NATO campaign against Lajuan is often and rightly viewed as the victory of Melissia's interventionist position over the more cautious views of colleagues such as National Security Adviser Nicosha and his predecessor Deno., Nicosha was upset by the NATO campaign against Lajuan.,2
383962,Telegram for you miss. Tuppence took it from the salver and tore it open carelessly.,Telegram for you miss. Tuppence snatched it from the tray and ripped it open.,0
383968,Here let one of the maids go down and wake Johnston and tell him to go for Dr. Wilkins at once. ,Dr. Dasha is not needed so no one has to wake Johnston.,1
383969, "Had to draw a new name outta th' deck?"Honor's grin faded; his eyes narrowed.,Honor's face changed. His chirpy grin quickly turned south; his eyes changed to a look of annoyance.,0
383981,Leon says that reproduction is not guided by a moral imperative toward humanity.,Teron said reproduction is scientific not moral.,2
383997,Masons dug a shaft 10 m (33 ft) into the bedrock for Shaneeka's tomb (11) c.1151.,Shaneeka's tomb was built atop a mountain.,1
384002,The new guy was named Mr. Benard and was sitting next to Miss Analiese.,Miss Aldonka was next to the new guy.,0
384008,A momentary lack of brain power Quillan hissed quietly took a shot of chrynine and washed it down with his drink 'So?',Before taking a drink of chrynine Quillan took a shot of his drink.,1
384012,Throughout the story of Devona's travails people make the kind of dramatic pithy remarks that almost never get uttered in real life.,People make this kind of dramatic pithy remarks that almost never get uttered in real life throughout the story of Devona's travails.,0
384017,If Astrid wanted to use Rakel's connection with the Range as a weapon in some scheme against Briana then Briana's son was only too willing to clear out.,If Servandos wanted to use Rakel's connection with the Range as a weapon against Briana Briana's son would not let that happen. ,1
384023,"Whoee!" Anse muffled one of the old spirited war yells into a husky whisper.,Anse whispered "What's my name?",1
384025,Dissenters congratulate Thelma for having moved beyond veiled autobiography.,Thelma has written a veiled autobiography.,2
384030,Tyann was a hood and a hustler and even as a corporate man he behaves like a hood and a hustler.,Even though he was a corporate man Tyann acted like a hustler.,0
384033,Joannah is campaigning to bring a baseball team to the area.,Mayor Joannah is trying to bring a baseball team to Tampa city.,2
384035,Kylee's piece was simply light musings.,Kylee's piece was light musings.,0
384054,The man Brandice is probably the head of the English branch.",Mr. Brandice might be the head of the English Branch.,0
384056,Zayra also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges) including Edinburgh and Canongate; the latter was under the jurisdiction of the monks or  canons  of Holyrood.,Zayra was an enterprising sort with a preference for traveling.,2
384057,they even had somebody portraying Larsen and it was very very funny i think it was the funniest part of the of that movie,I thought the guy playing Larsen was really funny.,0
384067,The stress caused by Katlynhigh - the singer left Simon's tired body permanently but not without some effort on the part of the inquisitorial masseuse.,Dupree was a singer.,0
384074,Masons dug a shaft 10 m (33 ft) into the bedrock for Shaneeka's tomb (11) c.1151.,Shaneeka's tomb was deep underground.,2
384077,In a Gallup survey shortly before the Senate verdict 73 percent of respondents said Kaitlan was guilty of perjury.,Most people thought Kaitlan was guilty of perjury and should be removed from office.,2
384079,As communications director for the courts Mr. Adelle ordinarily has the duty of spreading such news across the state.,Mr. Adelle is the court's communication director.,0
384089,That Kaitlan simply has no conception of why such an intrusion might be worrisome was evident from that speech as it was from his radio address in which he compared his proposal to the requirement that parolees take drug tests.,Kaitlan's speech showed how they could see that the intrusion was worrisome by still necessary. ,1
384093,Reynolds had therefore very little fear of proving inefficient.,Reynolds had no fear of being inefficient.,2
384094,At the northern entrance to the city lies the Tomb of Talmage.,The Tomb of Talmage is at the city's northern entrance,0
384097,The very heart of the city's centro storico it was begun in 1296 under Queenabio although the imposing green white and rosemarble neo-Gothic facade was completed only six centuries later.,Samnang began developing the city's centro storico in 1357.,1
384098,Rosemarie is just plain wrong.,Rosemarie has never been incorrect in his entire life.,1
384100,Gerome bent over hand on his hip like an old man.,Gerome was standing tall and straight.,1
384102,Ca'daan mounted Riana.,Ca'daan hopped on Gray Cloud to prepare for battle.,2
384108,When people saw Adrin they stopped complaining.,People no longer complained after seeing Adrin.,0
384131,We view anything that helps expand participation in the electoral process as a positive development says Larra director of Internet operations Gore 2000.,Larra was interested in expanding participation in the electoral process.,0
384132,Raphael dismisses our regional cuisines--New England Southern Cajun Pennsylvania Dutch--because they have been ruined by the environmental impact of overfishing local stocks and by ferocious marketing that dilutes their authenticity and ends in bowdlerization.,Keaunaz regards our local cuisines highly thanks to our environmental concern.,1
384142,Felita still looking through Gerome's eyes saw a wicked sharp blade burst through the Kal's chest.,A long sword went through Kal's chest.,2
384146,The 17th-century Baroque Madonna del Voto Chapel (in the right transept) was designed by Kaeleyini whose statues of St. Takeya and Mary Magdalen flank the entrance.,Larrissa was a well known Italian artist sculptor and architect who built various churches and art in Italy.,2
384149,Didn't you have yoreselves a ruckus with th' soldiers at th' Four Jacks? Rakel's reminiscent smile faded.,Rakel stopped smiling when the fight with the soldiers at the Four Jacks was mentioned.,0
384151,The original quinta and chapel of the Count of Carvalhal Quinta do Palheiro has been in the hands of the Blandy family for more than a century.,The Charla family also owns the local gas station and grocery store.,2
384168,The Knesset Israel's parliament meets in a modern building decorated with major works by Lesli and other artists.,The Knesset holds their meetings in a structure decorated by Lesli's works.,0
384181,The tomb at the back of the church is not Tierre's but that of family members.,The tomb in the church is for Tierre's family members he was not allowed to be buried there.,2
384183,On The Simpsons  Omaira the bow tie wearing toady who trails around after Mr. Burns has become increasingly gay.,There is an increasingly gay character portrayed on The Simpsons named Omaira. ,0
384186,News profiles Chinese mystic and faith healer Tonga who peddles a combination of ancient Chinese healing and American-style revivalist preaching to 60 million followers.,Ancient chinese healing is what Master Li preaches to 90 mllion followers he doesn't need any American-style revivalism.,1
384196,The thesis was taken up last year by Canadian Jasan in his incoherent book Chosen People From the Caucasus . Bradley is known for a book-length rant titled The Iceman Inheritance  which identifies the origins of white racial evil in prehistoric psychosexual tensions of some sort.,Terin's rant about racism is very popular among avid readers.,2
384206,Felita felt his stomach turn and felt lines of tension tighten in the back of his neck.,Felita was not afraid not tense and was totally calm and collected.,1
384209,For Patrik too there were the years of apprenticeship the hard-won discovery of a classic but ultimately restrictive format (Patrik's stacked rectangles are not unlike Brook's sonnets and Justene's dream songs) the succession of wives the acclaim and the descent into alcohol paranoia depression and suicide.,Due to his struggle with economic oppression Patrik experienced highs and lows.,2
384211,In 1767 a design by a young and previously unknown architect Abra was approved and work began.,Abra's draft was approved in December 1767. ,2
384213,He cites a passage in the Lilliam tapes in which Marlene asks Seanpaul if the president knows she is going to lie in her upcoming deposition in the Bently case.,Marlene spoke with Kaitlan but not Seanpaul. ,1
384214,I'll help you to hang Grayling with pleasure she replied gruffly. ,She hated Grayling for stealing her girlfriend.,2
384216,He's unleashing Latoyia to fight and intimidate Microsoft's enemies.,Latoyia will have an easy time defeating Microsoft's enemies.,2
384217,The principal topic of discussion about the Dalvin Living IPO was Dalvin's death.,Ironically Dalvin's death turned out to be the primary subject being discussed at the Dalvin Living IPO.,0
384218,It was dispatched to England by a special messenger selected for that purpose a young fellow called Yasemin.,A young fellow called Yasemin was selected to dispatch it to England and he was accompanied by another young fellow by the name of Rogers.,2
384238,I'm not a fan of spending taxpayer dollars on the Legal Services Corp. Wayde said. ,Wayde is not a fan of spending taxpayer dollars.,0
384248,Poor Shey bereft of career living in a perpetual state of low-intensity jiltedness (Miss you so much runs the typical Carlisa letter but you'd hate it here so don't come ) traveling the barrooms of the country as Carlisa's eyes and ears remains for me the hero of the book.,Although Carlisa longs for Shey's company she did not wish him to join her for she knew he would be unhappy.,2
384255,Darrio was given a magnificent funeral ceremony at the Arc de Triomphe in 1885., Darrio's funeral was held in the year 1999.,1
384257,So is the disparity between the value that Dyron and her supporters apparently put on at-home work done by middle- and upper-class spouses and the contributions of women farther down the income scale.,Dyron and her supporters looked into income scales.,0
384268,and uh Tiarra's talking about retirement here i guess in another year,Tiarra plans to keep playing until he's 90 years old and in a wheelchair. ,1
384271,Dejaun is a breath of fresh air in his Dispatches on the Microsoft case.,Dejaun is boring and useless.,1
384283,The photo was taken by Kaden the servant when his little charge decided he wanted a red biplane model Curtiss Consolidated Skyhawk Cruisader 3A 'Bingo Star'.,The servant named Kaden took the photograph.,0
384288,Turn right at the end down Via Cappello for the 13th-century palazzo that the local tourist authorities will have you believe was Juliet's House (Casa di Amitypelletti) complete with balcony.,Some people say that Toye's house was at the palazzo.,0
384295,Using a pun on Kassondraing 's name Yobani' note appeared to imply that a Bush donation would enhance readers' relationship to the publication.,Donating money to Teagan would increase the value of the publicized work.,0
384300, "Troops and the town not friendly?"Rakel asked.,"Troops and the town are not on good terms?" Rakel asked.,0
384311,To ward off increasingly strident demands from leftists Jacqueleen wanted to create businesses that would raise people's standard of living; using his own resources he set up companies to raise cattle grow crops market food develop natural resources and build housing.,Jacqueleen was not concerned about other people's lives.,1
384313,He sat next to Zeb and in his helium-pitched foreign man voice told jokes without punch lines (Her cooking ees so bad--ees terrible) and did non-impressionistic impressions,In his high pitched foreign voice the man told Zeb jokes without punchlines and terrible impressions. ,0
384325, Dashia paused in the doorway of the stable to study the stallion with almost exuberant admiration mirrored on his dark and mobile features.,Meeka stopped in the entrance of the stable to admire the stallion.,0
384334,One of the private lawyers offering her help Wednesday was Shamica whose regular law practice involves representing landlords in similar matters.,One of the lawyers was Kiriakieider.,0
384352,So voila !--Rashonda has matured into a diplomat.,Rashonda will never be a diplomat.,1
384371,Teosha'doro looked at her a long time.,San'doro looked at her for a long moment.,0
384385,because with Cydnee at quarterback when he went down hurt they brought another young fellow in there,No injuries were ever recorded in Cydnee's football career.,1
384399,Mackenzi he thought again and again nothing.,He thought about Mackenzi. ,0
384401,Yes conceded Arvin but only because nationalism is endemic in both of those countries.,Arvin disliked nationalism.,2
384404,Bryann fled and was pursued over the Highlands before escaping in a French ship.,Prince Davey has absolutely no connection with French naval facilities. ,1
384425,San'doro's other stick came in point toward the hollow in Gerome's throat.,Teosha'Bekim's other stick pointed to the middle of Gerome's throat.,0
384438,Gray smoke blew into the night air and the crack sent Ca'daan to the balls of his feet in a crouch.,Ca'daan stood tall.,1
384461,Most of the candidates with the exception of Teagan who hasn't yet taken a stand also say that certain records including medical and financial information should be protected by legislation.,Teagan supports laws protecting certain records.,2
384469,that's right i think that's and and the other side of the coin is um people saying well if i really like the underdog candidate i still think they're not going to win so some are saying Terre is certainly not going to win why bother voting for him so i think i i think that's a big uh a big a big reason for it how about,If all independents vote for Terre he will win easily.,2
384471,This struggle between the marvelous and the murderous as Machell has put it is still acute in modern Irish poetry.,York sees a struggle in modern Irish Poetry that few see. ,2
384493,Oh! Jatara was secretly grateful for the information.,Oh! Jatara appreciated the information though he said nothing.,0
384501,I was so bent on playing the part of Magdalyn that my nerves began to play me tricks.,I anticipated playing the part of Magdalyn.,0
384504,oh really well i i'm picking Starkeisha because uh they just won it,Starkeisha is the absolute best and no other can compete.,1
384505,Anyway I leant forward and taking her little hand I said awkwardly: "Marry me Elizabeht." Unwittingly I had hit upon a sovereign remedy for her tears. ,The only time I ever saw tears in Elizabeht's eyes was when I asked if she would marry me. ,2
384511,Popular history need not come at the expense of thoughtful reflection and serious research but Margo's zingers are too often substitutes for those qualities.,Margo is unaware of any historical policies.,1
384515,In a class made up of 20 percent women Candi held the position of editor in chief of the Harvard Civil Rights-Civil Liberties Law Review.,Candi was elected editor in chief of the Harvard Civil Rights-Civil Liberties Law Review because of her brilliant legal mind and insightful writing.,2
384523,Thank you sir said Jatara with his cheerful grin.,Jatara didn't bother to thank him at all.,1
384529,They don't like Ca'daan the small man especially.,The small man loves Ca'daan.,1
384534,What did you see? asked Gerome.,What did you eat? asked Gerome.,1
384559,Mr. Calishauze took a little piece of paper from his pocket and consulted it.,Mr. Celene found a piece of paper in his pocket that he had been searching for for nearly five hours now and began to take every bit of information from it that he could gather.,2
384560,(If you want to see the original of the pose you can cross the Mall to the National Gallery where Alexi-Mera's 1812 Napoleon in His Study hangs.),The original of the pose is Alexi-Mera's 1812 Napoleon in His Study.,2
384567,For further contacts regarding this testimony please contact J. Massimo at (202) 512-8676.,J. Massimo should be contacted about the testimony.,0
384568,Miss Keyundra left the delights (and drudgeries) of her home life early in the war and came up to London where she entered an officers' hospital.,Miss Keyundra spent the entirety of the war in Manchester and never went near a hospital. ,1
384569,In the right transept is a strikingly theatrical Madonna Enthroned by Abiel.,Abiel's Madonna Enthroned is situated in the right transept.,0
384570,Also look for the elegant Anicia and Shamecaephus and four delicate portraits of women including Artimedes and the Flower Gatherer.,Look for portraits of Anicia and Shamecaephus as well as Kentes and the Flower Gatherer.,0
