idx,sentence,label
8550,ENTITYNAME1 said he would give the cloak to ENTITYNAME2 and give the cloak to ENTITYNAME2 he did.,1
8550,ENTITYNAME1 became invisible so that he could escape,1
8550,Aphrodite may quickly free the animals.,1
8550,The horse galloped,1
8550,How quickly did the Greeks take Troy?,1
8550,Some happy pigs which can fly love truffles,1
8550,Julie felt a twinge in her arm,1
8550,The wizard turned the beetle into beer with a wave of his wand,1
8550,Who seemed that had poisoned ENTITYNAME1?,0
8550,Kick me!,1
8550,We wanted to eat cake,1
8550,ENTITYNAME1's photograph of ENTITYNAME2 belonging to Lucy.,1
8550,All the boys should could go,1
8550,ENTITYNAME1 maintained her own ideas over the course of the argument.,1
8550,The intrepid pirate and the fearful captain's mate sunk the galleon.,1
8550,ENTITYNAME1gamesh might not have been reading the cuneiform tablets.,1
8550,It was obvious that ENTITYNAME1 loved ENTITYNAME2.,1
8550,He loves him,1
8550,We all thought he was unhappy,1
8550,ENTITYNAME1 showed himself Benjamin in the mirror.,0
8550,ENTITYNAME1 believed the report.,1
8550,I looked the number up.,1
8550,ENTITYNAME1 is incredibly difficult to be pleased.,0
8550,No vampire slept.,1
8550,After the executioner left Poseidon wept.,1
8550,ENTITYNAME1 was at the party,1
8550,Whales have I seen.,0
8550,I thought she is pregnant,0
8550,Himself saw him,0
8550,That he is coming is clear.,1
8550,There seem three men to be in the garden.,0
8550,He analysis her was flawed,0
8550,Where all did they go for their holidays?,1
8550,ENTITYNAME1gamesh decided not to kill Ishtar,1
8550,Bill reading Shakespeare satisfied me,1
8550,ENTITYNAME1seus saw the Gorgon in his shield.,1
8550,ENTITYNAME1don would run away if the executioner murdered Hera.,1
8550,Who did a statue of surprise Medea?,0
8550,What did you say (that) the poet had written?,1
8550,I saw people playing there on the beach.,1
8550,Who was that ENTITYNAME1 loved obvious?,0
8550,I didn't want any cake.,1
8550,That I should kiss pigs is my fondest dream,1
8550,ENTITYNAME1gamesh flew not the broomstick.,0
8550,ENTITYNAME1 failed biology unfortunately,1
8550,The men chuckle,1
8550,I expected there to be a problem.,1
8550,ENTITYNAME1gamesh wanted to seduce Ishtar and seduce Ishtar he did .,1
8550,ENTITYNAME1 collapsed.,1
8550,I asked who saw what.,1
8550,The doctor arrived a new actor.,0
8550,Him loves him,0
8550,Who had ENTITYNAME1don run away because the executioner murdered?,0
8550,He has been happy,1
8550,ENTITYNAME1 had run away before the executioner murdered Hera.,1
8550,Which the poem did ENTITYNAME1 recite?,0
8550,Not reading of Shakespeare satisfied me,0
8550,Who did ENTITYNAME1 introduce who to?,0
8550,ENTITYNAME1 is a dangerous sorcerer.,1
8550,ENTITYNAME1 saw ENTITYNAME1.,1
8550,I am to eat macaroni.,1
8550,Poseidon had escaped before the executioner arrived.,1
8550,Owners love truffles,1
8550,The dragons were slain all.,0
8550,I saw him ever.,0
8550,Humans love to eat owners of pigs.,1
8550,I have sent 0 letter to Environmental Heath,0
8550,What ENTITYNAME1 asked whether was the potion was ready,0
8550,Those pigs love truffles,1
8550,We all thought he to be unhappy,0
8550,I'd planned to have finished by now.,1
8550,Has the potion not worked?,1
8550,What I love is toast and sun dried tomatoes,1
8550,ENTITYNAME1 ran.,1
8550,The man I saw shaved myself.,0
8550,Readings Shakespeare satisfied me,0
8550,The picture of no one hung upon any wall.,0
8550,He replied that he was happy.,1
8550,No one could remove the blood from the wall,1
8550,ENTITYNAME1 maintained that the barman was sober.,1
8550,I kicked me,0
8550,ENTITYNAME1 gave Lee the cloak.,1
8550,Aphrodite wanted ENTITYNAME2 to persuade Athena to leave.,1
8550,ENTITYNAME1gamesh is fighting the dragon.,1
8550,I claimed she was pregnant,1
8550,For ENTITYNAME1 I intended to be present.,1
8550,ENTITYNAME1gamesh missed Aphrodite,1
8550,She might be pregnant.,1
8550,The pig grunt,0
8550,ENTITYNAME1 demonized David at the club.,1
8550,ENTITYNAME1 asked whether the potion was ready,1
8550,Frieda closed the door,1
8550,ENTITYNAME1 is the old pigs.,0
8550,Medea might have given Jason a poisoned robe (just treat a poisoned robe as an NP,1
8550,Quickly kiss ENTITYNAME1!,1
8550,ENTITYNAME1 believed Jenny to have hurt himself.,0
8550,Julie felt hot,1
8550,Agamemnon expected Esther to seem to be happy.,1
8550,Him book,0
8550,That the answer is obvious upset ENTITYNAME1mes.,1
8550,The consul's gift of himself to the gladiator.,0
8550,ENTITYNAME1 recited the poem about Achilles?,1
8550,No vampire can survive sunrise.,1
8550,Under the bed is the best place to hide,1
8550,ENTITYNAME1 appeared,1
8550,There seems to be a problem.,1
8550,ENTITYNAME1 became that he was happy,0
8550,I intoned that she was happy,1
8550,We all thought him was unhappy,0
8550,Medea saw who?,1
8550,No one expected that Agamemnon would win.,1
8550,Believing that the world is flat gives one some solace.,1
8550,Kick them!,1
8550,The bears sniffs,0
8550,Where did you disappear before you hid the gold?,0
8550,She tried to do go.,0
8550,Medea wondered if the potion was ready,1
8550,Who all did you meet when you were in Derry?,1
8550,Who did you hear an oration about?,1
8550,ENTITYNAME1 ran,1
8550,ENTITYNAME1 sent letters to Juliet.,1
8550,ENTITYNAME1's gift of the helicopter to the hospital and of the bus to the school.,1
8550,ENTITYNAME1 caused Benjamin to see himself in the mirror.,1
8550,a. ENTITYNAME1 planned to catch the sardines and she did.,1
8550,Medea tried Medea to poison her children.,0
8550,Which temple did ENTITYNAME1 contemplate the reason that her devotees had built?,0
8550,I did not understand.,1
8550,ENTITYNAME1gamesh loved Ishtar and Aphrodite did too,1
8550,We believed him to be omnipotent,1
8550,ENTITYNAME1 captured quickly a phoenix,0
8550,ENTITYNAME1 ate mangoes and ENTITYNAME2 should too.,1
8550,ENTITYNAME1 and ENTITYNAME2 ate those delicious pies in ENTITYNAME1's back garden.,1
8550,The old pigs love truffles,1
8550,The boys all should could go,1
8550,Aphrodite quickly freed the animals,1
8550,ENTITYNAME1 had two affairs,1
8550,What ENTITYNAME1 and David did was soak their feet in a bucket,1
8550,ENTITYNAME1 demonized David almost constantly.,1
8550,Agamemnon seemed that left.,0
8550,Anson's hen nibbled his ear.,1
8550,What a kind of actor is he?,0
8550,The constantly reading Shakespeare satisfied me,0
8550,Before the executioner arrived Poseidon had escaped,1
8550,ENTITYNAME1gamesh didn't leave.,1
8550,Genie intoned that she was tired,1
8550,Look at all these books. Which book would you like?,1
8550,There were killed three men by the assassin.,0
8550,ENTITYNAME1 is those pigs.,0
8550,I don't remember what I said all?,1
8550,The pig grunts,1
8550,The poison was neutralised was claimed that by everyone,0
8550,People are stupid,1
8550,What I arranged was for ENTITYNAME1 to be present.,1
8550,I compared ENTITYNAME1 to Fred,1
8550,ENTITYNAME1 is pigs,0
8550,Which poet wrote which ode?,1
8550,How did ENTITYNAME1 ask if Jenny left?,1
8550,ENTITYNAME1 thought him to be the Prince of Darkness.,1
8550,He can't possibly do that possibly he?,0
8550,I must eat macaroni.,1
8550,I asked who ENTITYNAME1 would introduce to who.,1
8550,The owl hated the and loved the bat.,0
8550,Reading Shakespeare satisfied me,1
8550,Humans love to eat owners.,1
8550,ENTITYNAME1gamesh fears death and Achilles does as well,1
8550,The pigs grunts,0
8550,Constant reading Shakespeare satisfied me,0
8550,ENTITYNAME1 believed to be happy.,0
8550,How did ENTITYNAME1 say that Jenny left?,1
8550,Show me letters!,1
8550,The readings of Shakespeare satisfied me,1
8550,ENTITYNAME1 demonized David every day.,1
8550,The students demonstrated this morning,1
8550,We believed Aphrodite to be omnipotent.,1
8550,ENTITYNAME1 caused Benjamin to see himself in the mirror.,1
8550,ENTITYNAME1 left before Jenny saw himself.,0
8550,Nothing like that would I ever eat again.,1
8550,Where has he put the cake?,1
8550,ENTITYNAME1 persuaded Medea to desert her family,1
8550,ENTITYNAME1gamesh perhaps should be leaving.,1
8550,ENTITYNAME1gamesh hasn't kissed Ishtar.,1
8550,ENTITYNAME1 thought that himself was going to the club.,0
8550,Poseidon appears to own a dragon,0
8550,Digitize is my happiest memory,0
8550,It is easy to slay the Gorgon.,1
8550,I had the strangest feeling that I knew you.,1
8550,What all did you get for Christmas?,1
