idx,sentence,label
8550,Some accountants were quietly counting in the back office.,1
8550,Would more accountants make any difference to my tax bill?,1
8550,The truck spread salt.,1
8550,The truck spread the salt.,1
8550,The truck spread salts.,1
8550,This truck spread less salt than that one.,1
8550,This truck spread fewer salt than that one.,0
8550,There are fewer trucks on the motorway this winter.,1
8550,There are less trucks on the motorway this winter.,1
8550,The White Rabbit vanished his watch.,0
8550,Dogs chase cats.,1
8550,Dogs chase.,0
8550,ENTITYNAME1 cooks.,1
8550,ENTITYNAME1 cooks gourmet meals.,1
8550,The cat shot into the kitchen on Sunday morning carrying a dead mouse.,1
8550,The cat sauntered into the kitchen carrying a dead mouse.,1
8550,ENTITYNAME1 drove her car from Morningside to Leith on Wednesday.,1
8550,On Wednesday ENTITYNAME1 drove her car from Morningside to Leith.,1
8550,ENTITYNAME1 drove her car on Wednesday from Morningside to Leith.,1
8550,ENTITYNAME1 sauntered into the room.,1
8550,Into Jeeves sauntered the room.,0
8550,Into the room sauntered ENTITYNAME1.,1
8550,Which room did ENTITYNAME1 sauntered into?,1
8550,Into which room did ENTITYNAME1 sauntered?,1
8550,ENTITYNAME1 handed the results to Alan on Tuesday.,1
8550,The pupils in this maths class gave cakes to ENTITYNAME1 every.,1
8550,Cakes were given to ENTITYNAME1 every Friday by the pupils in this maths class.,1
8550,This parcel is very heavy.,1
8550,This very heavy parcel was delivered yesterday.,1
8550,Very heavy this parcel!,1
8550,What this parcel is is very heavy.,1
8550,We felled the murder with this chainsaw.,1
8550,With this chainsaw we felled the murder.,1
8550,ENTITYNAME1 handed the intriguing results of the latest examination to Alan on Tuesday.,1
8550,ENTITYNAME1 handed them to Alan on Tuesday.,1
8550,This large parcel is very heavy.,1
8550,This large parcel is very heavy and so is this small packet.,1
8550,ENTITYNAME1 is knitting in the lounge.,1
8550,ENTITYNAME1 is knitting there.,1
8550,Grandma is coming to Mr ENTITYNAME1lky's school tomorrow.,1
8550,Grandma is coming here tomorrow.,1
8550,The cat was sleeping in the kitchen.,1
8550,The cat trotted into the kitchen.,1
8550,The mouse jumped out of the cheese box.,1
8550,The mouse was out the cheese box.,1
8550,The cat trotted in the kitchen.,1
8550,The cat trotted in.,1
8550,The mouse jumped out.,1
8550,The terrier attacked the burglar.,1
8550,The terrier savaged the burglar's ankles.,1
8550,The terrier attacked the burglar and the terrier savaged the burglar's ankles.,1
8550,The terrier attacked the burglar and savaged the burglar's ankles.,1
8550,Did the wealthy young man buy that piano for his secret fiancée?,1
8550,Who bought that piano for his secret fiancée?,1
8550,What did the wealthy young man buy for his secret fiancée?,1
8550,Who did the wealthy young man buy that piano for?,1
8550,The wealthy young man bought his secret fiancée that piano.,1
8550,That piano was bought for his secret fiancée by the wealthy young man.,1
8550,I don't like the plum brandy but the port I just love.,1
8550,ENTITYNAME1 bought the piano for Jane.,1
8550,ENTITYNAME1 bought Jane the piano.,1
8550,The piano was bought for ENTITYNAME1 by Frank.,1
8550,The piano ENTITYNAME1 bought for Jane.,1
8550,Did ENTITYNAME1 buy the piano for Jane?,1
8550,Did ENTITYNAME1 buy Jane the piano?,1
8550,Was the piano bought for ENTITYNAME1 by Frank?,1
8550,What did ENTITYNAME1 buy for Jane?,1
8550,ENTITYNAME1 bought something for Jane.,1
8550,Did ENTITYNAME1 buy something for Jane.,1
8550,What did ENTITYNAME1 buy for Jane.,1
8550,The children chased the dog.,1
8550,The cook saved no scraps for the dog.,1
8550,ENTITYNAME1 devoured the cakes in the kitchen last night.,1
8550,Mr ENTITYNAME1ley despaired.,1
8550,ENTITYNAME1 slighted Miss Bates.,1
8550,ENTITYNAME1 seemed upset.,1
8550,Mr ENTITYNAME1 sat in an armchair.,1
8550,Mr ENTITYNAME1ley walked into the drawing room.,1
8550,Mr ENTITYNAME1 handed his wife into the carriage.,1
8550,ENTITYNAME1 gave bad advice to Harriet.,1
8550,Mr ENTITYNAME1 suggested that thieves would break into Hartfield.,1
8550,ENTITYNAME1 blamed ENTITYNAME2 for Marianne's unhappiness.,1
8550,ENTITYNAME1 blamed ENTITYNAME2's unhappiness on ENTITYNAME3by.,1
8550,The Romans built this aqueduct.,1
8550,The computer will calculate the value of the variable.,1
8550,These objections killed the proposal.,1
8550,Lecturer was sitting at her desk.,0
8550,Too much salt damages vehicles.,1
8550,Too much vehicles are damaged by salt.,0
8550,Too many salt damages vehicles.,0
8550,Too many vehicles are damaged by salt.,1
8550,ENTITYNAME1 gave a piano to ENTITYNAME2.,1
8550,A piano was given to ENTITYNAME1 by ENTITYNAME2.,1
8550,ENTITYNAME1 eloped with Lydia.,1
8550,Miss ENTITYNAME1 can chatter on for hours.,1
8550,ENTITYNAME1 loved ENTITYNAME2 but ENTITYNAME2 loved Edmund.,1
8550,Mr ENTITYNAME1 became tired of ENTITYNAME2 or Mr D'Arcy persuaded Mr.,1
8550,ENTITYNAME1 regretted that she had met ENTITYNAME2.,1
8550,ENTITYNAME1 feared that the Abbey was haunted.,1
8550,That ENTITYNAME1 was in conversation with Mr Elliott dismayed Captain.,1
8550,ENTITYNAME1 was delighted by the idea that she could subscribe to a library.,1
8550,Who thought up the proposal that the committee be abolished?,1
8550,The cottage which Mrs ENTITYNAME1 accepted was rather small.,1
8550,The gentleman who saved ENTITYNAME1 was ENTITYNAME2.,1
8550,The building that we liked is in Thornton Lacey.,1
8550,It was ENTITYNAME1 who loved Captain Wentworth but who rejected his first proposal.,1
8550,A motorist has reported that the road is blocked by snow at Bunker Hill.,1
8550,The Labrador ate all the food which we left on the kitchen table.,1
8550,Show me the folder in which you stored the documents.,1
8550,I like the book that you gave me.,1
8550,I love the food they cook in the halls of residence.,1
8550,A motorist has reported the road is blocked at Bunker Hill.,1
8550,I am delighted at the idea they might demolish the Appleton Tower.,1
8550,The cottage which Mrs ENTITYNAME1 accepted was very small.,1
8550,ENTITYNAME1 has just seen Mr Elliott in Bath Street.,1
8550,Nurse ENTITYNAME1 has discovered where ENTITYNAME2 stayed.,1
8550,Nurse ENTITYNAME1 suspected that Mrs Clay planned to run away with.,1
8550,ENTITYNAME1 astonished her father.,1
8550,That Captain ENTITYNAME1 married Anne astonished her father.,1
8550,Sir ENTITYNAME1 imagined the scene.,1
8550,Sir ENTITYNAME1 imagined that he was still handsome.,1
8550,Yesterday ENTITYNAME1 eloped with ENTITYNAME2.,1
8550,ENTITYNAME1 eloped with ENTITYNAME2 yesterday.,1
8550,When ENTITYNAME1 went to Brighton she eloped with ENTITYNAME2.,1
8550,ENTITYNAME1 eloped with ENTITYNAME2 when she went to Brighton.,1
8550,Because of the strike the commuters travelled by army lorry.,1
8550,The commuters travelled by army lorry because of the strike.,1
8550,Because the bus drivers were on strike the commuters travelled by army lorry.,1
8550,The commuters travelled by army lorry because the bus drivers were on strike.,1
8550,Although Mr D'Arcy disliked Mrs ENTITYNAME2 he married Elizabeth.,1
8550,In spite of his dislike of Mrs ENTITYNAME1 Mr D'Arcy married Elizabeth.,1
8550,If ENTITYNAME1 had left Hartfield Mr ENTITYNAME2 would have been unhappy.,1
8550,Did Captain ENTITYNAME1 write a letter to ENTITYNAME2?,1
8550,Write a letter to ENTITYNAME1.,1
8550,Because did ENTITYNAME1 love ENTITYNAME2 she refused to.,0
8550,If did ENTITYNAME1 leave Hartfield Mr ENTITYNAME2 would be unhappy.,0
8550,When did ENTITYNAME1 return she found ENTITYNAME2 very ill.,0
8550,The cottage which did Mrs ENTITYNAME1 accept was rather small.,0
8550,ENTITYNAME1 feared that was the Abbey haunted.,0
8550,The girls wondered who Mr ENTITYNAME1 had received in his library.,1
8550,We were wondering who did you meet at the conference.,1
8550,She said that in came Aunt ENTITYNAME1.,1
8550,She said that into the room came Aunt ENTITYNAME1.,1
8550,The person who in came at that moment was Aunt ENTITYNAME1.,0
8550,Because in came Aunt ENTITYNAME1 stopped talking.,0
8550,When in came Aunt ENTITYNAME1 stopped talking.,0
8550,Because into the room came Aunt ENTITYNAME1 stopped talking.,0
8550,When into the room came Aunt ENTITYNAME1 stopped talking.,0
8550,Never had Sir ENTITYNAME1 been so offended.,1
8550,The person who never had he been so offended was Sir ENTITYNAME1.,0
8550,Because never had Sir ENTITYNAME1 been so offended even Mr Yates left.,0
8550,When never had Sir ENTITYNAME1 been so offended Mr Yates left.,0
8550,Dr ENTITYNAME1 habitually ate too much rich food didn't he?,1
8550,We realised that Dr ENTITYNAME1 died because he ate too much rich food didn't he?,0
8550,The person who ate too much rich food didn't he was Dr.,0
8550,Because Dr ENTITYNAME1 ate too much rich food didn't he he died of apoplexy.,0
8550,When Dr ENTITYNAME1 died of apoplexy didn't he ENTITYNAME2 went to live with his wife.,0
8550,ENTITYNAME1 stopped talking because in came Aunt Norris.,1
8550,Because in came Aunt ENTITYNAME1 stopped talking.,0
8550,Mr ENTITYNAME1 left because never had Sir Thomas been so offended.,1
8550,Because never had Sir ENTITYNAME1 been so offended Mr Yates left.,0
8550,ENTITYNAME1 stopped talking when in came Aunt Norris.,0
8550,When in came Aunt ENTITYNAME1 stopped talking.,0
8550,ENTITYNAME1 continued talking although in came Aunt Norris.,0
8550,Although in came Aunt ENTITYNAME1 continued talking.,0
8550,ENTITYNAME1 had just stopped talking when in came Aunt Norris.,1
8550,ENTITYNAME1 regretted talking to Mary.,1
8550,ENTITYNAME1 wanted to marry Fanny.,1
8550,Mrs ENTITYNAME1 having taken the others upstairs Mr ENTITYNAME2 proposed to.,1
8550,All Mr ENTITYNAME1 does is praise Lady ENTITYNAME2urg.,1
8550,Lady ENTITYNAME1urg tried to persuade ENTITYNAME2 to renounce Mr D'Arcy.,1
8550,ENTITYNAME1 wanted to have married ENTITYNAME2 before Edmund returned.,1
8550,ENTITYNAME1 regretted having talked to Mary.,1
8550,What Mr ENTITYNAME1 is doing is praising Lady ENTITYNAME2urg.,1
8550,ENTITYNAME1 regretted being talking to Mary.,0
8550,All Mr ENTITYNAME1 has done is have praised Lady ENTITYNAME2urg.,0
8550,ENTITYNAME1 and Maria wanted to be allowed to perform a play.,1
8550,ENTITYNAME1 wanted Fanny to be able to ride a horse.,1
8550,ENTITYNAME1 wanted to possibly marry Fanny.,0
8550,ENTITYNAME1 loved talking to Mary.,1
8550,Slamming the door he ran down the steps.,1
8550,He was knowing the country well.,0
8550,When ripe these apples will be delicious.,1
8550,The tigers hunt prey at night.,1
8550,ENTITYNAME1 hoped to meet the Prime Minister.,1
8550,ENTITYNAME1 tried to bake a cake.,1
8550,ENTITYNAME1 persuaded Arthur to bake a cake.,1
8550,ENTITYNAME1 wanted Jane to study German.,1
8550,ENTITYNAME1 went to the ball and chatted to ENTITYNAME2.,1
8550,ENTITYNAME1 went to the ball and ENTITYNAME2 chatted to.,0
8550,ENTITYNAME1 went to the ball and was chatted to by ENTITYNAME2.,1
8550,All the Beatles came to Merle Park.,1
8550,The Beatles all came to Merle Park.,1
8550,Both ENTITYNAME1 and Elizabeth were at home.,1
8550,ENTITYNAME1 and Elizabeth were both at home.,1
8550,ENTITYNAME1 hunted all the foxes.,1
8550,ENTITYNAME1 all hunted the foxes.,0
8550,ENTITYNAME1 hunted the foxes all.,0
8550,ENTITYNAME1 built both the houses.,1
8550,ENTITYNAME1 both built the houses.,0
8550,ENTITYNAME1 built the houses both.,0
8550,All the foxes were hunted by ENTITYNAME1.,1
8550,Augusta blamed herself for what happened.,1
8550,These documents ENTITYNAME1 is checking at this very moment.,1
8550,ENTITYNAME1 broke the cup.,1
8550,ENTITYNAME1 drove the car.,1
8550,ENTITYNAME1 chewed the bread.,1
8550,The cup was broken by ENTITYNAME1.,1
8550,The car was driven by ENTITYNAME1.,1
8550,The bread was chewed by ENTITYNAME1.,1
8550,These fields were marched over by all the armies of Europe.,1
8550,How is someone to chat to a girl if she does not go out?,1
8550,All the armies of Europe marched over these fields.,1
8550,ENTITYNAME1 sent back the diamond necklace.,1
8550,ENTITYNAME1 sent the diamond necklace back.,1
8550,ENTITYNAME1 sent her cousin the diamond necklace.,1
8550,ENTITYNAME1 sent back her cousin the diamond necklace.,0
8550,ENTITYNAME1 wrote to ENTITYNAME2.,1
8550,ENTITYNAME1 bought a piano for Jane.,1
8550,ENTITYNAME1 sent a letter to Jane.,1
8550,ENTITYNAME1 sent Jane a letter.,1
8550,The company sent China its senior mining engineers to help plan the new mines.,1
8550,The experts attributed ENTITYNAME1 this picture.,0
8550,I forwarded ENTITYNAME1ifred the letter.,0
8550,The manager presented the foreman a gold watch.,0
8550,Kick ENTITYNAME1 the ball.,0
8550,The critics ascribe Shakespeare this play.,0
8550,Who did ENTITYNAME1 send a book to?,1
8550,To whom did ENTITYNAME1 send a book?,1
8550,What place did you travel to?,1
8550,To what place did you travel?,1
8550,What place did ENTITYNAME1 send the book?,1
8550,Who was the book sent by ENTITYNAME1.,0
8550,What place was the book sent by ENTITYNAME1?,0
8550,Only to the best students would he give this book.,1
8550,Only the best students would he give this book.,0
8550,Only to Glasgow would he go by train.,1
8550,Only Glasgow would he travel by train.,0
8550,It is to the best students that he gives this book.,1
8550,It is the best students he gives this book.,0
8550,It is to Ireland that he is going.,1
8550,It is Ireland that he is going.,0
8550,He told her the whole story.,1
8550,She told him the whole story.,1
8550,The other plan she rejected out of hand.,1
8550,The vase got broken that ENTITYNAME1 had brought all the way from.,1
8550,The plan was rejected out of hand that traffic should be banned.,1
8550,ENTITYNAME1 jumped off the cliff and ENTITYNAME2 did so too.,1
8550,ENTITYNAME1 jumped off the cliff and so did ENTITYNAME2.,1
8550,ENTITYNAME1 couldn't marry Mr ENTITYNAME2ley but Emma could.,1
8550,What ENTITYNAME1 did was marry Mr Martin.,1
8550,Marry Mr ENTITYNAME1 was what Harriet did.,1
8550,ENTITYNAME1 insulted Miss ENTITYNAME2 and annoyed Mr ENTITYNAME3.,1
8550,ENTITYNAME1 swooned.,1
8550,The book is astonishingly boring.,1
8550,The ENTITYNAME1 we all know and love wishes to ask you some awkward questions.,1
8550,Golfers can be good company.,1
8550,Enthusiastic golfers with large handicaps can be good company.,1
8550,These enthusiastic golfers that I met at the nineteenth hole can be good company.,1
8550,Golfer who is in training has a pretty powerful swing.,0
8550,Memo ate the spaghetti.,1
8550,Memo liked lasagna.,1
8550,ENTITYNAME1 made Harriet her friend.,1
8550,The quiche and I were cooking.,1
8550,ENTITYNAME1a made her mother an omelet and the kitchen a mess.,1
8550,ENTITYNAME1 went to London on Monday.,1
8550,ENTITYNAME1 went on Monday to London.,1
8550,My brother lives near Strasbourg.,1
8550,Near Strasbourg my brother lives.,1
8550,He planted the garden with roses last November.,1
8550,He planted the garden last November with roses.,1
8550,The baby chewed the biscuit.,1
8550,The baby is heavy.,1
8550,What the baby did was chew the biscuit.,1
8550,The baby was chewing the biscuit.,1
8550,Chew the biscuit!,1
8550,Hartfield House is in Surrey.,1
8550,Mr ENTITYNAME1 rode to Kingston.,1
8550,ENTITYNAME1 and Marianne travelled from Shropshire.,1
8550,ENTITYNAME1 gave a piano to ENTITYNAME2.,1
8550,ENTITYNAME1 received a piano from Frank.,1
8550,The thief smashed the window with a hammer.,1
8550,Captain ENTITYNAME1 recovered the property for Mrs Smith.,1
8550,The window was broken by a hammer.,1
8550,ENTITYNAME1 built St Paul's Cathedral.,1
8550,Siobhan burnt a pattern on the piece of wood.,1
8550,The dog dug a hole in the lawn.,1
8550,The vase stood on the table in the hall.,1
8550,ENTITYNAME1gen took the vase to her mother's.,1
8550,ENTITYNAME1gen broke the vase.,1
8550,Sue knows the answer.,1
8550,The answer is known to ENTITYNAME1.,1
8550,ENTITYNAME1 was happily chopping logs.,1
8550,ENTITYNAME1 was chopping logs when Margaret left and was still at it when she got back.,1
8550,ENTITYNAME1 was enthusiastically chopping logs.,1
8550,Captain ENTITYNAME1 died in order to save his comrades.,1
8550,This arch supports the weight of the tower.,1
8550,What this arch does is support the weight of the tower.,1
8550,This arch is supporting the weight of the tower.,1
8550,The computer is playing six simultaneous games of three dimensional chess.,1
8550,The intense cold killed the climbers.,1
8550,The climbers were killed by the intense cold.,1
8550,The climbers were killed with the intense cold.,1
8550,ENTITYNAME1a opened the door with this key.,1
8550,The visas are with the passports.,1
8550,ENTITYNAME1 went to the party with Andrew.,1
8550,ENTITYNAME1 made the loaf with strong white flour.,1
8550,The builders made the wall with concrete blocks.,1
8550,The gardener planted roses in the garden.,1
8550,It was roses that the gardener planted in the garden.,1
8550,It is the garden that the gardener planted with roses.,1
8550,Roses are certain to be planted in the garden by the gardener.,1
8550,The garden is certain to be planted with roses by the gardener.,1
8550,ENTITYNAME1 sent a scarf to ENTITYNAME2 for Margaret.,1
8550,What happened was they went home.,1
8550,What happened was they knew his parents.,0
8550,We are knowing this theory.,0
8550,They're believing everything you say.,1
8550,You'll soon be owning all the land round here.,1
8550,What she did was e-mail all her friends.,1
8550,What she did was know this theory.,0
8550,What she did was be very cold.,0
8550,What she did was own all the land round here.,0
8550,ENTITYNAME1 talked to Emma for hours.,1
8550,The dog chased the cat for days.,1
8550,ENTITYNAME1 told Emma the whole story.,1
8550,The dog caught the cat.,1
8550,The beaver built a dam.,1
8550,ENTITYNAME1 played the tune on the piano.,1
8550,ENTITYNAME1 was playing the piano.,1
8550,ENTITYNAME1 played the piano.,1
8550,Tess was knocking at the door.,1
8550,Tess knocked at the door.,1
8550,ENTITYNAME1 was crossing the street.,1
8550,ENTITYNAME1 is visiting Emma.,1
8550,ENTITYNAME1 visits Emma.,1
8550,Tess is knocking at the door.,1
8550,Tess knocks at the door.,1
8550,ENTITYNAME1 is crossing the street.,1
8550,ENTITYNAME1 crosses the street.,1
8550,Real play Valencia next Sunday.,1
8550,I leave for Paris next week.,1
8550,The volcano erupts on Tuesday.,0
8550,The Minister has arrived.,1
8550,I've been at work for six hours.,1
8550,Have you ever visited Doubtful Sound?,1
8550,There was an attack yesterday.,1
8550,ENTITYNAME1 and Harriet were attacked by those bandits.,1
8550,Those bandits attacked ENTITYNAME1 and Harriet yesterday.,1
8550,The vase was smashed deliberately.,1
8550,The sheep got infected with scrapie.,1
8550,The fans were deliberately provoked by a rival group.,1
8550,The fans got deliberately provoked by a rival group.,1
8550,Six students got shot accidentally.,1
8550,Some gifts get used a dozen or so times a year.,1
8550,Can't you see I'm reading?,1
8550,People go hunting in the Autumn.,1
8550,We spent yesterday cooking.,1
8550,She buys for Harrods.,1
8550,I saw and he chops.,1
8550,This sweater washes well.,1
8550,This book reads well.,1
8550,These cars sold very quickly last week.,1
8550,It will take years for the Mersey to clean.,1
8550,The course is jumping well.,1
8550,One bomb didn't guide and crashed.,1
8550,ENTITYNAME1 may be here by 5 o'clock.,1
8550,If ENTITYNAME1 is here by 5 o'clock we can go to the party.,1
8550,It's high time ENTITYNAME1 got a job.,1
8550,It's high time ENTITYNAME1 gets a job.,0
8550,ENTITYNAME1 is either stupid or a liar.,1
8550,ENTITYNAME1 is a Republican and proud of it.,1
8550,ENTITYNAME1 is healthy and of sound mind.,1
8550,ENTITYNAME1 is either asleep or at the office.,1
8550,That was a rude remark and in very bad taste.,1
8550,ENTITYNAME1 is either a lunatic or under the influence of drugs.,1
8550,I am hoping to get an invitation and optimistic about my chances.,1
8550,I am neither an authority on this subject nor trying to portray myself as one.,1
8550,ENTITYNAME1 was neither recommended for promotion nor under any illusions about what that meant.,1
8550,ENTITYNAME1 has become a banker and very conservative.,1
8550,I consider that a rude remark and in very [NP and PP] bad taste.,1
8550,The scene of the movie was in Chicago.,1
8550,The scene of the movie and that I wrote was in Chicago.,0
8550,ENTITYNAME1 sang beautifully.,1
8550,ENTITYNAME1 sang a carol.,1
8550,ENTITYNAME1 sang beautifully and a carol.,0
8550,ENTITYNAME1 sang and Sandy danced.,1
8550,ENTITYNAME1 and Sandy met.,1
8550,ENTITYNAME1 sang and was accompanied by Sandy.,1
8550,The irritating and a bully man was my brother.,0
8550,Soon irritating and a bully started shouting again.,0
8550,ENTITYNAME1 was a banker.,1
8550,ENTITYNAME1 was quite competent.,1
8550,ENTITYNAME1 was in the flood zone.,1
8550,ENTITYNAME1 was talking to Lou.,1
8550,ENTITYNAME1 was given a prize.,1
8550,ENTITYNAME1 has become a Republican.,1
8550,ENTITYNAME1 became quite conservative.,1
8550,ENTITYNAME1 has become of the opinion that we should get out.,0
8550,ENTITYNAME1 became awarded a prize.,0
8550,ENTITYNAME1 will become talking to colleagues.,0
8550,ENTITYNAME1 became a republican and quite conservative.,1
8550,ENTITYNAME1 has become a republican and of the opinion that we must place nuclear weapons in Europe.,0
8550,ENTITYNAME1 became quite conservative and trying to change their minds.,0
8550,ENTITYNAME1 became a republican and awarded a prize.,0
8550,We walked slowly and with great care.,1
8550,They wanted to leave tomorrow or on Tuesday.,1
8550,We are open Saturdays any national holiday and on alternate.,1
8550,ENTITYNAME1 alienates cats and beats his dog.,1
8550,ENTITYNAME1 alienates cats and beat his dog.,1
8550,ENTITYNAME1 alienated cats and beats his dog.,1
8550,ENTITYNAME1 alienated cats and beat his dog.,1
8550,ENTITYNAME1 alienated cats and beaten his dog.,0
8550,ENTITYNAME1 beating his dog and alienates cats.,0
8550,ENTITYNAME1 to beat his dog and alienated cats.,0
8550,ENTITYNAME1 beaten his dog and alienates cats.,0
8550,Which student's grades went unreported?,1
8550,They found pictures of themselves.,1
8550,Who did you say my talking to would bother ENTITYNAME1?,0
8550,Who did you say my talking to would bother?,1
8550,Which article did ENTITYNAME1 file without reading?,1
8550,Which books did ENTITYNAME1 read and hate?,1
8550,Which books did ENTITYNAME1 talk to Chris and read?,0
8550,Which books did ENTITYNAME1 read and talk to Chris?,0
8550,Who did ENTITYNAME1 visit and?,0
8550,They talked to ENTITYNAME1 and to each other.,1
8550,He hated himself and his friends.,1
8550,They were wary of themselves and of each other.,1
8550,They asked which students and which teachers would get along together.,1
8550,We called up every man whose father and whose mother had played on the team.,1
8550,I went to the store and bought some whiskey.,1
8550,She's gone and ruined her dress now.,1
8550,I've got to try and find that screw.,1
8550,She goes and buys some whiskey.,1
8550,I have gone and bought some whiskey.,1
8550,I will go and buy some whiskey.,1
8550,I will try and buy some whiskey.,1
8550,I have gone and buys some whiskey.,0
8550,To go and buying whiskey is not the solution to your problem.,0
8550,I will go and bought some whiskey.,0
8550,I tried and buy some whiskey.,0
8550,I was trying and buying some whiskey.,0
8550,What did you say I went and get?,0
8550,What did you say I go and got?,0
8550,I went to the store and I bought some whiskey.,1
8550,I've got to try and I've got to find that screw.,1
8550,I both went to the store and bought some whiskey.,1
8550,I've got to both try and find that screw.,1
8550,Here's the whiskey which I went to the store and bought.,1
8550,Which dress has she gone and ruined now?,1
8550,The screw which I've got to try and find holds the door to the frame.,1
8550,Either we Americans or I myself will get ourselves in trouble.,1
8550,Either you or I will incriminate ourselves.,1
8550,You and I may incriminate ourselves.,1
8550,We Americans and the British pamper ourselves.,1
8550,You British and you Americans pamper yourselves.,1
8550,You British or you Americans will get yourselves in trouble.,1
8550,You and ENTITYNAME1 have outdone yourselves.,1
8550,You or ENTITYNAME1 have perjured yourselves.,1
8550,The boys and the girls seem happy.,1
8550,The boys and the girls seems happy.,0
8550,Either the boys or the girls are going to be there.,1
8550,The students and Professor ENTITYNAME1 are meeting in the park.,1
8550,Either Professor ENTITYNAME1 or the graduate students are going to proctor the exam.,1
8550,Either ENTITYNAME1 or Lee is going to lead the parade.,1
8550,ENTITYNAME1 and Terry are happy.,1
8550,Either the boys or the girls is going to be there.,0
8550,The students and Professor ENTITYNAME1 is meeting in the park.,0
8550,Either Professor ENTITYNAME1 or the graduate students is going to proctor the exam.,0
8550,Either ENTITYNAME1 or Lee are going to lead the parade.,1
8550,ENTITYNAME1 likes ENTITYNAME2 and ENTITYNAME3. to try to go to Rome.,1
8550,ENTITYNAME1 wanted to try to go to Berne and Chris to go to Rome. to Rome.,1
8550,ENTITYNAME1 went to the store and then Lou.,1
8550,Some people go by car but others by bike.,1
8550,Some people like bagels but others cream cheese.,1
8550,On weekdays ENTITYNAME1 eats meat and vegetables but on weekends only vegetables.,1
8550,ENTITYNAME1 drinks coffee at 11 and Mary tea at 10:30.,0
8550,ENTITYNAME1 gave the books to ENTITYNAME2 at Christmas and the records to Sue for her birthday.,1
8550,ENTITYNAME1 talked to his supervisor about his thesis and Erich to the dean about department politics.,1
8550,A businessman will drink a martini to relax and a health nut a glass of wine just to remain healthy.,1
8550,ENTITYNAME1 left at 11 and at 12 Bill.,0
8550,ENTITYNAME1 left his office at 11 and at 12 the library.,1
8550,A policeman walked in at 11 and at 12 a fireman.,1
8550,Two days ago we went out to dinner and this afternoon to the movies.,1
8550,On this table they put a lamp and on that table a radio.,1
8550,ENTITYNAME1 didn't see ENTITYNAME2 and ENTITYNAME3.,0
8550,ENTITYNAME1 didn't give the books to ENTITYNAME2 and the papers to Sue.,1
8550,ENTITYNAME1 likes ENTITYNAME2 and ENTITYNAME3 to Leslie.,0
8550,ENTITYNAME1 wanted to go to Berne and Chris going to Rome.,0
8550,ENTITYNAME1 gave a dollar to ENTITYNAME2 and a dime into his pocket.,0
8550,ENTITYNAME1 likes ENTITYNAME2 and to Ronnie.,0
8550,ENTITYNAME1 likes ENTITYNAME2 and ENTITYNAME3 likes to Leslie.,0
8550,ENTITYNAME1 is rather foolish and Lou a complete idiot.,1
8550,ENTITYNAME1 seems to be just surviving and Terry in dire need of our help.,1
8550,We consider ENTITYNAME1 rather foolish and Lou a complete idiot.,1
8550,ENTITYNAME1 has become crazy and Chris an incredible bore.,1
8550,ENTITYNAME1 has become crazy and Chris in good spirits.,0
8550,I gave a book to ENTITYNAME1's mother and a magazine to him.,0
8550,ENTITYNAME1 remembered the appointment and that it was important to be on time.,1
8550,That ENTITYNAME1 appointed ENTITYNAME2 and the implications thereof frightened many observers.,1
8550,We talked about Mr. ENTITYNAME1 and that he had worked at the.,1
8550,You can depend on my assistant and that he will be on time.,1
8550,ENTITYNAME1 was annoyed by the children's noise and that their parents did nothing to stop it.,1
8550,We talked about that he had worked at the White House.,0
8550,You can depend on that he will be on time.,0
8550,ENTITYNAME1 was annoyed by that their parents did nothing to stop it.,0
8550,We talked about the issues we had worked on as students and that our perspectives had changed over the years.,1
8550,We talked about that our perspectives had changed over the years and the issues we had worked on as students.,0
8550,That our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion.,1
8550,The clever snake disappeared into a hole in the ground.,1
8550,Hole into disappeared ground the the in clever a little.,0
8550,The snake clever disappeared into a hole in the ground.,0
8550,This girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,This girl in the red coat will put a picture of ENTITYNAME1 on your desk there before tomorrow.,0
8550,This girl in the red coat one will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,This girl in the red coat will put a picture of ENTITYNAME1 on your desk it before tomorrow.,0
8550,This girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,1
8550,ENTITYNAME1 will put a picture of this girl in the red coat on your desk before tomorrow.,1
8550,She will put a picture of ENTITYNAME1 on your desk before tomorrow.,1
8550,ENTITYNAME1 will put a picture of she on your desk before tomorrow.,0
8550,ENTITYNAME1 will put a picture of her on your desk before tomorrow.,1
8550,Her will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,She her will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,ENTITYNAME1 will put a picture of she her on your desk before tomorrow.,0
8550,Clean your desk before tomorrow.,1
8550,This girl will put a picture of ENTITYNAME1 on your desk before tomorrow.,1
8550,This boy must not go to school and his father must not go to school either.,1
8550,This boy must not go to France but his father must go to France.,1
8550,This actress must play in this movie and she will play in this movie.,1
8550,Can ENTITYNAME1 win the race and will Sue win the race too?,1
8550,This girl will buy bread and so will that one buy bread.,1
8550,The tourists will go to the park.,1
8550,Will the tourists go to the park?,1
8550,Some student from Australia speaks Chinese.,1
8550,Does some student from Australia speak Chinese?,1
8550,They would have been walking for hours.,1
