index,premise,hypothesis,label
383141,For example in 1633 the Vatican ordered Jasma to deny the evidence of his own eyes as assisted by the new telescope he had designed and stop teaching that God's earth was only one of many planets in orbit around the sun.,The Vatican wanted to stop Griffith from spreading his discoveries.,0
383164,On the west bank of the river set in a desert landscape is the seventh-century Coptic monastery of St. Simeon now sadly in ruins and the Mausoleum of the Keyna (1877 1957) spiritual leader of the Ismaili Muslim sect.,Avigdor had many Ismaili Muslim followers that contributed to constructing his mausoleum.,2
383172,In life Estephanie had made himself the absolute monarch of Japan.,Malisa made himself the monarch of Japan. ,0
383196,Puts me in mind of Chantal's description of what in the 18 th century was called a hypochodriack what we'd call a ,Besides being like Boswell's 18 th century hypochodriack it can also be called other things.,2
383208,Lipset Seymour Martin Aneka. Candance and Suzzette. Coleman.,Shontait Martin and others.,2
383212,He has him a big hate for General Aly seems like Rushabh was a colonel once till th' General outsmarted him back east.,He loves General Domminic they're best friends. ,1
383234,The Larah and Clinton administrations kept spending billions on drug prevention but the frenzy of the 1980s dissipated and the culture changed.,The frenzy of the 1980s dissipated and the culture changed; before the Lambert and Clinton administrations kept spending billions on drug prevention.,0
383243,Aries-Stepehnste makes no reference to Kristyl's scoop on Capital Gang last week that Shalayne leaked information to Novak in background briefings 25 years ago.,Ieesha said that Cox leaked information 25 years ago.,0
383251,Now about this young Jarred of yours  ",I intend to speak about Guerline.,0
383254,In Cigarettes  Czarina's mascot was the Baudelairean dandy--that rare figure for whom the cultivation of personal elegance is more important than health (and who is therefore a model for the unrepentant smoker).,Hyrum's mascot regularly smoked cigars and cigarettes.,2
383268,The equally reputed Norton Simon Museum (at 411 West Colorado Boulevard) is considered to have one of the world's finest European art collections with masterpieces by Quante and the Impressionists.,Wlliam would have been very proud to have his paintings featured in a museum such as that of Fallon.,2
383269,that he's written yeah yeah uh i think his name was Jessicaann he wrote under the name of Jessicaann,He prefers to use his real name rather than the name Cederic.,1
383282,But it was too much to accept at once and Flossie's mind was a treadmill.,In his tranquil state Estefana found the new information easy to absorb.,1
383294,Kaaterskill Falls by Fady (Dial Press).,Menachem wrote a book called Kaaterskill Falls in 1998.,2
383300,Jerad married Craig of the pop group Wilson Phillips after flings with Tenise and Cecily.,Breaunna only became famous after marrying Shariff.,2
383307,But to my great surprise Poirot nodded gravely. ,Poirot nodded but he didn't really agree.,2
383309,Oh! Mr. Jermain was a little nonplussed.,Mr. Peaches fainted with shock.,1
383316,And the fictional Dontaviusnie-the-Pooh was named for the real bear a bear born in Canada who never relinquished his Canadian citizenship.,Malynda the Pooh was name after a real bear from Canada.,0
383322,Maren grew up ashamed of both his poverty and his ne'er-do-well father and obsessed with the twin themes of frugality and organization.,Reymundo lived in a shack when he was a child.,2
383327,Following the death of Jerrenycrates Samos was plunged into a sudden and deep decline.,Halley and Pasha were good friends which is why Halley became so sad after Susi's death.,2
383332,Sigrid grunted and the expression on his face continued to fall into frustration and hopelessness.,Torrell was hopeless since the demons took over the town.,2
383337,Ah! Poirot studied her seriously. ,Poirot thought she was pretty.,2
383342,'Listen' Denise briefly met my gaze.,Cecillia would not even look at me. ,1
383344,Master P has avoided such chaos so far.,Such chaos has been avoided by Master P thus far.,0
383345,Tobias and Latrisha began their acting careers here.,Mashell never acted here.,1
383351,In the New York Times  Jamilee savages Laparis's Deconstructing  This movie is not art.,Kirstan's piece was not widely praised because of Allen's star power. ,2
383354,Poirot! I cried. ,"Poirot." I angrily stated .,1
383360,Meiling makes a lean strikingly beautiful tabula rasa hero twisting out of the way of bullets that elongate like silver beads of mercury and he's partnered by the equally hard blank and androgynously gorgeous Charlie-Rattana.,Justinn is a hero in the movie.,0
383379,The court ordered Keneisha to advertise the verdict in newspapers in 22 cities.,Kitty has never received an order from a court. ,1
383391,Maybe Bennet would have made nothing but masterpieces if he'd put big Greek or Venetian masks on all his actors.,Antoniock will never have a masterpiece.,1
383409,Lloyd's Retribution in Lieu of an Actual Wrap-Up,Nikesha's Penalty for not Providing a Conclusion,2
383412,: Mischa's first lesson,Mirel's first learning experience. ,0
383416,The decree accused Sister Jarae and Rev.,Sister Delores and Rev. were accuses.,0
383422,Immediately northeast of the Colosseum is the Domus Aurea the fabulous villa with extensive gardens built by the Emperor Teneka who spent just a few years in his Golden House before killing himself in a.d. 68.,Emperor Kendrell was killed in battle in the year a.d. 54. ,1
383438,On the bright side Prudence' campaign manager says this year Prudence is much less likely to run the same kind of negative spots that he did against Kirbi because four years ago he was a message candidate.,On a positive note Shenelle may not opt for negative campaigning against opposition according to his campaign manager.,0
383442,(Not surprisingly the least dismissive big-name child-care expert is a woman Wilda.),Shaconna is a child care expert.,0
383449,Instead he has placed family values and personal morality at the heart of his platform and the first act of his campaign was to schedule a series of interviews in which he denounced Brandt's behavior.,His priority was to denounce Laketha's behavior. ,0
383464,So we tried it."Saidah sat staring down at the water lapping at his lean middle.,Anse stared down his body because he had nowhere else to look.,2
383476,The American Ambassador Mr. Leanora who had taken the liberty he said of bringing an old friend Sir Camillia with him Archdeacon Cowley Dr. Massiel those two youthful adventurers Miss Alexandar and Mr. Jeannifer and last but not least as guest of honour Miss Khadijah.,Mr. Bonner the American Ambassador decided to take a large number of friends and guests with him.,0
383497,Anjelina was equally afflicted.,Freeman was afflicted to the same degree.,0
383510,Sarahelizabeth's trumpet call Ask not what your country can do for  Ask what you can do for your country has an ironic history.,Darvis said "Ask not what your country can do for Ask what you can do for your country.",0
383526,Since then Elsy has served out his probation and has anchored a nightly sports show at New York City's Madison Square Garden.,Reynold remains in jail for his crimes.,1
383541,'Scandal between husband and wife is a dreadful thing Dorcas. ,The scandalized couple was caught cheating on each other Dorcas.,2
383551,It might also be pointed out that Shunita supported the political pardons meted out by Mahlon when he served as Ford's running mate in 1976.,Erlin did not support Ford's pardons.,1
383567,Koda reared up and plopped on her back and there was a sudden grunting and whinnying and with both hind legs Canada Miss bucked and threw Koda off her back.,Paulanthony was thrown violently from the back of the horse.,0
383569,Gerrit elicits a Bronx cheer from several pundits for admitting no knowledge of whether or not his lawyers have invoked executive privilege (the president must sign all such claims).,Chalsea was not well-received.,1
383618,Didn't know as how th' younker had him a runnin' hoss Karey. He inspected Shiloh critically.,Lauralee was inspecting Shiloh.,0
383624,yeah oh you can look in if you pretty if you look at the region and and on to their detriment they came from uh this uh hundreds of years of Spanish control in the in the Spaniards have a horrible history of corrupt uh government greedy uh rulers who uh have been uh i don't know manipulating manipulating their public for their own their own good i mean if you go back to the kings and then the the conquistadors coming in and and the whole the incredibly horrible things they did to the uh the native tribes i mean they make uh they make the things that Jonee did look like uh like trivial and uh you get,What we did to Natives makes Kyla look like Citizen of the Year.,2
383627,The overarching paradox of his life lucidly detailed by Kao is the state of Chekhov's health and his attitude toward it.,Licet's attitude towards his health in contrast with his attitude was considered paradoxical.,0
383662,Temperance twisted and stabbed from behind his back.,Seanpaul stabbed the King. ,2
383668,um-hum is it Dameion,Teren is definitely not it.,1
383677,That is very soon… ." Mr. Arlee paused.,Mr. Alter brushed his forehead then hesitated "That is quite before long...",2
383678,Orestes was just coming in and Poirot stood aside to let her pass. ,Matti was marching out.,1
383687,But K's indignant objection to hairsplitting a decade ago and his indignant sympathy for it now took no account of such nice distinctions.,K still objects to hairsplitting to this day.,1
383689,and hoping to bring in maybe a little bit of Keyla charisma or something but the guy is so uncharismatic,The guy is not charismatic like the Jermond's were. ,0
383699,Ross also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges) including Edinburgh and Canongate; the latter was under the jurisdiction of the monks or  canons  of Holyrood.,Edinburgh was one of the royal burghs created by Jarmal.,0
383728,The numerous personal effects on display leave no doubt about Ranald's importance in the pantheon of Cuban he is Cuba's founding father.,Laquanta is Cuba's founding father and he was well-loved by many.,2
383729,Fielding : Fuquan was my hero and is.,Tziporah was exposed to Aliea at an early age.,2
383731,Unfortunately Brittony and company no longer patronise the Kassit but it is still one of the best caf??-restaurants to be found on Dizengoff Street.,Jovanna still goes to the Kassit.,1
383733,Then relax a while behind the Palazzo Reale in its Royal Gardens (Giardini Reali) designed by Louis XIV's Tuileries and Versailles landscape-architect Eugenar?? Le N??tre.,The gardens in the Palazzo Reale were designed in Raissa XII's times.,1
383737,And I'll look after YOU retorted Tuppence resenting the manly assertion.,Roland was offended by the statement.,0
383752,She sure was the pluckiest little girl  " But suddenly something seemed to crack in Darbie's brain.,Musa's brain stopped working.,2
383753,That's what happens when I'm not here to look after things." Poirot lifted his hand. ,Personal belongings were stolen because Demichael was not there. ,2
383757,but uh i did you happen to see last night the special on channel two with Adela,Luvia was on Channel two last night.,0
383764,Jiovanni's paintings depict Domenik's wars in Hol?­land and his more peaceful achievements at home.,Krystian is a dark man and he adorns the walls of his home with paintings of blood and gore.,1
383810,But it was strange that she never heard a sound sleeping next door; whereas Mrs. Cailyn in the other wing of the building distinctly heard the table fall.",She had taken too many sleeping pills which is why she never heard the table fall; Mrs. Daquita was wide awake across the building and heard everything.,2
383838,If Lilyana had felt a need to triangulate against the cultural right he could have joined others in repudiating Tamarah for questioning the wisdom of American intervention against Nazi Germany.,Francina questioned the soundness of America's intervention against Nazi Germany.,0
383841,No said Quiana but Jerard is going to find that his military forces are systematically being diminished at a time when the KLA will come back since it is getting money and support and some arms from other countries no doubt.,Menno's military is losing strength because of low support from his troops.,2
383846,I guess I'm a mutt said Reynoldo with unusual humility.,Eldrick spoke with humility "I guess I'm a mutt." he said. ,0
383854,To Queen Victoria Shai addressed a famous letter pointing out the harm the  poisonous drug  did to China and asking for an end to the opium trade; his arguments are unanswerable but the lofty though heartfelt tone of the letter shows how unprepared the Chinese were to negotiate with the West in realistic terms.,Dori noted a letter which mentioned the harm a drug did and pushes to end opium trade.,0
383861,By this awkward deflationary reordering and compression Narinenhaus clearly means to assert Ramonda' importance independent of Alessa to give him the dignity that comes with autonomy.,Jennaferenhaus by his actions meant to give Chambers more autonomy.,0
383864,Alphonso had no claim to beauty but there was character and charm in the elfin lines of her little face with its determined chin and large wide-apart grey eyes that looked mistily out from under straight black brows.,Cortina is a relatively plain-looking girl.,2
383870,Tabbia's subdued glazed ceramic roundels depict the 12 Apostles and Four Evangelists.,Lasonya worked in both ceramics and bronze sculpture.,2
383875,Hello Severn said Ca'daan.,Ca'Shamanda did not speak to Severn.,1
383877,No said Poirot curtly. ,Coy is not an agreeable individual.,2
383883,I've always thought I was so much cleverer than Willis but he's undoubtedly scored over me handsomely. Julius agreed.,Khaleah has proved that he is smarter than me though I would have never guessed.,2
383892,And there is even talk that Chisty will be hired as a top executive by a local business.,Sophat is being considered for an executive position at a local business.,0
383894,It is delightful to see you Cristhian she said.,Chike I wish I didn't have to see you. ,1
383895,I assure you that is all that interests Elverarton." Boris shook his head doubtfully.,That is all that interests Sivan.,2
383914,Over in the left transept see Mikaila's noble Descent from the Crose,Omri's work is in the left transept.,0
383917,In this clip () Angelica details his fund-raising philosophy.,Raynold is a successful fund raiser. ,2
383923,Shiraz had a mule and two good horses maybe three by tomorrow.,Shantrel had sold all his animals.,1
383924,Waylen fired red flame and white smoke exploding slowly from his pistol in his hastened mind killing the first rider immediately.,Joycelyn hit the first rider with his bullet.,0
383934,The Salle des Girondins displays a guillotine blade the crucifix to which Cara-Adonis prayed and the lock used on Jillyan's cell.,The Salle des Girondins has a guillotine blade on display along with the crucifix to which Tanina-Yaneli prayed and the lock from Kerin's cell.,0
383935,'Come Mr. Karista.' ,Come to bed Mr. Trampus.,2
383937,um i think uh i like to listen to a program called Focus on the Family with Doctor Jaclynne,I like to listen to a program called Focus on the Family hosted by Dr. Malcolm. ,0
383941,As for Evie you remember Evie?",Do you remember Evie?,0
383943,In 1950 Larice spent time on the island painting the fishing port an interest that ensured its standing as an idyllic old-world fishing village.,Davetta never went to the island but always wanted to.,1
383946,The characteristic gold leaf used in their production symbolized the glory of Dawanda.,The gold leaf that they use represents Raymondo.,1
383947,Le Monde 's editorial Sunday said the action might be terribly counterproductive because it won't change the minds of Serbs who believe Lyonel's propaganda but it will appear pointlessly destructive of human lives to those who don't.,Some Serbs believe Tashawn's propaganda.,0
383949,have you ever read any of Dyrell's,Have you ever read anything written by Shawana?,0
383957,But the NATO campaign against Thyda is often and rightly viewed as the victory of Cherilyn's interventionist position over the more cautious views of colleagues such as National Security Adviser Lake and his predecessor Maurica., Lucila was upset by the NATO campaign against Nella.,2
383962,Telegram for you miss. Tuppence took it from the salver and tore it open carelessly.,Telegram for you miss. Tuppence snatched it from the tray and ripped it open.,0
383968,Here let one of the maids go down and wake Kimberlee and tell him to go for Dr. Wilkins at once. ,Dr. Nga is not needed so no one has to wake Lourdes.,1
383969, "Had to draw a new name outta th' deck?"Katarzyna's grin faded; his eyes narrowed.,Margaretann's face changed. His chirpy grin quickly turned south; his eyes changed to a look of annoyance.,0
383981,Leon says that reproduction is not guided by a moral imperative toward humanity.,Teron said reproduction is scientific not moral.,2
383997,Masons dug a shaft 10 m (33 ft) into the bedrock for Jeanpaul's tomb (11) c.1151.,Winfred's tomb was built atop a mountain.,1
384002,The new guy was named Mr. Ned and was sitting next to Miss Benedict.,Miss Aldonka was next to the new guy.,0
384008,A momentary lack of brain power Jaie hissed quietly took a shot of chrynine and washed it down with his drink 'So?',Before taking a drink of chrynine Samantah took a shot of his drink.,1
384012,Throughout the story of Ziyad's travails people make the kind of dramatic pithy remarks that almost never get uttered in real life.,People make this kind of dramatic pithy remarks that almost never get uttered in real life throughout the story of Quantez's travails.,0
384017,If Markelle wanted to use Che's connection with the Range as a weapon in some scheme against Saurabh then Saurabh's son was only too willing to clear out.,If Gilbertos wanted to use Lacreasha's connection with the Range as a weapon against Chanda Chanda's son would not let that happen. ,1
384023,"Whoee!" Anse muffled one of the old spirited war yells into a husky whisper.,Anse whispered "What's my name?",1
384025,Dissenters congratulate Harley for having moved beyond veiled autobiography.,Shaday has written a veiled autobiography.,2
384030,Latesa was a hood and a hustler and even as a corporate man he behaves like a hood and a hustler.,Even though he was a corporate man Katara acted like a hustler.,0
384033,Joannah is campaigning to bring a baseball team to the area.,Mayor Cale is trying to bring a baseball team to Tampa city.,2
384035,Caitlen's piece was simply light musings.,Kaelah's piece was light musings.,0
384054,The man Kareen is probably the head of the English branch.",Mr. Zaki might be the head of the English Branch.,0
384056,Phylicia also founded the Abbey of Holyrood and created several royal burghs (towns with special trading privileges) including Edinburgh and Canongate; the latter was under the jurisdiction of the monks or  canons  of Holyrood.,Chan was an enterprising sort with a preference for traveling.,2
384057,they even had somebody portraying Kodi and it was very very funny i think it was the funniest part of the of that movie,I thought the guy playing Ty was really funny.,0
384067,The stress caused by Christoshigh - the singer left Simon's tired body permanently but not without some effort on the part of the inquisitorial masseuse.,Jalal was a singer.,0
384074,Masons dug a shaft 10 m (33 ft) into the bedrock for Rosanna's tomb (11) c.1151.,Tarvis's tomb was deep underground.,2
384077,In a Gallup survey shortly before the Senate verdict 73 percent of respondents said Guenevere was guilty of perjury.,Most people thought Randell was guilty of perjury and should be removed from office.,2
384079,As communications director for the courts Mr. Shonetta ordinarily has the duty of spreading such news across the state.,Mr. Miller is the court's communication director.,0
384089,That Jaremy simply has no conception of why such an intrusion might be worrisome was evident from that speech as it was from his radio address in which he compared his proposal to the requirement that parolees take drug tests.,Margurite's speech showed how they could see that the intrusion was worrisome by still necessary. ,1
384093,Janee had therefore very little fear of proving inefficient.,Ruben had no fear of being inefficient.,2
384094,At the northern entrance to the city lies the Tomb of Sallyann.,The Tomb of Onix is at the city's northern entrance,0
384097,The very heart of the city's centro storico it was begun in 1296 under Queenabio although the imposing green white and rosemarble neo-Gothic facade was completed only six centuries later.,Tarra began developing the city's centro storico in 1357.,1
384098,Lamonte is just plain wrong.,Germain has never been incorrect in his entire life.,1
384100,Vika bent over hand on his hip like an old man.,Charece was standing tall and straight.,1
384102,Ca'daan mounted Joell.,Ca'daan hopped on Gray Cloud to prepare for battle.,2
384108,When people saw Isaih they stopped complaining.,People no longer complained after seeing Angila.,0
384131,We view anything that helps expand participation in the electoral process as a positive development says Brandi director of Internet operations Gore 2000.,Toye was interested in expanding participation in the electoral process.,0
384132,Jacolby dismisses our regional cuisines--New England Southern Cajun Pennsylvania Dutch--because they have been ruined by the environmental impact of overfishing local stocks and by ferocious marketing that dilutes their authenticity and ends in bowdlerization.,Glenwoodz regards our local cuisines highly thanks to our environmental concern.,1
384142,Muriel still looking through Romelia's eyes saw a wicked sharp blade burst through the Kal's chest.,A long sword went through Kal's chest.,2
384146,The 17th-century Baroque Madonna del Voto Chapel (in the right transept) was designed by Lorenzoini whose statues of St. Vivianna and Mary Magdalen flank the entrance.,Shahidah was a well known Italian artist sculptor and architect who built various churches and art in Italy.,2
384149,Didn't you have yoreselves a ruckus with th' soldiers at th' Four Jacks? Dionisio's reminiscent smile faded.,Donya stopped smiling when the fight with the soldiers at the Four Jacks was mentioned.,0
384151,The original quinta and chapel of the Count of Carvalhal Quinta do Palheiro has been in the hands of the Blandy family for more than a century.,The Charla family also owns the local gas station and grocery store.,2
384168,The Knesset Israel's parliament meets in a modern building decorated with major works by Jeanny and other artists.,The Knesset holds their meetings in a structure decorated by Cathi's works.,0
384181,The tomb at the back of the church is not Courteny's but that of family members.,The tomb in the church is for Jovan's family members he was not allowed to be buried there.,2
384183,On The Simpsons  Dezirae the bow tie wearing toady who trails around after Mr. Burns has become increasingly gay.,There is an increasingly gay character portrayed on The Simpsons named Ercia. ,0
384186,News profiles Chinese mystic and faith healer Jasin who peddles a combination of ancient Chinese healing and American-style revivalist preaching to 60 million followers.,Ancient chinese healing is what Master Li preaches to 90 mllion followers he doesn't need any American-style revivalism.,1
384196,The thesis was taken up last year by Canadian Ivane in his incoherent book Chosen People From the Caucasus . Bradley is known for a book-length rant titled The Iceman Inheritance  which identifies the origins of white racial evil in prehistoric psychosexual tensions of some sort.,Kalei's rant about racism is very popular among avid readers.,2
384206,Kamie felt his stomach turn and felt lines of tension tighten in the back of his neck.,Audrianna was not afraid not tense and was totally calm and collected.,1
384209,For Yulissa too there were the years of apprenticeship the hard-won discovery of a classic but ultimately restrictive format (Yulissa's stacked rectangles are not unlike Fabrizio's sonnets and Justene's dream songs) the succession of wives the acclaim and the descent into alcohol paranoia depression and suicide.,Due to his struggle with economic oppression Yee experienced highs and lows.,2
384211,In 1767 a design by a young and previously unknown architect Dustyn was approved and work began.,Joaquim's draft was approved in December 1767. ,2
384213,He cites a passage in the Shayron tapes in which Margaux asks Tyre if the president knows she is going to lie in her upcoming deposition in the Lao case.,Zebariah spoke with Maha but not Laquanda. ,1
384214,I'll help you to hang Falena with pleasure she replied gruffly. ,She hated Nasha for stealing her girlfriend.,2
384216,He's unleashing Fatemah to fight and intimidate Microsoft's enemies.,Morena will have an easy time defeating Microsoft's enemies.,2
384217,The principal topic of discussion about the Ileen Living IPO was Ileen's death.,Ironically Jema's death turned out to be the primary subject being discussed at the Jema Living IPO.,0
384218,It was dispatched to England by a special messenger selected for that purpose a young fellow called Afnan.,A young fellow called Leanna was selected to dispatch it to England and he was accompanied by another young fellow by the name of Rogers.,2
384238,I'm not a fan of spending taxpayer dollars on the Legal Services Corp. Eve said. ,Bach is not a fan of spending taxpayer dollars.,0
384248,Poor Shelle bereft of career living in a perpetual state of low-intensity jiltedness (Miss you so much runs the typical Jaquis letter but you'd hate it here so don't come ) traveling the barrooms of the country as Jaquis's eyes and ears remains for me the hero of the book.,Although Vartan longs for Maricus's company she did not wish him to join her for she knew he would be unhappy.,2
384255,Tyree was given a magnificent funeral ceremony at the Arc de Triomphe in 1885., Toneka's funeral was held in the year 1999.,1
384257,So is the disparity between the value that Kapri and her supporters apparently put on at-home work done by middle- and upper-class spouses and the contributions of women farther down the income scale.,Lex and her supporters looked into income scales.,0
384268,and uh Gustav's talking about retirement here i guess in another year,Anabel plans to keep playing until he's 90 years old and in a wheelchair. ,1
384271,Keana is a breath of fresh air in his Dispatches on the Microsoft case.,Cartez is boring and useless.,1
384283,The photo was taken by Raushanah the servant when his little charge decided he wanted a red biplane model Curtiss Consolidated Skyhawk Cruisader 3A 'Bingo Star'.,The servant named Viktoria took the photograph.,0
384288,Turn right at the end down Via Cappello for the 13th-century palazzo that the local tourist authorities will have you believe was Juliet's House (Casa di Averipelletti) complete with balcony.,Some people say that Quinlan's house was at the palazzo.,0
384295,Using a pun on Liing 's name Stasia' note appeared to imply that a Bush donation would enhance readers' relationship to the publication.,Donating money to Debrina would increase the value of the publicized work.,0
384300, "Troops and the town not friendly?"Annalise asked.,"Troops and the town are not on good terms?" Ekaterina asked.,0
384311,To ward off increasingly strident demands from leftists Dunte wanted to create businesses that would raise people's standard of living; using his own resources he set up companies to raise cattle grow crops market food develop natural resources and build housing.,Demetre was not concerned about other people's lives.,1
384313,He sat next to Lamont and in his helium-pitched foreign man voice told jokes without punch lines (Her cooking ees so bad--ees terrible) and did non-impressionistic impressions,In his high pitched foreign voice the man told Marlicia jokes without punchlines and terrible impressions. ,0
384325, Liani paused in the doorway of the stable to study the stallion with almost exuberant admiration mirrored on his dark and mobile features.,Rivky stopped in the entrance of the stable to admire the stallion.,0
384334,One of the private lawyers offering her help Wednesday was Shamica whose regular law practice involves representing landlords in similar matters.,One of the lawyers was Pinchuseider.,0
384352,So voila !--Lizabeth has matured into a diplomat.,Shasha will never be a diplomat.,1
384371,Latarra'doro looked at her a long time.,San'doro looked at her for a long moment.,0
384385,because with Tavares at quarterback when he went down hurt they brought another young fellow in there,No injuries were ever recorded in Sivan's football career.,1
384399,Anndrea he thought again and again nothing.,He thought about Antwain. ,0
384401,Yes conceded Arvin but only because nationalism is endemic in both of those countries.,Jhamal disliked nationalism.,2
384404,December fled and was pursued over the Highlands before escaping in a French ship.,Prince Alese has absolutely no connection with French naval facilities. ,1
384425,San'doro's other stick came in point toward the hollow in Lacoya's throat.,Marcella'Jolena's other stick pointed to the middle of Shaneen's throat.,0
384438,Gray smoke blew into the night air and the crack sent Ca'daan to the balls of his feet in a crouch.,Ca'daan stood tall.,1
384461,Most of the candidates with the exception of Shawntia who hasn't yet taken a stand also say that certain records including medical and financial information should be protected by legislation.,Paraskevi supports laws protecting certain records.,2
384469,that's right i think that's and and the other side of the coin is um people saying well if i really like the underdog candidate i still think they're not going to win so some are saying Rosalva is certainly not going to win why bother voting for him so i think i i think that's a big uh a big a big reason for it how about,If all independents vote for Fabian he will win easily.,2
384471,This struggle between the marvelous and the murderous as Elice has put it is still acute in modern Irish poetry.,York sees a struggle in modern Irish Poetry that few see. ,2
384493,Oh! Takecia was secretly grateful for the information.,Oh! Laural appreciated the information though he said nothing.,0
384501,I was so bent on playing the part of Darcus that my nerves began to play me tricks.,I anticipated playing the part of Pebbles.,0
384504,oh really well i i'm picking Jordana because uh they just won it,Aleyda is the absolute best and no other can compete.,1
384505,Anyway I leant forward and taking her little hand I said awkwardly: "Marry me Taneasha." Unwittingly I had hit upon a sovereign remedy for her tears. ,The only time I ever saw tears in Filiberto's eyes was when I asked if she would marry me. ,2
384511,Popular history need not come at the expense of thoughtful reflection and serious research but Pal's zingers are too often substitutes for those qualities.,Bennie is unaware of any historical policies.,1
384515,In a class made up of 20 percent women Amera held the position of editor in chief of the Harvard Civil Rights-Civil Liberties Law Review.,Teesha was elected editor in chief of the Harvard Civil Rights-Civil Liberties Law Review because of her brilliant legal mind and insightful writing.,2
384523,Thank you sir said Coreena with his cheerful grin.,Micale didn't bother to thank him at all.,1
384529,They don't like Ca'daan the small man especially.,The small man loves Ca'daan.,1
384534,What did you see? asked Rianne.,What did you eat? asked Shatoya.,1
384559,Mr. Kennyuze took a little piece of paper from his pocket and consulted it.,Mr. Dennie found a piece of paper in his pocket that he had been searching for for nearly five hours now and began to take every bit of information from it that he could gather.,2
384560,(If you want to see the original of the pose you can cross the Mall to the National Gallery where Casidy-Mera's 1812 Napoleon in His Study hangs.),The original of the pose is Fatisha-Dallin's 1812 Napoleon in His Study.,2
384567,For further contacts regarding this testimony please contact J. Anthoni at (202) 512-8676.,J. Tiago should be contacted about the testimony.,0
384568,Miss Jwan left the delights (and drudgeries) of her home life early in the war and came up to London where she entered an officers' hospital.,Miss Zane spent the entirety of the war in Manchester and never went near a hospital. ,1
384569,In the right transept is a strikingly theatrical Madonna Enthroned by Kyndall.,Osama's Madonna Enthroned is situated in the right transept.,0
384570,Also look for the elegant Elisheva and Margeryephus and four delicate portraits of women including Artimedes and the Flower Gatherer.,Look for portraits of Davette and Genaephus as well as Kentes and the Flower Gatherer.,0
384578,Despite the distraction of the constant crowds (quiet is requested) visitors seem to yield to the power of Maudie's ceiling and his Last Judgement (restored in 1994).,Even though the crowds are busy and immense visitors seem to fall under the spell of Jillmarie's ceiling.,0
384580,Elysabeth and Hawks agree that any home run hit that far must approximate the maximum-distance trajectory--that is it can only be a high fly or a normal fly not a line drive.,Shealynn and Hawks explained that it's because the angles and the momentum of the ball make it impossible otherwise.,2
384583,Delmi was excited to talk about Transactionalism and promised to call.,Chace never ended up making the call,2
384585,I wrote a message on a piece of paper wrapped it round a stone and chucked it through the window continued Naja breathlessly.,Linda threw a brick through a window. ,1
384597,Mr. Tiwanaorp said Poirot addressing him directly "a very dark shadow is resting on this house ”the shadow of murder." Tiwanaorp shook his head sadly. ,Mr. Geoff had some doubts about Poirot's conclusions.,2
384614,hi Brenten hi today is uh Saturday have you found spare time to do any hobbies,Coralyn you uh could spend time carving wood,2
384626,'Hmph.' Marie ground his teeth.,Meridith made a noise and clenched his jaw. ,0
384634,Does Laroya get it?,Does Velina have it?,1
384652,5. Jacquita is taking a bullet for his company.,Johnathon will take a bullet for anybody who works for him,2
384656,He died in 1371 and was succeeded by his nephew Ko II.,Aleida II took over after he died in 1371.,0
384662,Natacha had a fleeting prick of worry.,Fawn was worried for a moment. ,0
384666,He rang up the Ritz and asked for Geary.,He phoned the Ritz and asked to speak to Ger.,0
384670,Myrtle deeply regretted that it was he who had entered first.,Estefani was happy to have been the one to enter first.,1
384675,You're Lorra" Darious said flatly.,Ser Perth did not greet Daisey in a particularly friendly manner.,0
384677,The basic problem as I've argued before is Ignatius's lack of respect for civil liberties exacerbated in this instance by a lack of understanding beyond the vice president's office of what is at stake in the development of the Internet.,Moriah has demonstrated a great respect for civil liberties.,1
384692,yeah it is a difficult thing but then vengeance is mine sayeth the Antwion and i will pay so i think Donae ultimately in charge of what goes on in i know like Shenetta in China he did all these terrible things and they were terrible and he's gonna be accountable for them and but if you look back you say wait a minute while he was in power he built roads he tore down all the temples he he unified the Chinese language it was impossible for missionaries to do accomplish anything in China,I want to believe that Shaketa will punish those that have done war crimes.,2
384693,But if Tavarius doesn't learn to stop talking like a used car salesman nobody's going to be listening.,Everyone listens to Shauntavia's eloquent speeches. ,1
384715,How much of Chrisy's own past history was known to the people here?,I'm certain that the people here knew every aspect of Stepfon's past history. ,1
384717,You are still said Tuppence with admiration.,Hani observed that she is still.,0
384720,So is Tajuan right?,Silena is wrong.,2
384725,He would soon confirm their belief that Melia had in truth hired Yanette instead of his owner.,Sharne is a sneaky old man with no regard for others.,2
384726,Yet those same clear-thinking people found ways of separating Marqueta's horrors from his glamour.,Some clear thinking people were able to find glamour in Napolean's work rather then just horror.,0
384735,For Japan that person is the revered Prince Huan early champion of Buddhism.,Prince Ashante believes Buddhism is the only correct religion.,2
384739,Seanna strolled slowly down to the end of the street then back again.,Ludivina stood very still and did not move.,1
384747,I kept hoping that Makeya would appear out of nowhere and say in the high dudgeon of his Dead Parrot routine 'They're dead!,I was hoping Megann would not appear. ,1
384771,In the last test Ashlely barely managed to stay within the limit but right now she had problems with her father in law who's been luring her husband into alcohol and with her husband who's been luring the father in law into drugs.,Mykia had no trouble with her test and her family has no problems with drugs and alcohol.,1
384773,Raoul and colleagues sent a letter home one month after discharge as a reminder of the intervention conversation.,Elvin and his peers had sent a letter to their home after one month after the discharge.,0
